,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11
1,2020-02-16,3.042627265271801e-10,3.042627265271801e-10,3.042627265271801e-10,3.042627265271801e-10,3.042627265271801e-10,3.042627265271801e-10
2,2020-02-17,4.648095351940678e-10,4.648095351940678e-10,4.648095351940678e-10,4.648095351940678e-10,4.648095351940678e-10,4.648095351940678e-10
3,2020-02-18,6.366186050225636e-10,6.366186050225636e-10,6.366186050225636e-10,6.366186050225636e-10,6.366186050225636e-10,6.366186050225636e-10
4,2020-02-19,9.553252799370215e-10,9.553252799370215e-10,9.553252799370215e-10,9.553252799370215e-10,9.553252799370215e-10,9.553252799370215e-10
5,2020-02-20,1.5706914981689846e-09,1.5706914981689846e-09,1.5706914981689846e-09,1.5706914981689846e-09,1.5706914981689846e-09,1.5706914981689846e-09
6,2020-02-21,2.5028339413405147e-09,2.5028339413405147e-09,2.5028339413405147e-09,2.5028339413405147e-09,2.5028339413405147e-09,2.5028339413405147e-09
7,2020-02-22,3.7210615316568465e-09,3.7210615316568465e-09,3.7210615316568465e-09,3.7210615316568465e-09,3.7210615316568465e-09,3.7210615316568465e-09
8,2020-02-23,5.084632918015238e-09,5.084632918015238e-09,5.084632918015238e-09,5.084632918015238e-09,5.084632918015238e-09,5.084632918015238e-09
9,2020-02-24,6.420356492127206e-09,6.420356492127206e-09,6.420356492127206e-09,6.420356492127206e-09,6.420356492127206e-09,6.420356492127206e-09
10,2020-02-25,7.785472785424894e-09,7.785472785424894e-09,7.785472785424894e-09,7.785472785424894e-09,7.785472785424894e-09,7.785472785424894e-09
11,2020-02-26,9.340317361750196e-09,9.340317361750196e-09,9.340317361750196e-09,9.340317361750196e-09,9.340317361750196e-09,9.340317361750196e-09
12,2020-02-27,1.1145457275113204e-08,1.1145457275113204e-08,1.1145457275113204e-08,1.1145457275113204e-08,1.1145457275113204e-08,1.1145457275113204e-08
13,2020-02-28,1.320988626076975e-08,1.320988626076975e-08,1.320988626076975e-08,1.320988626076975e-08,1.320988626076975e-08,1.320988626076975e-08
14,2020-02-29,1.551725165727717e-08,1.551725165727717e-08,1.551725165727717e-08,1.551725165727717e-08,1.551725165727717e-08,1.551725165727717e-08
15,2020-03-01,1.7887122013071878e-08,1.7887122013071878e-08,1.7887122013071878e-08,1.7887122013071878e-08,1.7887122013071878e-08,1.7887122013071878e-08
16,2020-03-02,2.0080043670069992e-08,2.0080043670069992e-08,2.0080043670069992e-08,2.0080043670069992e-08,2.0080043670069992e-08,2.0080043670069992e-08
17,2020-03-03,2.220572698179734e-08,2.220572698179734e-08,2.220572698179734e-08,2.220572698179734e-08,2.220572698179734e-08,2.220572698179734e-08
18,2020-03-04,2.4536204385709073e-08,2.4536204385709073e-08,2.4536204385709073e-08,2.4536204385709073e-08,2.4536204385709073e-08,2.4536204385709073e-08
19,2020-03-05,2.7184292708251232e-08,2.7184292708251232e-08,2.7184292708251232e-08,2.7184292708251232e-08,2.7184292708251232e-08,2.7184292708251232e-08
20,2020-03-06,3.017602701574114e-08,3.017602701574114e-08,3.017602701574114e-08,3.017602701574114e-08,3.017602701574114e-08,3.017602701574114e-08
21,2020-03-07,3.349266328884856e-08,3.349266328884856e-08,3.349266328884856e-08,3.349266328884856e-08,3.349266328884856e-08,3.349266328884856e-08
22,2020-03-08,3.684885684763955e-08,3.684885684763955e-08,3.684885684763955e-08,3.684885684763955e-08,3.684885684763955e-08,3.684885684763955e-08
23,2020-03-09,3.9866474225708955e-08,3.9866474225708955e-08,3.9866474225708955e-08,3.9866474225708955e-08,3.9866474225708955e-08,3.9866474225708955e-08
24,2020-03-10,4.273368858013551e-08,4.273368858013551e-08,4.273368858013551e-08,4.273368858013551e-08,4.273368858013551e-08,4.273368858013551e-08
25,2020-03-11,4.5900105932674944e-08,4.5900105932674944e-08,4.5900105932674944e-08,4.5900105932674944e-08,4.5900105932674944e-08,4.5900105932674944e-08
26,2020-03-12,4.95558129610015e-08,4.95558129610015e-08,4.95558129610015e-08,4.95558129610015e-08,4.95558129610015e-08,4.95558129610015e-08
27,2020-03-13,5.374722614760992e-08,5.374722614760992e-08,5.374722614760992e-08,5.374722614760992e-08,5.374722614760992e-08,5.374722614760992e-08
