,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09
1,2020-02-16,8.923450288575516e-08,8.923450288575516e-08,8.923450288575516e-08,8.923450288575516e-08,8.923450288575516e-08,8.923450288575516e-08
2,2020-02-17,7.530492468109971e-07,7.530492468109971e-07,7.530492468109971e-07,7.530492468109971e-07,7.530492468109971e-07,7.530492468109971e-07
3,2020-02-18,3.0389507349730205e-06,3.0389507349730205e-06,3.0389507349730205e-06,3.0389507349730205e-06,3.0389507349730205e-06,3.0389507349730205e-06
4,2020-02-19,8.50813937753039e-06,8.50813937753039e-06,8.50813937753039e-06,8.50813937753039e-06,8.50813937753039e-06,8.50813937753039e-06
5,2020-02-20,1.9340111380498894e-05,1.9340111380498894e-05,1.9340111380498894e-05,1.9340111380498894e-05,1.9340111380498894e-05,1.9340111380498894e-05
6,2020-02-21,3.853556366235145e-05,3.853556366235145e-05,3.853556366235145e-05,3.853556366235145e-05,3.853556366235145e-05,3.853556366235145e-05
7,2020-02-22,7.021151260326114e-05,7.021151260326114e-05,7.021151260326114e-05,7.021151260326114e-05,7.021151260326114e-05,7.021151260326114e-05
8,2020-02-23,0.00011988405367226217,0.00011988405367226217,0.00011988405367226217,0.00011988405367226217,0.00011988405367226217,0.00011988405367226217
9,2020-02-24,0.00019449509390952332,0.00019449509390952332,0.00019449509390952332,0.00019449509390952332,0.00019449509390952332,0.00019449509390952332
10,2020-02-25,0.0003023165520682732,0.0003023165520682732,0.0003023165520682732,0.0003023165520682732,0.0003023165520682732,0.0003023165520682732
11,2020-02-26,0.00045288958520608926,0.00045288958520608926,0.00045288958520608926,0.00045288958520608926,0.00045288958520608926,0.00045288958520608926
12,2020-02-27,0.0006568768483929445,0.0006568768483929445,0.0006568768483929445,0.0006568768483929445,0.0006568768483929445,0.0006568768483929445
13,2020-02-28,0.000925890222959704,0.000925890222959704,0.000925890222959704,0.000925890222959704,0.000925890222959704,0.000925890222959704
14,2020-02-29,0.0012723838372468907,0.0012723838372468907,0.0012723838372468907,0.0012723838372468907,0.0012723838372468907,0.0012723838372468907
15,2020-03-01,0.001709526887858102,0.001709526887858102,0.001709526887858102,0.001709526887858102,0.001709526887858102,0.001709526887858102
16,2020-03-02,0.0022508582238231385,0.0022508582238231385,0.0022508582238231385,0.0022508582238231385,0.0022508582238231385,0.0022508582238231385
17,2020-03-03,0.0029099757242817678,0.0029099757242817678,0.0029099757242817678,0.0029099757242817678,0.0029099757242817678,0.0029099757242817678
18,2020-03-04,0.0037004754533958824,0.0037004754533958824,0.0037004754533958824,0.0037004754533958824,0.0037004754533958824,0.0037004754533958824
19,2020-03-05,0.004635922603733109,0.004635922603733109,0.004635922603733109,0.004635922603733109,0.004635922603733109,0.004635922603733109
20,2020-03-06,0.005729873831503951,0.005729873831503951,0.005729873831503951,0.005729873831503951,0.005729873831503951,0.005729873831503951
21,2020-03-07,0.006996026678318265,0.006996026678318265,0.006996026678318265,0.006996026678318265,0.006996026678318265,0.006996026678318265
22,2020-03-08,0.00844834214285815,0.00844834214285815,0.00844834214285815,0.00844834214285815,0.00844834214285815,0.00844834214285815
23,2020-03-09,0.010100832229121785,0.010100832229121785,0.010100832229121785,0.010100832229121785,0.010100832229121785,0.010100832229121785
24,2020-03-10,0.011967357133401926,0.011967357133401926,0.011967357133401926,0.011967357133401926,0.011967357133401926,0.011967357133401926
25,2020-03-11,0.014061741427014144,0.014061741427014144,0.014061741427014144,0.014061741427014144,0.014061741427014144,0.014061741427014144
26,2020-03-12,0.016397903699397674,0.016397903699397674,0.016397903699397674,0.016397903699397674,0.016397903699397674,0.016397903699397674
27,2020-03-13,0.018990034555405516,0.018990034555405516,0.018990034555405516,0.018990034555405516,0.018990034555405516,0.018990034555405516
28,2020-03-14,0.021852933193604263,0.021852933193604263,0.021852933193604263,0.021852933193604263,0.021852933193604263,0.021852933193604263
29,2020-03-15,0.02500227218291082,0.02500227218291082,0.02500227218291082,0.02500227218291082,0.02500227218291082,0.02500227218291082
30,2020-03-16,0.028454323802573164,0.028454323802573164,0.028454323802573164,0.028454323802573164,0.028454323802573164,0.028454323802573164
31,2020-03-17,0.03222546323841991,0.03222546323841991,0.03222546323841991,0.03222546323841991,0.03222546323841991,0.03222546323841991
