,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.6541338948223247e-10,2.6541338948223247e-10,2.6541338948223247e-10,2.6541338948223247e-10,2.6541338948223247e-10,2.6541338948223247e-10
1,2020-02-16,2.2109068866093405e-09,2.2109068866093405e-09,2.2109068866093405e-09,2.2109068866093405e-09,2.2109068866093405e-09,2.2109068866093405e-09
2,2020-02-17,5.1832108377351956e-09,5.1832108377351956e-09,5.1832108377351956e-09,5.1832108377351956e-09,5.1832108377351956e-09,5.1832108377351956e-09
3,2020-02-18,8.52984157968803e-09,8.52984157968803e-09,8.52984157968803e-09,8.52984157968803e-09,8.52984157968803e-09,8.52984157968803e-09
4,2020-02-19,1.310935756009329e-08,1.310935756009329e-08,1.310935756009329e-08,1.310935756009329e-08,1.310935756009329e-08,1.310935756009329e-08
5,2020-02-20,1.936539022094466e-08,1.936539022094466e-08,1.936539022094466e-08,1.936539022094466e-08,1.936539022094466e-08,1.936539022094466e-08
6,2020-02-21,2.8035278398465165e-08,2.8035278398465165e-08,2.8035278398465165e-08,2.8035278398465165e-08,2.8035278398465165e-08,2.8035278398465165e-08
7,2020-02-22,3.9525483746361086e-08,3.9525483746361086e-08,3.9525483746361086e-08,3.9525483746361086e-08,3.9525483746361086e-08,3.9525483746361086e-08
8,2020-02-23,5.296406939246972e-08,5.296406939246972e-08,5.296406939246972e-08,5.296406939246972e-08,5.296406939246972e-08,5.296406939246972e-08
9,2020-02-24,6.805204364128056e-08,6.805204364128056e-08,6.805204364128056e-08,6.805204364128056e-08,6.805204364128056e-08,6.805204364128056e-08
10,2020-02-25,8.507563142384422e-08,8.507563142384422e-08,8.507563142384422e-08,8.507563142384422e-08,8.507563142384422e-08,8.507563142384422e-08
11,2020-02-26,1.0354164133179113e-07,1.0354164133179113e-07,1.0354164133179113e-07,1.0354164133179113e-07,1.0354164133179113e-07,1.0354164133179113e-07
12,2020-02-27,1.2332893218053218e-07,1.2332893218053218e-07,1.2332893218053218e-07,1.2332893218053218e-07,1.2332893218053218e-07,1.2332893218053218e-07
13,2020-02-28,1.44627937912039e-07,1.44627937912039e-07,1.44627937912039e-07,1.44627937912039e-07,1.44627937912039e-07,1.44627937912039e-07
14,2020-02-29,1.6736545028947879e-07,1.6736545028947879e-07,1.6736545028947879e-07,1.6736545028947879e-07,1.6736545028947879e-07,1.6736545028947879e-07
15,2020-03-01,1.9028942813832507e-07,1.9028942813832507e-07,1.9028942813832507e-07,1.9028942813832507e-07,1.9028942813832507e-07,1.9028942813832507e-07
16,2020-03-02,2.1331345792938558e-07,2.1331345792938558e-07,2.1331345792938558e-07,2.1331345792938558e-07,2.1331345792938558e-07,2.1331345792938558e-07
17,2020-03-03,2.3734930728637413e-07,2.3734930728637413e-07,2.3734930728637413e-07,2.3734930728637413e-07,2.3734930728637413e-07,2.3734930728637413e-07
18,2020-03-04,2.622359041833582e-07,2.622359041833582e-07,2.622359041833582e-07,2.622359041833582e-07,2.622359041833582e-07,2.622359041833582e-07
19,2020-03-05,2.882174681023319e-07,2.882174681023319e-07,2.882174681023319e-07,2.882174681023319e-07,2.882174681023319e-07,2.882174681023319e-07
20,2020-03-06,3.1588898863066186e-07,3.1588898863066186e-07,3.1588898863066186e-07,3.1588898863066186e-07,3.1588898863066186e-07,3.1588898863066186e-07
21,2020-03-07,3.4540306521200616e-07,3.4540306521200616e-07,3.4540306521200616e-07,3.4540306521200616e-07,3.4540306521200616e-07,3.4540306521200616e-07
22,2020-03-08,3.751477722619404e-07,3.751477722619404e-07,3.751477722619404e-07,3.751477722619404e-07,3.751477722619404e-07,3.751477722619404e-07
23,2020-03-09,4.050981424268392e-07,4.050981424268392e-07,4.050981424268392e-07,4.050981424268392e-07,4.050981424268392e-07,4.050981424268392e-07
24,2020-03-10,4.366514906933444e-07,4.366514906933444e-07,4.366514906933444e-07,4.366514906933444e-07,4.366514906933444e-07,4.366514906933444e-07
25,2020-03-11,4.6966531964517585e-07,4.6966531964517585e-07,4.6966531964517585e-07,4.6966531964517585e-07,4.6966531964517585e-07,4.6966531964517585e-07
26,2020-03-12,5.04587738573458e-07,5.04587738573458e-07,5.04587738573458e-07,5.04587738573458e-07,5.04587738573458e-07,5.04587738573458e-07
27,2020-03-13,5.423576630457646e-07,5.423576630457646e-07,5.423576630457646e-07,5.423576630457646e-07,5.423576630457646e-07,5.423576630457646e-07
28,2020-03-14,5.832272702191859e-07,5.832272702191859e-07,5.832272702191859e-07,5.832272702191859e-07,5.832272702191859e-07,5.832272702191859e-07
29,2020-03-15,6.247744828098978e-07,6.247744828098978e-07,6.247744828098978e-07,6.247744828098978e-07,6.247744828098978e-07,6.247744828098978e-07
30,2020-03-16,6.662049837418133e-07,6.662049837418133e-07,6.662049837418133e-07,6.662049837418133e-07,6.662049837418133e-07,6.662049837418133e-07
31,2020-03-17,7.06223825880632e-07,7.06223825880632e-07,7.06223825880632e-07,7.06223825880632e-07,7.06223825880632e-07,7.06223825880632e-07
32,2020-03-18,7.433135036036668e-07,7.433135036036668e-07,7.433135036036668e-07,7.433135036036668e-07,7.433135036036668e-07,7.433135036036668e-07
33,2020-03-19,7.764335510704097e-07,7.764335510704097e-07,7.764335510704097e-07,7.764335510704097e-07,7.764335510704097e-07,7.764335510704097e-07
34,2020-03-20,8.051215566878834e-07,8.051215566878834e-07,8.051215566878834e-07,8.051215566878834e-07,8.051215566878834e-07,8.051215566878834e-07
35,2020-03-21,8.293765435633268e-07,8.293765435633268e-07,8.293765435633268e-07,8.293765435633268e-07,8.293765435633268e-07,8.293765435633268e-07
36,2020-03-22,8.494964340193456e-07,8.494964340193456e-07,8.494964340193456e-07,8.494964340193456e-07,8.494964340193456e-07,8.494964340193456e-07
37,2020-03-23,8.666489420316111e-07,8.666489420316111e-07,8.666489420316111e-07,8.666489420316111e-07,8.666489420316111e-07,8.666489420316111e-07
38,2020-03-24,8.730920379131289e-07,8.730920379131289e-07,8.730920379131289e-07,8.730920379131289e-07,8.730920379131289e-07,8.730920379131289e-07
39,2020-03-25,8.239990876759185e-07,8.239990876759185e-07,8.239990876759185e-07,8.239990876759185e-07,8.239990876759185e-07,8.239990876759185e-07
40,2020-03-26,7.408939178579109e-07,7.408939178579109e-07,7.408939178579109e-07,7.408939178579109e-07,7.408939178579109e-07,7.408939178579109e-07
41,2020-03-27,6.504297169655381e-07,6.504297169655381e-07,6.504297169655381e-07,6.504297169655381e-07,6.504297169655381e-07,6.504297169655381e-07
42,2020-03-28,5.647880060209905e-07,5.647880060209905e-07,5.647880060209905e-07,5.647880060209905e-07,5.647880060209905e-07,5.647880060209905e-07
43,2020-03-29,4.881420236510896e-07,4.881420236510896e-07,4.881420236510896e-07,4.881420236510896e-07,4.881420236510896e-07,4.881420236510896e-07
44,2020-03-30,4.2189621040887906e-07,4.2189621040887906e-07,4.2189621040887906e-07,4.2189621040887906e-07,4.2189621040887906e-07,4.2189621040887906e-07
45,2020-03-31,3.6613984227287233e-07,3.6613984227287233e-07,3.6613984227287233e-07,3.6613984227287233e-07,3.6613984227287233e-07,3.6613984227287233e-07
46,2020-04-01,3.1942506112591116e-07,3.1942506112591116e-07,3.1942506112591116e-07,3.1942506112591116e-07,3.1942506112591116e-07,3.1942506112591116e-07
47,2020-04-02,2.801427081120368e-07,2.801427081120368e-07,2.801427081120368e-07,2.801427081120368e-07,2.801427081120368e-07,2.801427081120368e-07
48,2020-04-03,2.469383751059995e-07,2.469383751059995e-07,2.469383751059995e-07,2.469383751059995e-07,2.469383751059995e-07,2.469383751059995e-07
49,2020-04-04,2.1861558590966352e-07,2.1861558590966352e-07,2.1861558590966352e-07,2.1861558590966352e-07,2.1861558590966352e-07,2.1861558590966352e-07
50,2020-04-05,1.939497862062528e-07,1.939497862062528e-07,1.939497862062528e-07,1.939497862062528e-07,1.939497862062528e-07,1.939497862062528e-07
51,2020-04-06,1.724129839841989e-07,1.724129839841989e-07,1.724129839841989e-07,1.724129839841989e-07,1.724129839841989e-07,1.724129839841989e-07
