,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,8.799526052755403e-06,8.799526052755403e-06,8.799526052755403e-06,8.799526052755403e-06,8.799526052755403e-06,8.799526052755403e-06
1,2020-02-16,7.300250424116154e-05,7.300250424116154e-05,7.300250424116154e-05,7.300250424116154e-05,7.300250424116154e-05,7.300250424116154e-05
2,2020-02-17,0.00016948534837891386,0.00016948534837891386,0.00016948534837891386,0.00016948534837891386,0.00016948534837891386,0.00016948534837891386
3,2020-02-18,0.0007139312158687786,0.0007139312158687786,0.0007139312158687786,0.0007139312158687786,0.0007139312158687786,0.0007139312158687786
4,2020-02-19,0.0032775652463248473,0.0032775652463248473,0.0032775652463248473,0.0032775652463248473,0.0032775652463248473,0.0032775652463248473
5,2020-02-20,0.006691947231790787,0.006691947231790787,0.006691947231790787,0.006691947231790787,0.006691947231790787,0.006691947231790787
6,2020-02-21,0.009891130484579338,0.009891130484579338,0.009891130484579338,0.009891130484579338,0.009891130484579338,0.009891130484579338
7,2020-02-22,0.012239780542936418,0.012239780542936418,0.012239780542936418,0.012239780542936418,0.012239780542936418,0.012239780542936418
8,2020-02-23,0.012642508104795277,0.012642508104795277,0.012642508104795277,0.012642508104795277,0.012642508104795277,0.012642508104795277
9,2020-02-24,0.012051687221233565,0.012051687221233565,0.012051687221233565,0.012051687221233565,0.012051687221233565,0.012051687221233565
10,2020-02-25,0.012156367674300995,0.012156367674300995,0.012156367674300995,0.012156367674300995,0.012156367674300995,0.012156367674300995
11,2020-02-26,0.012817096217398412,0.012817096217398412,0.012817096217398412,0.012817096217398412,0.012817096217398412,0.012817096217398412
12,2020-02-27,0.013659311734403327,0.013659311734403327,0.013659311734403327,0.013659311734403327,0.013659311734403327,0.013659311734403327
13,2020-02-28,0.014534549632406168,0.014534549632406168,0.014534549632406168,0.014534549632406168,0.014534549632406168,0.014534549632406168
14,2020-02-29,0.015189353781888825,0.015189353781888825,0.015189353781888825,0.015189353781888825,0.015189353781888825,0.015189353781888825
15,2020-03-01,0.014792354059503009,0.014792354059503009,0.014792354059503009,0.014792354059503009,0.014792354059503009,0.014792354059503009
16,2020-03-02,0.013961622817835143,0.013961622817835143,0.013961622817835143,0.013961622817835143,0.013961622817835143,0.013961622817835143
17,2020-03-03,0.013998727935542847,0.013998727935542847,0.013998727935542847,0.013998727935542847,0.013998727935542847,0.013998727935542847
18,2020-03-04,0.014733984508844264,0.014733984508844264,0.014733984508844264,0.014733984508844264,0.014733984508844264,0.014733984508844264
19,2020-03-05,0.01580368138351183,0.01580368138351183,0.01580368138351183,0.01580368138351183,0.01580368138351183,0.01580368138351183
20,2020-03-06,0.017042471416625873,0.017042471416625873,0.017042471416625873,0.017042471416625873,0.017042471416625873,0.017042471416625873
21,2020-03-07,0.018145888779247363,0.018145888779247363,0.018145888779247363,0.018145888779247363,0.018145888779247363,0.018145888779247363
22,2020-03-08,0.018133517770592574,0.018133517770592574,0.018133517770592574,0.018133517770592574,0.018133517770592574,0.018133517770592574
23,2020-03-09,0.017649679635298218,0.017649679635298218,0.017649679635298218,0.017649679635298218,0.017649679635298218,0.017649679635298218
24,2020-03-10,0.018200616951939027,0.018200616951939027,0.018200616951939027,0.018200616951939027,0.018200616951939027,0.018200616951939027
25,2020-03-11,0.019588472282184768,0.019588472282184768,0.019588472282184768,0.019588472282184768,0.019588472282184768,0.019588472282184768
26,2020-03-12,0.02138683119118682,0.02138683119118682,0.02138683119118682,0.02138683119118682,0.02138683119118682,0.02138683119118682
27,2020-03-13,0.023404297050811897,0.023404297050811897,0.023404297050811897,0.023404297050811897,0.023404297050811897,0.023404297050811897
28,2020-03-14,0.025243719773573408,0.025243719773573408,0.025243719773573408,0.025243719773573408,0.025243719773573408,0.025243719773573408
29,2020-03-15,0.025571878771616114,0.025571878771616114,0.025571878771616114,0.025571878771616114,0.025571878771616114,0.025571878771616114
30,2020-03-16,0.024895326949050257,0.024895326949050257,0.024895326949050257,0.024895326949050257,0.024895326949050257,0.024895326949050257
31,2020-03-17,0.023895938234942578,0.023895938234942578,0.023895938234942578,0.023895938234942578,0.023895938234942578,0.023895938234942578
32,2020-03-18,0.02289102106933006,0.02289102106933006,0.02289102106933006,0.02289102106933006,0.02289102106933006,0.02289102106933006
33,2020-03-19,0.022009430832708572,0.022009430832708572,0.022009430832708572,0.022009430832708572,0.022009430832708572,0.022009430832708572
34,2020-03-20,0.021287290820352422,0.021287290820352422,0.021287290820352422,0.021287290820352422,0.021287290820352422,0.021287290820352422
35,2020-03-21,0.02071867236864009,0.02071867236864009,0.02071867236864009,0.02071867236864009,0.02071867236864009,0.02071867236864009
