,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.417806342998553e-14,9.417806342998553e-14,9.417806342998553e-14,9.417806342998553e-14,9.417806342998553e-14,9.417806342998553e-14
1,2020-02-16,8.894968088052005e-13,8.894968088052005e-13,8.894968088052005e-13,8.894968088052005e-13,8.894968088052005e-13,8.894968088052005e-13
2,2020-02-17,2.639900637096634e-12,2.639900637096634e-12,2.639900637096634e-12,2.639900637096634e-12,2.639900637096634e-12,2.639900637096634e-12
3,2020-02-18,5.640196448035546e-12,5.640196448035546e-12,5.640196448035546e-12,5.640196448035546e-12,5.640196448035546e-12,5.640196448035546e-12
4,2020-02-19,1.0635942939037688e-11,1.0635942939037688e-11,1.0635942939037688e-11,1.0635942939037688e-11,1.0635942939037688e-11,1.0635942939037688e-11
5,2020-02-20,1.9570299763044396e-11,1.9570299763044396e-11,1.9570299763044396e-11,1.9570299763044396e-11,1.9570299763044396e-11,1.9570299763044396e-11
6,2020-02-21,3.488673946243124e-11,3.488673946243124e-11,3.488673946243124e-11,3.488673946243124e-11,3.488673946243124e-11,3.488673946243124e-11
7,2020-02-22,5.878145374386798e-11,5.878145374386798e-11,5.878145374386798e-11,5.878145374386798e-11,5.878145374386798e-11,5.878145374386798e-11
8,2020-02-23,9.273663672614942e-11,9.273663672614942e-11,9.273663672614942e-11,9.273663672614942e-11,9.273663672614942e-11,9.273663672614942e-11
9,2020-02-24,1.366790936658136e-10,1.366790936658136e-10,1.366790936658136e-10,1.366790936658136e-10,1.366790936658136e-10,1.366790936658136e-10
10,2020-02-25,1.8993665279801934e-10,1.8993665279801934e-10,1.8993665279801934e-10,1.8993665279801934e-10,1.8993665279801934e-10,1.8993665279801934e-10
11,2020-02-26,2.5298741596594816e-10,2.5298741596594816e-10,2.5298741596594816e-10,2.5298741596594816e-10,2.5298741596594816e-10,2.5298741596594816e-10
12,2020-02-27,3.271683968092103e-10,3.271683968092103e-10,3.271683968092103e-10,3.271683968092103e-10,3.271683968092103e-10,3.271683968092103e-10
13,2020-02-28,4.1391234653254676e-10,4.1391234653254676e-10,4.1391234653254676e-10,4.1391234653254676e-10,4.1391234653254676e-10,4.1391234653254676e-10
14,2020-02-29,5.144916544353975e-10,5.144916544353975e-10,5.144916544353975e-10,5.144916544353975e-10,5.144916544353975e-10,5.144916544353975e-10
15,2020-03-01,6.29447546700377e-10,6.29447546700377e-10,6.29447546700377e-10,6.29447546700377e-10,6.29447546700377e-10,6.29447546700377e-10
16,2020-03-02,7.572855252669618e-10,7.572855252669618e-10,7.572855252669618e-10,7.572855252669618e-10,7.572855252669618e-10,7.572855252669618e-10
17,2020-03-03,8.958407190336447e-10,8.958407190336447e-10,8.958407190336447e-10,8.958407190336447e-10,8.958407190336447e-10,8.958407190336447e-10
18,2020-03-04,1.0449396063260488e-09,1.0449396063260488e-09,1.0449396063260488e-09,1.0449396063260488e-09,1.0449396063260488e-09,1.0449396063260488e-09
19,2020-03-05,1.205973982350478e-09,1.205973982350478e-09,1.205973982350478e-09,1.205973982350478e-09,1.205973982350478e-09,1.205973982350478e-09
20,2020-03-06,1.3806973990156882e-09,1.3806973990156882e-09,1.3806973990156882e-09,1.3806973990156882e-09,1.3806973990156882e-09,1.3806973990156882e-09
21,2020-03-07,1.5707843646592859e-09,1.5707843646592859e-09,1.5707843646592859e-09,1.5707843646592859e-09,1.5707843646592859e-09,1.5707843646592859e-09
