,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.74237326428446e-09,6.74237326428446e-09,6.74237326428446e-09,6.74237326428446e-09,6.74237326428446e-09,6.74237326428446e-09
2,2020-02-17,2.128959513898811e-08,2.128959513898811e-08,2.128959513898811e-08,2.128959513898811e-08,2.128959513898811e-08,2.128959513898811e-08
3,2020-02-18,3.6891161287710435e-08,3.6891161287710435e-08,3.6891161287710435e-08,3.6891161287710435e-08,3.6891161287710435e-08,3.6891161287710435e-08
4,2020-02-19,1.1066864512822217e-07,1.1066864512822217e-07,1.1066864512822217e-07,1.1066864512822217e-07,1.1066864512822217e-07,1.1066864512822217e-07
5,2020-02-20,2.3346614912568642e-07,2.3346614912568642e-07,2.3346614912568642e-07,2.3346614912568642e-07,2.3346614912568642e-07,2.3346614912568642e-07
6,2020-02-21,3.6362026560091003e-07,3.6362026560091003e-07,3.6362026560091003e-07,3.6362026560091003e-07,3.6362026560091003e-07,3.6362026560091003e-07
7,2020-02-22,4.876411723527768e-07,4.876411723527768e-07,4.876411723527768e-07,4.876411723527768e-07,4.876411723527768e-07,4.876411723527768e-07
8,2020-02-23,5.599511621414503e-07,5.599511621414503e-07,5.599511621414503e-07,5.599511621414503e-07,5.599511621414503e-07,5.599511621414503e-07
9,2020-02-24,5.817071725533078e-07,5.817071725533078e-07,5.817071725533078e-07,5.817071725533078e-07,5.817071725533078e-07,5.817071725533078e-07
10,2020-02-25,6.238936205838467e-07,6.238936205838467e-07,6.238936205838467e-07,6.238936205838467e-07,6.238936205838467e-07,6.238936205838467e-07
11,2020-02-26,7.005427372058223e-07,7.005427372058223e-07,7.005427372058223e-07,7.005427372058223e-07,7.005427372058223e-07,7.005427372058223e-07
12,2020-02-27,7.922099638016654e-07,7.922099638016654e-07,7.922099638016654e-07,7.922099638016654e-07,7.922099638016654e-07,7.922099638016654e-07
13,2020-02-28,8.913360395006627e-07,8.913360395006627e-07,8.913360395006627e-07,8.913360395006627e-07,8.913360395006627e-07,8.913360395006627e-07
14,2020-02-29,9.95745178661463e-07,9.95745178661463e-07,9.95745178661463e-07,9.95745178661463e-07,9.95745178661463e-07,9.95745178661463e-07
15,2020-03-01,1.0577228742919395e-06,1.0577228742919395e-06,1.0577228742919395e-06,1.0577228742919395e-06,1.0577228742919395e-06,1.0577228742919395e-06
16,2020-03-02,1.0729520949649594e-06,1.0729520949649594e-06,1.0729520949649594e-06,1.0729520949649594e-06,1.0729520949649594e-06,1.0729520949649594e-06
17,2020-03-03,1.1207130727902035e-06,1.1207130727902035e-06,1.1207130727902035e-06,1.1207130727902035e-06,1.1207130727902035e-06,1.1207130727902035e-06
18,2020-03-04,1.2172875423656498e-06,1.2172875423656498e-06,1.2172875423656498e-06,1.2172875423656498e-06,1.2172875423656498e-06,1.2172875423656498e-06
19,2020-03-05,1.3380969611491564e-06,1.3380969611491564e-06,1.3380969611491564e-06,1.3380969611491564e-06,1.3380969611491564e-06,1.3380969611491564e-06
20,2020-03-06,1.4728883178354292e-06,1.4728883178354292e-06,1.4728883178354292e-06,1.4728883178354292e-06,1.4728883178354292e-06,1.4728883178354292e-06
21,2020-03-07,1.6181903501051295e-06,1.6181903501051295e-06,1.6181903501051295e-06,1.6181903501051295e-06,1.6181903501051295e-06,1.6181903501051295e-06
22,2020-03-08,1.7038390863081176e-06,1.7038390863081176e-06,1.7038390863081176e-06,1.7038390863081176e-06,1.7038390863081176e-06,1.7038390863081176e-06
23,2020-03-09,1.7221649726115072e-06,1.7221649726115072e-06,1.7221649726115072e-06,1.7221649726115072e-06,1.7221649726115072e-06,1.7221649726115072e-06
24,2020-03-10,1.7897140975612538e-06,1.7897140975612538e-06,1.7897140975612538e-06,1.7897140975612538e-06,1.7897140975612538e-06,1.7897140975612538e-06
