,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.0004372306507312077,0.0004372306507312077,0.0004372306507312077,0.0004372306507312077,0.0004372306507312077,0.0004372306507312077
2,2020-02-17,0.0013948575790151633,0.0013948575790151633,0.0013948575790151633,0.0013948575790151633,0.0013948575790151633,0.0013948575790151633
3,2020-02-18,0.002462156231760687,0.002462156231760687,0.002462156231760687,0.002462156231760687,0.002462156231760687,0.002462156231760687
4,2020-02-19,0.005055357194853847,0.005055357194853847,0.005055357194853847,0.005055357194853847,0.005055357194853847,0.005055357194853847
5,2020-02-20,0.009205914970605758,0.009205914970605758,0.009205914970605758,0.009205914970605758,0.009205914970605758,0.009205914970605758
6,2020-02-21,0.014297131704904894,0.014297131704904894,0.014297131704904894,0.014297131704904894,0.014297131704904894,0.014297131704904894
7,2020-02-22,0.02030672399771342,0.02030672399771342,0.02030672399771342,0.02030672399771342,0.02030672399771342,0.02030672399771342
8,2020-02-23,0.025928614474204154,0.025928614474204154,0.025928614474204154,0.025928614474204154,0.025928614474204154,0.025928614474204154
9,2020-02-24,0.03089756031210921,0.03089756031210921,0.03089756031210921,0.03089756031210921,0.03089756031210921,0.03089756031210921
10,2020-02-25,0.03707129709970406,0.03707129709970406,0.03707129709970406,0.03707129709970406,0.03707129709970406,0.03707129709970406
11,2020-02-26,0.044695960153201694,0.044695960153201694,0.044695960153201694,0.044695960153201694,0.044695960153201694,0.044695960153201694
12,2020-02-27,0.05313183035475339,0.05313183035475339,0.05313183035475339,0.05313183035475339,0.05313183035475339,0.05313183035475339
13,2020-02-28,0.062195299168960334,0.062195299168960334,0.062195299168960334,0.062195299168960334,0.062195299168960334,0.062195299168960334
14,2020-02-29,0.07187522756585242,0.07187522756585242,0.07187522756585242,0.07187522756585242,0.07187522756585242,0.07187522756585242
15,2020-03-01,0.08037318357307208,0.08037318357307208,0.08037318357307208,0.08037318357307208,0.08037318357307208,0.08037318357307208
16,2020-03-02,0.08733592601964306,0.08733592601964306,0.08733592601964306,0.08733592601964306,0.08733592601964306,0.08733592601964306
17,2020-03-03,0.09552400949684725,0.09552400949684725,0.09552400949684725,0.09552400949684725,0.09552400949684725,0.09552400949684725
18,2020-03-04,0.10549500307135863,0.10549500307135863,0.10549500307135863,0.10549500307135863,0.10549500307135863,0.10549500307135863
19,2020-03-05,0.11645189521296608,0.11645189521296608,0.11645189521296608,0.11645189521296608,0.11645189521296608,0.11645189521296608
20,2020-03-06,0.1282035976877815,0.1282035976877815,0.1282035976877815,0.1282035976877815,0.1282035976877815,0.1282035976877815
21,2020-03-07,0.1407935560131843,0.1407935560131843,0.1407935560131843,0.1407935560131843,0.1407935560131843,0.1407935560131843
22,2020-03-08,0.15155574984183454,0.15155574984183454,0.15155574984183454,0.15155574984183454,0.15155574984183454,0.15155574984183454
23,2020-03-09,0.16001815635266067,0.16001815635266067,0.16001815635266067,0.16001815635266067,0.16001815635266067,0.16001815635266067
24,2020-03-10,0.17043646334675336,0.17043646334675336,0.17043646334675336,0.17043646334675336,0.17043646334675336,0.17043646334675336
25,2020-03-11,0.1837018237195347,0.1837018237195347,0.1837018237195347,0.1837018237195347,0.1837018237195347,0.1837018237195347
26,2020-03-12,0.19860800181029697,0.19860800181029697,0.19860800181029697,0.19860800181029697,0.19860800181029697,0.19860800181029697
27,2020-03-13,0.2148550695780424,0.2148550695780424,0.2148550695780424,0.2148550695780424,0.2148550695780424,0.2148550695780424
28,2020-03-14,0.23249718427580943,0.23249718427580943,0.23249718427580943,0.23249718427580943,0.23249718427580943,0.23249718427580943
29,2020-03-15,0.24746707444302657,0.24746707444302657,0.24746707444302657,0.24746707444302657,0.24746707444302657,0.24746707444302657
30,2020-03-16,0.25904422717756764,0.25904422717756764,0.25904422717756764,0.25904422717756764,0.25904422717756764,0.25904422717756764
31,2020-03-17,0.26905809190640445,0.26905809190640445,0.26905809190640445,0.26905809190640445,0.26905809190640445,0.26905809190640445
32,2020-03-18,0.27803445118497205,0.27803445118497205,0.27803445118497205,0.27803445118497205,0.27803445118497205,0.27803445118497205
33,2020-03-19,0.2860363205308882,0.2860363205308882,0.2860363205308882,0.2860363205308882,0.2860363205308882,0.2860363205308882
34,2020-03-20,0.29302244214700335,0.29302244214700335,0.29302244214700335,0.29302244214700335,0.29302244214700335,0.29302244214700335
35,2020-03-21,0.29897624019830765,0.29897624019830765,0.29897624019830765,0.29897624019830765,0.29897624019830765,0.29897624019830765
36,2020-03-22,0.3039344095431983,0.3039344095431983,0.3039344095431983,0.3039344095431983,0.3039344095431983,0.3039344095431983
37,2020-03-23,0.3079778368083393,0.3079778368083393,0.3079778368083393,0.3079778368083393,0.3079778368083393,0.3079778368083393
38,2020-03-24,0.3164105772019437,0.3164105772019437,0.3164105772019437,0.3164105772019437,0.3164105772019437,0.3164105772019437
39,2020-03-25,0.3098878298783895,0.3098878298783895,0.3098878298783895,0.3098878298783895,0.3098878298783895,0.3098878298783895
40,2020-03-26,0.28507064909184643,0.28507064909184643,0.28507064909184643,0.28507064909184643,0.28507064909184643,0.28507064909184643
41,2020-03-27,0.2543740955483658,0.2543740955483658,0.2543740955483658,0.2543740955483658,0.2543740955483658,0.2543740955483658
42,2020-03-28,0.22378953621497383,0.22378953621497383,0.22378953621497383,0.22378953621497383,0.22378953621497383,0.22378953621497383
43,2020-03-29,0.1947640941608345,0.1947640941608345,0.1947640941608345,0.1947640941608345,0.1947640941608345,0.1947640941608345
44,2020-03-30,0.16821049837835916,0.16821049837835916,0.16821049837835916,0.16821049837835916,0.16821049837835916,0.16821049837835916
45,2020-03-31,0.14588189539690863,0.14588189539690863,0.14588189539690863,0.14588189539690863,0.14588189539690863,0.14588189539690863
46,2020-04-01,0.1276863146941709,0.1276863146941709,0.1276863146941709,0.1276863146941709,0.1276863146941709,0.1276863146941709
47,2020-04-02,0.11259574391429043,0.11259574391429043,0.11259574391429043,0.11259574391429043,0.11259574391429043,0.11259574391429043
48,2020-04-03,0.09988622983166508,0.09988622983166508,0.09988622983166508,0.09988622983166508,0.09988622983166508,0.09988622983166508
49,2020-04-04,0.0890403735434945,0.0890403735434945,0.0890403735434945,0.0890403735434945,0.0890403735434945,0.0890403735434945
50,2020-04-05,0.07912222604625953,0.07912222604625953,0.07912222604625953,0.07912222604625953,0.07912222604625953,0.07912222604625953
51,2020-04-06,0.06991341329988865,0.06991341329988865,0.06991341329988865,0.06991341329988865,0.06991341329988865,0.06991341329988865
52,2020-04-07,0.06207416088668386,0.06207416088668386,0.06207416088668386,0.06207416088668386,0.06207416088668386,0.06207416088668386
53,2020-04-08,0.05556780530647447,0.05556780530647447,0.05556780530647447,0.05556780530647447,0.05556780530647447,0.05556780530647447
54,2020-04-09,0.04998915295712821,0.04998915295712821,0.04998915295712821,0.04998915295712821,0.04998915295712821,0.04998915295712821
55,2020-04-10,0.045103294505887376,0.045103294505887376,0.045103294505887376,0.045103294505887376,0.045103294505887376,0.045103294505887376
56,2020-04-11,0.04047456589583288,0.04047456589583288,0.04047456589583288,0.04047456589583288,0.04047456589583288,0.04047456589583288
57,2020-04-12,0.03604357576660876,0.03604357576660876,0.03604357576660876,0.03604357576660876,0.03604357576660876,0.03604357576660876
58,2020-04-13,0.031967275573647966,0.031967275573647966,0.031967275573647966,0.031967275573647966,0.031967275573647966,0.031967275573647966
59,2020-04-14,0.02850085359008679,0.02850085359008679,0.02850085359008679,0.02850085359008679,0.02850085359008679,0.02850085359008679
60,2020-04-15,0.025611656983823644,0.025611656983823644,0.025611656983823644,0.025611656983823644,0.025611656983823644,0.025611656983823644
61,2020-04-16,0.02311250861506525,0.02311250861506525,0.02311250861506525,0.02311250861506525,0.02311250861506525,0.02311250861506525
62,2020-04-17,0.02090209687977799,0.02090209687977799,0.02090209687977799,0.02090209687977799,0.02090209687977799,0.02090209687977799
63,2020-04-18,0.01892350031372696,0.01892350031372696,0.01892350031372696,0.01892350031372696,0.01892350031372696,0.01892350031372696
64,2020-04-19,0.01701914178222266,0.01701914178222266,0.01701914178222266,0.01701914178222266,0.01701914178222266,0.01701914178222266
65,2020-04-20,0.015178597148578275,0.015178597148578275,0.015178597148578275,0.015178597148578275,0.015178597148578275,0.015178597148578275
66,2020-04-21,0.013574833820500506,0.013574833820500506,0.013574833820500506,0.013574833820500506,0.013574833820500506,0.013574833820500506
67,2020-04-22,0.012220073530005003,0.012220073530005003,0.012220073530005003,0.012220073530005003,0.012220073530005003,0.012220073530005003
68,2020-04-23,0.011039703689764044,0.011039703689764044,0.011039703689764044,0.011039703689764044,0.011039703689764044,0.011039703689764044
69,2020-04-24,0.00999213111312749,0.00999213111312749,0.00999213111312749,0.00999213111312749,0.00999213111312749,0.00999213111312749
70,2020-04-25,0.009053038067813806,0.009053038067813806,0.009053038067813806,0.009053038067813806,0.009053038067813806,0.009053038067813806
71,2020-04-26,0.008148286573435972,0.008148286573435972,0.008148286573435972,0.008148286573435972,0.008148286573435972,0.008148286573435972
72,2020-04-27,0.007273093741496746,0.007273093741496746,0.007273093741496746,0.007273093741496746,0.007273093741496746,0.007273093741496746
73,2020-04-28,0.006510069347210631,0.006510069347210631,0.006510069347210631,0.006510069347210631,0.006510069347210631,0.006510069347210631
74,2020-04-29,0.0058650943048182665,0.0058650943048182665,0.0058650943048182665,0.0058650943048182665,0.0058650943048182665,0.0058650943048182665
75,2020-04-30,0.005302590245470355,0.005302590245470355,0.005302590245470355,0.005302590245470355,0.005302590245470355,0.005302590245470355
76,2020-05-01,0.004802790270532154,0.004802790270532154,0.004802790270532154,0.004802790270532154,0.004802790270532154,0.004802790270532154
77,2020-05-02,0.004354198888414886,0.004354198888414886,0.004354198888414886,0.004354198888414886,0.004354198888414886,0.004354198888414886
78,2020-05-03,0.003921386111877194,0.003921386111877194,0.003921386111877194,0.003921386111877194,0.003921386111877194,0.003921386111877194
79,2020-05-04,0.0035021729451296226,0.0035021729451296226,0.0035021729451296226,0.0035021729451296226,0.0035021729451296226,0.0035021729451296226
80,2020-05-05,0.0031363440745518557,0.0031363440745518557,0.0031363440745518557,0.0031363440745518557,0.0031363440745518557,0.0031363440745518557
81,2020-05-06,0.002826837205470572,0.002826837205470572,0.002826837205470572,0.002826837205470572,0.002826837205470572,0.002826837205470572
82,2020-05-07,0.00255666035498107,0.00255666035498107,0.00255666035498107,0.00255666035498107,0.00255666035498107,0.00255666035498107
83,2020-05-08,0.002316400102477987,0.002316400102477987,0.002316400102477987,0.002316400102477987,0.002316400102477987,0.002316400102477987
84,2020-05-09,0.0021005990495432153,0.0021005990495432153,0.0021005990495432153,0.0021005990495432153,0.0021005990495432153,0.0021005990495432153
85,2020-05-10,0.0018922545235030251,0.0018922545235030251,0.0018922545235030251,0.0018922545235030251,0.0018922545235030251,0.0018922545235030251
86,2020-05-11,0.0016903530440360109,0.0016903530440360109,0.0016903530440360109,0.0016903530440360109,0.0016903530440360109,0.0016903530440360109
87,2020-05-12,0.001514083953218517,0.001514083953218517,0.001514083953218517,0.001514083953218517,0.001514083953218517,0.001514083953218517
88,2020-05-13,0.0013648873798420844,0.0013648873798420844,0.0013648873798420844,0.0013648873798420844,0.0013648873798420844,0.0013648873798420844
89,2020-05-14,0.001234598424565274,0.001234598424565274,0.001234598424565274,0.001234598424565274,0.001234598424565274,0.001234598424565274
90,2020-05-15,0.001118698077346534,0.001118698077346534,0.001118698077346534,0.001118698077346534,0.001118698077346534,0.001118698077346534
91,2020-05-16,0.0010145687621643737,0.0010145687621643737,0.0010145687621643737,0.0010145687621643737,0.0010145687621643737,0.0010145687621643737
92,2020-05-17,0.0009140197378482172,0.0009140197378482172,0.0009140197378482172,0.0009140197378482172,0.0009140197378482172,0.0009140197378482172
93,2020-05-18,0.0008165672676122654,0.0008165672676122654,0.0008165672676122654,0.0008165672676122654,0.0008165672676122654,0.0008165672676122654
94,2020-05-19,0.0007314716777662978,0.0007314716777662978,0.0007314716777662978,0.0007314716777662978,0.0007314716777662978,0.0007314716777662978
95,2020-05-20,0.0006594314266918594,0.0006594314266918594,0.0006594314266918594,0.0006594314266918594,0.0006594314266918594,0.0006594314266918594
96,2020-05-21,0.0005965106406853301,0.0005965106406853301,0.0005965106406853301,0.0005965106406853301,0.0005965106406853301,0.0005965106406853301
97,2020-05-22,0.0005405315431311988,0.0005405315431311988,0.0005405315431311988,0.0005405315431311988,0.0005405315431311988,0.0005405315431311988
98,2020-05-23,0.0004902329400715346,0.0004902329400715346,0.0004902329400715346,0.0004902329400715346,0.0004902329400715346,0.0004902329400715346
99,2020-05-24,0.00044166228604224523,0.00044166228604224523,0.00044166228604224523,0.00044166228604224523,0.00044166228604224523,0.00044166228604224523
100,2020-05-25,0.000394586562061146,0.000394586562061146,0.000394586562061146,0.000394586562061146,0.000394586562061146,0.000394586562061146
101,2020-05-26,0.0003509256903334652,0.0003509256903334652,0.0003509256903334652,0.0003509256903334652,0.0003509256903334652,0.0003509256903334652
102,2020-05-27,0.00031358514135190583,0.00031358514135190583,0.00031358514135190583,0.00031358514135190583,0.00031358514135190583,0.00031358514135190583
103,2020-05-28,0.0002823105414064316,0.0002823105414064316,0.0002823105414064316,0.0002823105414064316,0.0002823105414064316,0.0002823105414064316
104,2020-05-29,0.00025331472396757413,0.00025331472396757413,0.00025331472396757413,0.00025331472396757413,0.00025331472396757413,0.00025331472396757413
105,2020-05-30,0.0002257878106470439,0.0002257878106470439,0.0002257878106470439,0.0002257878106470439,0.0002257878106470439,0.0002257878106470439
106,2020-05-31,0.0002005762720805995,0.0002005762720805995,0.0002005762720805995,0.0002005762720805995,0.0002005762720805995,0.0002005762720805995
107,2020-06-01,0.00017791083481912448,0.00017791083481912448,0.00017791083481912448,0.00017791083481912448,0.00017791083481912448,0.00017791083481912448
108,2020-06-02,0.00015770141356911512,0.00015770141356911512,0.00015770141356911512,0.00015770141356911512,0.00015770141356911512,0.00015770141356911512
109,2020-06-03,0.00013975742103792868,0.00013975742103792868,0.00013975742103792868,0.00013975742103792868,0.00013975742103792868,0.00013975742103792868
110,2020-06-04,0.0001238762927529982,0.0001238762927529982,0.0001238762927529982,0.0001238762927529982,0.0001238762927529982,0.0001238762927529982
111,2020-06-05,0.00010985380232854276,0.00010985380232854276,0.00010985380232854276,0.00010985380232854276,0.00010985380232854276,0.00010985380232854276
