,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.6135649512202984e-11,2.6135649512202984e-11,2.6135649512202984e-11,2.6135649512202984e-11,2.6135649512202984e-11,2.6135649512202984e-11
2,2020-02-17,4.839156902389357e-10,4.839156902389357e-10,4.839156902389357e-10,4.839156902389357e-10,4.839156902389357e-10,4.839156902389357e-10
3,2020-02-18,2.2178125961070037e-09,2.2178125961070037e-09,2.2178125961070037e-09,2.2178125961070037e-09,2.2178125961070037e-09,2.2178125961070037e-09
4,2020-02-19,6.186116545613314e-09,6.186116545613314e-09,6.186116545613314e-09,6.186116545613314e-09,6.186116545613314e-09,6.186116545613314e-09
5,2020-02-20,1.4590718286291985e-08,1.4590718286291985e-08,1.4590718286291985e-08,1.4590718286291985e-08,1.4590718286291985e-08,1.4590718286291985e-08
6,2020-02-21,3.0974686178365766e-08,3.0974686178365766e-08,3.0974686178365766e-08,3.0974686178365766e-08,3.0974686178365766e-08,3.0974686178365766e-08
7,2020-02-22,5.9165131718316854e-08,5.9165131718316854e-08,5.9165131718316854e-08,5.9165131718316854e-08,5.9165131718316854e-08,5.9165131718316854e-08
8,2020-02-23,1.0291329485424266e-07,1.0291329485424266e-07,1.0291329485424266e-07,1.0291329485424266e-07,1.0291329485424266e-07,1.0291329485424266e-07
9,2020-02-24,1.6462628568106082e-07,1.6462628568106082e-07,1.6462628568106082e-07,1.6462628568106082e-07,1.6462628568106082e-07,1.6462628568106082e-07
10,2020-02-25,2.4520022163280964e-07,2.4520022163280964e-07,2.4520022163280964e-07,2.4520022163280964e-07,2.4520022163280964e-07,2.4520022163280964e-07
11,2020-02-26,3.4633153974811197e-07,3.4633153974811197e-07,3.4633153974811197e-07,3.4633153974811197e-07,3.4633153974811197e-07,3.4633153974811197e-07
12,2020-02-27,4.7111268720427046e-07,4.7111268720427046e-07,4.7111268720427046e-07,4.7111268720427046e-07,4.7111268720427046e-07,4.7111268720427046e-07
13,2020-02-28,6.229866118706277e-07,6.229866118706277e-07,6.229866118706277e-07,6.229866118706277e-07,6.229866118706277e-07,6.229866118706277e-07
14,2020-02-29,8.053293421642468e-07,8.053293421642468e-07,8.053293421642468e-07,8.053293421642468e-07,8.053293421642468e-07,8.053293421642468e-07
15,2020-03-01,1.0212339590441424e-06,1.0212339590441424e-06,1.0212339590441424e-06,1.0212339590441424e-06,1.0212339590441424e-06,1.0212339590441424e-06
16,2020-03-02,1.272004025942368e-06,1.272004025942368e-06,1.272004025942368e-06,1.272004025942368e-06,1.272004025942368e-06,1.272004025942368e-06
17,2020-03-03,1.5570187321313296e-06,1.5570187321313296e-06,1.5570187321313296e-06,1.5570187321313296e-06,1.5570187321313296e-06,1.5570187321313296e-06
18,2020-03-04,1.87667425867712e-06,1.87667425867712e-06,1.87667425867712e-06,1.87667425867712e-06,1.87667425867712e-06,1.87667425867712e-06
19,2020-03-05,2.233250992537447e-06,2.233250992537447e-06,2.233250992537447e-06,2.233250992537447e-06,2.233250992537447e-06,2.233250992537447e-06
20,2020-03-06,2.629714863599334e-06,2.629714863599334e-06,2.629714863599334e-06,2.629714863599334e-06,2.629714863599334e-06,2.629714863599334e-06
21,2020-03-07,3.069249820163962e-06,3.069249820163962e-06,3.069249820163962e-06,3.069249820163962e-06,3.069249820163962e-06,3.069249820163962e-06
22,2020-03-08,3.5550016864932013e-06,3.5550016864932013e-06,3.5550016864932013e-06,3.5550016864932013e-06,3.5550016864932013e-06,3.5550016864932013e-06
23,2020-03-09,4.088087705713946e-06,4.088087705713946e-06,4.088087705713946e-06,4.088087705713946e-06,4.088087705713946e-06,4.088087705713946e-06
24,2020-03-10,4.6673435694879225e-06,4.6673435694879225e-06,4.6673435694879225e-06,4.6673435694879225e-06,4.6673435694879225e-06,4.6673435694879225e-06
25,2020-03-11,5.293143873294189e-06,5.293143873294189e-06,5.293143873294189e-06,5.293143873294189e-06,5.293143873294189e-06,5.293143873294189e-06
26,2020-03-12,5.968542223820074e-06,5.968542223820074e-06,5.968542223820074e-06,5.968542223820074e-06,5.968542223820074e-06,5.968542223820074e-06
