,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10
1,2020-02-16,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09
2,2020-02-17,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09
3,2020-02-18,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08
4,2020-02-19,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08
5,2020-02-20,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08
6,2020-02-21,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07
7,2020-02-22,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07
8,2020-02-23,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07
9,2020-02-24,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07
10,2020-02-25,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07
11,2020-02-26,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07
12,2020-02-27,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07
13,2020-02-28,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07
14,2020-02-29,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07
15,2020-03-01,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07
16,2020-03-02,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07
17,2020-03-03,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07
18,2020-03-04,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07
19,2020-03-05,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07
20,2020-03-06,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07
21,2020-03-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07
22,2020-03-08,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07
23,2020-03-09,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07
24,2020-03-10,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07
25,2020-03-11,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07
26,2020-03-12,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06
27,2020-03-13,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06
28,2020-03-14,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06
29,2020-03-15,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06
30,2020-03-16,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06
31,2020-03-17,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06
32,2020-03-18,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06
33,2020-03-19,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06
34,2020-03-20,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06
35,2020-03-21,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06
36,2020-03-22,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06
37,2020-03-23,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06
38,2020-03-24,1.5867237867295665e-06,1.5867237867295665e-06,1.5867237867295665e-06,1.5867237867295665e-06,1.5867237867295665e-06,1.5867237867295665e-06
39,2020-03-25,1.5456521248314175e-06,1.5456521248314175e-06,1.5456521248314175e-06,1.5456521248314175e-06,1.5456521248314175e-06,1.5456521248314175e-06
40,2020-03-26,1.452238880392704e-06,1.452238880392704e-06,1.452238880392704e-06,1.452238880392704e-06,1.452238880392704e-06,1.452238880392704e-06
41,2020-03-27,1.3448647459279281e-06,1.3448647459279281e-06,1.3448647459279281e-06,1.3448647459279281e-06,1.3448647459279281e-06,1.3448647459279281e-06
42,2020-03-28,1.2347520724738652e-06,1.2347520724738652e-06,1.2347520724738652e-06,1.2347520724738652e-06,1.2347520724738652e-06,1.2347520724738652e-06
43,2020-03-29,1.1032372986775443e-06,1.1032372986775443e-06,1.1032372986775443e-06,1.1032372986775443e-06,1.1032372986775443e-06,1.1032372986775443e-06
44,2020-03-30,9.713844955485338e-07,9.713844955485338e-07,9.713844955485338e-07,9.713844955485338e-07,9.713844955485338e-07,9.713844955485338e-07
45,2020-03-31,8.770129072264949e-07,8.770129072264949e-07,8.770129072264949e-07,8.770129072264949e-07,8.770129072264949e-07,8.770129072264949e-07
46,2020-04-01,8.124844403462352e-07,8.124844403462352e-07,8.124844403462352e-07,8.124844403462352e-07,8.124844403462352e-07,8.124844403462352e-07
47,2020-04-02,7.645301059173629e-07,7.645301059173629e-07,7.645301059173629e-07,7.645301059173629e-07,7.645301059173629e-07,7.645301059173629e-07
48,2020-04-03,7.261183749678964e-07,7.261183749678964e-07,7.261183749678964e-07,7.261183749678964e-07,7.261183749678964e-07,7.261183749678964e-07
49,2020-04-04,6.88531909838445e-07,6.88531909838445e-07,6.88531909838445e-07,6.88531909838445e-07,6.88531909838445e-07,6.88531909838445e-07
50,2020-04-05,6.305495197174143e-07,6.305495197174143e-07,6.305495197174143e-07,6.305495197174143e-07,6.305495197174143e-07,6.305495197174143e-07
51,2020-04-06,5.659310287190372e-07,5.659310287190372e-07,5.659310287190372e-07,5.659310287190372e-07,5.659310287190372e-07,5.659310287190372e-07
52,2020-04-07,5.226493597707209e-07,5.226493597707209e-07,5.226493597707209e-07,5.226493597707209e-07,5.226493597707209e-07,5.226493597707209e-07
53,2020-04-08,4.957548594152081e-07,4.957548594152081e-07,4.957548594152081e-07,4.957548594152081e-07,4.957548594152081e-07,4.957548594152081e-07
54,2020-04-09,4.764213787917958e-07,4.764213787917958e-07,4.764213787917958e-07,4.764213787917958e-07,4.764213787917958e-07,4.764213787917958e-07
55,2020-04-10,4.567915715972667e-07,4.567915715972667e-07,4.567915715972667e-07,4.567915715972667e-07,4.567915715972667e-07,4.567915715972667e-07
56,2020-04-11,4.2106735353907964e-07,4.2106735353907964e-07,4.2106735353907964e-07,4.2106735353907964e-07,4.2106735353907964e-07,4.2106735353907964e-07
57,2020-04-12,3.761653055968136e-07,3.761653055968136e-07,3.761653055968136e-07,3.761653055968136e-07,3.761653055968136e-07,3.761653055968136e-07
58,2020-04-13,3.3345370760994706e-07,3.3345370760994706e-07,3.3345370760994706e-07,3.3345370760994706e-07,3.3345370760994706e-07,3.3345370760994706e-07
59,2020-04-14,3.0741857974282287e-07,3.0741857974282287e-07,3.0741857974282287e-07,3.0741857974282287e-07,3.0741857974282287e-07,3.0741857974282287e-07
60,2020-04-15,2.9281429523177813e-07,2.9281429523177813e-07,2.9281429523177813e-07,2.9281429523177813e-07,2.9281429523177813e-07,2.9281429523177813e-07
61,2020-04-16,2.8301801221729353e-07,2.8301801221729353e-07,2.8301801221729353e-07,2.8301801221729353e-07,2.8301801221729353e-07,2.8301801221729353e-07
62,2020-04-17,2.7498304160645734e-07,2.7498304160645734e-07,2.7498304160645734e-07,2.7498304160645734e-07,2.7498304160645734e-07,2.7498304160645734e-07
63,2020-04-18,2.652666270893247e-07,2.652666270893247e-07,2.652666270893247e-07,2.652666270893247e-07,2.652666270893247e-07,2.652666270893247e-07
64,2020-04-19,2.451252115857896e-07,2.451252115857896e-07,2.451252115857896e-07,2.451252115857896e-07,2.451252115857896e-07,2.451252115857896e-07
65,2020-04-20,2.2097161048282537e-07,2.2097161048282537e-07,2.2097161048282537e-07,2.2097161048282537e-07,2.2097161048282537e-07,2.2097161048282537e-07
66,2020-04-21,2.0515081221806155e-07,2.0515081221806155e-07,2.0515081221806155e-07,2.0515081221806155e-07,2.0515081221806155e-07,2.0515081221806155e-07
67,2020-04-22,1.9575510403594506e-07,1.9575510403594506e-07,1.9575510403594506e-07,1.9575510403594506e-07,1.9575510403594506e-07,1.9575510403594506e-07
68,2020-04-23,1.8915658748354235e-07,1.8915658748354235e-07,1.8915658748354235e-07,1.8915658748354235e-07,1.8915658748354235e-07,1.8915658748354235e-07
69,2020-04-24,1.8365714542985692e-07,1.8365714542985692e-07,1.8365714542985692e-07,1.8365714542985692e-07,1.8365714542985692e-07,1.8365714542985692e-07
70,2020-04-25,1.7705352914061933e-07,1.7705352914061933e-07,1.7705352914061933e-07,1.7705352914061933e-07,1.7705352914061933e-07,1.7705352914061933e-07
71,2020-04-26,1.6344139434615964e-07,1.6344139434615964e-07,1.6344139434615964e-07,1.6344139434615964e-07,1.6344139434615964e-07,1.6344139434615964e-07
72,2020-04-27,1.4716478560044013e-07,1.4716478560044013e-07,1.4716478560044013e-07,1.4716478560044013e-07,1.4716478560044013e-07,1.4716478560044013e-07
73,2020-04-28,1.3658422162976493e-07,1.3658422162976493e-07,1.3658422162976493e-07,1.3658422162976493e-07,1.3658422162976493e-07,1.3658422162976493e-07
74,2020-04-29,1.3038533412871008e-07,1.3038533412871008e-07,1.3038533412871008e-07,1.3038533412871008e-07,1.3038533412871008e-07,1.3038533412871008e-07
75,2020-04-30,1.2608974731072e-07,1.2608974731072e-07,1.2608974731072e-07,1.2608974731072e-07,1.2608974731072e-07,1.2608974731072e-07
76,2020-05-01,1.2253392575914642e-07,1.2253392575914642e-07,1.2253392575914642e-07,1.2253392575914642e-07,1.2253392575914642e-07,1.2253392575914642e-07
77,2020-05-02,1.1821995828498536e-07,1.1821995828498536e-07,1.1821995828498536e-07,1.1821995828498536e-07,1.1821995828498536e-07,1.1821995828498536e-07
78,2020-05-03,1.09153880589981e-07,1.09153880589981e-07,1.09153880589981e-07,1.09153880589981e-07,1.09153880589981e-07,1.09153880589981e-07
79,2020-05-04,9.827427479054411e-08,9.827427479054411e-08,9.827427479054411e-08,9.827427479054411e-08,9.827427479054411e-08,9.827427479054411e-08
80,2020-05-05,9.123049089384554e-08,9.123049089384554e-08,9.123049089384554e-08,9.123049089384554e-08,9.123049089384554e-08,9.123049089384554e-08
81,2020-05-06,8.71349645196615e-08,8.71349645196615e-08,8.71349645196615e-08,8.71349645196615e-08,8.71349645196615e-08,8.71349645196615e-08
82,2020-05-07,8.431428113884013e-08,8.431428113884013e-08,8.431428113884013e-08,8.431428113884013e-08,8.431428113884013e-08,8.431428113884013e-08
83,2020-05-08,8.19834137367275e-08,8.19834137367275e-08,8.19834137367275e-08,8.19834137367275e-08,8.19834137367275e-08,8.19834137367275e-08
84,2020-05-09,7.913345708171004e-08,7.913345708171004e-08,7.913345708171004e-08,7.913345708171004e-08,7.913345708171004e-08,7.913345708171004e-08
85,2020-05-10,7.307523987450788e-08,7.307523987450788e-08,7.307523987450788e-08,7.307523987450788e-08,7.307523987450788e-08,7.307523987450788e-08
86,2020-05-11,6.578992896541177e-08,6.578992896541177e-08,6.578992896541177e-08,6.578992896541177e-08,6.578992896541177e-08,6.578992896541177e-08
87,2020-05-12,6.108269423450934e-08,6.108269423450934e-08,6.108269423450934e-08,6.108269423450934e-08,6.108269423450934e-08,6.108269423450934e-08
88,2020-05-13,5.835641498133135e-08,5.835641498133135e-08,5.835641498133135e-08,5.835641498133135e-08,5.835641498133135e-08,5.835641498133135e-08
89,2020-05-14,5.6484799677197294e-08,5.6484799677197294e-08,5.6484799677197294e-08,5.6484799677197294e-08,5.6484799677197294e-08,5.6484799677197294e-08
90,2020-05-15,5.4939690663566525e-08,5.4939690663566525e-08,5.4939690663566525e-08,5.4939690663566525e-08,5.4939690663566525e-08,5.4939690663566525e-08
91,2020-05-16,5.30427207220099e-08,5.30427207220099e-08,5.30427207220099e-08,5.30427207220099e-08,5.30427207220099e-08,5.30427207220099e-08
92,2020-05-17,4.898586127356491e-08,4.898586127356491e-08,4.898586127356491e-08,4.898586127356491e-08,4.898586127356491e-08,4.898586127356491e-08
93,2020-05-18,4.410193308707454e-08,4.410193308707454e-08,4.410193308707454e-08,4.410193308707454e-08,4.410193308707454e-08,4.410193308707454e-08
94,2020-05-19,4.094976590911533e-08,4.094976590911533e-08,4.094976590911533e-08,4.094976590911533e-08,4.094976590911533e-08,4.094976590911533e-08
95,2020-05-20,3.9128039435675255e-08,3.9128039435675255e-08,3.9128039435675255e-08,3.9128039435675255e-08,3.9128039435675255e-08,3.9128039435675255e-08
96,2020-05-21,3.787963662609401e-08,3.787963662609401e-08,3.787963662609401e-08,3.787963662609401e-08,3.787963662609401e-08,3.787963662609401e-08
97,2020-05-22,3.684958947557634e-08,3.684958947557634e-08,3.684958947557634e-08,3.684958947557634e-08,3.684958947557634e-08,3.684958947557634e-08
98,2020-05-23,3.5582094711890406e-08,3.5582094711890406e-08,3.5582094711890406e-08,3.5582094711890406e-08,3.5582094711890406e-08,3.5582094711890406e-08
99,2020-05-24,3.286232131448791e-08,3.286232131448791e-08,3.286232131448791e-08,3.286232131448791e-08,3.286232131448791e-08,3.286232131448791e-08
100,2020-05-25,2.9322064040705144e-08,2.9322064040705144e-08,2.9322064040705144e-08,2.9322064040705144e-08,2.9322064040705144e-08,2.9322064040705144e-08
101,2020-05-26,2.593646168584636e-08,2.593646168584636e-08,2.593646168584636e-08,2.593646168584636e-08,2.593646168584636e-08,2.593646168584636e-08
102,2020-05-27,2.392099349420527e-08,2.392099349420527e-08,2.392099349420527e-08,2.392099349420527e-08,2.392099349420527e-08,2.392099349420527e-08
103,2020-05-28,2.263961468379745e-08,2.263961468379745e-08,2.263961468379745e-08,2.263961468379745e-08,2.263961468379745e-08,2.263961468379745e-08
104,2020-05-29,2.0776294977291257e-08,2.0776294977291257e-08,2.0776294977291257e-08,2.0776294977291257e-08,2.0776294977291257e-08,2.0776294977291257e-08
105,2020-05-30,1.852907540620182e-08,1.852907540620182e-08,1.852907540620182e-08,1.852907540620182e-08,1.852907540620182e-08,1.852907540620182e-08
106,2020-05-31,1.628373713201737e-08,1.628373713201737e-08,1.628373713201737e-08,1.628373713201737e-08,1.628373713201737e-08,1.628373713201737e-08
107,2020-06-01,1.4212071687601282e-08,1.4212071687601282e-08,1.4212071687601282e-08,1.4212071687601282e-08,1.4212071687601282e-08,1.4212071687601282e-08
108,2020-06-02,1.2373904119812355e-08,1.2373904119812355e-08,1.2373904119812355e-08,1.2373904119812355e-08,1.2373904119812355e-08,1.2373904119812355e-08
109,2020-06-03,1.0775984013131017e-08,1.0775984013131017e-08,1.0775984013131017e-08,1.0775984013131017e-08,1.0775984013131017e-08,1.0775984013131017e-08
110,2020-06-04,9.401519356713732e-09,9.401519356713732e-09,9.401519356713732e-09,9.401519356713732e-09,9.401519356713732e-09,9.401519356713732e-09
111,2020-06-05,8.224540885113892e-09,8.224540885113892e-09,8.224540885113892e-09,8.224540885113892e-09,8.224540885113892e-09,8.224540885113892e-09
112,2020-06-06,7.217241321507768e-09,7.217241321507768e-09,7.217241321507768e-09,7.217241321507768e-09,7.217241321507768e-09,7.217241321507768e-09
113,2020-06-07,6.353143594274966e-09,6.353143594274966e-09,6.353143594274966e-09,6.353143594274966e-09,6.353143594274966e-09,6.353143594274966e-09
114,2020-06-08,5.607879111485106e-09,5.607879111485106e-09,5.607879111485106e-09,5.607879111485106e-09,5.607879111485106e-09,5.607879111485106e-09
115,2020-06-09,4.960687889281715e-09,4.960687889281715e-09,4.960687889281715e-09,4.960687889281715e-09,4.960687889281715e-09,4.960687889281715e-09
116,2020-06-10,4.3956474371198344e-09,4.3956474371198344e-09,4.3956474371198344e-09,4.3956474371198344e-09,4.3956474371198344e-09,4.3956474371198344e-09
117,2020-06-11,3.900653987435227e-09,3.900653987435227e-09,3.900653987435227e-09,3.900653987435227e-09,3.900653987435227e-09,3.900653987435227e-09
118,2020-06-12,3.4660309462779695e-09,3.4660309462779695e-09,3.4660309462779695e-09,3.4660309462779695e-09,3.4660309462779695e-09,3.4660309462779695e-09
119,2020-06-13,3.0837328532921364e-09,3.0837328532921364e-09,3.0837328532921364e-09,3.0837328532921364e-09,3.0837328532921364e-09,3.0837328532921364e-09
120,2020-06-14,2.7467474933833697e-09,2.7467474933833697e-09,2.7467474933833697e-09,2.7467474933833697e-09,2.7467474933833697e-09,2.7467474933833697e-09
121,2020-06-15,2.4485351679712817e-09,2.4485351679712817e-09,2.4485351679712817e-09,2.4485351679712817e-09,2.4485351679712817e-09,2.4485351679712817e-09
122,2020-06-16,2.1834348331974873e-09,2.1834348331974873e-09,2.1834348331974873e-09,2.1834348331974873e-09,2.1834348331974873e-09,2.1834348331974873e-09
123,2020-06-17,1.9472303948512782e-09,1.9472303948512782e-09,1.9472303948512782e-09,1.9472303948512782e-09,1.9472303948512782e-09,1.9472303948512782e-09
124,2020-06-18,1.7367567160100732e-09,1.7367567160100732e-09,1.7367567160100732e-09,1.7367567160100732e-09,1.7367567160100732e-09,1.7367567160100732e-09
125,2020-06-19,1.5493672160958686e-09,1.5493672160958686e-09,1.5493672160958686e-09,1.5493672160958686e-09,1.5493672160958686e-09,1.5493672160958686e-09
126,2020-06-20,1.3826884222733367e-09,1.3826884222733367e-09,1.3826884222733367e-09,1.3826884222733367e-09,1.3826884222733367e-09,1.3826884222733367e-09
127,2020-06-21,1.2344545868277849e-09,1.2344545868277849e-09,1.2344545868277849e-09,1.2344545868277849e-09,1.2344545868277849e-09,1.2344545868277849e-09
128,2020-06-22,1.1023400173188514e-09,1.1023400173188514e-09,1.1023400173188514e-09,1.1023400173188514e-09,1.1023400173188514e-09,1.1023400173188514e-09
129,2020-06-23,9.842250072520323e-10,9.842250072520323e-10,9.842250072520323e-10,9.842250072520323e-10,9.842250072520323e-10,9.842250072520323e-10
130,2020-06-24,8.785174936035667e-10,8.785174936035667e-10,8.785174936035667e-10,8.785174936035667e-10,8.785174936035667e-10,8.785174936035667e-10
131,2020-06-25,7.840101456265394e-10,7.840101456265394e-10,7.840101456265394e-10,7.840101456265394e-10,7.840101456265394e-10,7.840101456265394e-10
132,2020-06-26,6.996617453256124e-10,6.996617453256124e-10,6.996617453256124e-10,6.996617453256124e-10,6.996617453256124e-10,6.996617453256124e-10
133,2020-06-27,6.245044412406767e-10,6.245044412406767e-10,6.245044412406767e-10,6.245044412406767e-10,6.245044412406767e-10,6.245044412406767e-10
134,2020-06-28,5.575827505003069e-10,5.575827505003069e-10,5.575827505003069e-10,5.575827505003069e-10,5.575827505003069e-10,5.575827505003069e-10
135,2020-06-29,4.978875089387576e-10,4.978875089387576e-10,4.978875089387576e-10,4.978875089387576e-10,4.978875089387576e-10,4.978875089387576e-10
136,2020-06-30,4.4448638200089436e-10,4.4448638200089436e-10,4.4448638200089436e-10,4.4448638200089436e-10,4.4448638200089436e-10,4.4448638200089436e-10
137,2020-07-01,3.966773059307181e-10,3.966773059307181e-10,3.966773059307181e-10,3.966773059307181e-10,3.966773059307181e-10,3.966773059307181e-10
138,2020-07-02,3.5392655113915573e-10,3.5392655113915573e-10,3.5392655113915573e-10,3.5392655113915573e-10,3.5392655113915573e-10,3.5392655113915573e-10
139,2020-07-03,3.1577089022010446e-10,3.1577089022010446e-10,3.1577089022010446e-10,3.1577089022010446e-10,3.1577089022010446e-10,3.1577089022010446e-10
140,2020-07-04,2.817768105309432e-10,2.817768105309432e-10,2.817768105309432e-10,2.817768105309432e-10,2.817768105309432e-10,2.817768105309432e-10
141,2020-07-05,2.515138858518801e-10,2.515138858518801e-10,2.515138858518801e-10,2.515138858518801e-10,2.515138858518801e-10,2.515138858518801e-10
142,2020-07-06,2.2452557927158846e-10,2.2452557927158846e-10,2.2452557927158846e-10,2.2452557927158846e-10,2.2452557927158846e-10,2.2452557927158846e-10
143,2020-07-07,2.0038931405601476e-10,2.0038931405601476e-10,2.0038931405601476e-10,2.0038931405601476e-10,2.0038931405601476e-10,2.0038931405601476e-10
144,2020-07-08,1.7878668800341554e-10,1.7878668800341554e-10,1.7878668800341554e-10,1.7878668800341554e-10,1.7878668800341554e-10,1.7878668800341554e-10
145,2020-07-09,1.5947553124221747e-10,1.5947553124221747e-10,1.5947553124221747e-10,1.5947553124221747e-10,1.5947553124221747e-10,1.5947553124221747e-10
146,2020-07-10,1.422455634075805e-10,1.422455634075805e-10,1.422455634075805e-10,1.422455634075805e-10,1.422455634075805e-10,1.422455634075805e-10
147,2020-07-11,1.2689994101542165e-10,1.2689994101542165e-10,1.2689994101542165e-10,1.2689994101542165e-10,1.2689994101542165e-10,1.2689994101542165e-10
148,2020-07-12,1.132432414208296e-10,1.132432414208296e-10,1.132432414208296e-10,1.132432414208296e-10,1.132432414208296e-10,1.132432414208296e-10
149,2020-07-13,1.0106829132517409e-10,1.0106829132517409e-10,1.0106829132517409e-10,1.0106829132517409e-10,1.0106829132517409e-10,1.0106829132517409e-10
150,2020-07-14,9.018337622026724e-11,9.018337622026724e-11,9.018337622026724e-11,9.018337622026724e-11,9.018337622026724e-11,9.018337622026724e-11
151,2020-07-15,8.044399984047034e-11,8.044399984047034e-11,8.044399984047034e-11,8.044399984047034e-11,8.044399984047034e-11,8.044399984047034e-11
152,2020-07-16,7.174023966405904e-11,7.174023966405904e-11,7.174023966405904e-11,7.174023966405904e-11,7.174023966405904e-11,7.174023966405904e-11
