,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10
1,2020-02-16,2.21090688660934e-09,2.21090688660934e-09,2.21090688660934e-09,2.21090688660934e-09,2.21090688660934e-09,2.21090688660934e-09
2,2020-02-17,5.183210837735194e-09,5.183210837735194e-09,5.183210837735194e-09,5.183210837735194e-09,5.183210837735194e-09,5.183210837735194e-09
3,2020-02-18,9.530005179763751e-09,9.530005179763751e-09,9.530005179763751e-09,9.530005179763751e-09,9.530005179763751e-09,9.530005179763751e-09
4,2020-02-19,1.9714194854046006e-08,1.9714194854046006e-08,1.9714194854046006e-08,1.9714194854046006e-08,1.9714194854046006e-08,1.9714194854046006e-08
5,2020-02-20,3.38202062061661e-08,3.38202062061661e-08,3.38202062061661e-08,3.38202062061661e-08,3.38202062061661e-08,3.38202062061661e-08
6,2020-02-21,5.0437331001513694e-08,5.0437331001513694e-08,5.0437331001513694e-08,5.0437331001513694e-08,5.0437331001513694e-08,5.0437331001513694e-08
7,2020-02-22,6.833016502638504e-08,6.833016502638504e-08,6.833016502638504e-08,6.833016502638504e-08,6.833016502638504e-08,6.833016502638504e-08
8,2020-02-23,8.273234209380167e-08,8.273234209380167e-08,8.273234209380167e-08,8.273234209380167e-08,8.273234209380167e-08,8.273234209380167e-08
9,2020-02-24,9.604112019064085e-08,9.604112019064085e-08,9.604112019064085e-08,9.604112019064085e-08,9.604112019064085e-08,9.604112019064085e-08
10,2020-02-25,1.1451172896432404e-07,1.1451172896432404e-07,1.1451172896432404e-07,1.1451172896432404e-07,1.1451172896432404e-07,1.1451172896432404e-07
11,2020-02-26,1.3693672844397922e-07,1.3693672844397922e-07,1.3693672844397922e-07,1.3693672844397922e-07,1.3693672844397922e-07,1.3693672844397922e-07
12,2020-02-27,1.615774824691673e-07,1.615774824691673e-07,1.615774824691673e-07,1.615774824691673e-07,1.615774824691673e-07,1.615774824691673e-07
13,2020-02-28,1.8789773286213034e-07,1.8789773286213034e-07,1.8789773286213034e-07,1.8789773286213034e-07,1.8789773286213034e-07,1.8789773286213034e-07
14,2020-02-29,2.1442963721026206e-07,2.1442963721026206e-07,2.1442963721026206e-07,2.1442963721026206e-07,2.1442963721026206e-07,2.1442963721026206e-07
15,2020-03-01,2.3540540941623502e-07,2.3540540941623502e-07,2.3540540941623502e-07,2.3540540941623502e-07,2.3540540941623502e-07,2.3540540941623502e-07
16,2020-03-02,2.539076614880297e-07,2.539076614880297e-07,2.539076614880297e-07,2.539076614880297e-07,2.539076614880297e-07,2.539076614880297e-07
17,2020-03-03,2.779749865355407e-07,2.779749865355407e-07,2.779749865355407e-07,2.779749865355407e-07,2.779749865355407e-07,2.779749865355407e-07
18,2020-03-04,3.0652422062484734e-07,3.0652422062484734e-07,3.0652422062484734e-07,3.0652422062484734e-07,3.0652422062484734e-07,3.0652422062484734e-07
19,2020-03-05,3.3773209971131215e-07,3.3773209971131215e-07,3.3773209971131215e-07,3.3773209971131215e-07,3.3773209971131215e-07,3.3773209971131215e-07
20,2020-03-06,3.7120613174357147e-07,3.7120613174357147e-07,3.7120613174357147e-07,3.7120613174357147e-07,3.7120613174357147e-07,3.7120613174357147e-07
21,2020-03-07,4.0525168979101764e-07,4.0525168979101764e-07,4.0525168979101764e-07,4.0525168979101764e-07,4.0525168979101764e-07,4.0525168979101764e-07
22,2020-03-08,4.32392369003057e-07,4.32392369003057e-07,4.32392369003057e-07,4.32392369003057e-07,4.32392369003057e-07,4.32392369003057e-07
23,2020-03-09,4.566031049691501e-07,4.566031049691501e-07,4.566031049691501e-07,4.566031049691501e-07,4.566031049691501e-07,4.566031049691501e-07
24,2020-03-10,4.88567637272326e-07,4.88567637272326e-07,4.88567637272326e-07,4.88567637272326e-07,4.88567637272326e-07,4.88567637272326e-07
25,2020-03-11,5.269527475791373e-07,5.269527475791373e-07,5.269527475791373e-07,5.269527475791373e-07,5.269527475791373e-07,5.269527475791373e-07
26,2020-03-12,5.694818694223063e-07,5.694818694223063e-07,5.694818694223063e-07,5.694818694223063e-07,5.694818694223063e-07,5.694818694223063e-07
27,2020-03-13,6.157735593780841e-07,6.157735593780841e-07,6.157735593780841e-07,6.157735593780841e-07,6.157735593780841e-07,6.157735593780841e-07
28,2020-03-14,6.635072291431844e-07,6.635072291431844e-07,6.635072291431844e-07,6.635072291431844e-07,6.635072291431844e-07,6.635072291431844e-07
29,2020-03-15,7.020057711632843e-07,7.020057711632843e-07,7.020057711632843e-07,7.020057711632843e-07,7.020057711632843e-07,7.020057711632843e-07
30,2020-03-16,7.338573003899032e-07,7.338573003899032e-07,7.338573003899032e-07,7.338573003899032e-07,7.338573003899032e-07,7.338573003899032e-07
31,2020-03-17,7.623668388797066e-07,7.623668388797066e-07,7.623668388797066e-07,7.623668388797066e-07,7.623668388797066e-07,7.623668388797066e-07
32,2020-03-18,7.882982663045962e-07,7.882982663045962e-07,7.882982663045962e-07,7.882982663045962e-07,7.882982663045962e-07,7.882982663045962e-07
33,2020-03-19,8.116036207790554e-07,8.116036207790554e-07,8.116036207790554e-07,8.116036207790554e-07,8.116036207790554e-07,8.116036207790554e-07
