,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,8.404655510878835e-06,8.404655510878835e-06,8.404655510878835e-06,8.404655510878835e-06,8.404655510878835e-06,8.404655510878835e-06
2,2020-02-17,6.0447528357649745e-05,6.0447528357649745e-05,6.0447528357649745e-05,6.0447528357649745e-05,6.0447528357649745e-05,6.0447528357649745e-05
3,2020-02-18,0.00016431786015117677,0.00016431786015117677,0.00016431786015117677,0.00016431786015117677,0.00016431786015117677,0.00016431786015117677
4,2020-02-19,0.0005137379972241303,0.0005137379972241303,0.0005137379972241303,0.0005137379972241303,0.0005137379972241303,0.0005137379972241303
5,2020-02-20,0.001722366390528289,0.001722366390528289,0.001722366390528289,0.001722366390528289,0.001722366390528289,0.001722366390528289
6,2020-02-21,0.003870366100140704,0.003870366100140704,0.003870366100140704,0.003870366100140704,0.003870366100140704,0.003870366100140704
7,2020-02-22,0.0067482903409610915,0.0067482903409610915,0.0067482903409610915,0.0067482903409610915,0.0067482903409610915,0.0067482903409610915
8,2020-02-23,0.00993937886586347,0.00993937886586347,0.00993937886586347,0.00993937886586347,0.00993937886586347,0.00993937886586347
9,2020-02-24,0.01267154213857166,0.01267154213857166,0.01267154213857166,0.01267154213857166,0.01267154213857166,0.01267154213857166
10,2020-02-25,0.01479367697959609,0.01479367697959609,0.01479367697959609,0.01479367697959609,0.01479367697959609,0.01479367697959609
11,2020-02-26,0.016862717368471558,0.016862717368471558,0.016862717368471558,0.016862717368471558,0.016862717368471558,0.016862717368471558
12,2020-02-27,0.019167030585884082,0.019167030585884082,0.019167030585884082,0.019167030585884082,0.019167030585884082,0.019167030585884082
13,2020-02-28,0.021761931394558755,0.021761931394558755,0.021761931394558755,0.021761931394558755,0.021761931394558755,0.021761931394558755
14,2020-02-29,0.02461935349758486,0.02461935349758486,0.02461935349758486,0.02461935349758486,0.02461935349758486,0.02461935349758486
15,2020-03-01,0.027507453212181246,0.027507453212181246,0.027507453212181246,0.027507453212181246,0.027507453212181246,0.027507453212181246
16,2020-03-02,0.02975569181804072,0.02975569181804072,0.02975569181804072,0.02975569181804072,0.02975569181804072,0.02975569181804072
17,2020-03-03,0.03131755560057788,0.03131755560057788,0.03131755560057788,0.03131755560057788,0.03131755560057788,0.03131755560057788
18,2020-03-04,0.03291245526486311,0.03291245526486311,0.03291245526486311,0.03291245526486311,0.03291245526486311,0.03291245526486311
19,2020-03-05,0.03492518305851529,0.03492518305851529,0.03492518305851529,0.03492518305851529,0.03492518305851529,0.03492518305851529
20,2020-03-06,0.03744821710287238,0.03744821710287238,0.03744821710287238,0.03744821710287238,0.03744821710287238,0.03744821710287238
21,2020-03-07,0.04046042917358841,0.04046042917358841,0.04046042917358841,0.04046042917358841,0.04046042917358841,0.04046042917358841
22,2020-03-08,0.043670285368213865,0.043670285368213865,0.043670285368213865,0.043670285368213865,0.043670285368213865,0.043670285368213865
23,2020-03-09,0.046208722811333695,0.046208722811333695,0.046208722811333695,0.046208722811333695,0.046208722811333695,0.046208722811333695
24,2020-03-10,0.048001389362756886,0.048001389362756886,0.048001389362756886,0.048001389362756886,0.048001389362756886,0.048001389362756886
25,2020-03-11,0.04997985400557657,0.04997985400557657,0.04997985400557657,0.04997985400557657,0.04997985400557657,0.04997985400557657
26,2020-03-12,0.05264094657561211,0.05264094657561211,0.05264094657561211,0.05264094657561211,0.05264094657561211,0.05264094657561211
27,2020-03-13,0.05609961740864325,0.05609961740864325,0.05609961740864325,0.05609961740864325,0.05609961740864325,0.05609961740864325
28,2020-03-14,0.0603229037818567,0.0603229037818567,0.0603229037818567,0.0603229037818567,0.0603229037818567,0.0603229037818567
29,2020-03-15,0.06490051810137168,0.06490051810137168,0.06490051810137168,0.06490051810137168,0.06490051810137168,0.06490051810137168
30,2020-03-16,0.06860238247680492,0.06860238247680492,0.06860238247680492,0.06860238247680492,0.06860238247680492,0.06860238247680492
31,2020-03-17,0.07094753642620916,0.07094753642620916,0.07094753642620916,0.07094753642620916,0.07094753642620916,0.07094753642620916
32,2020-03-18,0.0720183848257575,0.0720183848257575,0.0720183848257575,0.0720183848257575,0.0720183848257575,0.0720183848257575
33,2020-03-19,0.07209498588249587,0.07209498588249587,0.07209498588249587,0.07209498588249587,0.07209498588249587,0.07209498588249587
34,2020-03-20,0.07148507985957638,0.07148507985957638,0.07148507985957638,0.07148507985957638,0.07148507985957638,0.07148507985957638
35,2020-03-21,0.07045480770949496,0.07045480770949496,0.07045480770949496,0.07045480770949496,0.07045480770949496,0.07045480770949496
36,2020-03-22,0.06920859495809646,0.06920859495809646,0.06920859495809646,0.06920859495809646,0.06920859495809646,0.06920859495809646
37,2020-03-23,0.06789104788302305,0.06789104788302305,0.06789104788302305,0.06789104788302305,0.06789104788302305,0.06789104788302305
38,2020-03-24,0.06697944671409722,0.06697944671409722,0.06697944671409722,0.06697944671409722,0.06697944671409722,0.06697944671409722
39,2020-03-25,0.0675993033402922,0.0675993033402922,0.0675993033402922,0.0675993033402922,0.0675993033402922,0.0675993033402922
40,2020-03-26,0.06946220548488441,0.06946220548488441,0.06946220548488441,0.06946220548488441,0.06946220548488441,0.06946220548488441
41,2020-03-27,0.07207960908783245,0.07207960908783245,0.07207960908783245,0.07207960908783245,0.07207960908783245,0.07207960908783245
42,2020-03-28,0.07506321135646775,0.07506321135646775,0.07506321135646775,0.07506321135646775,0.07506321135646775,0.07506321135646775
43,2020-03-29,0.07771771113686801,0.07771771113686801,0.07771771113686801,0.07771771113686801,0.07771771113686801,0.07771771113686801
44,2020-03-30,0.07854251369986057,0.07854251369986057,0.07854251369986057,0.07854251369986057,0.07854251369986057,0.07854251369986057
45,2020-03-31,0.0774466869263112,0.0774466869263112,0.0774466869263112,0.0774466869263112,0.0774466869263112,0.0774466869263112
46,2020-04-01,0.07584779399835902,0.07584779399835902,0.07584779399835902,0.07584779399835902,0.07584779399835902,0.07584779399835902
47,2020-04-02,0.074490610303972,0.074490610303972,0.074490610303972,0.074490610303972,0.074490610303972,0.074490610303972
48,2020-04-03,0.0735350699320418,0.0735350699320418,0.0735350699320418,0.0735350699320418,0.0735350699320418,0.0735350699320418
49,2020-04-04,0.07290936231131065,0.07290936231131065,0.07290936231131065,0.07290936231131065,0.07290936231131065,0.07290936231131065
50,2020-04-05,0.07219559367245854,0.07219559367245854,0.07219559367245854,0.07219559367245854,0.07219559367245854,0.07219559367245854
51,2020-04-06,0.07035442930940246,0.07035442930940246,0.07035442930940246,0.07035442930940246,0.07035442930940246,0.07035442930940246
52,2020-04-07,0.06734471195741015,0.06734471195741015,0.06734471195741015,0.06734471195741015,0.06734471195741015,0.06734471195741015
53,2020-04-08,0.06418427435297208,0.06418427435297208,0.06418427435297208,0.06418427435297208,0.06418427435297208,0.06418427435297208
54,2020-04-09,0.06140446777044549,0.06140446777044549,0.06140446777044549,0.06140446777044549,0.06140446777044549,0.06140446777044549
55,2020-04-10,0.059115767215419196,0.059115767215419196,0.059115767215419196,0.059115767215419196,0.059115767215419196,0.059115767215419196
56,2020-04-11,0.057058615251218525,0.057058615251218525,0.057058615251218525,0.057058615251218525,0.057058615251218525,0.057058615251218525
57,2020-04-12,0.05447783099057276,0.05447783099057276,0.05447783099057276,0.05447783099057276,0.05447783099057276,0.05447783099057276
58,2020-04-13,0.05113510469213641,0.05113510469213641,0.05113510469213641,0.05113510469213641,0.05113510469213641,0.05113510469213641
59,2020-04-14,0.04732038347700475,0.04732038347700475,0.04732038347700475,0.04732038347700475,0.04732038347700475,0.04732038347700475
60,2020-04-15,0.043780325315873336,0.043780325315873336,0.043780325315873336,0.043780325315873336,0.043780325315873336,0.043780325315873336
61,2020-04-16,0.04084024107313538,0.04084024107313538,0.04084024107313538,0.04084024107313538,0.04084024107313538,0.04084024107313538
62,2020-04-17,0.038514835965824584,0.038514835965824584,0.038514835965824584,0.038514835965824584,0.038514835965824584,0.038514835965824584
63,2020-04-18,0.0367027888068914,0.0367027888068914,0.0367027888068914,0.0367027888068914,0.0367027888068914,0.0367027888068914
64,2020-04-19,0.035158039533468986,0.035158039533468986,0.035158039533468986,0.035158039533468986,0.035158039533468986,0.035158039533468986
65,2020-04-20,0.03338146791667117,0.03338146791667117,0.03338146791667117,0.03338146791667117,0.03338146791667117,0.03338146791667117
66,2020-04-21,0.031307678094067516,0.031307678094067516,0.031307678094067516,0.031307678094067516,0.031307678094067516,0.031307678094067516
67,2020-04-22,0.029326612074642364,0.029326612074642364,0.029326612074642364,0.029326612074642364,0.029326612074642364,0.029326612074642364
68,2020-04-23,0.027630943711803413,0.027630943711803413,0.027630943711803413,0.027630943711803413,0.027630943711803413,0.027630943711803413
69,2020-04-24,0.0262425081919728,0.0262425081919728,0.0262425081919728,0.0262425081919728,0.0262425081919728,0.0262425081919728
70,2020-04-25,0.025116989215530496,0.025116989215530496,0.025116989215530496,0.025116989215530496,0.025116989215530496,0.025116989215530496
71,2020-04-26,0.02411275941450612,0.02411275941450612,0.02411275941450612,0.02411275941450612,0.02411275941450612,0.02411275941450612
72,2020-04-27,0.022913266352160566,0.022913266352160566,0.022913266352160566,0.022913266352160566,0.022913266352160566,0.022913266352160566
73,2020-04-28,0.02148966891813235,0.02148966891813235,0.02148966891813235,0.02148966891813235,0.02148966891813235,0.02148966891813235
74,2020-04-29,0.02011616868688364,0.02011616868688364,0.02011616868688364,0.02011616868688364,0.02011616868688364,0.02011616868688364
75,2020-04-30,0.018930156844687827,0.018930156844687827,0.018930156844687827,0.018930156844687827,0.018930156844687827,0.018930156844687827
76,2020-05-01,0.0179509693285916,0.0179509693285916,0.0179509693285916,0.0179509693285916,0.0179509693285916,0.0179509693285916
77,2020-05-02,0.01715137996419073,0.01715137996419073,0.01715137996419073,0.01715137996419073,0.01715137996419073,0.01715137996419073
78,2020-05-03,0.01643723825315924,0.01643723825315924,0.01643723825315924,0.01643723825315924,0.01643723825315924,0.01643723825315924
79,2020-05-04,0.015595617631779302,0.015595617631779302,0.015595617631779302,0.015595617631779302,0.015595617631779302,0.015595617631779302
80,2020-05-05,0.014607184657782577,0.014607184657782577,0.014607184657782577,0.014607184657782577,0.014607184657782577,0.014607184657782577
81,2020-05-06,0.013656631681023362,0.013656631681023362,0.013656631681023362,0.013656631681023362,0.013656631681023362,0.013656631681023362
82,2020-05-07,0.012836238610322567,0.012836238610322567,0.012836238610322567,0.012836238610322567,0.012836238610322567,0.012836238610322567
83,2020-05-08,0.012158620894468394,0.012158620894468394,0.012158620894468394,0.012158620894468394,0.012158620894468394,0.012158620894468394
84,2020-05-09,0.011604989575298503,0.011604989575298503,0.011604989575298503,0.011604989575298503,0.011604989575298503,0.011604989575298503
85,2020-05-10,0.011111515356482643,0.011111515356482643,0.011111515356482643,0.011111515356482643,0.011111515356482643,0.011111515356482643
86,2020-05-11,0.01053447245841173,0.01053447245841173,0.01053447245841173,0.01053447245841173,0.01053447245841173,0.01053447245841173
87,2020-05-12,0.009860500379311724,0.009860500379311724,0.009860500379311724,0.009860500379311724,0.009860500379311724,0.009860500379311724
88,2020-05-13,0.009213581533001516,0.009213581533001516,0.009213581533001516,0.009213581533001516,0.009213581533001516,0.009213581533001516
89,2020-05-14,0.008655550376203237,0.008655550376203237,0.008655550376203237,0.008655550376203237,0.008655550376203237,0.008655550376203237
90,2020-05-15,0.008194672762383035,0.008194672762383035,0.008194672762383035,0.008194672762383035,0.008194672762383035,0.008194672762383035
91,2020-05-16,0.007818117829560926,0.007818117829560926,0.007818117829560926,0.007818117829560926,0.007818117829560926,0.007818117829560926
92,2020-05-17,0.0074827987034685305,0.0074827987034685305,0.0074827987034685305,0.0074827987034685305,0.0074827987034685305,0.0074827987034685305
93,2020-05-18,0.0070919427257502,0.0070919427257502,0.0070919427257502,0.0070919427257502,0.0070919427257502,0.0070919427257502
94,2020-05-19,0.006636454997509597,0.006636454997509597,0.006636454997509597,0.006636454997509597,0.006636454997509597,0.006636454997509597
95,2020-05-20,0.006199590424292762,0.006199590424292762,0.006199590424292762,0.006199590424292762,0.006199590424292762,0.006199590424292762
96,2020-05-21,0.0058228394288466125,0.0058228394288466125,0.0058228394288466125,0.0058228394288466125,0.0058228394288466125,0.0058228394288466125
97,2020-05-22,0.005511694358695111,0.005511694358695111,0.005511694358695111,0.005511694358695111,0.005511694358695111,0.005511694358695111
98,2020-05-23,0.00525747683415651,0.00525747683415651,0.00525747683415651,0.00525747683415651,0.00525747683415651,0.00525747683415651
99,2020-05-24,0.005031185718456944,0.005031185718456944,0.005031185718456944,0.005031185718456944,0.005031185718456944,0.005031185718456944
100,2020-05-25,0.004767755092085888,0.004767755092085888,0.004767755092085888,0.004767755092085888,0.004767755092085888,0.004767755092085888
101,2020-05-26,0.0044466439590375335,0.0044466439590375335,0.0044466439590375335,0.0044466439590375335,0.0044466439590375335,0.0044466439590375335
102,2020-05-27,0.004091512357401,0.004091512357401,0.004091512357401,0.004091512357401,0.004091512357401,0.004091512357401
103,2020-05-28,0.003763709087563403,0.003763709087563403,0.003763709087563403,0.003763709087563403,0.003763709087563403,0.003763709087563403
104,2020-05-29,0.0034786869761028296,0.0034786869761028296,0.0034786869761028296,0.0034786869761028296,0.0034786869761028296,0.0034786869761028296
105,2020-05-30,0.0032018577251185258,0.0032018577251185258,0.0032018577251185258,0.0032018577251185258,0.0032018577251185258,0.0032018577251185258
106,2020-05-31,0.0029180739489570477,0.0029180739489570477,0.0029180739489570477,0.0029180739489570477,0.0029180739489570477,0.0029180739489570477
107,2020-06-01,0.002629142799741653,0.002629142799741653,0.002629142799741653,0.002629142799741653,0.002629142799741653,0.002629142799741653
108,2020-06-02,0.0023426484707808133,0.0023426484707808133,0.0023426484707808133,0.0023426484707808133,0.0023426484707808133,0.0023426484707808133
109,2020-06-03,0.002066675780090216,0.002066675780090216,0.002066675780090216,0.002066675780090216,0.002066675780090216,0.002066675780090216
110,2020-06-04,0.0018076809255124521,0.0018076809255124521,0.0018076809255124521,0.0018076809255124521,0.0018076809255124521,0.0018076809255124521
111,2020-06-05,0.0015699204633434299,0.0015699204633434299,0.0015699204633434299,0.0015699204633434299,0.0015699204633434299,0.0015699204633434299
112,2020-06-06,0.0013555882862009098,0.0013555882862009098,0.0013555882862009098,0.0013555882862009098,0.0013555882862009098,0.0013555882862009098
113,2020-06-07,0.0011652228141860268,0.0011652228141860268,0.0011652228141860268,0.0011652228141860268,0.0011652228141860268,0.0011652228141860268
114,2020-06-08,0.0009981626430102708,0.0009981626430102708,0.0009981626430102708,0.0009981626430102708,0.0009981626430102708,0.0009981626430102708
115,2020-06-09,0.0008529523456964271,0.0008529523456964271,0.0008529523456964271,0.0008529523456964271,0.0008529523456964271,0.0008529523456964271
116,2020-06-10,0.0007276803297365398,0.0007276803297365398,0.0007276803297365398,0.0007276803297365398,0.0007276803297365398,0.0007276803297365398
117,2020-06-11,0.0006202409623739112,0.0006202409623739112,0.0006202409623739112,0.0006202409623739112,0.0006202409623739112,0.0006202409623739112
118,2020-06-12,0.0005285121245762929,0.0005285121245762929,0.0005285121245762929,0.0005285121245762929,0.0005285121245762929,0.0005285121245762929
119,2020-06-13,0.00045046424602507214,0.00045046424602507214,0.00045046424602507214,0.00045046424602507214,0.00045046424602507214,0.00045046424602507214
120,2020-06-14,0.00038422194714969105,0.00038422194714969105,0.00038422194714969105,0.00038422194714969105,0.00038422194714969105,0.00038422194714969105
121,2020-06-15,0.00032809212741929293,0.00032809212741929293,0.00032809212741929293,0.00032809212741929293,0.00032809212741929293,0.00032809212741929293
122,2020-06-16,0.0002805694913707229,0.0002805694913707229,0.0002805694913707229,0.0002805694913707229,0.0002805694913707229,0.0002805694913707229
123,2020-06-17,0.00024033538650265757,0.00024033538650265757,0.00024033538650265757,0.00024033538650265757,0.00024033538650265757,0.00024033538650265757
124,2020-06-18,0.00020625324573800334,0.00020625324573800334,0.00020625324573800334,0.00020625324573800334,0.00020625324573800334,0.00020625324573800334
125,2020-06-19,0.00017735513352056575,0.00017735513352056575,0.00017735513352056575,0.00017735513352056575,0.00017735513352056575,0.00017735513352056575
126,2020-06-20,0.00015282251098819208,0.00015282251098819208,0.00015282251098819208,0.00015282251098819208,0.00015282251098819208,0.00015282251098819208
