,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.0495172589681334e-12,2.0495172589681334e-12,2.0495172589681334e-12,2.0495172589681334e-12,2.0495172589681334e-12,2.0495172589681334e-12
1,2020-02-16,5.0859923219318894e-11,5.0859923219318894e-11,5.0859923219318894e-11,5.0859923219318894e-11,5.0859923219318894e-11,5.0859923219318894e-11
2,2020-02-17,2.537920404380741e-10,2.537920404380741e-10,2.537920404380741e-10,2.537920404380741e-10,2.537920404380741e-10,2.537920404380741e-10
3,2020-02-18,7.247318096514984e-10,7.247318096514984e-10,7.247318096514984e-10,7.247318096514984e-10,7.247318096514984e-10,7.247318096514984e-10
4,2020-02-19,1.5897872204872224e-09,1.5897872204872224e-09,1.5897872204872224e-09,1.5897872204872224e-09,1.5897872204872224e-09,1.5897872204872224e-09
5,2020-02-20,3.0179625090009002e-09,3.0179625090009002e-09,3.0179625090009002e-09,3.0179625090009002e-09,3.0179625090009002e-09,3.0179625090009002e-09
6,2020-02-21,5.237896343632321e-09,5.237896343632321e-09,5.237896343632321e-09,5.237896343632321e-09,5.237896343632321e-09,5.237896343632321e-09
7,2020-02-22,8.558452915571285e-09,8.558452915571285e-09,8.558452915571285e-09,8.558452915571285e-09,8.558452915571285e-09,8.558452915571285e-09
8,2020-02-23,1.3342517006404557e-08,1.3342517006404557e-08,1.3342517006404557e-08,1.3342517006404557e-08,1.3342517006404557e-08,1.3342517006404557e-08
9,2020-02-24,1.9963217836203417e-08,1.9963217836203417e-08,1.9963217836203417e-08,1.9963217836203417e-08,1.9963217836203417e-08,1.9963217836203417e-08
10,2020-02-25,2.880582413268518e-08,2.880582413268518e-08,2.880582413268518e-08,2.880582413268518e-08,2.880582413268518e-08,2.880582413268518e-08
11,2020-02-26,4.0262063437751925e-08,4.0262063437751925e-08,4.0262063437751925e-08,4.0262063437751925e-08,4.0262063437751925e-08,4.0262063437751925e-08
12,2020-02-27,5.471084430053656e-08,5.471084430053656e-08,5.471084430053656e-08,5.471084430053656e-08,5.471084430053656e-08,5.471084430053656e-08
13,2020-02-28,7.252352606511313e-08,7.252352606511313e-08,7.252352606511313e-08,7.252352606511313e-08,7.252352606511313e-08,7.252352606511313e-08
14,2020-02-29,9.407273796810738e-08,9.407273796810738e-08,9.407273796810738e-08,9.407273796810738e-08,9.407273796810738e-08,9.407273796810738e-08
15,2020-03-01,1.197004171926994e-07,1.197004171926994e-07,1.197004171926994e-07,1.197004171926994e-07,1.197004171926994e-07,1.197004171926994e-07
16,2020-03-02,1.4968409856550383e-07,1.4968409856550383e-07,1.4968409856550383e-07,1.4968409856550383e-07,1.4968409856550383e-07,1.4968409856550383e-07
17,2020-03-03,1.842741308223047e-07,1.842741308223047e-07,1.842741308223047e-07,1.842741308223047e-07,1.842741308223047e-07,1.842741308223047e-07
18,2020-03-04,2.2371858476628476e-07,2.2371858476628476e-07,2.2371858476628476e-07,2.2371858476628476e-07,2.2371858476628476e-07,2.2371858476628476e-07
19,2020-03-05,2.6826026977958336e-07,2.6826026977958336e-07,2.6826026977958336e-07,2.6826026977958336e-07,2.6826026977958336e-07,2.6826026977958336e-07
20,2020-03-06,3.1815865273353563e-07,3.1815865273353563e-07,3.1815865273353563e-07,3.1815865273353563e-07,3.1815865273353563e-07,3.1815865273353563e-07
21,2020-03-07,3.737106009997759e-07,3.737106009997759e-07,3.737106009997759e-07,3.737106009997759e-07,3.737106009997759e-07,3.737106009997759e-07
22,2020-03-08,4.352081151433751e-07,4.352081151433751e-07,4.352081151433751e-07,4.352081151433751e-07,4.352081151433751e-07,4.352081151433751e-07
23,2020-03-09,5.028890145798867e-07,5.028890145798867e-07,5.028890145798867e-07,5.028890145798867e-07,5.028890145798867e-07,5.028890145798867e-07
24,2020-03-10,5.769871508128173e-07,5.769871508128173e-07,5.769871508128173e-07,5.769871508128173e-07,5.769871508128173e-07,5.769871508128173e-07
25,2020-03-11,6.577655979516865e-07,6.577655979516865e-07,6.577655979516865e-07,6.577655979516865e-07,6.577655979516865e-07,6.577655979516865e-07
26,2020-03-12,7.45510481631057e-07,7.45510481631057e-07,7.45510481631057e-07,7.45510481631057e-07,7.45510481631057e-07,7.45510481631057e-07
27,2020-03-13,8.405609315732054e-07,8.405609315732054e-07,8.405609315732054e-07,8.405609315732054e-07,8.405609315732054e-07,8.405609315732054e-07
28,2020-03-14,9.433364799034685e-07,9.433364799034685e-07,9.433364799034685e-07,9.433364799034685e-07,9.433364799034685e-07,9.433364799034685e-07
29,2020-03-15,1.0542696598615405e-06,1.0542696598615405e-06,1.0542696598615405e-06,1.0542696598615405e-06,1.0542696598615405e-06,1.0542696598615405e-06
30,2020-03-16,1.1737206150656546e-06,1.1737206150656546e-06,1.1737206150656546e-06,1.1737206150656546e-06,1.1737206150656546e-06,1.1737206150656546e-06
31,2020-03-17,1.3019516785392142e-06,1.3019516785392142e-06,1.3019516785392142e-06,1.3019516785392142e-06,1.3019516785392142e-06,1.3019516785392142e-06
32,2020-03-18,1.4390772730750816e-06,1.4390772730750816e-06,1.4390772730750816e-06,1.4390772730750816e-06,1.4390772730750816e-06,1.4390772730750816e-06
33,2020-03-19,1.5850314886368656e-06,1.5850314886368656e-06,1.5850314886368656e-06,1.5850314886368656e-06,1.5850314886368656e-06,1.5850314886368656e-06
34,2020-03-20,1.7395671829304178e-06,1.7395671829304178e-06,1.7395671829304178e-06,1.7395671829304178e-06,1.7395671829304178e-06,1.7395671829304178e-06
35,2020-03-21,1.9022796328865307e-06,1.9022796328865307e-06,1.9022796328865307e-06,1.9022796328865307e-06,1.9022796328865307e-06,1.9022796328865307e-06
36,2020-03-22,2.072643349200288e-06,2.072643349200288e-06,2.072643349200288e-06,2.072643349200288e-06,2.072643349200288e-06,2.072643349200288e-06
37,2020-03-23,2.2500587409670657e-06,2.2500587409670657e-06,2.2500587409670657e-06,2.2500587409670657e-06,2.2500587409670657e-06,2.2500587409670657e-06
38,2020-03-24,2.4338853423995515e-06,2.4338853423995515e-06,2.4338853423995515e-06,2.4338853423995515e-06,2.4338853423995515e-06,2.4338853423995515e-06
39,2020-03-25,2.6221343378816006e-06,2.6221343378816006e-06,2.6221343378816006e-06,2.6221343378816006e-06,2.6221343378816006e-06,2.6221343378816006e-06
40,2020-03-26,2.810973964106414e-06,2.810973964106414e-06,2.810973964106414e-06,2.810973964106414e-06,2.810973964106414e-06,2.810973964106414e-06
41,2020-03-27,2.996426644859882e-06,2.996426644859882e-06,2.996426644859882e-06,2.996426644859882e-06,2.996426644859882e-06,2.996426644859882e-06
42,2020-03-28,3.1752547890395917e-06,3.1752547890395917e-06,3.1752547890395917e-06,3.1752547890395917e-06,3.1752547890395917e-06,3.1752547890395917e-06
43,2020-03-29,3.345129985265103e-06,3.345129985265103e-06,3.345129985265103e-06,3.345129985265103e-06,3.345129985265103e-06,3.345129985265103e-06
44,2020-03-30,3.5045486429200537e-06,3.5045486429200537e-06,3.5045486429200537e-06,3.5045486429200537e-06,3.5045486429200537e-06,3.5045486429200537e-06
45,2020-03-31,3.652786243243214e-06,3.652786243243214e-06,3.652786243243214e-06,3.652786243243214e-06,3.652786243243214e-06,3.652786243243214e-06
46,2020-04-01,3.7897578007014055e-06,3.7897578007014055e-06,3.7897578007014055e-06,3.7897578007014055e-06,3.7897578007014055e-06,3.7897578007014055e-06
47,2020-04-02,3.915792351083784e-06,3.915792351083784e-06,3.915792351083784e-06,3.915792351083784e-06,3.915792351083784e-06,3.915792351083784e-06
48,2020-04-03,4.031468828378357e-06,4.031468828378357e-06,4.031468828378357e-06,4.031468828378357e-06,4.031468828378357e-06,4.031468828378357e-06
49,2020-04-04,4.1375020690829715e-06,4.1375020690829715e-06,4.1375020690829715e-06,4.1375020690829715e-06,4.1375020690829715e-06,4.1375020690829715e-06
50,2020-04-05,4.234619653893524e-06,4.234619653893524e-06,4.234619653893524e-06,4.234619653893524e-06,4.234619653893524e-06,4.234619653893524e-06
51,2020-04-06,4.323496086590592e-06,4.323496086590592e-06,4.323496086590592e-06,4.323496086590592e-06,4.323496086590592e-06,4.323496086590592e-06
52,2020-04-07,4.40481226549339e-06,4.40481226549339e-06,4.40481226549339e-06,4.40481226549339e-06,4.40481226549339e-06,4.40481226549339e-06
53,2020-04-08,4.479272670120272e-06,4.479272670120272e-06,4.479272670120272e-06,4.479272670120272e-06,4.479272670120272e-06,4.479272670120272e-06
