,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.595158452574687e-08,2.595158452574687e-08,2.595158452574687e-08,2.595158452574687e-08,2.595158452574687e-08,2.595158452574687e-08
1,2020-02-16,6.156206374726604e-07,6.156206374726604e-07,6.156206374726604e-07,6.156206374726604e-07,6.156206374726604e-07,6.156206374726604e-07
2,2020-02-17,2.5407516122127523e-06,2.5407516122127523e-06,2.5407516122127523e-06,2.5407516122127523e-06,2.5407516122127523e-06,2.5407516122127523e-06
3,2020-02-18,7.349607301591816e-06,7.349607301591816e-06,7.349607301591816e-06,7.349607301591816e-06,7.349607301591816e-06,7.349607301591816e-06
4,2020-02-19,3.6781158972977474e-05,3.6781158972977474e-05,3.6781158972977474e-05,3.6781158972977474e-05,3.6781158972977474e-05,3.6781158972977474e-05
5,2020-02-20,0.00011447558957804614,0.00011447558957804614,0.00011447558957804614,0.00011447558957804614,0.00011447558957804614,0.00011447558957804614
6,2020-02-21,0.00023566317116006854,0.00023566317116006854,0.00023566317116006854,0.00023566317116006854,0.00023566317116006854,0.00023566317116006854
7,2020-02-22,0.0003835287527981868,0.0003835287527981868,0.0003835287527981868,0.0003835287527981868,0.0003835287527981868,0.0003835287527981868
8,2020-02-23,0.0005279171907823776,0.0005279171907823776,0.0005279171907823776,0.0005279171907823776,0.0005279171907823776,0.0005279171907823776
9,2020-02-24,0.0006402407811465658,0.0006402407811465658,0.0006402407811465658,0.0006402407811465658,0.0006402407811465658,0.0006402407811465658
10,2020-02-25,0.0007247757770376998,0.0007247757770376998,0.0007247757770376998,0.0007247757770376998,0.0007247757770376998,0.0007247757770376998
11,2020-02-26,0.0007999513131871866,0.0007999513131871866,0.0007999513131871866,0.0007999513131871866,0.0007999513131871866,0.0007999513131871866
12,2020-02-27,0.00087379351379667,0.00087379351379667,0.00087379351379667,0.00087379351379667,0.00087379351379667,0.00087379351379667
13,2020-02-28,0.0009482958967480983,0.0009482958967480983,0.0009482958967480983,0.0009482958967480983,0.0009482958967480983,0.0009482958967480983
14,2020-02-29,0.0010227412287796157,0.0010227412287796157,0.0010227412287796157,0.0010227412287796157,0.0010227412287796157,0.0010227412287796157
15,2020-03-01,0.0010859269130633863,0.0010859269130633863,0.0010859269130633863,0.0010859269130633863,0.0010859269130633863,0.0010859269130633863
16,2020-03-02,0.0011243158660241177,0.0011243158660241177,0.0011243158660241177,0.0011243158660241177,0.0011243158660241177,0.0011243158660241177
17,2020-03-03,0.0011469082175243042,0.0011469082175243042,0.0011469082175243042,0.0011469082175243042,0.0011469082175243042,0.0011469082175243042
18,2020-03-04,0.0011722077815355689,0.0011722077815355689,0.0011722077815355689,0.0011722077815355689,0.0011722077815355689,0.0011722077815355689
19,2020-03-05,0.001208499722319203,0.001208499722319203,0.001208499722319203,0.001208499722319203,0.001208499722319203,0.001208499722319203
20,2020-03-06,0.0012579098065161325,0.0012579098065161325,0.0012579098065161325,0.0012579098065161325,0.0012579098065161325,0.0012579098065161325
21,2020-03-07,0.0013193662566897244,0.0013193662566897244,0.0013193662566897244,0.0013193662566897244,0.0013193662566897244,0.0013193662566897244
22,2020-03-08,0.0013795518333091794,0.0013795518333091794,0.0013795518333091794,0.0013795518333091794,0.0013795518333091794,0.0013795518333091794
23,2020-03-09,0.0014216684124675478,0.0014216684124675478,0.0014216684124675478,0.0014216684124675478,0.0014216684124675478,0.0014216684124675478
24,2020-03-10,0.0014544924558552842,0.0014544924558552842,0.0014544924558552842,0.0014544924558552842,0.0014544924558552842,0.0014544924558552842
25,2020-03-11,0.001498238049705948,0.001498238049705948,0.001498238049705948,0.001498238049705948,0.001498238049705948,0.001498238049705948
26,2020-03-12,0.001561419572314858,0.001561419572314858,0.001561419572314858,0.001561419572314858,0.001561419572314858,0.001561419572314858
27,2020-03-13,0.0016455895178060364,0.0016455895178060364,0.0016455895178060364,0.0016455895178060364,0.0016455895178060364,0.0016455895178060364
28,2020-03-14,0.0017486391822621073,0.0017486391822621073,0.0017486391822621073,0.0017486391822621073,0.0017486391822621073,0.0017486391822621073
29,2020-03-15,0.001852129608226814,0.001852129608226814,0.001852129608226814,0.001852129608226814,0.001852129608226814,0.001852129608226814
30,2020-03-16,0.0019315115272015204,0.0019315115272015204,0.0019315115272015204,0.0019315115272015204,0.0019315115272015204,0.0019315115272015204
31,2020-03-17,0.0019802639678345286,0.0019802639678345286,0.0019802639678345286,0.0019802639678345286,0.0019802639678345286,0.0019802639678345286
32,2020-03-18,0.002001726631112634,0.002001726631112634,0.002001726631112634,0.002001726631112634,0.002001726631112634,0.002001726631112634
33,2020-03-19,0.002002393247473611,0.002002393247473611,0.002002393247473611,0.002002393247473611,0.002002393247473611,0.002002393247473611
34,2020-03-20,0.001988872839256705,0.001988872839256705,0.001988872839256705,0.001988872839256705,0.001988872839256705,0.001988872839256705
35,2020-03-21,0.0019667118365499715,0.0019667118365499715,0.0019667118365499715,0.0019667118365499715,0.0019667118365499715,0.0019667118365499715
36,2020-03-22,0.0019401071795700203,0.0019401071795700203,0.0019401071795700203,0.0019401071795700203,0.0019401071795700203,0.0019401071795700203
37,2020-03-23,0.0019132221809045216,0.0019132221809045216,0.0019132221809045216,0.0019132221809045216,0.0019132221809045216,0.0019132221809045216
38,2020-03-24,0.0019055573869518993,0.0019055573869518993,0.0019055573869518993,0.0019055573869518993,0.0019055573869518993,0.0019055573869518993
39,2020-03-25,0.0019305614809998972,0.0019305614809998972,0.0019305614809998972,0.0019305614809998972,0.0019305614809998972,0.0019305614809998972
40,2020-03-26,0.0019766869347966386,0.0019766869347966386,0.0019766869347966386,0.0019766869347966386,0.0019766869347966386,0.0019766869347966386
41,2020-03-27,0.0020337221821713817,0.0020337221821713817,0.0020337221821713817,0.0020337221821713817,0.0020337221821713817,0.0020337221821713817
42,2020-03-28,0.0020932227629118405,0.0020932227629118405,0.0020932227629118405,0.0020932227629118405,0.0020932227629118405,0.0020932227629118405
43,2020-03-29,0.002131164633154953,0.002131164633154953,0.002131164633154953,0.002131164633154953,0.002131164633154953,0.002131164633154953
44,2020-03-30,0.002121524431590678,0.002121524431590678,0.002121524431590678,0.002121524431590678,0.002121524431590678,0.002121524431590678
45,2020-03-31,0.002077998320849793,0.002077998320849793,0.002077998320849793,0.002077998320849793,0.002077998320849793,0.002077998320849793
46,2020-04-01,0.0020301640508653945,0.0020301640508653945,0.0020301640508653945,0.0020301640508653945,0.0020301640508653945,0.0020301640508653945
47,2020-04-02,0.001990336216362528,0.001990336216362528,0.001990336216362528,0.001990336216362528,0.001990336216362528,0.001990336216362528
48,2020-04-03,0.0019604033662515255,0.0019604033662515255,0.0019604033662515255,0.0019604033662515255,0.0019604033662515255,0.0019604033662515255
49,2020-04-04,0.0019373373562372833,0.0019373373562372833,0.0019373373562372833,0.0019373373562372833,0.0019373373562372833,0.0019373373562372833
50,2020-04-05,0.0019042712983295667,0.0019042712983295667,0.0019042712983295667,0.0019042712983295667,0.0019042712983295667,0.0019042712983295667
51,2020-04-06,0.0018422532201630654,0.0018422532201630654,0.0018422532201630654,0.0018422532201630654,0.0018422532201630654,0.0018422532201630654
52,2020-04-07,0.0017610770153877156,0.0017610770153877156,0.0017610770153877156,0.0017610770153877156,0.0017610770153877156,0.0017610770153877156
53,2020-04-08,0.0016818832958554971,0.0016818832958554971,0.0016818832958554971,0.0016818832958554971,0.0016818832958554971,0.0016818832958554971
54,2020-04-09,0.0016133022261264982,0.0016133022261264982,0.0016133022261264982,0.0016133022261264982,0.0016133022261264982,0.0016133022261264982
55,2020-04-10,0.0015557502441863342,0.0015557502441863342,0.0015557502441863342,0.0015557502441863342,0.0015557502441863342,0.0015557502441863342
56,2020-04-11,0.0014975145342535259,0.0014975145342535259,0.0014975145342535259,0.0014975145342535259,0.0014975145342535259,0.0014975145342535259
57,2020-04-12,0.0014239403574148885,0.0014239403574148885,0.0014239403574148885,0.0014239403574148885,0.0014239403574148885,0.0014239403574148885
58,2020-04-13,0.001333213733915785,0.001333213733915785,0.001333213733915785,0.001333213733915785,0.001333213733915785,0.001333213733915785
59,2020-04-14,0.0012372433912186459,0.0012372433912186459,0.0012372433912186459,0.0012372433912186459,0.0012372433912186459,0.0012372433912186459
60,2020-04-15,0.0011510351102731623,0.0011510351102731623,0.0011510351102731623,0.0011510351102731623,0.0011510351102731623,0.0011510351102731623
61,2020-04-16,0.0010795470032616105,0.0010795470032616105,0.0010795470032616105,0.0010795470032616105,0.0010795470032616105,0.0010795470032616105
62,2020-04-17,0.0010221843476149195,0.0010221843476149195,0.0010221843476149195,0.0010221843476149195,0.0010221843476149195,0.0010221843476149195
63,2020-04-18,0.0009760037515562088,0.0009760037515562088,0.0009760037515562088,0.0009760037515562088,0.0009760037515562088,0.0009760037515562088
64,2020-04-19,0.0009322570444375254,0.0009322570444375254,0.0009322570444375254,0.0009322570444375254,0.0009322570444375254,0.0009322570444375254
65,2020-04-20,0.0008815756802543488,0.0008815756802543488,0.0008815756802543488,0.0008815756802543488,0.0008815756802543488,0.0008815756802543488
66,2020-04-21,0.0008271092478207797,0.0008271092478207797,0.0008271092478207797,0.0008271092478207797,0.0008271092478207797,0.0008271092478207797
67,2020-04-22,0.0007770244259901892,0.0007770244259901892,0.0007770244259901892,0.0007770244259901892,0.0007770244259901892,0.0007770244259901892
68,2020-04-23,0.0007343315130726778,0.0007343315130726778,0.0007343315130726778,0.0007343315130726778,0.0007343315130726778,0.0007343315130726778
69,2020-04-24,0.0006989648969111193,0.0006989648969111193,0.0006989648969111193,0.0006989648969111193,0.0006989648969111193,0.0006989648969111193
70,2020-04-25,0.0006694619873073993,0.0006694619873073993,0.0006694619873073993,0.0006694619873073993,0.0006694619873073993,0.0006694619873073993
71,2020-04-26,0.0006404116370610973,0.0006404116370610973,0.0006404116370610973,0.0006404116370610973,0.0006404116370610973,0.0006404116370610973
72,2020-04-27,0.0006058878118505222,0.0006058878118505222,0.0006058878118505222,0.0006058878118505222,0.0006058878118505222,0.0006058878118505222
73,2020-04-28,0.0005683359905788444,0.0005683359905788444,0.0005683359905788444,0.0005683359905788444,0.0005683359905788444,0.0005683359905788444
74,2020-04-29,0.0005335075433886337,0.0005335075433886337,0.0005335075433886337,0.0005335075433886337,0.0005335075433886337,0.0005335075433886337
75,2020-04-30,0.000503588301883935,0.000503588301883935,0.000503588301883935,0.000503588301883935,0.000503588301883935,0.000503588301883935
76,2020-05-01,0.00047862663307776177,0.00047862663307776177,0.00047862663307776177,0.00047862663307776177,0.00047862663307776177,0.00047862663307776177
77,2020-05-02,0.00045768717107245955,0.00045768717107245955,0.00045768717107245955,0.00045768717107245955,0.00045768717107245955,0.00045768717107245955
78,2020-05-03,0.00043714126901645467,0.00043714126901645467,0.00043714126901645467,0.00043714126901645467,0.00043714126901645467,0.00043714126901645467
79,2020-05-04,0.0004129977814856742,0.0004129977814856742,0.0004129977814856742,0.0004129977814856742,0.0004129977814856742,0.0004129977814856742
80,2020-05-05,0.0003869103126571103,0.0003869103126571103,0.0003869103126571103,0.0003869103126571103,0.0003869103126571103,0.0003869103126571103
81,2020-05-06,0.00036275806175073937,0.00036275806175073937,0.00036275806175073937,0.00036275806175073937,0.00036275806175073937,0.00036275806175073937
82,2020-05-07,0.0003420093518152462,0.0003420093518152462,0.0003420093518152462,0.0003420093518152462,0.0003420093518152462,0.0003420093518152462
83,2020-05-08,0.00032468782922833415,0.00032468782922833415,0.00032468782922833415,0.00032468782922833415,0.00032468782922833415,0.00032468782922833415
84,2020-05-09,0.0003101528846873982,0.0003101528846873982,0.0003101528846873982,0.0003101528846873982,0.0003101528846873982,0.0003101528846873982
85,2020-05-10,0.00029594986588322644,0.00029594986588322644,0.00029594986588322644,0.00029594986588322644,0.00029594986588322644,0.00029594986588322644
86,2020-05-11,0.00027938133271541575,0.00027938133271541575,0.00027938133271541575,0.00027938133271541575,0.00027938133271541575,0.00027938133271541575
87,2020-05-12,0.0002615527987087237,0.0002615527987087237,0.0002615527987087237,0.0002615527987087237,0.0002615527987087237,0.0002615527987087237
88,2020-05-13,0.00024506925938567455,0.00024506925938567455,0.00024506925938567455,0.00024506925938567455,0.00024506925938567455,0.00024506925938567455
89,2020-05-14,0.0002309131274742625,0.0002309131274742625,0.0002309131274742625,0.0002309131274742625,0.0002309131274742625,0.0002309131274742625
