,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.660748113672502e-06,5.660748113672502e-06,5.660748113672502e-06,5.660748113672502e-06,5.660748113672502e-06,5.660748113672502e-06
2,2020-02-17,0.00010498325654485969,0.00010498325654485969,0.00010498325654485969,0.00010498325654485969,0.00010498325654485969,0.00010498325654485969
3,2020-02-18,0.00048194974044351945,0.00048194974044351945,0.00048194974044351945,0.00048194974044351945,0.00048194974044351945,0.00048194974044351945
4,2020-02-19,0.0013229372364870222,0.0013229372364870222,0.0013229372364870222,0.0013229372364870222,0.0013229372364870222,0.0013229372364870222
5,2020-02-20,0.002839847881303929,0.002839847881303929,0.002839847881303929,0.002839847881303929,0.002839847881303929,0.002839847881303929
6,2020-02-21,0.0053171639233570754,0.0053171639233570754,0.0053171639233570754,0.0053171639233570754,0.0053171639233570754,0.0053171639233570754
7,2020-02-22,0.00914138119319467,0.00914138119319467,0.00914138119319467,0.00914138119319467,0.00914138119319467,0.00914138119319467
8,2020-02-23,0.0148310778140652,0.0148310778140652,0.0148310778140652,0.0148310778140652,0.0148310778140652,0.0148310778140652
9,2020-02-24,0.022981556961892545,0.022981556961892545,0.022981556961892545,0.022981556961892545,0.022981556961892545,0.022981556961892545
10,2020-02-25,0.03419787361625566,0.03419787361625566,0.03419787361625566,0.03419787361625566,0.03419787361625566,0.03419787361625566
11,2020-02-26,0.04910429371280764,0.04910429371280764,0.04910429371280764,0.04910429371280764,0.04910429371280764,0.04910429371280764
12,2020-02-27,0.06832904576287688,0.06832904576287688,0.06832904576287688,0.06832904576287688,0.06832904576287688,0.06832904576287688
13,2020-02-28,0.09247671831886604,0.09247671831886604,0.09247671831886604,0.09247671831886604,0.09247671831886604,0.09247671831886604
14,2020-02-29,0.12214077412496385,0.12214077412496385,0.12214077412496385,0.12214077412496385,0.12214077412496385,0.12214077412496385
15,2020-03-01,0.15791643208065387,0.15791643208065387,0.15791643208065387,0.15791643208065387,0.15791643208065387,0.15791643208065387
16,2020-03-02,0.20033812002912568,0.20033812002912568,0.20033812002912568,0.20033812002912568,0.20033812002912568,0.20033812002912568
17,2020-03-03,0.24983529527418116,0.24983529527418116,0.24983529527418116,0.24983529527418116,0.24983529527418116,0.24983529527418116
18,2020-03-04,0.3068039471630272,0.3068039471630272,0.3068039471630272,0.3068039471630272,0.3068039471630272,0.3068039471630272
19,2020-03-05,0.37163826311930903,0.37163826311930903,0.37163826311930903,0.37163826311930903,0.37163826311930903,0.37163826311930903
20,2020-03-06,0.44472858976580343,0.44472858976580343,0.44472858976580343,0.44472858976580343,0.44472858976580343,0.44472858976580343
21,2020-03-07,0.526500046755802,0.526500046755802,0.526500046755802,0.526500046755802,0.526500046755802,0.526500046755802
22,2020-03-08,0.61744179804639,0.61744179804639,0.61744179804639,0.61744179804639,0.61744179804639,0.61744179804639
23,2020-03-09,0.7180209400977505,0.7180209400977505,0.7180209400977505,0.7180209400977505,0.7180209400977505,0.7180209400977505
24,2020-03-10,0.8286155530343244,0.8286155530343244,0.8286155530343244,0.8286155530343244,0.8286155530343244,0.8286155530343244
25,2020-03-11,0.9496111281637385,0.9496111281637385,0.9496111281637385,0.9496111281637385,0.9496111281637385,0.9496111281637385
26,2020-03-12,1.081441338472496,1.081441338472496,1.081441338472496,1.081441338472496,1.081441338472496,1.081441338472496
27,2020-03-13,1.2245818700518414,1.2245818700518414,1.2245818700518414,1.2245818700518414,1.2245818700518414,1.2245818700518414
28,2020-03-14,1.379603210345461,1.379603210345461,1.379603210345461,1.379603210345461,1.379603210345461,1.379603210345461
29,2020-03-15,1.5472083759840365,1.5472083759840365,1.5472083759840365,1.5472083759840365,1.5472083759840365,1.5472083759840365
30,2020-03-16,1.7280971864289876,1.7280971864289876,1.7280971864289876,1.7280971864289876,1.7280971864289876,1.7280971864289876
31,2020-03-17,1.9228409118380032,1.9228409118380032,1.9228409118380032,1.9228409118380032,1.9228409118380032,1.9228409118380032
32,2020-03-18,2.1318390885284284,2.1318390885284284,2.1318390885284284,2.1318390885284284,2.1318390885284284,2.1318390885284284
33,2020-03-19,2.3552381131934688,2.3552381131934688,2.3552381131934688,2.3552381131934688,2.3552381131934688,2.3552381131934688
34,2020-03-20,2.5928855405473508,2.5928855405473508,2.5928855405473508,2.5928855405473508,2.5928855405473508,2.5928855405473508
35,2020-03-21,2.8443369105165193,2.8443369105165193,2.8443369105165193,2.8443369105165193,2.8443369105165193,2.8443369105165193
36,2020-03-22,3.1089008685387203,3.1089008685387203,3.1089008685387203,3.1089008685387203,3.1089008685387203,3.1089008685387203
37,2020-03-23,3.385703041881611,3.385703041881611,3.385703041881611,3.385703041881611,3.385703041881611,3.385703041881611
38,2020-03-24,3.673769604045601,3.673769604045601,3.673769604045601,3.673769604045601,3.673769604045601,3.673769604045601
39,2020-03-25,3.9720059013351943,3.9720059013351943,3.9720059013351943,3.9720059013351943,3.9720059013351943,3.9720059013351943
40,2020-03-26,4.276731566921691,4.276731566921691,4.276731566921691,4.276731566921691,4.276731566921691,4.276731566921691
41,2020-03-27,4.581465222145349,4.581465222145349,4.581465222145349,4.581465222145349,4.581465222145349,4.581465222145349
42,2020-03-28,4.879793889340323,4.879793889340323,4.879793889340323,4.879793889340323,4.879793889340323,4.879793889340323
43,2020-03-29,5.166680771172546,5.166680771172546,5.166680771172546,5.166680771172546,5.166680771172546,5.166680771172546
44,2020-03-30,5.438624305366647,5.438624305366647,5.438624305366647,5.438624305366647,5.438624305366647,5.438624305366647
45,2020-03-31,5.6934818342579145,5.6934818342579145,5.6934818342579145,5.6934818342579145,5.6934818342579145,5.6934818342579145
46,2020-04-01,5.930370500090027,5.930370500090027,5.930370500090027,5.930370500090027,5.930370500090027,5.930370500090027
47,2020-04-02,6.149390750603015,6.149390750603015,6.149390750603015,6.149390750603015,6.149390750603015,6.149390750603015
48,2020-04-03,6.351247419209411,6.351247419209411,6.351247419209411,6.351247419209411,6.351247419209411,6.351247419209411
49,2020-04-04,6.536988537050112,6.536988537050112,6.536988537050112,6.536988537050112,6.536988537050112,6.536988537050112
50,2020-04-05,6.707825738308102,6.707825738308102,6.707825738308102,6.707825738308102,6.707825738308102,6.707825738308102
51,2020-04-06,6.86493372180507,6.86493372180507,6.86493372180507,6.86493372180507,6.86493372180507,6.86493372180507
52,2020-04-07,7.009375734310231,7.009375734310231,7.009375734310231,7.009375734310231,7.009375734310231,7.009375734310231
53,2020-04-08,7.142221593452632,7.142221593452632,7.142221593452632,7.142221593452632,7.142221593452632,7.142221593452632
54,2020-04-09,7.264562753341174,7.264562753341174,7.264562753341174,7.264562753341174,7.264562753341174,7.264562753341174
55,2020-04-10,7.37743297932473,7.37743297932473,7.37743297932473,7.37743297932473,7.37743297932473,7.37743297932473
56,2020-04-11,7.481770642664634,7.481770642664634,7.481770642664634,7.481770642664634,7.481770642664634,7.481770642664634
57,2020-04-12,7.578351442095364,7.578351442095364,7.578351442095364,7.578351442095364,7.578351442095364,7.578351442095364
58,2020-04-13,7.6677874283917085,7.6677874283917085,7.6677874283917085,7.6677874283917085,7.6677874283917085,7.6677874283917085
59,2020-04-14,7.750601791891242,7.750601791891242,7.750601791891242,7.750601791891242,7.750601791891242,7.750601791891242
60,2020-04-15,7.827311692350769,7.827311692350769,7.827311692350769,7.827311692350769,7.827311692350769,7.827311692350769
61,2020-04-16,7.898444405011215,7.898444405011215,7.898444405011215,7.898444405011215,7.898444405011215,7.898444405011215
62,2020-04-17,7.964495538200142,7.964495538200142,7.964495538200142,7.964495538200142,7.964495538200142,7.964495538200142
63,2020-04-18,8.0259164912527,8.0259164912527,8.0259164912527,8.0259164912527,8.0259164912527,8.0259164912527
64,2020-04-19,8.08311265611856,8.08311265611856,8.08311265611856,8.08311265611856,8.08311265611856,8.08311265611856
65,2020-04-20,8.136411212374696,8.136411212374696,8.136411212374696,8.136411212374696,8.136411212374696,8.136411212374696
66,2020-04-21,8.186065281419948,8.186065281419948,8.186065281419948,8.186065281419948,8.186065281419948,8.186065281419948
67,2020-04-22,8.232326308525943,8.232326308525943,8.232326308525943,8.232326308525943,8.232326308525943,8.232326308525943
68,2020-04-23,8.275463472346896,8.275463472346896,8.275463472346896,8.275463472346896,8.275463472346896,8.275463472346896
69,2020-04-24,8.315737118330201,8.315737118330201,8.315737118330201,8.315737118330201,8.315737118330201,8.315737118330201
70,2020-04-25,8.353388445087855,8.353388445087855,8.353388445087855,8.353388445087855,8.353388445087855,8.353388445087855
71,2020-04-26,8.388635825389763,8.388635825389763,8.388635825389763,8.388635825389763,8.388635825389763,8.388635825389763
72,2020-04-27,8.421651080255081,8.421651080255081,8.421651080255081,8.421651080255081,8.421651080255081,8.421651080255081
73,2020-04-28,8.452560959154544,8.452560959154544,8.452560959154544,8.452560959154544,8.452560959154544,8.452560959154544
74,2020-04-29,8.48149524060163,8.48149524060163,8.48149524060163,8.48149524060163,8.48149524060163,8.48149524060163
75,2020-04-30,8.50859940113978,8.50859940113978,8.50859940113978,8.50859940113978,8.50859940113978,8.50859940113978
76,2020-05-01,8.534016392275888,8.534016392275888,8.534016392275888,8.534016392275888,8.534016392275888,8.534016392275888
77,2020-05-02,8.557879466581614,8.557879466581614,8.557879466581614,8.557879466581614,8.557879466581614,8.557879466581614
78,2020-05-03,8.580309516006176,8.580309516006176,8.580309516006176,8.580309516006176,8.580309516006176,8.580309516006176
79,2020-05-04,8.601398904544034,8.601398904544034,8.601398904544034,8.601398904544034,8.601398904544034,8.601398904544034
80,2020-05-05,8.62121229287907,8.62121229287907,8.62121229287907,8.62121229287907,8.62121229287907,8.62121229287907
81,2020-05-06,8.639818862431671,8.639818862431671,8.639818862431671,8.639818862431671,8.639818862431671,8.639818862431671
82,2020-05-07,8.657300632418867,8.657300632418867,8.657300632418867,8.657300632418867,8.657300632418867,8.657300632418867
83,2020-05-08,8.673739950829008,8.673739950829008,8.673739950829008,8.673739950829008,8.673739950829008,8.673739950829008
84,2020-05-09,8.689214433680176,8.689214433680176,8.689214433680176,8.689214433680176,8.689214433680176,8.689214433680176
85,2020-05-10,8.703794959973385,8.703794959973385,8.703794959973385,8.703794959973385,8.703794959973385,8.703794959973385
86,2020-05-11,8.717534603268106,8.717534603268106,8.717534603268106,8.717534603268106,8.717534603268106,8.717534603268106
87,2020-05-12,8.730469015675625,8.730469015675625,8.730469015675625,8.730469015675625,8.730469015675625,8.730469015675625
88,2020-05-13,8.742637946764546,8.742637946764546,8.742637946764546,8.742637946764546,8.742637946764546,8.742637946764546
89,2020-05-14,8.75409069584245,8.75409069584245,8.75409069584245,8.75409069584245,8.75409069584245,8.75409069584245
90,2020-05-15,8.764877573322398,8.764877573322398,8.764877573322398,8.764877573322398,8.764877573322398,8.764877573322398
91,2020-05-16,8.775046386442018,8.775046386442018,8.775046386442018,8.775046386442018,8.775046386442018,8.775046386442018
92,2020-05-17,8.784640995680354,8.784640995680354,8.784640995680354,8.784640995680354,8.784640995680354,8.784640995680354
93,2020-05-18,8.793693795315157,8.793693795315157,8.793693795315157,8.793693795315157,8.793693795315157,8.793693795315157
94,2020-05-19,8.802225903110429,8.802225903110429,8.802225903110429,8.802225903110429,8.802225903110429,8.802225903110429
95,2020-05-20,8.810261561725289,8.810261561725289,8.810261561725289,8.810261561725289,8.810261561725289,8.810261561725289
96,2020-05-21,8.817831750952287,8.817831750952287,8.817831750952287,8.817831750952287,8.817831750952287,8.817831750952287
97,2020-05-22,8.824968405639758,8.824968405639758,8.824968405639758,8.824968405639758,8.824968405639758,8.824968405639758
98,2020-05-23,8.831702015962124,8.831702015962124,8.831702015962124,8.831702015962124,8.831702015962124,8.831702015962124
99,2020-05-24,8.838060624920049,8.838060624920049,8.838060624920049,8.838060624920049,8.838060624920049,8.838060624920049
100,2020-05-25,8.844064749633738,8.844064749633738,8.844064749633738,8.844064749633738,8.844064749633738,8.844064749633738
101,2020-05-26,8.849727030667703,8.849727030667703,8.849727030667703,8.849727030667703,8.849727030667703,8.849727030667703
102,2020-05-27,8.85505783907286,8.85505783907286,8.85505783907286,8.85505783907286,8.85505783907286,8.85505783907286
103,2020-05-28,8.860071469647668,8.860071469647668,8.860071469647668,8.860071469647668,8.860071469647668,8.860071469647668
104,2020-05-29,8.864786554795367,8.864786554795367,8.864786554795367,8.864786554795367,8.864786554795367,8.864786554795367
105,2020-05-30,8.869218926655016,8.869218926655016,8.869218926655016,8.869218926655016,8.869218926655016,8.869218926655016
106,2020-05-31,8.873379892857871,8.873379892857871,8.873379892857871,8.873379892857871,8.873379892857871,8.873379892857871
107,2020-06-01,8.877278980546674,8.877278980546674,8.877278980546674,8.877278980546674,8.877278980546674,8.877278980546674
108,2020-06-02,8.880925306731765,8.880925306731765,8.880925306731765,8.880925306731765,8.880925306731765,8.880925306731765
109,2020-06-03,8.884328369616892,8.884328369616892,8.884328369616892,8.884328369616892,8.884328369616892,8.884328369616892
