,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.9692787077899072e-07,1.9692787077899072e-07,1.9692787077899072e-07,1.9692787077899072e-07,1.9692787077899072e-07,1.9692787077899072e-07
1,2020-02-16,1.6623282363689981e-06,1.6623282363689981e-06,1.6623282363689981e-06,1.6623282363689981e-06,1.6623282363689981e-06,1.6623282363689981e-06
2,2020-02-17,3.90912026647095e-06,3.90912026647095e-06,3.90912026647095e-06,3.90912026647095e-06,3.90912026647095e-06,3.90912026647095e-06
3,2020-02-18,6.163198359577257e-06,6.163198359577257e-06,6.163198359577257e-06,6.163198359577257e-06,6.163198359577257e-06,6.163198359577257e-06
4,2020-02-19,8.063362599710078e-06,8.063362599710078e-06,8.063362599710078e-06,8.063362599710078e-06,8.063362599710078e-06,8.063362599710078e-06
5,2020-02-20,9.483415633428623e-06,9.483415633428623e-06,9.483415633428623e-06,9.483415633428623e-06,9.483415633428623e-06,9.483415633428623e-06
6,2020-02-21,1.042101636069744e-05,1.042101636069744e-05,1.042101636069744e-05,1.042101636069744e-05,1.042101636069744e-05,1.042101636069744e-05
7,2020-02-22,1.0931732147688861e-05,1.0931732147688861e-05,1.0931732147688861e-05,1.0931732147688861e-05,1.0931732147688861e-05,1.0931732147688861e-05
8,2020-02-23,1.1092001814972858e-05,1.1092001814972858e-05,1.1092001814972858e-05,1.1092001814972858e-05,1.1092001814972858e-05,1.1092001814972858e-05
9,2020-02-24,1.0978805014901482e-05,1.0978805014901482e-05,1.0978805014901482e-05,1.0978805014901482e-05,1.0978805014901482e-05,1.0978805014901482e-05
10,2020-02-25,1.0662003592546652e-05,1.0662003592546652e-05,1.0662003592546652e-05,1.0662003592546652e-05,1.0662003592546652e-05,1.0662003592546652e-05
11,2020-02-26,1.0202923776771157e-05,1.0202923776771157e-05,1.0202923776771157e-05,1.0202923776771157e-05,1.0202923776771157e-05,1.0202923776771157e-05
12,2020-02-27,9.652927846879157e-06,9.652927846879157e-06,9.652927846879157e-06,9.652927846879157e-06,9.652927846879157e-06,9.652927846879157e-06
13,2020-02-28,9.052873194014595e-06,9.052873194014595e-06,9.052873194014595e-06,9.052873194014595e-06,9.052873194014595e-06,9.052873194014595e-06
14,2020-02-29,8.433970867657118e-06,8.433970867657118e-06,8.433970867657118e-06,8.433970867657118e-06,8.433970867657118e-06,8.433970867657118e-06
15,2020-03-01,7.81883121661315e-06,7.81883121661315e-06,7.81883121661315e-06,7.81883121661315e-06,7.81883121661315e-06,7.81883121661315e-06
16,2020-03-02,7.2221215558582996e-06,7.2221215558582996e-06,7.2221215558582996e-06,7.2221215558582996e-06,7.2221215558582996e-06,7.2221215558582996e-06
17,2020-03-03,6.653098551019845e-06,6.653098551019845e-06,6.653098551019845e-06,6.653098551019845e-06,6.653098551019845e-06,6.653098551019845e-06
18,2020-03-04,6.1186373800027976e-06,6.1186373800027976e-06,6.1186373800027976e-06,6.1186373800027976e-06,6.1186373800027976e-06,6.1186373800027976e-06
19,2020-03-05,5.623778446933376e-06,5.623778446933376e-06,5.623778446933376e-06,5.623778446933376e-06,5.623778446933376e-06,5.623778446933376e-06
20,2020-03-06,5.171564787449998e-06,5.171564787449998e-06,5.171564787449998e-06,5.171564787449998e-06,5.171564787449998e-06,5.171564787449998e-06
21,2020-03-07,4.76328203270042e-06,4.76328203270042e-06,4.76328203270042e-06,4.76328203270042e-06,4.76328203270042e-06,4.76328203270042e-06
