,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12
1,2020-02-16,9.078146562072544e-11,9.078146562072544e-11,9.078146562072544e-11,9.078146562072544e-11,9.078146562072544e-11,9.078146562072544e-11
2,2020-02-17,4.517021930726598e-10,4.517021930726598e-10,4.517021930726598e-10,4.517021930726598e-10,4.517021930726598e-10,4.517021930726598e-10
3,2020-02-18,1.3924904160093875e-09,1.3924904160093875e-09,1.3924904160093875e-09,1.3924904160093875e-09,1.3924904160093875e-09,1.3924904160093875e-09
4,2020-02-19,4.785532997265261e-09,4.785532997265261e-09,4.785532997265261e-09,4.785532997265261e-09,4.785532997265261e-09,4.785532997265261e-09
5,2020-02-20,1.4391623736882577e-08,1.4391623736882577e-08,1.4391623736882577e-08,1.4391623736882577e-08,1.4391623736882577e-08,1.4391623736882577e-08
6,2020-02-21,3.412624683881159e-08,3.412624683881159e-08,3.412624683881159e-08,3.412624683881159e-08,3.412624683881159e-08,3.412624683881159e-08
7,2020-02-22,6.73280847671916e-08,6.73280847671916e-08,6.73280847671916e-08,6.73280847671916e-08,6.73280847671916e-08,6.73280847671916e-08
8,2020-02-23,1.1497784047741761e-07,1.1497784047741761e-07,1.1497784047741761e-07,1.1497784047741761e-07,1.1497784047741761e-07,1.1497784047741761e-07
9,2020-02-24,1.7517483954630015e-07,1.7517483954630015e-07,1.7517483954630015e-07,1.7517483954630015e-07,1.7517483954630015e-07,1.7517483954630015e-07
10,2020-02-25,2.471806304470987e-07,2.471806304470987e-07,2.471806304470987e-07,2.471806304470987e-07,2.471806304470987e-07,2.471806304470987e-07
11,2020-02-26,3.3339211586529333e-07,3.3339211586529333e-07,3.3339211586529333e-07,3.3339211586529333e-07,3.3339211586529333e-07,3.3339211586529333e-07
12,2020-02-27,4.3763952785209034e-07,4.3763952785209034e-07,4.3763952785209034e-07,4.3763952785209034e-07,4.3763952785209034e-07,4.3763952785209034e-07
13,2020-02-28,5.642324084794143e-07,5.642324084794143e-07,5.642324084794143e-07,5.642324084794143e-07,5.642324084794143e-07,5.642324084794143e-07
14,2020-02-29,7.174356871594921e-07,7.174356871594921e-07,7.174356871594921e-07,7.174356871594921e-07,7.174356871594921e-07,7.174356871594921e-07
15,2020-03-01,8.979178797393372e-07,8.979178797393372e-07,8.979178797393372e-07,8.979178797393372e-07,8.979178797393372e-07,8.979178797393372e-07
16,2020-03-02,1.1014165393328843e-06,1.1014165393328843e-06,1.1014165393328843e-06,1.1014165393328843e-06,1.1014165393328843e-06,1.1014165393328843e-06
17,2020-03-03,1.3267005764820055e-06,1.3267005764820055e-06,1.3267005764820055e-06,1.3267005764820055e-06,1.3267005764820055e-06,1.3267005764820055e-06
18,2020-03-04,1.5795489006880063e-06,1.5795489006880063e-06,1.5795489006880063e-06,1.5795489006880063e-06,1.5795489006880063e-06,1.5795489006880063e-06
19,2020-03-05,1.8691264114299118e-06,1.8691264114299118e-06,1.8691264114299118e-06,1.8691264114299118e-06,1.8691264114299118e-06,1.8691264114299118e-06
20,2020-03-06,2.2058870031424107e-06,2.2058870031424107e-06,2.2058870031424107e-06,2.2058870031424107e-06,2.2058870031424107e-06,2.2058870031424107e-06
21,2020-03-07,2.600359244046184e-06,2.600359244046184e-06,2.600359244046184e-06,2.600359244046184e-06,2.600359244046184e-06,2.600359244046184e-06
22,2020-03-08,3.055040202005301e-06,3.055040202005301e-06,3.055040202005301e-06,3.055040202005301e-06,3.055040202005301e-06,3.055040202005301e-06
23,2020-03-09,3.5612507795906686e-06,3.5612507795906686e-06,3.5612507795906686e-06,3.5612507795906686e-06,3.5612507795906686e-06,3.5612507795906686e-06
24,2020-03-10,4.117270568913217e-06,4.117270568913217e-06,4.117270568913217e-06,4.117270568913217e-06,4.117270568913217e-06,4.117270568913217e-06
25,2020-03-11,4.737527632137906e-06,4.737527632137906e-06,4.737527632137906e-06,4.737527632137906e-06,4.737527632137906e-06,4.737527632137906e-06
26,2020-03-12,5.444313834395823e-06,5.444313834395823e-06,5.444313834395823e-06,5.444313834395823e-06,5.444313834395823e-06,5.444313834395823e-06
27,2020-03-13,6.262984644799299e-06,6.262984644799299e-06,6.262984644799299e-06,6.262984644799299e-06,6.262984644799299e-06,6.262984644799299e-06
28,2020-03-14,7.219140429894171e-06,7.219140429894171e-06,7.219140429894171e-06,7.219140429894171e-06,7.219140429894171e-06,7.219140429894171e-06
29,2020-03-15,8.319364774891653e-06,8.319364774891653e-06,8.319364774891653e-06,8.319364774891653e-06,8.319364774891653e-06,8.319364774891653e-06
30,2020-03-16,9.542046207362234e-06,9.542046207362234e-06,9.542046207362234e-06,9.542046207362234e-06,9.542046207362234e-06,9.542046207362234e-06
31,2020-03-17,1.0857171751700062e-05,1.0857171751700062e-05,1.0857171751700062e-05,1.0857171751700062e-05,1.0857171751700062e-05,1.0857171751700062e-05
32,2020-03-18,1.2237707713774048e-05,1.2237707713774048e-05,1.2237707713774048e-05,1.2237707713774048e-05,1.2237707713774048e-05,1.2237707713774048e-05
33,2020-03-19,1.3663555714407655e-05,1.3663555714407655e-05,1.3663555714407655e-05,1.3663555714407655e-05,1.3663555714407655e-05,1.3663555714407655e-05
34,2020-03-20,1.512202089090871e-05,1.512202089090871e-05,1.512202089090871e-05,1.512202089090871e-05,1.512202089090871e-05,1.512202089090871e-05
35,2020-03-21,1.6606838239610986e-05,1.6606838239610986e-05,1.6606838239610986e-05,1.6606838239610986e-05,1.6606838239610986e-05,1.6606838239610986e-05
36,2020-03-22,1.81167711637812e-05,1.81167711637812e-05,1.81167711637812e-05,1.81167711637812e-05,1.81167711637812e-05,1.81167711637812e-05
37,2020-03-23,1.9656711781139416e-05,1.9656711781139416e-05,1.9656711781139416e-05,1.9656711781139416e-05,1.9656711781139416e-05,1.9656711781139416e-05
38,2020-03-24,2.1271897841371993e-05,2.1271897841371993e-05,2.1271897841371993e-05,2.1271897841371993e-05,2.1271897841371993e-05,2.1271897841371993e-05
39,2020-03-25,2.3062303156631113e-05,2.3062303156631113e-05,2.3062303156631113e-05,2.3062303156631113e-05,2.3062303156631113e-05,2.3062303156631113e-05
40,2020-03-26,2.51456312851587e-05,2.51456312851587e-05,2.51456312851587e-05,2.51456312851587e-05,2.51456312851587e-05,2.51456312851587e-05
41,2020-03-27,2.763913157980338e-05,2.763913157980338e-05,2.763913157980338e-05,2.763913157980338e-05,2.763913157980338e-05,2.763913157980338e-05
42,2020-03-28,3.0651093223778965e-05,3.0651093223778965e-05,3.0651093223778965e-05,3.0651093223778965e-05,3.0651093223778965e-05,3.0651093223778965e-05
43,2020-03-29,3.4214567082788694e-05,3.4214567082788694e-05,3.4214567082788694e-05,3.4214567082788694e-05,3.4214567082788694e-05,3.4214567082788694e-05
44,2020-03-30,3.8262611814777044e-05,3.8262611814777044e-05,3.8262611814777044e-05,3.8262611814777044e-05,3.8262611814777044e-05,3.8262611814777044e-05
45,2020-03-31,4.2783587610625604e-05,4.2783587610625604e-05,4.2783587610625604e-05,4.2783587610625604e-05,4.2783587610625604e-05,4.2783587610625604e-05
46,2020-04-01,4.790067188788704e-05,4.790067188788704e-05,4.790067188788704e-05,4.790067188788704e-05,4.790067188788704e-05,4.790067188788704e-05
47,2020-04-02,5.3802601741445115e-05,5.3802601741445115e-05,5.3802601741445115e-05,5.3802601741445115e-05,5.3802601741445115e-05,5.3802601741445115e-05
48,2020-04-03,6.070363767151013e-05,6.070363767151013e-05,6.070363767151013e-05,6.070363767151013e-05,6.070363767151013e-05,6.070363767151013e-05
49,2020-04-04,6.88199827555358e-05,6.88199827555358e-05,6.88199827555358e-05,6.88199827555358e-05,6.88199827555358e-05,6.88199827555358e-05
50,2020-04-05,7.820488397959124e-05,7.820488397959124e-05,7.820488397959124e-05,7.820488397959124e-05,7.820488397959124e-05,7.820488397959124e-05
51,2020-04-06,8.86838270517239e-05,8.86838270517239e-05,8.86838270517239e-05,8.86838270517239e-05,8.86838270517239e-05,8.86838270517239e-05
52,2020-04-07,0.00010022470377400645,0.00010022470377400645,0.00010022470377400645,0.00010022470377400645,0.00010022470377400645,0.00010022470377400645
53,2020-04-08,0.00011312623764302032,0.00011312623764302032,0.00011312623764302032,0.00011312623764302032,0.00011312623764302032,0.00011312623764302032
54,2020-04-09,0.00012784845353729137,0.00012784845353729137,0.00012784845353729137,0.00012784845353729137,0.00012784845353729137,0.00012784845353729137
55,2020-04-10,0.00014489092809720207,0.00014489092809720207,0.00014489092809720207,0.00014489092809720207,0.00014489092809720207,0.00014489092809720207
56,2020-04-11,0.00016441901519100683,0.00016441901519100683,0.00016441901519100683,0.00016441901519100683,0.00016441901519100683,0.00016441901519100683
57,2020-04-12,0.00018608917987411036,0.00018608917987411036,0.00018608917987411036,0.00018608917987411036,0.00018608917987411036,0.00018608917987411036
58,2020-04-13,0.00020942898689162295,0.00020942898689162295,0.00020942898689162295,0.00020942898689162295,0.00020942898689162295,0.00020942898689162295
59,2020-04-14,0.00023448425867678512,0.00023448425867678512,0.00023448425867678512,0.00023448425867678512,0.00023448425867678512,0.00023448425867678512
60,2020-04-15,0.0002620869349306321,0.0002620869349306321,0.0002620869349306321,0.0002620869349306321,0.0002620869349306321,0.0002620869349306321
