,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15
1,2020-02-16,2.6886255911170533e-13,2.6886255911170533e-13,2.6886255911170533e-13,2.6886255911170533e-13,2.6886255911170533e-13,2.6886255911170533e-13
2,2020-02-17,2.273404667981782e-12,2.273404667981782e-12,2.273404667981782e-12,2.273404667981782e-12,2.273404667981782e-12,2.273404667981782e-12
3,2020-02-18,9.25023024104343e-12,9.25023024104343e-12,9.25023024104343e-12,9.25023024104343e-12,9.25023024104343e-12,9.25023024104343e-12
4,2020-02-19,2.8035542484389483e-11,2.8035542484389483e-11,2.8035542484389483e-11,2.8035542484389483e-11,2.8035542484389483e-11,2.8035542484389483e-11
5,2020-02-20,7.534833547399401e-11,7.534833547399401e-11,7.534833547399401e-11,7.534833547399401e-11,7.534833547399401e-11,7.534833547399401e-11
6,2020-02-21,1.8073890445201003e-10,1.8073890445201003e-10,1.8073890445201003e-10,1.8073890445201003e-10,1.8073890445201003e-10,1.8073890445201003e-10
7,2020-02-22,3.857520347617006e-10,3.857520347617006e-10,3.857520347617006e-10,3.857520347617006e-10,3.857520347617006e-10,3.857520347617006e-10
8,2020-02-23,7.407719175715375e-10,7.407719175715375e-10,7.407719175715375e-10,7.407719175715375e-10,7.407719175715375e-10,7.407719175715375e-10
9,2020-02-24,1.2977024932454623e-09,1.2977024932454623e-09,1.2977024932454623e-09,1.2977024932454623e-09,1.2977024932454623e-09,1.2977024932454623e-09
10,2020-02-25,2.107399703621276e-09,2.107399703621276e-09,2.107399703621276e-09,2.107399703621276e-09,2.107399703621276e-09,2.107399703621276e-09
11,2020-02-26,3.225967579507627e-09,3.225967579507627e-09,3.225967579507627e-09,3.225967579507627e-09,3.225967579507627e-09,3.225967579507627e-09
12,2020-02-27,4.7200349271942994e-09,4.7200349271942994e-09,4.7200349271942994e-09,4.7200349271942994e-09,4.7200349271942994e-09,4.7200349271942994e-09
13,2020-02-28,6.668703776106548e-09,6.668703776106548e-09,6.668703776106548e-09,6.668703776106548e-09,6.668703776106548e-09,6.668703776106548e-09
14,2020-02-29,9.16459346811072e-09,9.16459346811072e-09,9.16459346811072e-09,9.16459346811072e-09,9.16459346811072e-09,9.16459346811072e-09
15,2020-03-01,1.2312088295363121e-08,1.2312088295363121e-08,1.2312088295363121e-08,1.2312088295363121e-08,1.2312088295363121e-08,1.2312088295363121e-08
16,2020-03-02,1.621827914351854e-08,1.621827914351854e-08,1.621827914351854e-08,1.621827914351854e-08,1.621827914351854e-08,1.621827914351854e-08
17,2020-03-03,2.099026266343454e-08,2.099026266343454e-08,2.099026266343454e-08,2.099026266343454e-08,2.099026266343454e-08,2.099026266343454e-08
18,2020-03-04,2.6746621412301135e-08,2.6746621412301135e-08,2.6746621412301135e-08,2.6746621412301135e-08,2.6746621412301135e-08,2.6746621412301135e-08
19,2020-03-05,3.36275250499317e-08,3.36275250499317e-08,3.36275250499317e-08,3.36275250499317e-08,3.36275250499317e-08,3.36275250499317e-08
20,2020-03-06,4.179967797818354e-08,4.179967797818354e-08,4.179967797818354e-08,4.179967797818354e-08,4.179967797818354e-08,4.179967797818354e-08
21,2020-03-07,5.146009553504398e-08,5.146009553504398e-08,5.146009553504398e-08,5.146009553504398e-08,5.146009553504398e-08,5.146009553504398e-08
22,2020-03-08,6.283411575480308e-08,6.283411575480308e-08,6.283411575480308e-08,6.283411575480308e-08,6.283411575480308e-08,6.283411575480308e-08
23,2020-03-09,7.615750599935002e-08,7.615750599935002e-08,7.615750599935002e-08,7.615750599935002e-08,7.615750599935002e-08,7.615750599935002e-08
24,2020-03-10,9.167119693339656e-08,9.167119693339656e-08,9.167119693339656e-08,9.167119693339656e-08,9.167119693339656e-08,9.167119693339656e-08
25,2020-03-11,1.0964625192937968e-07,1.0964625192937968e-07,1.0964625192937968e-07,1.0964625192937968e-07,1.0964625192937968e-07,1.0964625192937968e-07
26,2020-03-12,1.304062027949198e-07,1.304062027949198e-07,1.304062027949198e-07,1.304062027949198e-07,1.304062027949198e-07,1.304062027949198e-07
27,2020-03-13,1.543387401304044e-07,1.543387401304044e-07,1.543387401304044e-07,1.543387401304044e-07,1.543387401304044e-07,1.543387401304044e-07
28,2020-03-14,1.8190529973239364e-07,1.8190529973239364e-07,1.8190529973239364e-07,1.8190529973239364e-07,1.8190529973239364e-07,1.8190529973239364e-07
29,2020-03-15,2.1363729242673416e-07,2.1363729242673416e-07,2.1363729242673416e-07,2.1363729242673416e-07,2.1363729242673416e-07,2.1363729242673416e-07
30,2020-03-16,2.5009432231284447e-07,2.5009432231284447e-07,2.5009432231284447e-07,2.5009432231284447e-07,2.5009432231284447e-07,2.5009432231284447e-07
31,2020-03-17,2.918332313530265e-07,2.918332313530265e-07,2.918332313530265e-07,2.918332313530265e-07,2.918332313530265e-07,2.918332313530265e-07
32,2020-03-18,3.394006828744558e-07,3.394006828744558e-07,3.394006828744558e-07,3.394006828744558e-07,3.394006828744558e-07,3.394006828744558e-07
33,2020-03-19,3.93332448927708e-07,3.93332448927708e-07,3.93332448927708e-07,3.93332448927708e-07,3.93332448927708e-07,3.93332448927708e-07
34,2020-03-20,4.5415319931583004e-07,4.5415319931583004e-07,4.5415319931583004e-07,4.5415319931583004e-07,4.5415319931583004e-07,4.5415319931583004e-07
35,2020-03-21,5.2237584759656e-07,5.2237584759656e-07,5.2237584759656e-07,5.2237584759656e-07,5.2237584759656e-07,5.2237584759656e-07
36,2020-03-22,5.98500993510268e-07,5.98500993510268e-07,5.98500993510268e-07,5.98500993510268e-07,5.98500993510268e-07,5.98500993510268e-07
37,2020-03-23,6.830176546969672e-07,6.830176546969672e-07,6.830176546969672e-07,6.830176546969672e-07,6.830176546969672e-07,6.830176546969672e-07
38,2020-03-24,7.764314844544004e-07,7.764314844544004e-07,7.764314844544004e-07,7.764314844544004e-07,7.764314844544004e-07,7.764314844544004e-07
39,2020-03-25,8.793627430896087e-07,8.793627430896087e-07,8.793627430896087e-07,8.793627430896087e-07,8.793627430896087e-07,8.793627430896087e-07
40,2020-03-26,9.926268698075174e-07,9.926268698075174e-07,9.926268698075174e-07,9.926268698075174e-07,9.926268698075174e-07,9.926268698075174e-07
