,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12
1,2020-02-16,3.095523867919143e-11,3.095523867919143e-11,3.095523867919143e-11,3.095523867919143e-11,3.095523867919143e-11,3.095523867919143e-11
2,2020-02-17,1.5357808237381385e-10,1.5357808237381385e-10,1.5357808237381385e-10,1.5357808237381385e-10,1.5357808237381385e-10,1.5357808237381385e-10
3,2020-02-18,4.6251995008118194e-10,4.6251995008118194e-10,4.6251995008118194e-10,4.6251995008118194e-10,4.6251995008118194e-10,4.6251995008118194e-10
4,2020-02-19,1.4373889464695665e-09,1.4373889464695665e-09,1.4373889464695665e-09,1.4373889464695665e-09,1.4373889464695665e-09,1.4373889464695665e-09
5,2020-02-20,4.01112281477131e-09,4.01112281477131e-09,4.01112281477131e-09,4.01112281477131e-09,4.01112281477131e-09,4.01112281477131e-09
6,2020-02-21,9.125415927512524e-09,9.125415927512524e-09,9.125415927512524e-09,9.125415927512524e-09,9.125415927512524e-09,9.125415927512524e-09
7,2020-02-22,1.7554044458315813e-08,1.7554044458315813e-08,1.7554044458315813e-08,1.7554044458315813e-08,1.7554044458315813e-08,1.7554044458315813e-08
8,2020-02-23,2.9540259105669092e-08,2.9540259105669092e-08,2.9540259105669092e-08,2.9540259105669092e-08,2.9540259105669092e-08,2.9540259105669092e-08
9,2020-02-24,4.472111368253097e-08,4.472111368253097e-08,4.472111368253097e-08,4.472111368253097e-08,4.472111368253097e-08,4.472111368253097e-08
10,2020-02-25,6.297132444518134e-08,6.297132444518134e-08,6.297132444518134e-08,6.297132444518134e-08,6.297132444518134e-08,6.297132444518134e-08
11,2020-02-26,8.47925343970305e-08,8.47925343970305e-08,8.47925343970305e-08,8.47925343970305e-08,8.47925343970305e-08,8.47925343970305e-08
12,2020-02-27,1.1097309047710247e-07,1.1097309047710247e-07,1.1097309047710247e-07,1.1097309047710247e-07,1.1097309047710247e-07,1.1097309047710247e-07
13,2020-02-28,1.4240924128345194e-07,1.4240924128345194e-07,1.4240924128345194e-07,1.4240924128345194e-07,1.4240924128345194e-07,1.4240924128345194e-07
14,2020-02-29,1.8001644722114735e-07,1.8001644722114735e-07,1.8001644722114735e-07,1.8001644722114735e-07,1.8001644722114735e-07,1.8001644722114735e-07
15,2020-03-01,2.2408585903251077e-07,2.2408585903251077e-07,2.2408585903251077e-07,2.2408585903251077e-07,2.2408585903251077e-07,2.2408585903251077e-07
16,2020-03-02,2.740475422208945e-07,2.740475422208945e-07,2.740475422208945e-07,2.740475422208945e-07,2.740475422208945e-07,2.740475422208945e-07
17,2020-03-03,3.299097853934331e-07,3.299097853934331e-07,3.299097853934331e-07,3.299097853934331e-07,3.299097853934331e-07,3.299097853934331e-07
18,2020-03-04,3.929582857186363e-07,3.929582857186363e-07,3.929582857186363e-07,3.929582857186363e-07,3.929582857186363e-07,3.929582857186363e-07
