,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10
1,2020-02-16,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09
2,2020-02-17,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09
3,2020-02-18,2.2541473948819042e-08,2.2541473948819042e-08,2.2541473948819042e-08,2.2541473948819042e-08,2.2541473948819042e-08,2.2541473948819042e-08
4,2020-02-19,5.695489001307111e-08,5.695489001307111e-08,5.695489001307111e-08,5.695489001307111e-08,5.695489001307111e-08,5.695489001307111e-08
5,2020-02-20,1.2153801389388828e-07,1.2153801389388828e-07,1.2153801389388828e-07,1.2153801389388828e-07,1.2153801389388828e-07,1.2153801389388828e-07
6,2020-02-21,2.2123288279848748e-07,2.2123288279848748e-07,2.2123288279848748e-07,2.2123288279848748e-07,2.2123288279848748e-07,2.2123288279848748e-07
7,2020-02-22,3.580401684691343e-07,3.580401684691343e-07,3.580401684691343e-07,3.580401684691343e-07,3.580401684691343e-07,3.580401684691343e-07
8,2020-02-23,5.235362556923094e-07,5.235362556923094e-07,5.235362556923094e-07,5.235362556923094e-07,5.235362556923094e-07,5.235362556923094e-07
9,2020-02-24,7.158215197558741e-07,7.158215197558741e-07,7.158215197558741e-07,7.158215197558741e-07,7.158215197558741e-07,7.158215197558741e-07
10,2020-02-25,9.487674967879605e-07,9.487674967879605e-07,9.487674967879605e-07,9.487674967879605e-07,9.487674967879605e-07,9.487674967879605e-07
11,2020-02-26,1.2347482611870588e-06,1.2347482611870588e-06,1.2347482611870588e-06,1.2347482611870588e-06,1.2347482611870588e-06,1.2347482611870588e-06
12,2020-02-27,1.5834410638912766e-06,1.5834410638912766e-06,1.5834410638912766e-06,1.5834410638912766e-06,1.5834410638912766e-06,1.5834410638912766e-06
13,2020-02-28,2.0046917508045335e-06,2.0046917508045335e-06,2.0046917508045335e-06,2.0046917508045335e-06,2.0046917508045335e-06,2.0046917508045335e-06
14,2020-02-29,2.5055361419380226e-06,2.5055361419380226e-06,2.5055361419380226e-06,2.5055361419380226e-06,2.5055361419380226e-06,2.5055361419380226e-06
15,2020-03-01,3.0766447206738604e-06,3.0766447206738604e-06,3.0766447206738604e-06,3.0766447206738604e-06,3.0766447206738604e-06,3.0766447206738604e-06
16,2020-03-02,3.717869281135995e-06,3.717869281135995e-06,3.717869281135995e-06,3.717869281135995e-06,3.717869281135995e-06,3.717869281135995e-06
17,2020-03-03,4.455413514122235e-06,4.455413514122235e-06,4.455413514122235e-06,4.455413514122235e-06,4.455413514122235e-06,4.455413514122235e-06
18,2020-03-04,5.314119532316755e-06,5.314119532316755e-06,5.314119532316755e-06,5.314119532316755e-06,5.314119532316755e-06,5.314119532316755e-06
19,2020-03-05,6.315718684870207e-06,6.315718684870207e-06,6.315718684870207e-06,6.315718684870207e-06,6.315718684870207e-06,6.315718684870207e-06
20,2020-03-06,7.483777656364319e-06,7.483777656364319e-06,7.483777656364319e-06,7.483777656364319e-06,7.483777656364319e-06,7.483777656364319e-06
21,2020-03-07,8.83690981886394e-06,8.83690981886394e-06,8.83690981886394e-06,8.83690981886394e-06,8.83690981886394e-06,8.83690981886394e-06
22,2020-03-08,1.0359223372377195e-05,1.0359223372377195e-05,1.0359223372377195e-05,1.0359223372377195e-05,1.0359223372377195e-05,1.0359223372377195e-05
23,2020-03-09,1.2053298524790389e-05,1.2053298524790389e-05,1.2053298524790389e-05,1.2053298524790389e-05,1.2053298524790389e-05,1.2053298524790389e-05
24,2020-03-10,1.3978614212605738e-05,1.3978614212605738e-05,1.3978614212605738e-05,1.3978614212605738e-05,1.3978614212605738e-05,1.3978614212605738e-05
25,2020-03-11,1.6192569912072335e-05,1.6192569912072335e-05,1.6192569912072335e-05,1.6192569912072335e-05,1.6192569912072335e-05,1.6192569912072335e-05
26,2020-03-12,1.8747104965183963e-05,1.8747104965183963e-05,1.8747104965183963e-05,1.8747104965183963e-05,1.8747104965183963e-05,1.8747104965183963e-05
27,2020-03-13,2.1699542132980364e-05,2.1699542132980364e-05,2.1699542132980364e-05,2.1699542132980364e-05,2.1699542132980364e-05,2.1699542132980364e-05
28,2020-03-14,2.5096251879266442e-05,2.5096251879266442e-05,2.5096251879266442e-05,2.5096251879266442e-05,2.5096251879266442e-05,2.5096251879266442e-05
29,2020-03-15,2.8902630803245632e-05,2.8902630803245632e-05,2.8902630803245632e-05,2.8902630803245632e-05,2.8902630803245632e-05,2.8902630803245632e-05
30,2020-03-16,3.310116416269289e-05,3.310116416269289e-05,3.310116416269289e-05,3.310116416269289e-05,3.310116416269289e-05,3.310116416269289e-05
31,2020-03-17,3.769834362690803e-05,3.769834362690803e-05,3.769834362690803e-05,3.769834362690803e-05,3.769834362690803e-05,3.769834362690803e-05
32,2020-03-18,4.2706088607459024e-05,4.2706088607459024e-05,4.2706088607459024e-05,4.2706088607459024e-05,4.2706088607459024e-05,4.2706088607459024e-05
33,2020-03-19,4.8135853057878804e-05,4.8135853057878804e-05,4.8135853057878804e-05,4.8135853057878804e-05,4.8135853057878804e-05,4.8135853057878804e-05
34,2020-03-20,5.399781346276094e-05,5.399781346276094e-05,5.399781346276094e-05,5.399781346276094e-05,5.399781346276094e-05,5.399781346276094e-05
35,2020-03-21,6.030170633568577e-05,6.030170633568577e-05,6.030170633568577e-05,6.030170633568577e-05,6.030170633568577e-05,6.030170633568577e-05
36,2020-03-22,6.705791122187495e-05,6.705791122187495e-05,6.705791122187495e-05,6.705791122187495e-05,6.705791122187495e-05,6.705791122187495e-05
37,2020-03-23,7.431530682711833e-05,7.431530682711833e-05,7.431530682711833e-05,7.431530682711833e-05,7.431530682711833e-05,7.431530682711833e-05
38,2020-03-24,8.228395286168223e-05,8.228395286168223e-05,8.228395286168223e-05,8.228395286168223e-05,8.228395286168223e-05,8.228395286168223e-05
39,2020-03-25,9.116180762137874e-05,9.116180762137874e-05,9.116180762137874e-05,9.116180762137874e-05,9.116180762137874e-05,9.116180762137874e-05
40,2020-03-26,0.000101134629377357,0.000101134629377357,0.000101134629377357,0.000101134629377357,0.000101134629377357,0.000101134629377357
41,2020-03-27,0.000112414414368317,0.000112414414368317,0.000112414414368317,0.000112414414368317,0.000112414414368317,0.000112414414368317
42,2020-03-28,0.00012517968780836295,0.00012517968780836295,0.00012517968780836295,0.00012517968780836295,0.00012517968780836295,0.00012517968780836295
43,2020-03-29,0.00013932664461649468,0.00013932664461649468,0.00013932664461649468,0.00013932664461649468,0.00013932664461649468,0.00013932664461649468
44,2020-03-30,0.00015489857030599467,0.00015489857030599467,0.00015489857030599467,0.00015489857030599467,0.00015489857030599467,0.00015489857030599467
45,2020-03-31,0.00017240887030952405,0.00017240887030952405,0.00017240887030952405,0.00017240887030952405,0.00017240887030952405,0.00017240887030952405
46,2020-04-01,0.00019235461246791636,0.00019235461246791636,0.00019235461246791636,0.00019235461246791636,0.00019235461246791636,0.00019235461246791636
47,2020-04-02,0.00021518987304561816,0.00021518987304561816,0.00021518987304561816,0.00021518987304561816,0.00021518987304561816,0.00021518987304561816
48,2020-04-03,0.00024141628341460347,0.00024141628341460347,0.00024141628341460347,0.00024141628341460347,0.00024141628341460347,0.00024141628341460347
49,2020-04-04,0.000271441849012765,0.000271441849012765,0.000271441849012765,0.000271441849012765,0.000271441849012765,0.000271441849012765
50,2020-04-05,0.00030497955375213685,0.00030497955375213685,0.00030497955375213685,0.00030497955375213685,0.00030497955375213685,0.00030497955375213685
51,2020-04-06,0.00034210337405206906,0.00034210337405206906,0.00034210337405206906,0.00034210337405206906,0.00034210337405206906,0.00034210337405206906
52,2020-04-07,0.0003840356071865292,0.0003840356071865292,0.0003840356071865292,0.0003840356071865292,0.0003840356071865292,0.0003840356071865292
53,2020-04-08,0.00043195947672296876,0.00043195947672296876,0.00043195947672296876,0.00043195947672296876,0.00043195947672296876,0.00043195947672296876
