,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15
1,2020-02-16,2.653132307646521e-13,2.653132307646521e-13,2.653132307646521e-13,2.653132307646521e-13,2.653132307646521e-13,2.653132307646521e-13
2,2020-02-17,2.0045421085049675e-12,2.0045421085049675e-12,2.0045421085049675e-12,2.0045421085049675e-12,2.0045421085049675e-12,2.0045421085049675e-12
3,2020-02-18,6.953525159351129e-12,6.953525159351129e-12,6.953525159351129e-12,6.953525159351129e-12,6.953525159351129e-12,6.953525159351129e-12
4,2020-02-19,1.7649955368964615e-11,1.7649955368964615e-11,1.7649955368964615e-11,1.7649955368964615e-11,1.7649955368964615e-11,1.7649955368964615e-11
5,2020-02-20,3.9828127931138996e-11,3.9828127931138996e-11,3.9828127931138996e-11,3.9828127931138996e-11,3.9828127931138996e-11,3.9828127931138996e-11
6,2020-02-21,8.151014621673192e-11,8.151014621673192e-11,8.151014621673192e-11,8.151014621673192e-11,8.151014621673192e-11,8.151014621673192e-11
7,2020-02-22,1.5185575377094554e-10,1.5185575377094554e-10,1.5185575377094554e-10,1.5185575377094554e-10,1.5185575377094554e-10,1.5185575377094554e-10
8,2020-02-23,2.5985929832079865e-10,2.5985929832079865e-10,2.5985929832079865e-10,2.5985929832079865e-10,2.5985929832079865e-10,2.5985929832079865e-10
9,2020-02-24,4.1086319330378486e-10,4.1086319330378486e-10,4.1086319330378486e-10,4.1086319330378486e-10,4.1086319330378486e-10,4.1086319330378486e-10
10,2020-02-25,6.088956805076333e-10,6.088956805076333e-10,6.088956805076333e-10,6.088956805076333e-10,6.088956805076333e-10,6.088956805076333e-10
11,2020-02-26,8.625195275201961e-10,8.625195275201961e-10,8.625195275201961e-10,8.625195275201961e-10,8.625195275201961e-10,8.625195275201961e-10
12,2020-02-27,1.1839485300860465e-09,1.1839485300860465e-09,1.1839485300860465e-09,1.1839485300860465e-09,1.1839485300860465e-09,1.1839485300860465e-09
13,2020-02-28,1.5866883618741441e-09,1.5866883618741441e-09,1.5866883618741441e-09,1.5866883618741441e-09,1.5866883618741441e-09,1.5866883618741441e-09
14,2020-02-29,2.085040527107837e-09,2.085040527107837e-09,2.085040527107837e-09,2.085040527107837e-09,2.085040527107837e-09,2.085040527107837e-09
15,2020-03-01,2.6916681000162168e-09,2.6916681000162168e-09,2.6916681000162168e-09,2.6916681000162168e-09,2.6916681000162168e-09,2.6916681000162168e-09
16,2020-03-02,3.410837301272334e-09,3.410837301272334e-09,3.410837301272334e-09,3.410837301272334e-09,3.410837301272334e-09,3.410837301272334e-09
17,2020-03-03,4.244052601167162e-09,4.244052601167162e-09,4.244052601167162e-09,4.244052601167162e-09,4.244052601167162e-09,4.244052601167162e-09
18,2020-03-04,5.203197061465254e-09,5.203197061465254e-09,5.203197061465254e-09,5.203197061465254e-09,5.203197061465254e-09,5.203197061465254e-09
19,2020-03-05,6.309406340537883e-09,6.309406340537883e-09,6.309406340537883e-09,6.309406340537883e-09,6.309406340537883e-09,6.309406340537883e-09
20,2020-03-06,7.58844382484277e-09,7.58844382484277e-09,7.58844382484277e-09,7.58844382484277e-09,7.58844382484277e-09,7.58844382484277e-09
21,2020-03-07,9.069762507883691e-09,9.069762507883691e-09,9.069762507883691e-09,9.069762507883691e-09,9.069762507883691e-09,9.069762507883691e-09
22,2020-03-08,1.078096152149486e-08,1.078096152149486e-08,1.078096152149486e-08,1.078096152149486e-08,1.078096152149486e-08,1.078096152149486e-08
23,2020-03-09,1.2732231255231247e-08,1.2732231255231247e-08,1.2732231255231247e-08,1.2732231255231247e-08,1.2732231255231247e-08,1.2732231255231247e-08
24,2020-03-10,1.4928664458817815e-08,1.4928664458817815e-08,1.4928664458817815e-08,1.4928664458817815e-08,1.4928664458817815e-08,1.4928664458817815e-08
25,2020-03-11,1.7399985416651707e-08,1.7399985416651707e-08,1.7399985416651707e-08,1.7399985416651707e-08,1.7399985416651707e-08,1.7399985416651707e-08
26,2020-03-12,2.019800970160482e-08,2.019800970160482e-08,2.019800970160482e-08,2.019800970160482e-08,2.019800970160482e-08,2.019800970160482e-08
27,2020-03-13,2.33861631404329e-08,2.33861631404329e-08,2.33861631404329e-08,2.33861631404329e-08,2.33861631404329e-08,2.33861631404329e-08
28,2020-03-14,2.7037400731410986e-08,2.7037400731410986e-08,2.7037400731410986e-08,2.7037400731410986e-08,2.7037400731410986e-08,2.7037400731410986e-08
29,2020-03-15,3.1220975325281756e-08,3.1220975325281756e-08,3.1220975325281756e-08,3.1220975325281756e-08,3.1220975325281756e-08,3.1220975325281756e-08
30,2020-03-16,3.5964795011167794e-08,3.5964795011167794e-08,3.5964795011167794e-08,3.5964795011167794e-08,3.5964795011167794e-08,3.5964795011167794e-08
31,2020-03-17,4.12661363333616e-08,4.12661363333616e-08,4.12661363333616e-08,4.12661363333616e-08,4.12661363333616e-08,4.12661363333616e-08
32,2020-03-18,4.71149011690187e-08,4.71149011690187e-08,4.71149011690187e-08,4.71149011690187e-08,4.71149011690187e-08,4.71149011690187e-08
33,2020-03-19,5.350020377441162e-08,5.350020377441162e-08,5.350020377441162e-08,5.350020377441162e-08,5.350020377441162e-08,5.350020377441162e-08
34,2020-03-20,6.041085020721358e-08,6.041085020721358e-08,6.041085020721358e-08,6.041085020721358e-08,6.041085020721358e-08,6.041085020721358e-08
35,2020-03-21,6.78349130951939e-08,6.78349130951939e-08,6.78349130951939e-08,6.78349130951939e-08,6.78349130951939e-08,6.78349130951939e-08
36,2020-03-22,7.57598580858179e-08,7.57598580858179e-08,7.57598580858179e-08,7.57598580858179e-08,7.57598580858179e-08,7.57598580858179e-08
37,2020-03-23,8.417387717288167e-08,8.417387717288167e-08,8.417387717288167e-08,8.417387717288167e-08,8.417387717288167e-08,8.417387717288167e-08
38,2020-03-24,9.309408263112633e-08,9.309408263112633e-08,9.309408263112633e-08,9.309408263112633e-08,9.309408263112633e-08,9.309408263112633e-08
39,2020-03-25,1.0263786241860913e-07,1.0263786241860913e-07,1.0263786241860913e-07,1.0263786241860913e-07,1.0263786241860913e-07,1.0263786241860913e-07
40,2020-03-26,1.1300407614586727e-07,1.1300407614586727e-07,1.1300407614586727e-07,1.1300407614586727e-07,1.1300407614586727e-07,1.1300407614586727e-07
41,2020-03-27,1.244361551391738e-07,1.244361551391738e-07,1.244361551391738e-07,1.244361551391738e-07,1.244361551391738e-07,1.244361551391738e-07
42,2020-03-28,1.3721659465264536e-07,1.3721659465264536e-07,1.3721659465264536e-07,1.3721659465264536e-07,1.3721659465264536e-07,1.3721659465264536e-07
43,2020-03-29,1.5162054500335504e-07,1.5162054500335504e-07,1.5162054500335504e-07,1.5162054500335504e-07,1.5162054500335504e-07,1.5162054500335504e-07
44,2020-03-30,1.6778260471504502e-07,1.6778260471504502e-07,1.6778260471504502e-07,1.6778260471504502e-07,1.6778260471504502e-07,1.6778260471504502e-07
45,2020-03-31,1.857970529921264e-07,1.857970529921264e-07,1.857970529921264e-07,1.857970529921264e-07,1.857970529921264e-07,1.857970529921264e-07
46,2020-04-01,2.0596676753683835e-07,2.0596676753683835e-07,2.0596676753683835e-07,2.0596676753683835e-07,2.0596676753683835e-07,2.0596676753683835e-07
47,2020-04-02,2.2878060230605e-07,2.2878060230605e-07,2.2878060230605e-07,2.2878060230605e-07,2.2878060230605e-07,2.2878060230605e-07
48,2020-04-03,2.548242178751314e-07,2.548242178751314e-07,2.548242178751314e-07,2.548242178751314e-07,2.548242178751314e-07,2.548242178751314e-07
49,2020-04-04,2.847623101586458e-07,2.847623101586458e-07,2.847623101586458e-07,2.847623101586458e-07,2.847623101586458e-07,2.847623101586458e-07
50,2020-04-05,3.192245836869718e-07,3.192245836869718e-07,3.192245836869718e-07,3.192245836869718e-07,3.192245836869718e-07,3.192245836869718e-07
51,2020-04-06,3.5848486436508786e-07,3.5848486436508786e-07,3.5848486436508786e-07,3.5848486436508786e-07,3.5848486436508786e-07,3.5848486436508786e-07
52,2020-04-07,4.0270823221598914e-07,4.0270823221598914e-07,4.0270823221598914e-07,4.0270823221598914e-07,4.0270823221598914e-07,4.0270823221598914e-07
53,2020-04-08,4.525585272360312e-07,4.525585272360312e-07,4.525585272360312e-07,4.525585272360312e-07,4.525585272360312e-07,4.525585272360312e-07
54,2020-04-09,5.091473159357197e-07,5.091473159357197e-07,5.091473159357197e-07,5.091473159357197e-07,5.091473159357197e-07,5.091473159357197e-07
55,2020-04-10,5.738151443492771e-07,5.738151443492771e-07,5.738151443492771e-07,5.738151443492771e-07,5.738151443492771e-07,5.738151443492771e-07
56,2020-04-11,6.478305935751828e-07,6.478305935751828e-07,6.478305935751828e-07,6.478305935751828e-07,6.478305935751828e-07,6.478305935751828e-07
57,2020-04-12,7.317085426720755e-07,7.317085426720755e-07,7.317085426720755e-07,7.317085426720755e-07,7.317085426720755e-07,7.317085426720755e-07
58,2020-04-13,8.25413134844435e-07,8.25413134844435e-07,8.25413134844435e-07,8.25413134844435e-07,8.25413134844435e-07,8.25413134844435e-07
59,2020-04-14,9.2912391305956e-07,9.2912391305956e-07,9.2912391305956e-07,9.2912391305956e-07,9.2912391305956e-07,9.2912391305956e-07
60,2020-04-15,1.0442566231963e-06,1.0442566231963e-06,1.0442566231963e-06,1.0442566231963e-06,1.0442566231963e-06,1.0442566231963e-06
61,2020-04-16,1.1732240432064881e-06,1.1732240432064881e-06,1.1732240432064881e-06,1.1732240432064881e-06,1.1732240432064881e-06,1.1732240432064881e-06
62,2020-04-17,1.3189426740443066e-06,1.3189426740443066e-06,1.3189426740443066e-06,1.3189426740443066e-06,1.3189426740443066e-06,1.3189426740443066e-06
63,2020-04-18,1.4847494109820613e-06,1.4847494109820613e-06,1.4847494109820613e-06,1.4847494109820613e-06,1.4847494109820613e-06,1.4847494109820613e-06
64,2020-04-19,1.6738107224738102e-06,1.6738107224738102e-06,1.6738107224738102e-06,1.6738107224738102e-06,1.6738107224738102e-06,1.6738107224738102e-06
65,2020-04-20,1.8874372310321504e-06,1.8874372310321504e-06,1.8874372310321504e-06,1.8874372310321504e-06,1.8874372310321504e-06,1.8874372310321504e-06
66,2020-04-21,2.1263812813792436e-06,2.1263812813792436e-06,2.1263812813792436e-06,2.1263812813792436e-06,2.1263812813792436e-06,2.1263812813792436e-06
67,2020-04-22,2.394015295922976e-06,2.394015295922976e-06,2.394015295922976e-06,2.394015295922976e-06,2.394015295922976e-06,2.394015295922976e-06
68,2020-04-23,2.696040237495806e-06,2.696040237495806e-06,2.696040237495806e-06,2.696040237495806e-06,2.696040237495806e-06,2.696040237495806e-06
69,2020-04-24,3.039336512606259e-06,3.039336512606259e-06,3.039336512606259e-06,3.039336512606259e-06,3.039336512606259e-06,3.039336512606259e-06
70,2020-04-25,3.4317121614344873e-06,3.4317121614344873e-06,3.4317121614344873e-06,3.4317121614344873e-06,3.4317121614344873e-06,3.4317121614344873e-06
71,2020-04-26,3.880453493979057e-06,3.880453493979057e-06,3.880453493979057e-06,3.880453493979057e-06,3.880453493979057e-06,3.880453493979057e-06
72,2020-04-27,4.3883227886119305e-06,4.3883227886119305e-06,4.3883227886119305e-06,4.3883227886119305e-06,4.3883227886119305e-06,4.3883227886119305e-06
73,2020-04-28,4.956624719170976e-06,4.956624719170976e-06,4.956624719170976e-06,4.956624719170976e-06,4.956624719170976e-06,4.956624719170976e-06
74,2020-04-29,5.5926754195563276e-06,5.5926754195563276e-06,5.5926754195563276e-06,5.5926754195563276e-06,5.5926754195563276e-06,5.5926754195563276e-06
75,2020-04-30,6.309069081042437e-06,6.309069081042437e-06,6.309069081042437e-06,6.309069081042437e-06,6.309069081042437e-06,6.309069081042437e-06
76,2020-05-01,7.1209022624605875e-06,7.1209022624605875e-06,7.1209022624605875e-06,7.1209022624605875e-06,7.1209022624605875e-06,7.1209022624605875e-06
77,2020-05-02,8.045086598486986e-06,8.045086598486986e-06,8.045086598486986e-06,8.045086598486986e-06,8.045086598486986e-06,8.045086598486986e-06
78,2020-05-03,9.096950069475156e-06,9.096950069475156e-06,9.096950069475156e-06,9.096950069475156e-06,9.096950069475156e-06,9.096950069475156e-06
79,2020-05-04,1.0281108558578756e-05,1.0281108558578756e-05,1.0281108558578756e-05,1.0281108558578756e-05,1.0281108558578756e-05,1.0281108558578756e-05
80,2020-05-05,1.1598448528073484e-05,1.1598448528073484e-05,1.1598448528073484e-05,1.1598448528073484e-05,1.1598448528073484e-05,1.1598448528073484e-05
81,2020-05-06,1.3062876678983524e-05,1.3062876678983524e-05,1.3062876678983524e-05,1.3062876678983524e-05,1.3062876678983524e-05,1.3062876678983524e-05
82,2020-05-07,1.4699380724355826e-05,1.4699380724355826e-05,1.4699380724355826e-05,1.4699380724355826e-05,1.4699380724355826e-05,1.4699380724355826e-05
83,2020-05-08,1.6537386444718627e-05,1.6537386444718627e-05,1.6537386444718627e-05,1.6537386444718627e-05,1.6537386444718627e-05,1.6537386444718627e-05
84,2020-05-09,1.8608754979537162e-05,1.8608754979537162e-05,1.8608754979537162e-05,1.8608754979537162e-05,1.8608754979537162e-05,1.8608754979537162e-05
85,2020-05-10,2.0940223315383996e-05,2.0940223315383996e-05,2.0940223315383996e-05,2.0940223315383996e-05,2.0940223315383996e-05,2.0940223315383996e-05
86,2020-05-11,2.3534258975971234e-05,2.3534258975971234e-05,2.3534258975971234e-05,2.3534258975971234e-05,2.3534258975971234e-05,2.3534258975971234e-05
87,2020-05-12,2.638382021855432e-05,2.638382021855432e-05,2.638382021855432e-05,2.638382021855432e-05,2.638382021855432e-05,2.638382021855432e-05
88,2020-05-13,2.950653421696646e-05,2.950653421696646e-05,2.950653421696646e-05,2.950653421696646e-05,2.950653421696646e-05,2.950653421696646e-05
89,2020-05-14,3.2939763218877906e-05,3.2939763218877906e-05,3.2939763218877906e-05,3.2939763218877906e-05,3.2939763218877906e-05,3.2939763218877906e-05
90,2020-05-15,3.672576872609192e-05,3.672576872609192e-05,3.672576872609192e-05,3.672576872609192e-05,3.672576872609192e-05,3.672576872609192e-05
91,2020-05-16,4.090636194662916e-05,4.090636194662916e-05,4.090636194662916e-05,4.090636194662916e-05,4.090636194662916e-05,4.090636194662916e-05
92,2020-05-17,4.550843571222698e-05,4.550843571222698e-05,4.550843571222698e-05,4.550843571222698e-05,4.550843571222698e-05,4.550843571222698e-05
93,2020-05-18,5.0510563484160586e-05,5.0510563484160586e-05,5.0510563484160586e-05,5.0510563484160586e-05,5.0510563484160586e-05,5.0510563484160586e-05
94,2020-05-19,5.587040739786671e-05,5.587040739786671e-05,5.587040739786671e-05,5.587040739786671e-05,5.587040739786671e-05,5.587040739786671e-05
95,2020-05-20,6.158352138689062e-05,6.158352138689062e-05,6.158352138689062e-05,6.158352138689062e-05,6.158352138689062e-05,6.158352138689062e-05
96,2020-05-21,6.76734011934455e-05,6.76734011934455e-05,6.76734011934455e-05,6.76734011934455e-05,6.76734011934455e-05,6.76734011934455e-05
97,2020-05-22,7.416446416489257e-05,7.416446416489257e-05,7.416446416489257e-05,7.416446416489257e-05,7.416446416489257e-05,7.416446416489257e-05
