,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.913424740848893e-08,1.913424740848893e-08,1.913424740848893e-08,1.913424740848893e-08,1.913424740848893e-08,1.913424740848893e-08
2,2020-02-17,6.645263932688434e-08,6.645263932688434e-08,6.645263932688434e-08,6.645263932688434e-08,6.645263932688434e-08,6.645263932688434e-08
3,2020-02-18,1.2849289441096924e-07,1.2849289441096924e-07,1.2849289441096924e-07,1.2849289441096924e-07,1.2849289441096924e-07,1.2849289441096924e-07
4,2020-02-19,2.0066215035744456e-07,2.0066215035744456e-07,2.0066215035744456e-07,2.0066215035744456e-07,2.0066215035744456e-07,2.0066215035744456e-07
5,2020-02-20,2.9604219932847957e-07,2.9604219932847957e-07,2.9604219932847957e-07,2.9604219932847957e-07,2.9604219932847957e-07,2.9604219932847957e-07
6,2020-02-21,4.4273934151711965e-07,4.4273934151711965e-07,4.4273934151711965e-07,4.4273934151711965e-07,4.4273934151711965e-07,4.4273934151711965e-07
7,2020-02-22,6.696131372507138e-07,6.696131372507138e-07,6.696131372507138e-07,6.696131372507138e-07,6.696131372507138e-07,6.696131372507138e-07
8,2020-02-23,1.0009373141113919e-06,1.0009373141113919e-06,1.0009373141113919e-06,1.0009373141113919e-06,1.0009373141113919e-06,1.0009373141113919e-06
9,2020-02-24,1.4453271749137756e-06,1.4453271749137756e-06,1.4453271749137756e-06,1.4453271749137756e-06,1.4453271749137756e-06,1.4453271749137756e-06
10,2020-02-25,1.996544980817115e-06,1.996544980817115e-06,1.996544980817115e-06,1.996544980817115e-06,1.996544980817115e-06,1.996544980817115e-06
11,2020-02-26,2.6577276749068976e-06,2.6577276749068976e-06,2.6577276749068976e-06,2.6577276749068976e-06,2.6577276749068976e-06,2.6577276749068976e-06
12,2020-02-27,3.448853586595487e-06,3.448853586595487e-06,3.448853586595487e-06,3.448853586595487e-06,3.448853586595487e-06,3.448853586595487e-06
13,2020-02-28,4.3975100133965635e-06,4.3975100133965635e-06,4.3975100133965635e-06,4.3975100133965635e-06,4.3975100133965635e-06,4.3975100133965635e-06
14,2020-02-29,5.535012880573085e-06,5.535012880573085e-06,5.535012880573085e-06,5.535012880573085e-06,5.535012880573085e-06,5.535012880573085e-06
15,2020-03-01,6.893840295853219e-06,6.893840295853219e-06,6.893840295853219e-06,6.893840295853219e-06,6.893840295853219e-06,6.893840295853219e-06
16,2020-03-02,8.487031495706122e-06,8.487031495706122e-06,8.487031495706122e-06,8.487031495706122e-06,8.487031495706122e-06,8.487031495706122e-06
17,2020-03-03,1.0305763203326003e-05,1.0305763203326003e-05,1.0305763203326003e-05,1.0305763203326003e-05,1.0305763203326003e-05,1.0305763203326003e-05
18,2020-03-04,1.2363300419143103e-05,1.2363300419143103e-05,1.2363300419143103e-05,1.2363300419143103e-05,1.2363300419143103e-05,1.2363300419143103e-05
19,2020-03-05,1.470944376722538e-05,1.470944376722538e-05,1.470944376722538e-05,1.470944376722538e-05,1.470944376722538e-05,1.470944376722538e-05
20,2020-03-06,1.741164073611671e-05,1.741164073611671e-05,1.741164073611671e-05,1.741164073611671e-05,1.741164073611671e-05,1.741164073611671e-05
21,2020-03-07,2.0546753552707937e-05,2.0546753552707937e-05,2.0546753552707937e-05,2.0546753552707937e-05,2.0546753552707937e-05,2.0546753552707937e-05
22,2020-03-08,2.4194953640170133e-05,2.4194953640170133e-05,2.4194953640170133e-05,2.4194953640170133e-05,2.4194953640170133e-05,2.4194953640170133e-05
23,2020-03-09,2.8390573207449697e-05,2.8390573207449697e-05,2.8390573207449697e-05,2.8390573207449697e-05,2.8390573207449697e-05,2.8390573207449697e-05
24,2020-03-10,3.311582757221257e-05,3.311582757221257e-05,3.311582757221257e-05,3.311582757221257e-05,3.311582757221257e-05,3.311582757221257e-05
25,2020-03-11,3.840566669230664e-05,3.840566669230664e-05,3.840566669230664e-05,3.840566669230664e-05,3.840566669230664e-05,3.840566669230664e-05
26,2020-03-12,4.4382691199544354e-05,4.4382691199544354e-05,4.4382691199544354e-05,4.4382691199544354e-05,4.4382691199544354e-05,4.4382691199544354e-05
27,2020-03-13,5.1211959439171396e-05,5.1211959439171396e-05,5.1211959439171396e-05,5.1211959439171396e-05,5.1211959439171396e-05,5.1211959439171396e-05
28,2020-03-14,5.9081204408575426e-05,5.9081204408575426e-05,5.9081204408575426e-05,5.9081204408575426e-05,5.9081204408575426e-05,5.9081204408575426e-05
29,2020-03-15,6.818600848760194e-05,6.818600848760194e-05,6.818600848760194e-05,6.818600848760194e-05,6.818600848760194e-05,6.818600848760194e-05
30,2020-03-16,7.861036557866912e-05,7.861036557866912e-05,7.861036557866912e-05,7.861036557866912e-05,7.861036557866912e-05,7.861036557866912e-05
31,2020-03-17,9.029697030239379e-05,9.029697030239379e-05,9.029697030239379e-05,9.029697030239379e-05,9.029697030239379e-05,9.029697030239379e-05
32,2020-03-18,0.0001031533828766663,0.0001031533828766663,0.0001031533828766663,0.0001031533828766663,0.0001031533828766663,0.0001031533828766663
33,2020-03-19,0.00011710224487245355,0.00011710224487245355,0.00011710224487245355,0.00011710224487245355,0.00011710224487245355,0.00011710224487245355
34,2020-03-20,0.00013209529764648186,0.00013209529764648186,0.00013209529764648186,0.00013209529764648186,0.00013209529764648186,0.00013209529764648186
35,2020-03-21,0.00014811291283403695,0.00014811291283403695,0.00014811291283403695,0.00014811291283403695,0.00014811291283403695,0.00014811291283403695
36,2020-03-22,0.0001651590197497673,0.0001651590197497673,0.0001651590197497673,0.0001651590197497673,0.0001651590197497673,0.0001651590197497673
37,2020-03-23,0.00018325554562419682,0.00018325554562419682,0.00018325554562419682,0.00018325554562419682,0.00018325554562419682,0.00018325554562419682
38,2020-03-24,0.00020245959568985144,0.00020245959568985144,0.00020245959568985144,0.00020245959568985144,0.00020245959568985144,0.00020245959568985144
39,2020-03-25,0.00022308266016269745,0.00022308266016269745,0.00022308266016269745,0.00022308266016269745,0.00022308266016269745,0.00022308266016269745
40,2020-03-26,0.00024573600946914436,0.00024573600946914436,0.00024573600946914436,0.00024573600946914436,0.00024573600946914436,0.00024573600946914436
41,2020-03-27,0.0002711418278457433,0.0002711418278457433,0.0002711418278457433,0.0002711418278457433,0.0002711418278457433,0.0002711418278457433
42,2020-03-28,0.0003000627759616253,0.0003000627759616253,0.0003000627759616253,0.0003000627759616253,0.0003000627759616253,0.0003000627759616253
43,2020-03-29,0.0003332578713330588,0.0003332578713330588,0.0003332578713330588,0.0003332578713330588,0.0003332578713330588,0.0003332578713330588
44,2020-03-30,0.00037106617134936864,0.00037106617134936864,0.00037106617134936864,0.00037106617134936864,0.00037106617134936864,0.00037106617134936864
45,2020-03-31,0.000413360022657269,0.000413360022657269,0.000413360022657269,0.000413360022657269,0.000413360022657269,0.000413360022657269
46,2020-04-01,0.0004604591332697092,0.0004604591332697092,0.0004604591332697092,0.0004604591332697092,0.0004604591332697092,0.0004604591332697092
47,2020-04-02,0.0005134367803500137,0.0005134367803500137,0.0005134367803500137,0.0005134367803500137,0.0005134367803500137,0.0005134367803500137
48,2020-04-03,0.0005737298000938947,0.0005737298000938947,0.0005737298000938947,0.0005737298000938947,0.0005737298000938947,0.0005737298000938947
49,2020-04-04,0.0006429675888545848,0.0006429675888545848,0.0006429675888545848,0.0006429675888545848,0.0006429675888545848,0.0006429675888545848
50,2020-04-05,0.0007228436327230788,0.0007228436327230788,0.0007228436327230788,0.0007228436327230788,0.0007228436327230788,0.0007228436327230788
51,2020-04-06,0.0008140819209680631,0.0008140819209680631,0.0008140819209680631,0.0008140819209680631,0.0008140819209680631,0.0008140819209680631
52,2020-04-07,0.0009163061312277748,0.0009163061312277748,0.0009163061312277748,0.0009163061312277748,0.0009163061312277748,0.0009163061312277748
53,2020-04-08,0.0010302453299874171,0.0010302453299874171,0.0010302453299874171,0.0010302453299874171,0.0010302453299874171,0.0010302453299874171
54,2020-04-09,0.001158467068370102,0.001158467068370102,0.001158467068370102,0.001158467068370102,0.001158467068370102,0.001158467068370102
55,2020-04-10,0.001304423996465896,0.001304423996465896,0.001304423996465896,0.001304423996465896,0.001304423996465896,0.001304423996465896
56,2020-04-11,0.0014718222447632759,0.0014718222447632759,0.0014718222447632759,0.0014718222447632759,0.0014718222447632759,0.0014718222447632759
57,2020-04-12,0.0016623404475063896,0.0016623404475063896,0.0016623404475063896,0.0016623404475063896,0.0016623404475063896,0.0016623404475063896
58,2020-04-13,0.0018750653729194473,0.0018750653729194473,0.0018750653729194473,0.0018750653729194473,0.0018750653729194473,0.0018750653729194473
59,2020-04-14,0.002108682182313534,0.002108682182313534,0.002108682182313534,0.002108682182313534,0.002108682182313534,0.002108682182313534
60,2020-04-15,0.0023652308291623085,0.0023652308291623085,0.0023652308291623085,0.0023652308291623085,0.0023652308291623085,0.0023652308291623085
61,2020-04-16,0.002650991132319603,0.002650991132319603,0.002650991132319603,0.002650991132319603,0.002650991132319603,0.002650991132319603
62,2020-04-17,0.002974079872572015,0.002974079872572015,0.002974079872572015,0.002974079872572015,0.002974079872572015,0.002974079872572015
63,2020-04-18,0.0033434460069771046,0.0033434460069771046,0.0033434460069771046,0.0033434460069771046,0.0033434460069771046,0.0033434460069771046
64,2020-04-19,0.003768186475800285,0.003768186475800285,0.003768186475800285,0.003768186475800285,0.003768186475800285,0.003768186475800285
65,2020-04-20,0.004252149124221163,0.004252149124221163,0.004252149124221163,0.004252149124221163,0.004252149124221163,0.004252149124221163
66,2020-04-21,0.004793292895713127,0.004793292895713127,0.004793292895713127,0.004793292895713127,0.004793292895713127,0.004793292895713127
67,2020-04-22,0.005395252726681257,0.005395252726681257,0.005395252726681257,0.005395252726681257,0.005395252726681257,0.005395252726681257
68,2020-04-23,0.006071145106875843,0.006071145106875843,0.006071145106875843,0.006071145106875843,0.006071145106875843,0.006071145106875843
69,2020-04-24,0.006838536396180326,0.006838536396180326,0.006838536396180326,0.006838536396180326,0.006838536396180326,0.006838536396180326
70,2020-04-25,0.007717180985965667,0.007717180985965667,0.007717180985965667,0.007717180985965667,0.007717180985965667,0.007717180985965667
71,2020-04-26,0.008727322666040918,0.008727322666040918,0.008727322666040918,0.008727322666040918,0.008727322666040918,0.008727322666040918
72,2020-04-27,0.009876930151747286,0.009876930151747286,0.009876930151747286,0.009876930151747286,0.009876930151747286,0.009876930151747286
73,2020-04-28,0.01116016977129276,0.01116016977129276,0.01116016977129276,0.01116016977129276,0.01116016977129276,0.01116016977129276
74,2020-04-29,0.012584340127165698,0.012584340127165698,0.012584340127165698,0.012584340127165698,0.012584340127165698,0.012584340127165698
75,2020-04-30,0.014178533986098918,0.014178533986098918,0.014178533986098918,0.014178533986098918,0.014178533986098918,0.014178533986098918
