,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.877169500768603e-11,6.877169500768603e-11,6.877169500768603e-11,6.877169500768603e-11,6.877169500768603e-11,6.877169500768603e-11
2,2020-02-17,1.2734841792030225e-09,1.2734841792030225e-09,1.2734841792030225e-09,1.2734841792030225e-09,1.2734841792030225e-09,1.2734841792030225e-09
3,2020-02-18,5.83342999483767e-09,5.83342999483767e-09,5.83342999483767e-09,5.83342999483767e-09,5.83342999483767e-09,5.83342999483767e-09
4,2020-02-19,1.785797181073217e-08,1.785797181073217e-08,1.785797181073217e-08,1.785797181073217e-08,1.785797181073217e-08,1.785797181073217e-08
5,2020-02-20,6.154750618725497e-08,6.154750618725497e-08,6.154750618725497e-08,6.154750618725497e-08,6.154750618725497e-08,6.154750618725497e-08
6,2020-02-21,1.804245876930442e-07,1.804245876930442e-07,1.804245876930442e-07,1.804245876930442e-07,1.804245876930442e-07,1.804245876930442e-07
7,2020-02-22,4.1795764698534835e-07,4.1795764698534835e-07,4.1795764698534835e-07,4.1795764698534835e-07,4.1795764698534835e-07,4.1795764698534835e-07
8,2020-02-23,8.096882780202051e-07,8.096882780202051e-07,8.096882780202051e-07,8.096882780202051e-07,8.096882780202051e-07,8.096882780202051e-07
9,2020-02-24,1.3612833085411823e-06,1.3612833085411823e-06,1.3612833085411823e-06,1.3612833085411823e-06,1.3612833085411823e-06,1.3612833085411823e-06
10,2020-02-25,2.0486257794594398e-06,2.0486257794594398e-06,2.0486257794594398e-06,2.0486257794594398e-06,2.0486257794594398e-06,2.0486257794594398e-06
11,2020-02-26,2.8666983939316435e-06,2.8666983939316435e-06,2.8666983939316435e-06,2.8666983939316435e-06,2.8666983939316435e-06,2.8666983939316435e-06
12,2020-02-27,3.845252827795883e-06,3.845252827795883e-06,3.845252827795883e-06,3.845252827795883e-06,3.845252827795883e-06,3.845252827795883e-06
13,2020-02-28,5.0284494634690085e-06,5.0284494634690085e-06,5.0284494634690085e-06,5.0284494634690085e-06,5.0284494634690085e-06,5.0284494634690085e-06
14,2020-02-29,6.464912781721553e-06,6.464912781721553e-06,6.464912781721553e-06,6.464912781721553e-06,6.464912781721553e-06,6.464912781721553e-06
15,2020-03-01,8.200735719392655e-06,8.200735719392655e-06,8.200735719392655e-06,8.200735719392655e-06,8.200735719392655e-06,8.200735719392655e-06
16,2020-03-02,1.0234910063202183e-05,1.0234910063202183e-05,1.0234910063202183e-05,1.0234910063202183e-05,1.0234910063202183e-05,1.0234910063202183e-05
17,2020-03-03,1.251586276621776e-05,1.251586276621776e-05,1.251586276621776e-05,1.251586276621776e-05,1.251586276621776e-05,1.251586276621776e-05
18,2020-03-04,1.5038168840833649e-05,1.5038168840833649e-05,1.5038168840833649e-05,1.5038168840833649e-05,1.5038168840833649e-05,1.5038168840833649e-05
19,2020-03-05,1.7873916406705806e-05,1.7873916406705806e-05,1.7873916406705806e-05,1.7873916406705806e-05,1.7873916406705806e-05,1.7873916406705806e-05
20,2020-03-06,2.1129335065316835e-05,2.1129335065316835e-05,2.1129335065316835e-05,2.1129335065316835e-05,2.1129335065316835e-05,2.1129335065316835e-05
21,2020-03-07,2.4922861256907358e-05,2.4922861256907358e-05,2.4922861256907358e-05,2.4922861256907358e-05,2.4922861256907358e-05,2.4922861256907358e-05
22,2020-03-08,2.9368962978328277e-05,2.9368962978328277e-05,2.9368962978328277e-05,2.9368962978328277e-05,2.9368962978328277e-05,2.9368962978328277e-05
23,2020-03-09,3.4476445335609847e-05,3.4476445335609847e-05,3.4476445335609847e-05,3.4476445335609847e-05,3.4476445335609847e-05,3.4476445335609847e-05
24,2020-03-10,4.0139274875711503e-05,4.0139274875711503e-05,4.0139274875711503e-05,4.0139274875711503e-05,4.0139274875711503e-05,4.0139274875711503e-05
25,2020-03-11,4.635723160043981e-05,4.635723160043981e-05,4.635723160043981e-05,4.635723160043981e-05,4.635723160043981e-05,4.635723160043981e-05
26,2020-03-12,5.33086609075281e-05,5.33086609075281e-05,5.33086609075281e-05,5.33086609075281e-05,5.33086609075281e-05,5.33086609075281e-05
27,2020-03-13,6.125127603831627e-05,6.125127603831627e-05,6.125127603831627e-05,6.125127603831627e-05,6.125127603831627e-05,6.125127603831627e-05
28,2020-03-14,7.047196570073753e-05,7.047196570073753e-05,7.047196570073753e-05,7.047196570073753e-05,7.047196570073753e-05,7.047196570073753e-05
29,2020-03-15,8.124903181118991e-05,8.124903181118991e-05,8.124903181118991e-05,8.124903181118991e-05,8.124903181118991e-05,8.124903181118991e-05
30,2020-03-16,9.361043169153001e-05,9.361043169153001e-05,9.361043169153001e-05,9.361043169153001e-05,9.361043169153001e-05,9.361043169153001e-05
31,2020-03-17,0.00010728220588964711,0.00010728220588964711,0.00010728220588964711,0.00010728220588964711,0.00010728220588964711,0.00010728220588964711
32,2020-03-18,0.00012191953423715419,0.00012191953423715419,0.00012191953423715419,0.00012191953423715419,0.00012191953423715419,0.00012191953423715419
33,2020-03-19,0.00013722473580698224,0.00013722473580698224,0.00013722473580698224,0.00013722473580698224,0.00013722473580698224,0.00013722473580698224
34,2020-03-20,0.00015298472973119753,0.00015298472973119753,0.00015298472973119753,0.00015298472973119753,0.00015298472973119753,0.00015298472973119753
35,2020-03-21,0.0001690717329469302,0.0001690717329469302,0.0001690717329469302,0.0001690717329469302,0.0001690717329469302,0.0001690717329469302
36,2020-03-22,0.00018542959414193764,0.00018542959414193764,0.00018542959414193764,0.00018542959414193764,0.00018542959414193764,0.00018542959414193764
37,2020-03-23,0.0002020566131292976,0.0002020566131292976,0.0002020566131292976,0.0002020566131292976,0.0002020566131292976,0.0002020566131292976
38,2020-03-24,0.00021903337549297158,0.00021903337549297158,0.00021903337549297158,0.00021903337549297158,0.00021903337549297158,0.00021903337549297158
39,2020-03-25,0.00023695484799687917,0.00023695484799687917,0.00023695484799687917,0.00023695484799687917,0.00023695484799687917,0.00023695484799687917
40,2020-03-26,0.00025699633679758245,0.00025699633679758245,0.00025699633679758245,0.00025699633679758245,0.00025699633679758245,0.00025699633679758245
41,2020-03-27,0.0002804877125753632,0.0002804877125753632,0.0002804877125753632,0.0002804877125753632,0.0002804877125753632,0.0002804877125753632
42,2020-03-28,0.00030873055587964094,0.00030873055587964094,0.00030873055587964094,0.00030873055587964094,0.00030873055587964094,0.00030873055587964094
43,2020-03-29,0.00034288562677470985,0.00034288562677470985,0.00034288562677470985,0.00034288562677470985,0.00034288562677470985,0.00034288562677470985
44,2020-03-30,0.0003831405013225941,0.0003831405013225941,0.0003831405013225941,0.0003831405013225941,0.0003831405013225941,0.0003831405013225941
45,2020-03-31,0.00042865338372693714,0.00042865338372693714,0.00042865338372693714,0.00042865338372693714,0.00042865338372693714,0.00042865338372693714
46,2020-04-01,0.0004794421608125527,0.0004794421608125527,0.0004794421608125527,0.0004794421608125527,0.0004794421608125527,0.0004794421608125527
47,2020-04-02,0.0005370188567541732,0.0005370188567541732,0.0005370188567541732,0.0005370188567541732,0.0005370188567541732,0.0005370188567541732
48,2020-04-03,0.0006035589711940236,0.0006035589711940236,0.0006035589711940236,0.0006035589711940236,0.0006035589711940236,0.0006035589711940236
49,2020-04-04,0.000681482790095819,0.000681482790095819,0.000681482790095819,0.000681482790095819,0.000681482790095819,0.000681482790095819
50,2020-04-05,0.0007731373888288774,0.0007731373888288774,0.0007731373888288774,0.0007731373888288774,0.0007731373888288774,0.0007731373888288774
51,2020-04-06,0.0008787258744107704,0.0008787258744107704,0.0008787258744107704,0.0008787258744107704,0.0008787258744107704,0.0008787258744107704
52,2020-04-07,0.000996111289230325,0.000996111289230325,0.000996111289230325,0.000996111289230325,0.000996111289230325,0.000996111289230325
53,2020-04-08,0.001125322774195931,0.001125322774195931,0.001125322774195931,0.001125322774195931,0.001125322774195931,0.001125322774195931
54,2020-04-09,0.0012700484958358858,0.0012700484958358858,0.0012700484958358858,0.0012700484958358858,0.0012700484958358858,0.0012700484958358858
55,2020-04-10,0.0014356052121652961,0.0014356052121652961,0.0014356052121652961,0.0014356052121652961,0.0014356052121652961,0.0014356052121652961
56,2020-04-11,0.0016274936977065117,0.0016274936977065117,0.0016274936977065117,0.0016274936977065117,0.0016274936977065117,0.0016274936977065117
57,2020-04-12,0.0018467717003721542,0.0018467717003721542,0.0018467717003721542,0.0018467717003721542,0.0018467717003721542,0.0018467717003721542
58,2020-04-13,0.002089024172579935,0.002089024172579935,0.002089024172579935,0.002089024172579935,0.002089024172579935,0.002089024172579935
59,2020-04-14,0.002348997462826049,0.002348997462826049,0.002348997462826049,0.002348997462826049,0.002348997462826049,0.002348997462826049
60,2020-04-15,0.0026283030655997273,0.0026283030655997273,0.0026283030655997273,0.0026283030655997273,0.0026283030655997273,0.0026283030655997273
61,2020-04-16,0.0029371045758511747,0.0029371045758511747,0.0029371045758511747,0.0029371045758511747,0.0029371045758511747,0.0029371045758511747
62,2020-04-17,0.0032888992061078405,0.0032888992061078405,0.0032888992061078405,0.0032888992061078405,0.0032888992061078405,0.0032888992061078405
63,2020-04-18,0.0036980120145210507,0.0036980120145210507,0.0036980120145210507,0.0036980120145210507,0.0036980120145210507,0.0036980120145210507
64,2020-04-19,0.004177873170717081,0.004177873170717081,0.004177873170717081,0.004177873170717081,0.004177873170717081,0.004177873170717081
65,2020-04-20,0.004730238804274473,0.004730238804274473,0.004730238804274473,0.004730238804274473,0.004730238804274473,0.004730238804274473
66,2020-04-21,0.0053442836836669946,0.0053442836836669946,0.0053442836836669946,0.0053442836836669946,0.0053442836836669946,0.0053442836836669946
67,2020-04-22,0.0060202050248712655,0.0060202050248712655,0.0060202050248712655,0.0060202050248712655,0.0060202050248712655,0.0060202050248712655
68,2020-04-23,0.006777001517459341,0.006777001517459341,0.006777001517459341,0.006777001517459341,0.006777001517459341,0.006777001517459341
69,2020-04-24,0.007641847796434581,0.007641847796434581,0.007641847796434581,0.007641847796434581,0.007641847796434581,0.007641847796434581
70,2020-04-25,0.008644668555000713,0.008644668555000713,0.008644668555000713,0.008644668555000713,0.008644668555000713,0.008644668555000713
71,2020-04-26,0.009814052335052153,0.009814052335052153,0.009814052335052153,0.009814052335052153,0.009814052335052153,0.009814052335052153
72,2020-04-27,0.01115192713936824,0.01115192713936824,0.01115192713936824,0.01115192713936824,0.01115192713936824,0.01115192713936824
73,2020-04-28,0.012631368691663794,0.012631368691663794,0.012631368691663794,0.012631368691663794,0.012631368691663794,0.012631368691663794
74,2020-04-29,0.01425127609823494,0.01425127609823494,0.01425127609823494,0.01425127609823494,0.01425127609823494,0.01425127609823494
75,2020-04-30,0.016053998208465047,0.016053998208465047,0.016053998208465047,0.016053998208465047,0.016053998208465047,0.016053998208465047
76,2020-05-01,0.0181002432170625,0.0181002432170625,0.0181002432170625,0.0181002432170625,0.0181002432170625,0.0181002432170625
77,2020-05-02,0.020456065176493836,0.020456065176493836,0.020456065176493836,0.020456065176493836,0.020456065176493836,0.020456065176493836
78,2020-05-03,0.02318319297837251,0.02318319297837251,0.02318319297837251,0.02318319297837251,0.02318319297837251,0.02318319297837251
79,2020-05-04,0.02628283398996165,0.02628283398996165,0.02628283398996165,0.02628283398996165,0.02628283398996165,0.02628283398996165
80,2020-05-05,0.0296915293323533,0.0296915293323533,0.0296915293323533,0.0296915293323533,0.0296915293323533,0.0296915293323533
81,2020-05-06,0.03340127683568829,0.03340127683568829,0.03340127683568829,0.03340127683568829,0.03340127683568829,0.03340127683568829
82,2020-05-07,0.037496812063173526,0.037496812063173526,0.037496812063173526,0.037496812063173526,0.037496812063173526,0.037496812063173526
83,2020-05-08,0.042099325379536076,0.042099325379536076,0.042099325379536076,0.042099325379536076,0.042099325379536076,0.042099325379536076
84,2020-05-09,0.04733662510877021,0.04733662510877021,0.04733662510877021,0.04733662510877021,0.04733662510877021,0.04733662510877021
85,2020-05-10,0.05332171210465372,0.05332171210465372,0.05332171210465372,0.05332171210465372,0.05332171210465372,0.05332171210465372
86,2020-05-11,0.0600418607256144,0.0600418607256144,0.0600418607256144,0.0600418607256144,0.0600418607256144,0.0600418607256144
87,2020-05-12,0.06735382862621267,0.06735382862621267,0.06735382862621267,0.06735382862621267,0.06735382862621267,0.06735382862621267
88,2020-05-13,0.07521740793921551,0.07521740793921551,0.07521740793921551,0.07521740793921551,0.07521740793921551,0.07521740793921551
89,2020-05-14,0.08376284227270064,0.08376284227270064,0.08376284227270064,0.08376284227270064,0.08376284227270064,0.08376284227270064
90,2020-05-15,0.09317855335480628,0.09317855335480628,0.09317855335480628,0.09317855335480628,0.09317855335480628,0.09317855335480628
91,2020-05-16,0.10365056959295706,0.10365056959295706,0.10365056959295706,0.10365056959295706,0.10365056959295706,0.10365056959295706
92,2020-05-17,0.11532252794225784,0.11532252794225784,0.11532252794225784,0.11532252794225784,0.11532252794225784,0.11532252794225784
93,2020-05-18,0.1281225666260873,0.1281225666260873,0.1281225666260873,0.1281225666260873,0.1281225666260873,0.1281225666260873
94,2020-05-19,0.14176717054406782,0.14176717054406782,0.14176717054406782,0.14176717054406782,0.14176717054406782,0.14176717054406782
95,2020-05-20,0.15612179236116402,0.15612179236116402,0.15612179236116402,0.15612179236116402,0.15612179236116402,0.15612179236116402
96,2020-05-21,0.17129474945299183,0.17129474945299183,0.17129474945299183,0.17129474945299183,0.17129474945299183,0.17129474945299183
97,2020-05-22,0.18746334005911225,0.18746334005911225,0.18746334005911225,0.18746334005911225,0.18746334005911225,0.18746334005911225
98,2020-05-23,0.2047813197387674,0.2047813197387674,0.2047813197387674,0.2047813197387674,0.2047813197387674,0.2047813197387674
99,2020-05-24,0.22332685539436414,0.22332685539436414,0.22332685539436414,0.22332685539436414,0.22332685539436414,0.22332685539436414
100,2020-05-25,0.242917584439395,0.242917584439395,0.242917584439395,0.242917584439395,0.242917584439395,0.242917584439395
101,2020-05-26,0.26311807055006,0.26311807055006,0.26311807055006,0.26311807055006,0.26311807055006,0.26311807055006
102,2020-05-27,0.2834783605766318,0.2834783605766318,0.2834783605766318,0.2834783605766318,0.2834783605766318,0.2834783605766318
103,2020-05-28,0.303805144369485,0.303805144369485,0.303805144369485,0.303805144369485,0.303805144369485,0.303805144369485
104,2020-05-29,0.324161761893308,0.324161761893308,0.324161761893308,0.324161761893308,0.324161761893308,0.324161761893308
105,2020-05-30,0.344513697553713,0.344513697553713,0.344513697553713,0.344513697553713,0.344513697553713,0.344513697553713
106,2020-05-31,0.36464032499742083,0.36464032499742083,0.36464032499742083,0.36464032499742083,0.36464032499742083,0.36464032499742083
107,2020-06-01,0.3842875939765789,0.3842875939765789,0.3842875939765789,0.3842875939765789,0.3842875939765789,0.3842875939765789
108,2020-06-02,0.4032445299255523,0.4032445299255523,0.4032445299255523,0.4032445299255523,0.4032445299255523,0.4032445299255523
109,2020-06-03,0.42136369574636456,0.42136369574636456,0.42136369574636456,0.42136369574636456,0.42136369574636456,0.42136369574636456
110,2020-06-04,0.4385583663210257,0.4385583663210257,0.4385583663210257,0.4385583663210257,0.4385583663210257,0.4385583663210257
111,2020-06-05,0.4547920764762347,0.4547920764762347,0.4547920764762347,0.4547920764762347,0.4547920764762347,0.4547920764762347
112,2020-06-06,0.4700662574466108,0.4700662574466108,0.4700662574466108,0.4700662574466108,0.4700662574466108,0.4700662574466108
113,2020-06-07,0.4844085102381958,0.4844085102381958,0.4844085102381958,0.4844085102381958,0.4844085102381958,0.4844085102381958
114,2020-06-08,0.4978625763893854,0.4978625763893854,0.4978625763893854,0.4978625763893854,0.4978625763893854,0.4978625763893854
115,2020-06-09,0.5104798033466771,0.5104798033466771,0.5104798033466771,0.5104798033466771,0.5104798033466771,0.5104798033466771
116,2020-06-10,0.5223124803151402,0.5223124803151402,0.5223124803151402,0.5223124803151402,0.5223124803151402,0.5223124803151402
117,2020-06-11,0.533410318392827,0.533410318392827,0.533410318392827,0.533410318392827,0.533410318392827,0.533410318392827
