,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.3299401860048587e-12,2.3299401860048587e-12,2.3299401860048587e-12,2.3299401860048587e-12,2.3299401860048587e-12,2.3299401860048587e-12
2,2020-02-17,4.2493627830237174e-11,4.2493627830237174e-11,4.2493627830237174e-11,4.2493627830237174e-11,4.2493627830237174e-11,4.2493627830237174e-11
3,2020-02-18,1.9207188853045053e-10,1.9207188853045053e-10,1.9207188853045053e-10,1.9207188853045053e-10,1.9207188853045053e-10,1.9207188853045053e-10
4,2020-02-19,5.296406511451831e-10,5.296406511451831e-10,5.296406511451831e-10,5.296406511451831e-10,5.296406511451831e-10,5.296406511451831e-10
5,2020-02-20,1.2441852829217683e-09,1.2441852829217683e-09,1.2441852829217683e-09,1.2441852829217683e-09,1.2441852829217683e-09,1.2441852829217683e-09
6,2020-02-21,2.6521343327045386e-09,2.6521343327045386e-09,2.6521343327045386e-09,2.6521343327045386e-09,2.6521343327045386e-09,2.6521343327045386e-09
7,2020-02-22,5.123276405874896e-09,5.123276405874896e-09,5.123276405874896e-09,5.123276405874896e-09,5.123276405874896e-09,5.123276405874896e-09
8,2020-02-23,9.060886428920849e-09,9.060886428920849e-09,9.060886428920849e-09,9.060886428920849e-09,9.060886428920849e-09,9.060886428920849e-09
9,2020-02-24,1.475307765108479e-08,1.475307765108479e-08,1.475307765108479e-08,1.475307765108479e-08,1.475307765108479e-08,1.475307765108479e-08
10,2020-02-25,2.2343290867420723e-08,2.2343290867420723e-08,2.2343290867420723e-08,2.2343290867420723e-08,2.2343290867420723e-08,2.2343290867420723e-08
11,2020-02-26,3.2109691120760374e-08,3.2109691120760374e-08,3.2109691120760374e-08,3.2109691120760374e-08,3.2109691120760374e-08,3.2109691120760374e-08
12,2020-02-27,4.4534124656081625e-08,4.4534124656081625e-08,4.4534124656081625e-08,4.4534124656081625e-08,4.4534124656081625e-08,4.4534124656081625e-08
13,2020-02-28,6.017157275177168e-08,6.017157275177168e-08,6.017157275177168e-08,6.017157275177168e-08,6.017157275177168e-08,6.017157275177168e-08
14,2020-02-29,7.961180472372602e-08,7.961180472372602e-08,7.961180472372602e-08,7.961180472372602e-08,7.961180472372602e-08,7.961180472372602e-08
15,2020-03-01,1.0345681716198003e-07,1.0345681716198003e-07,1.0345681716198003e-07,1.0345681716198003e-07,1.0345681716198003e-07,1.0345681716198003e-07
16,2020-03-02,1.320253837047172e-07,1.320253837047172e-07,1.320253837047172e-07,1.320253837047172e-07,1.320253837047172e-07,1.320253837047172e-07
