,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0007846697464921602,0.0007846697464921602,0.0007846697464921602,0.0007846697464921602,0.0007846697464921602,0.0007846697464921602
1,2020-02-16,0.007272836370969354,0.007272836370969354,0.007272836370969354,0.007272836370969354,0.007272836370969354,0.007272836370969354
2,2020-02-17,0.022215849506779975,0.022215849506779975,0.022215849506779975,0.022215849506779975,0.022215849506779975,0.022215849506779975
3,2020-02-18,0.052576045601495675,0.052576045601495675,0.052576045601495675,0.052576045601495675,0.052576045601495675,0.052576045601495675
4,2020-02-19,0.13007457630585256,0.13007457630585256,0.13007457630585256,0.13007457630585256,0.13007457630585256,0.13007457630585256
5,2020-02-20,0.2694726682517,0.2694726682517,0.2694726682517,0.2694726682517,0.2694726682517,0.2694726682517
6,2020-02-21,0.4707657877530287,0.4707657877530287,0.4707657877530287,0.4707657877530287,0.4707657877530287,0.4707657877530287
7,2020-02-22,0.7247985039481746,0.7247985039481746,0.7247985039481746,0.7247985039481746,0.7247985039481746,0.7247985039481746
8,2020-02-23,1.0023367466300357,1.0023367466300357,1.0023367466300357,1.0023367466300357,1.0023367466300357,1.0023367466300357
9,2020-02-24,1.2897214385892728,1.2897214385892728,1.2897214385892728,1.2897214385892728,1.2897214385892728,1.2897214385892728
10,2020-02-25,1.6048618826210856,1.6048618826210856,1.6048618826210856,1.6048618826210856,1.6048618826210856,1.6048618826210856
11,2020-02-26,1.963096907863652,1.963096907863652,1.963096907863652,1.963096907863652,1.963096907863652,1.963096907863652
12,2020-02-27,2.3733536905998425,2.3733536905998425,2.3733536905998425,2.3733536905998425,2.3733536905998425,2.3733536905998425
13,2020-02-28,2.842890437588403,2.842890437588403,2.842890437588403,2.842890437588403,2.842890437588403,2.842890437588403
14,2020-02-29,3.372659145974905,3.372659145974905,3.372659145974905,3.372659145974905,3.372659145974905,3.372659145974905
15,2020-03-01,3.9363163928188714,3.9363163928188714,3.9363163928188714,3.9363163928188714,3.9363163928188714,3.9363163928188714
16,2020-03-02,4.524555925897805,4.524555925897805,4.524555925897805,4.524555925897805,4.524555925897805,4.524555925897805
17,2020-03-03,5.173318482242132,5.173318482242132,5.173318482242132,5.173318482242132,5.173318482242132,5.173318482242132
18,2020-03-04,5.914681264563461,5.914681264563461,5.914681264563461,5.914681264563461,5.914681264563461,5.914681264563461
19,2020-03-05,6.771049121869061,6.771049121869061,6.771049121869061,6.771049121869061,6.771049121869061,6.771049121869061
20,2020-03-06,7.762609695176446,7.762609695176446,7.762609695176446,7.762609695176446,7.762609695176446,7.762609695176446
21,2020-03-07,8.896469955117228,8.896469955117228,8.896469955117228,8.896469955117228,8.896469955117228,8.896469955117228
22,2020-03-08,10.120824027668966,10.120824027668966,10.120824027668966,10.120824027668966,10.120824027668966,10.120824027668966
23,2020-03-09,11.418382504555698,11.418382504555698,11.418382504555698,11.418382504555698,11.418382504555698,11.418382504555698
24,2020-03-10,12.870480752558358,12.870480752558358,12.870480752558358,12.870480752558358,12.870480752558358,12.870480752558358
25,2020-03-11,14.55065081731118,14.55065081731118,14.55065081731118,14.55065081731118,14.55065081731118,14.55065081731118
26,2020-03-12,16.511864710352782,16.511864710352782,16.511864710352782,16.511864710352782,16.511864710352782,16.511864710352782
27,2020-03-13,18.802933195711926,18.802933195711926,18.802933195711926,18.802933195711926,18.802933195711926,18.802933195711926
28,2020-03-14,21.442311914898013,21.442311914898013,21.442311914898013,21.442311914898013,21.442311914898013,21.442311914898013
29,2020-03-15,24.30921035877603,24.30921035877603,24.30921035877603,24.30921035877603,24.30921035877603,24.30921035877603
30,2020-03-16,27.3218287570662,27.3218287570662,27.3218287570662,27.3218287570662,27.3218287570662,27.3218287570662
31,2020-03-17,30.45752508294068,30.45752508294068,30.45752508294068,30.45752508294068,30.45752508294068,30.45752508294068
32,2020-03-18,33.71949996178587,33.71949996178587,33.71949996178587,33.71949996178587,33.71949996178587,33.71949996178587
33,2020-03-19,37.120977480555,37.120977480555,37.120977480555,37.120977480555,37.120977480555,37.120977480555
34,2020-03-20,40.67817872296233,40.67817872296233,40.67817872296233,40.67817872296233,40.67817872296233,40.67817872296233
35,2020-03-21,44.40754310096369,44.40754310096369,44.40754310096369,44.40754310096369,44.40754310096369,44.40754310096369
36,2020-03-22,48.324888998003644,48.324888998003644,48.324888998003644,48.324888998003644,48.324888998003644,48.324888998003644
37,2020-03-23,52.50787253362392,52.50787253362392,52.50787253362392,52.50787253362392,52.50787253362392,52.50787253362392
38,2020-03-24,57.29275548717439,57.29275548717439,57.29275548717439,57.29275548717439,57.29275548717439,57.29275548717439
39,2020-03-25,62.94613898225697,62.94613898225697,62.94613898225697,62.94613898225697,62.94613898225697,62.94613898225697
40,2020-03-26,69.64755117714881,69.64755117714881,69.64755117714881,69.64755117714881,69.64755117714881,69.64755117714881
41,2020-03-27,77.55960821548494,77.55960821548494,77.55960821548494,77.55960821548494,77.55960821548494,77.55960821548494
42,2020-03-28,86.7398297745963,86.7398297745963,86.7398297745963,86.7398297745963,86.7398297745963,86.7398297745963
43,2020-03-29,96.75703746812933,96.75703746812933,96.75703746812933,96.75703746812933,96.75703746812933,96.75703746812933
44,2020-03-30,107.46635589759497,107.46635589759497,107.46635589759497,107.46635589759497,107.46635589759497,107.46635589759497
45,2020-03-31,119.55138444144542,119.55138444144542,119.55138444144542,119.55138444144542,119.55138444144542,119.55138444144542
46,2020-04-01,133.6331532678369,133.6331532678369,133.6331532678369,133.6331532678369,133.6331532678369,133.6331532678369
47,2020-04-02,150.16255817726682,150.16255817726682,150.16255817726682,150.16255817726682,150.16255817726682,150.16255817726682
48,2020-04-03,169.557613849531,169.557613849531,169.557613849531,169.557613849531,169.557613849531,169.557613849531
49,2020-04-04,191.97758006129618,191.97758006129618,191.97758006129618,191.97758006129618,191.97758006129618,191.97758006129618
50,2020-04-05,216.3893155219766,216.3893155219766,216.3893155219766,216.3893155219766,216.3893155219766,216.3893155219766
51,2020-04-06,242.44965188064154,242.44965188064154,242.44965188064154,242.44965188064154,242.44965188064154,242.44965188064154
52,2020-04-07,271.8205875744638,271.8205875744638,271.8205875744638,271.8205875744638,271.8205875744638,271.8205875744638
53,2020-04-08,306.00759979023496,306.00759979023496,306.00759979023496,306.00759979023496,306.00759979023496,306.00759979023496
54,2020-04-09,346.09912459289734,346.09912459289734,346.09912459289734,346.09912459289734,346.09912459289734,346.09912459289734
55,2020-04-10,392.4925263425721,392.4925263425721,392.4925263425721,392.4925263425721,392.4925263425721,392.4925263425721
56,2020-04-11,443.0484966774461,443.0484966774461,443.0484966774461,443.0484966774461,443.0484966774461,443.0484966774461
57,2020-04-12,496.2989052833069,496.2989052833069,496.2989052833069,496.2989052833069,496.2989052833069,496.2989052833069
58,2020-04-13,552.6151403450403,552.6151403450403,552.6151403450403,552.6151403450403,552.6151403450403,552.6151403450403
59,2020-04-14,616.1345806703631,616.1345806703631,616.1345806703631,616.1345806703631,616.1345806703631,616.1345806703631
60,2020-04-15,690.2999164865845,690.2999164865845,690.2999164865845,690.2999164865845,690.2999164865845,690.2999164865845
61,2020-04-16,777.480483947122,777.480483947122,777.480483947122,777.480483947122,777.480483947122,777.480483947122
62,2020-04-17,879.8007926859956,879.8007926859956,879.8007926859956,879.8007926859956,879.8007926859956,879.8007926859956
63,2020-04-18,997.99805693136,997.99805693136,997.99805693136,997.99805693136,997.99805693136,997.99805693136
64,2020-04-19,1126.558494545729,1126.558494545729,1126.558494545729,1126.558494545729,1126.558494545729,1126.558494545729
65,2020-04-20,1263.592688568526,1263.592688568526,1263.592688568526,1263.592688568526,1263.592688568526,1263.592688568526
66,2020-04-21,1417.663556377668,1417.663556377668,1417.663556377668,1417.663556377668,1417.663556377668,1417.663556377668
67,2020-04-22,1596.4606098513802,1596.4606098513802,1596.4606098513802,1596.4606098513802,1596.4606098513802,1596.4606098513802
68,2020-04-23,1805.4197288669038,1805.4197288669038,1805.4197288669038,1805.4197288669038,1805.4197288669038,1805.4197288669038
69,2020-04-24,2049.435113320178,2049.435113320178,2049.435113320178,2049.435113320178,2049.435113320178,2049.435113320178
70,2020-04-25,2330.0848798305615,2330.0848798305615,2330.0848798305615,2330.0848798305615,2330.0848798305615,2330.0848798305615
71,2020-04-26,2634.2707780032897,2634.2707780032897,2634.2707780032897,2634.2707780032897,2634.2707780032897,2634.2707780032897
72,2020-04-27,2957.357944636313,2957.357944636313,2957.357944636313,2957.357944636313,2957.357944636313,2957.357944636313
