,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11
1,2020-02-16,3.1025934925532235e-10,3.1025934925532235e-10,3.1025934925532235e-10,3.1025934925532235e-10,3.1025934925532235e-10,3.1025934925532235e-10
2,2020-02-17,4.901495646148234e-10,4.901495646148234e-10,4.901495646148234e-10,4.901495646148234e-10,4.901495646148234e-10,4.901495646148234e-10
3,2020-02-18,6.986605844314576e-10,6.986605844314576e-10,6.986605844314576e-10,6.986605844314576e-10,6.986605844314576e-10,6.986605844314576e-10
4,2020-02-19,1.0990316826370192e-09,1.0990316826370192e-09,1.0990316826370192e-09,1.0990316826370192e-09,1.0990316826370192e-09,1.0990316826370192e-09
5,2020-02-20,1.8886278655448157e-09,1.8886278655448157e-09,1.8886278655448157e-09,1.8886278655448157e-09,1.8886278655448157e-09,1.8886278655448157e-09
6,2020-02-21,3.132764870432301e-09,3.132764870432301e-09,3.132764870432301e-09,3.132764870432301e-09,3.132764870432301e-09,3.132764870432301e-09
7,2020-02-22,4.852105651535832e-09,4.852105651535832e-09,4.852105651535832e-09,4.852105651535832e-09,4.852105651535832e-09,4.852105651535832e-09
8,2020-02-23,6.906021924621629e-09,6.906021924621629e-09,6.906021924621629e-09,6.906021924621629e-09,6.906021924621629e-09,6.906021924621629e-09
9,2020-02-24,9.083619650236396e-09,9.083619650236396e-09,9.083619650236396e-09,9.083619650236396e-09,9.083619650236396e-09,9.083619650236396e-09
10,2020-02-25,1.1522081533227448e-08,1.1522081533227448e-08,1.1522081533227448e-08,1.1522081533227448e-08,1.1522081533227448e-08,1.1522081533227448e-08
11,2020-02-26,1.4532741583957365e-08,1.4532741583957365e-08,1.4532741583957365e-08,1.4532741583957365e-08,1.4532741583957365e-08,1.4532741583957365e-08
12,2020-02-27,1.8278447587028548e-08,1.8278447587028548e-08,1.8278447587028548e-08,1.8278447587028548e-08,1.8278447587028548e-08,1.8278447587028548e-08
13,2020-02-28,2.285608546320904e-08,2.285608546320904e-08,2.285608546320904e-08,2.285608546320904e-08,2.285608546320904e-08,2.285608546320904e-08
14,2020-02-29,2.8330562468182797e-08,2.8330562468182797e-08,2.8330562468182797e-08,2.8330562468182797e-08,2.8330562468182797e-08,2.8330562468182797e-08
15,2020-03-01,3.4376229686543345e-08,3.4376229686543345e-08,3.4376229686543345e-08,3.4376229686543345e-08,3.4376229686543345e-08,3.4376229686543345e-08
16,2020-03-02,4.0487756009935306e-08,4.0487756009935306e-08,4.0487756009935306e-08,4.0487756009935306e-08,4.0487756009935306e-08,4.0487756009935306e-08
17,2020-03-03,4.7020378127936685e-08,4.7020378127936685e-08,4.7020378127936685e-08,4.7020378127936685e-08,4.7020378127936685e-08,4.7020378127936685e-08
18,2020-03-04,5.477850126046929e-08,5.477850126046929e-08,5.477850126046929e-08,5.477850126046929e-08,5.477850126046929e-08,5.477850126046929e-08
19,2020-03-05,6.419443325912269e-08,6.419443325912269e-08,6.419443325912269e-08,6.419443325912269e-08,6.419443325912269e-08,6.419443325912269e-08
20,2020-03-06,7.55227916005923e-08,7.55227916005923e-08,7.55227916005923e-08,7.55227916005923e-08,7.55227916005923e-08,7.55227916005923e-08
21,2020-03-07,8.892663764807708e-08,8.892663764807708e-08,8.892663764807708e-08,8.892663764807708e-08,8.892663764807708e-08,8.892663764807708e-08
