,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.2736938327613573e-12,2.2736938327613573e-12,2.2736938327613573e-12,2.2736938327613573e-12,2.2736938327613573e-12,2.2736938327613573e-12
2,2020-02-17,4.06681063611528e-11,4.06681063611528e-11,4.06681063611528e-11,4.06681063611528e-11,4.06681063611528e-11,4.06681063611528e-11
3,2020-02-18,1.7902115572711522e-10,1.7902115572711522e-10,1.7902115572711522e-10,1.7902115572711522e-10,1.7902115572711522e-10,1.7902115572711522e-10
4,2020-02-19,4.893610162525253e-10,4.893610162525253e-10,4.893610162525253e-10,4.893610162525253e-10,4.893610162525253e-10,4.893610162525253e-10
5,2020-02-20,1.2425386934648045e-09,1.2425386934648045e-09,1.2425386934648045e-09,1.2425386934648045e-09,1.2425386934648045e-09,1.2425386934648045e-09
6,2020-02-21,2.852825465659466e-09,2.852825465659466e-09,2.852825465659466e-09,2.852825465659466e-09,2.852825465659466e-09,2.852825465659466e-09
7,2020-02-22,5.628854848644084e-09,5.628854848644084e-09,5.628854848644084e-09,5.628854848644084e-09,5.628854848644084e-09,5.628854848644084e-09
8,2020-02-23,9.70470506580614e-09,9.70470506580614e-09,9.70470506580614e-09,9.70470506580614e-09,9.70470506580614e-09,9.70470506580614e-09
9,2020-02-24,1.491920330917155e-08,1.491920330917155e-08,1.491920330917155e-08,1.491920330917155e-08,1.491920330917155e-08,1.491920330917155e-08
10,2020-02-25,2.0897654489664693e-08,2.0897654489664693e-08,2.0897654489664693e-08,2.0897654489664693e-08,2.0897654489664693e-08,2.0897654489664693e-08
11,2020-02-26,2.7424439078276037e-08,2.7424439078276037e-08,2.7424439078276037e-08,2.7424439078276037e-08,2.7424439078276037e-08,2.7424439078276037e-08
12,2020-02-27,3.452183995670155e-08,3.452183995670155e-08,3.452183995670155e-08,3.452183995670155e-08,3.452183995670155e-08,3.452183995670155e-08
13,2020-02-28,4.2300073243755735e-08,4.2300073243755735e-08,4.2300073243755735e-08,4.2300073243755735e-08,4.2300073243755735e-08,4.2300073243755735e-08
14,2020-02-29,5.0892783443201934e-08,5.0892783443201934e-08,5.0892783443201934e-08,5.0892783443201934e-08,5.0892783443201934e-08,5.0892783443201934e-08
15,2020-03-01,6.042186715904316e-08,6.042186715904316e-08,6.042186715904316e-08,6.042186715904316e-08,6.042186715904316e-08,6.042186715904316e-08
16,2020-03-02,7.078915716639185e-08,7.078915716639185e-08,7.078915716639185e-08,7.078915716639185e-08,7.078915716639185e-08,7.078915716639185e-08
17,2020-03-03,8.169481334589746e-08,8.169481334589746e-08,8.169481334589746e-08,8.169481334589746e-08,8.169481334589746e-08,8.169481334589746e-08
18,2020-03-04,9.310557213335224e-08,9.310557213335224e-08,9.310557213335224e-08,9.310557213335224e-08,9.310557213335224e-08,9.310557213335224e-08
19,2020-03-05,1.0535272887974319e-07,1.0535272887974319e-07,1.0535272887974319e-07,1.0535272887974319e-07,1.0535272887974319e-07,1.0535272887974319e-07
20,2020-03-06,1.1889554182871887e-07,1.1889554182871887e-07,1.1889554182871887e-07,1.1889554182871887e-07,1.1889554182871887e-07,1.1889554182871887e-07
21,2020-03-07,1.342191436424544e-07,1.342191436424544e-07,1.342191436424544e-07,1.342191436424544e-07,1.342191436424544e-07,1.342191436424544e-07
22,2020-03-08,1.5176843291162839e-07,1.5176843291162839e-07,1.5176843291162839e-07,1.5176843291162839e-07,1.5176843291162839e-07,1.5176843291162839e-07
23,2020-03-09,1.7150264604170264e-07,1.7150264604170264e-07,1.7150264604170264e-07,1.7150264604170264e-07,1.7150264604170264e-07,1.7150264604170264e-07
24,2020-03-10,1.9291795411907475e-07,1.9291795411907475e-07,1.9291795411907475e-07,1.9291795411907475e-07,1.9291795411907475e-07,1.9291795411907475e-07
25,2020-03-11,2.1605776300136373e-07,2.1605776300136373e-07,2.1605776300136373e-07,2.1605776300136373e-07,2.1605776300136373e-07,2.1605776300136373e-07
26,2020-03-12,2.4174034745775824e-07,2.4174034745775824e-07,2.4174034745775824e-07,2.4174034745775824e-07,2.4174034745775824e-07,2.4174034745775824e-07
27,2020-03-13,2.7105171734967507e-07,2.7105171734967507e-07,2.7105171734967507e-07,2.7105171734967507e-07,2.7105171734967507e-07,2.7105171734967507e-07
28,2020-03-14,3.0513049760169894e-07,3.0513049760169894e-07,3.0513049760169894e-07,3.0513049760169894e-07,3.0513049760169894e-07,3.0513049760169894e-07
29,2020-03-15,3.450218921496536e-07,3.450218921496536e-07,3.450218921496536e-07,3.450218921496536e-07,3.450218921496536e-07,3.450218921496536e-07
30,2020-03-16,3.906277262348493e-07,3.906277262348493e-07,3.906277262348493e-07,3.906277262348493e-07,3.906277262348493e-07,3.906277262348493e-07
31,2020-03-17,4.40620478872873e-07,4.40620478872873e-07,4.40620478872873e-07,4.40620478872873e-07,4.40620478872873e-07,4.40620478872873e-07
32,2020-03-18,4.935374042092727e-07,4.935374042092727e-07,4.935374042092727e-07,4.935374042092727e-07,4.935374042092727e-07,4.935374042092727e-07
33,2020-03-19,5.482416012253085e-07,5.482416012253085e-07,5.482416012253085e-07,5.482416012253085e-07,5.482416012253085e-07,5.482416012253085e-07
34,2020-03-20,6.040062445933115e-07,6.040062445933115e-07,6.040062445933115e-07,6.040062445933115e-07,6.040062445933115e-07,6.040062445933115e-07
35,2020-03-21,6.604589265843878e-07,6.604589265843878e-07,6.604589265843878e-07,6.604589265843878e-07,6.604589265843878e-07,6.604589265843878e-07
36,2020-03-22,7.174910043689279e-07,7.174910043689279e-07,7.174910043689279e-07,7.174910043689279e-07,7.174910043689279e-07,7.174910043689279e-07
37,2020-03-23,7.751732653310365e-07,7.751732653310365e-07,7.751732653310365e-07,7.751732653310365e-07,7.751732653310365e-07,7.751732653310365e-07
38,2020-03-24,8.33887432806188e-07,8.33887432806188e-07,8.33887432806188e-07,8.33887432806188e-07,8.33887432806188e-07,8.33887432806188e-07
39,2020-03-25,8.962081105328083e-07,8.962081105328083e-07,8.962081105328083e-07,8.962081105328083e-07,8.962081105328083e-07,8.962081105328083e-07
40,2020-03-26,9.669630387865791e-07,9.669630387865791e-07,9.669630387865791e-07,9.669630387865791e-07,9.669630387865791e-07,9.669630387865791e-07
41,2020-03-27,1.0512959334163795e-06,1.0512959334163795e-06,1.0512959334163795e-06,1.0512959334163795e-06,1.0512959334163795e-06,1.0512959334163795e-06
42,2020-03-28,1.1540069023135563e-06,1.1540069023135563e-06,1.1540069023135563e-06,1.1540069023135563e-06,1.1540069023135563e-06,1.1540069023135563e-06
43,2020-03-29,1.2791897340248441e-06,1.2791897340248441e-06,1.2791897340248441e-06,1.2791897340248441e-06,1.2791897340248441e-06,1.2791897340248441e-06
44,2020-03-30,1.4266620399066233e-06,1.4266620399066233e-06,1.4266620399066233e-06,1.4266620399066233e-06,1.4266620399066233e-06,1.4266620399066233e-06
45,2020-03-31,1.5922158472620398e-06,1.5922158472620398e-06,1.5922158472620398e-06,1.5922158472620398e-06,1.5922158472620398e-06,1.5922158472620398e-06
46,2020-04-01,1.7761223735684165e-06,1.7761223735684165e-06,1.7761223735684165e-06,1.7761223735684165e-06,1.7761223735684165e-06,1.7761223735684165e-06
47,2020-04-02,1.985107004315219e-06,1.985107004315219e-06,1.985107004315219e-06,1.985107004315219e-06,1.985107004315219e-06,1.985107004315219e-06
48,2020-04-03,2.228138377180888e-06,2.228138377180888e-06,2.228138377180888e-06,2.228138377180888e-06,2.228138377180888e-06,2.228138377180888e-06
49,2020-04-04,2.5146502043144293e-06,2.5146502043144293e-06,2.5146502043144293e-06,2.5146502043144293e-06,2.5146502043144293e-06,2.5146502043144293e-06
50,2020-04-05,2.8533118895652315e-06,2.8533118895652315e-06,2.8533118895652315e-06,2.8533118895652315e-06,2.8533118895652315e-06,2.8533118895652315e-06
51,2020-04-06,3.243040296477105e-06,3.243040296477105e-06,3.243040296477105e-06,3.243040296477105e-06,3.243040296477105e-06,3.243040296477105e-06
52,2020-04-07,3.6733721610020333e-06,3.6733721610020333e-06,3.6733721610020333e-06,3.6733721610020333e-06,3.6733721610020333e-06,3.6733721610020333e-06
53,2020-04-08,4.144936841631628e-06,4.144936841631628e-06,4.144936841631628e-06,4.144936841631628e-06,4.144936841631628e-06,4.144936841631628e-06
54,2020-04-09,4.674128256649499e-06,4.674128256649499e-06,4.674128256649499e-06,4.674128256649499e-06,4.674128256649499e-06,4.674128256649499e-06
55,2020-04-10,5.282808915430566e-06,5.282808915430566e-06,5.282808915430566e-06,5.282808915430566e-06,5.282808915430566e-06,5.282808915430566e-06
