,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.261456479637146e-08,1.261456479637146e-08,1.261456479637146e-08,1.261456479637146e-08,1.261456479637146e-08,1.261456479637146e-08
1,2020-02-16,3.9615498003504534e-08,3.9615498003504534e-08,3.9615498003504534e-08,3.9615498003504534e-08,3.9615498003504534e-08,3.9615498003504534e-08
2,2020-02-17,5.749736653857118e-08,5.749736653857118e-08,5.749736653857118e-08,5.749736653857118e-08,5.749736653857118e-08,5.749736653857118e-08
3,2020-02-18,3.575389640018188e-07,3.575389640018188e-07,3.575389640018188e-07,3.575389640018188e-07,3.575389640018188e-07,3.575389640018188e-07
4,2020-02-19,8.578087265632472e-07,8.578087265632472e-07,8.578087265632472e-07,8.578087265632472e-07,8.578087265632472e-07,8.578087265632472e-07
5,2020-02-20,1.2323816171698275e-06,1.2323816171698275e-06,1.2323816171698275e-06,1.2323816171698275e-06,1.2323816171698275e-06,1.2323816171698275e-06
6,2020-02-21,1.5725985940558053e-06,1.5725985940558053e-06,1.5725985940558053e-06,1.5725985940558053e-06,1.5725985940558053e-06,1.5725985940558053e-06
7,2020-02-22,1.5896349396416245e-06,1.5896349396416245e-06,1.5896349396416245e-06,1.5896349396416245e-06,1.5896349396416245e-06,1.5896349396416245e-06
8,2020-02-23,1.3070486992856162e-06,1.3070486992856162e-06,1.3070486992856162e-06,1.3070486992856162e-06,1.3070486992856162e-06,1.3070486992856162e-06
9,2020-02-24,1.5133817131291942e-06,1.5133817131291942e-06,1.5133817131291942e-06,1.5133817131291942e-06,1.5133817131291942e-06,1.5133817131291942e-06
10,2020-02-25,2.1348603288289337e-06,2.1348603288289337e-06,2.1348603288289337e-06,2.1348603288289337e-06,2.1348603288289337e-06,2.1348603288289337e-06
11,2020-02-26,2.7025038911063753e-06,2.7025038911063753e-06,2.7025038911063753e-06,2.7025038911063753e-06,2.7025038911063753e-06,2.7025038911063753e-06
12,2020-02-27,3.2756455429655636e-06,3.2756455429655636e-06,3.2756455429655636e-06,3.2756455429655636e-06,3.2756455429655636e-06,3.2756455429655636e-06
13,2020-02-28,3.891814868339161e-06,3.891814868339161e-06,3.891814868339161e-06,3.891814868339161e-06,3.891814868339161e-06,3.891814868339161e-06
14,2020-02-29,3.919032761520572e-06,3.919032761520572e-06,3.919032761520572e-06,3.919032761520572e-06,3.919032761520572e-06,3.919032761520572e-06
15,2020-03-01,3.368187527860954e-06,3.368187527860954e-06,3.368187527860954e-06,3.368187527860954e-06,3.368187527860954e-06,3.368187527860954e-06
16,2020-03-02,3.833928593943468e-06,3.833928593943468e-06,3.833928593943468e-06,3.833928593943468e-06,3.833928593943468e-06,3.833928593943468e-06
17,2020-03-03,5.199401061422929e-06,5.199401061422929e-06,5.199401061422929e-06,5.199401061422929e-06,5.199401061422929e-06,5.199401061422929e-06
18,2020-03-04,6.485656430108294e-06,6.485656430108294e-06,6.485656430108294e-06,6.485656430108294e-06,6.485656430108294e-06,6.485656430108294e-06
19,2020-03-05,7.809435951988521e-06,7.809435951988521e-06,7.809435951988521e-06,7.809435951988521e-06,7.809435951988521e-06,7.809435951988521e-06
20,2020-03-06,9.249229153528076e-06,9.249229153528076e-06,9.249229153528076e-06,9.249229153528076e-06,9.249229153528076e-06,9.249229153528076e-06
21,2020-03-07,9.369769235376173e-06,9.369769235376173e-06,9.369769235376173e-06,9.369769235376173e-06,9.369769235376173e-06,9.369769235376173e-06
22,2020-03-08,8.177206488255447e-06,8.177206488255447e-06,8.177206488255447e-06,8.177206488255447e-06,8.177206488255447e-06,8.177206488255447e-06
23,2020-03-09,9.314992720041244e-06,9.314992720041244e-06,9.314992720041244e-06,9.314992720041244e-06,9.314992720041244e-06,9.314992720041244e-06
24,2020-03-10,1.2543564769052598e-05,1.2543564769052598e-05,1.2543564769052598e-05,1.2543564769052598e-05,1.2543564769052598e-05,1.2543564769052598e-05
25,2020-03-11,1.5612493924247242e-05,1.5612493924247242e-05,1.5612493924247242e-05,1.5612493924247242e-05,1.5612493924247242e-05,1.5612493924247242e-05
26,2020-03-12,1.8790798715239348e-05,1.8790798715239348e-05,1.8790798715239348e-05,1.8790798715239348e-05,1.8790798715239348e-05,1.8790798715239348e-05
27,2020-03-13,2.2260918050383283e-05,2.2260918050383283e-05,2.2260918050383283e-05,2.2260918050383283e-05,2.2260918050383283e-05,2.2260918050383283e-05
28,2020-03-14,2.2609146599145156e-05,2.2609146599145156e-05,2.2609146599145156e-05,2.2609146599145156e-05,2.2609146599145156e-05,2.2609146599145156e-05
29,2020-03-15,1.9832292774097455e-05,1.9832292774097455e-05,1.9832292774097455e-05,1.9832292774097455e-05,1.9832292774097455e-05,1.9832292774097455e-05
30,2020-03-16,1.82695092561446e-05,1.82695092561446e-05,1.82695092561446e-05,1.82695092561446e-05,1.82695092561446e-05,1.82695092561446e-05
31,2020-03-17,1.750914641819375e-05,1.750914641819375e-05,1.750914641819375e-05,1.750914641819375e-05,1.750914641819375e-05,1.750914641819375e-05
32,2020-03-18,1.7290317643283586e-05,1.7290317643283586e-05,1.7290317643283586e-05,1.7290317643283586e-05,1.7290317643283586e-05,1.7290317643283586e-05
33,2020-03-19,1.7446592067652547e-05,1.7446592067652547e-05,1.7446592067652547e-05,1.7446592067652547e-05,1.7446592067652547e-05,1.7446592067652547e-05
34,2020-03-20,1.7871097198734737e-05,1.7871097198734737e-05,1.7871097198734737e-05,1.7871097198734737e-05,1.7871097198734737e-05,1.7871097198734737e-05
35,2020-03-21,1.8494842596728006e-05,1.8494842596728006e-05,1.8494842596728006e-05,1.8494842596728006e-05,1.8494842596728006e-05,1.8494842596728006e-05
36,2020-03-22,1.9273192098852586e-05,1.9273192098852586e-05,1.9273192098852586e-05,1.9273192098852586e-05,1.9273192098852586e-05,1.9273192098852586e-05
37,2020-03-23,2.676476163635987e-05,2.676476163635987e-05,2.676476163635987e-05,2.676476163635987e-05,2.676476163635987e-05,2.676476163635987e-05
38,2020-03-24,4.058180636664122e-05,4.058180636664122e-05,4.058180636664122e-05,4.058180636664122e-05,4.058180636664122e-05,4.058180636664122e-05
39,2020-03-25,5.297408356381755e-05,5.297408356381755e-05,5.297408356381755e-05,5.297408356381755e-05,5.297408356381755e-05,5.297408356381755e-05
40,2020-03-26,6.52402222369502e-05,6.52402222369502e-05,6.52402222369502e-05,6.52402222369502e-05,6.52402222369502e-05,6.52402222369502e-05
41,2020-03-27,7.822528808548425e-05,7.822528808548425e-05,7.822528808548425e-05,7.822528808548425e-05,7.822528808548425e-05,7.822528808548425e-05
42,2020-03-28,7.99028416616723e-05,7.99028416616723e-05,7.99028416616723e-05,7.99028416616723e-05,7.99028416616723e-05,7.99028416616723e-05
43,2020-03-29,7.032935135829247e-05,7.032935135829247e-05,7.032935135829247e-05,7.032935135829247e-05,7.032935135829247e-05,7.032935135829247e-05
44,2020-03-30,8.042375529668037e-05,8.042375529668037e-05,8.042375529668037e-05,8.042375529668037e-05,8.042375529668037e-05,8.042375529668037e-05
45,2020-03-31,0.00010826099143335162,0.00010826099143335162,0.00010826099143335162,0.00010826099143335162,0.00010826099143335162,0.00010826099143335162
46,2020-04-01,0.00013474532344824814,0.00013474532344824814,0.00013474532344824814,0.00013474532344824814,0.00013474532344824814,0.00013474532344824814
47,2020-04-02,0.00016217446147011094,0.00016217446147011094,0.00016217446147011094,0.00016217446147011094,0.00016217446147011094,0.00016217446147011094
48,2020-04-03,0.00019210610306971175,0.00019210610306971175,0.00019210610306971175,0.00019210610306971175,0.00019210610306971175,0.00019210610306971175
49,2020-04-04,0.00019526248234220123,0.00019526248234220123,0.00019526248234220123,0.00019526248234220123,0.00019526248234220123,0.00019526248234220123
50,2020-04-05,0.00017159189074174855,0.00017159189074174855,0.00017159189074174855,0.00017159189074174855,0.00017159189074174855,0.00017159189074174855
51,2020-04-06,0.00019554151335145995,0.00019554151335145995,0.00019554151335145995,0.00019554151335145995,0.00019554151335145995,0.00019554151335145995
52,2020-04-07,0.000262398747423368,0.000262398747423368,0.000262398747423368,0.000262398747423368,0.000262398747423368,0.000262398747423368
53,2020-04-08,0.0003260500868996985,0.0003260500868996985,0.0003260500868996985,0.0003260500868996985,0.0003260500868996985,0.0003260500868996985
54,2020-04-09,0.00039198894282728365,0.00039198894282728365,0.00039198894282728365,0.00039198894282728365,0.00039198894282728365,0.00039198894282728365
55,2020-04-10,0.0004007206304568547,0.0004007206304568547,0.0004007206304568547,0.0004007206304568547,0.0004007206304568547,0.0004007206304568547
56,2020-04-11,0.0003529641832492237,0.0003529641832492237,0.0003529641832492237,0.0003529641832492237,0.0003529641832492237,0.0003529641832492237
57,2020-04-12,0.0003262364789569942,0.0003262364789569942,0.0003262364789569942,0.0003262364789569942,0.0003262364789569942,0.0003262364789569942
58,2020-04-13,0.0003960658146870915,0.0003960658146870915,0.0003960658146870915,0.0003960658146870915,0.0003960658146870915,0.0003960658146870915
59,2020-04-14,0.000554142392855406,0.000554142392855406,0.000554142392855406,0.000554142392855406,0.000554142392855406,0.000554142392855406
60,2020-04-15,0.0007001547943029906,0.0007001547943029906,0.0007001547943029906,0.0007001547943029906,0.0007001547943029906,0.0007001547943029906
61,2020-04-16,0.000847989733688489,0.000847989733688489,0.000847989733688489,0.000847989733688489,0.000847989733688489,0.000847989733688489
62,2020-04-17,0.0010067149044903417,0.0010067149044903417,0.0010067149044903417,0.0010067149044903417,0.0010067149044903417,0.0010067149044903417
63,2020-04-18,0.0010236817680949787,0.0010236817680949787,0.0010236817680949787,0.0010236817680949787,0.0010236817680949787,0.0010236817680949787
64,2020-04-19,0.0008996383660494435,0.0008996383660494435,0.0008996383660494435,0.0008996383660494435,0.0008996383660494435,0.0008996383660494435
65,2020-04-20,0.0010233394058186444,0.0010233394058186444,0.0010233394058186444,0.0010233394058186444,0.0010233394058186444,0.0010233394058186444
66,2020-04-21,0.001368825976434899,0.001368825976434899,0.001368825976434899,0.001368825976434899,0.001368825976434899,0.001368825976434899
67,2020-04-22,0.001694963609856591,0.001694963609856591,0.001694963609856591,0.001694963609856591,0.001694963609856591,0.001694963609856591
68,2020-04-23,0.002029518732654347,0.002029518732654347,0.002029518732654347,0.002029518732654347,0.002029518732654347,0.002029518732654347
69,2020-04-24,0.0023905933804382494,0.0023905933804382494,0.0023905933804382494,0.0023905933804382494,0.0023905933804382494,0.0023905933804382494
70,2020-04-25,0.002420445470592048,0.002420445470592048,0.002420445470592048,0.002420445470592048,0.002420445470592048,0.002420445470592048
71,2020-04-26,0.002122504405009267,0.002122504405009267,0.002122504405009267,0.002122504405009267,0.002122504405009267,0.002122504405009267
72,2020-04-27,0.00239950987060603,0.00239950987060603,0.00239950987060603,0.00239950987060603,0.00239950987060603,0.00239950987060603
73,2020-04-28,0.0031851900884040693,0.0031851900884040693,0.0031851900884040693,0.0031851900884040693,0.0031851900884040693,0.0031851900884040693
74,2020-04-29,0.003917151286503452,0.003917151286503452,0.003917151286503452,0.003917151286503452,0.003917151286503452,0.003917151286503452
75,2020-04-30,0.004656397493829487,0.004656397493829487,0.004656397493829487,0.004656397493829487,0.004656397493829487,0.004656397493829487
76,2020-05-01,0.005440513355293748,0.005440513355293748,0.005440513355293748,0.005440513355293748,0.005440513355293748,0.005440513355293748
77,2020-05-02,0.005476426543407486,0.005476426543407486,0.005476426543407486,0.005476426543407486,0.005476426543407486,0.005476426543407486
78,2020-05-03,0.004785435746082266,0.004785435746082266,0.004785435746082266,0.004785435746082266,0.004785435746082266,0.004785435746082266
79,2020-05-04,0.005348414634012757,0.005348414634012757,0.005348414634012757,0.005348414634012757,0.005348414634012757,0.005348414634012757
80,2020-05-05,0.0069923777220064825,0.0069923777220064825,0.0069923777220064825,0.0069923777220064825,0.0069923777220064825,0.0069923777220064825
81,2020-05-06,0.008476213321346628,0.008476213321346628,0.008476213321346628,0.008476213321346628,0.008476213321346628,0.008476213321346628
82,2020-05-07,0.009920316721412274,0.009920316721412274,0.009920316721412274,0.009920316721412274,0.009920316721412274,0.009920316721412274
83,2020-05-08,0.011390896877904389,0.011390896877904389,0.011390896877904389,0.011390896877904389,0.011390896877904389,0.011390896877904389
84,2020-05-09,0.011323580501864798,0.011323580501864798,0.011323580501864798,0.011323580501864798,0.011323580501864798,0.011323580501864798
85,2020-05-10,0.009820492188685975,0.009820492188685975,0.009820492188685975,0.009820492188685975,0.009820492188685975,0.009820492188685975
86,2020-05-11,0.010716971417365488,0.010716971417365488,0.010716971417365488,0.010716971417365488,0.010716971417365488,0.010716971417365488
87,2020-05-12,0.013576331473953823,0.013576331473953823,0.013576331473953823,0.013576331473953823,0.013576331473953823,0.013576331473953823
88,2020-05-13,0.015985558756743214,0.015985558756743214,0.015985558756743214,0.015985558756743214,0.015985558756743214,0.015985558756743214
89,2020-05-14,0.01814698614255694,0.01814698614255694,0.01814698614255694,0.01814698614255694,0.01814698614255694,0.01814698614255694
90,2020-05-15,0.020158173306587954,0.020158173306587954,0.020158173306587954,0.020158173306587954,0.020158173306587954,0.020158173306587954
91,2020-05-16,0.019577251298631925,0.019577251298631925,0.019577251298631925,0.019577251298631925,0.019577251298631925,0.019577251298631925
92,2020-05-17,0.016748753497129842,0.016748753497129842,0.016748753497129842,0.016748753497129842,0.016748753497129842,0.016748753497129842
93,2020-05-18,0.017525021071680216,0.017525021071680216,0.017525021071680216,0.017525021071680216,0.017525021071680216,0.017525021071680216
