,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12
1,2020-02-16,2.1495030481815694e-10,2.1495030481815694e-10,2.1495030481815694e-10,2.1495030481815694e-10,2.1495030481815694e-10,2.1495030481815694e-10
2,2020-02-17,1.8175421225336017e-09,1.8175421225336017e-09,1.8175421225336017e-09,1.8175421225336017e-09,1.8175421225336017e-09,1.8175421225336017e-09
3,2020-02-18,7.395376345890971e-09,7.395376345890971e-09,7.395376345890971e-09,7.395376345890971e-09,7.395376345890971e-09,7.395376345890971e-09
4,2020-02-19,2.241386239375249e-08,2.241386239375249e-08,2.241386239375249e-08,2.241386239375249e-08,2.241386239375249e-08,2.241386239375249e-08
5,2020-02-20,6.023950575783476e-08,6.023950575783476e-08,6.023950575783476e-08,6.023950575783476e-08,6.023950575783476e-08,6.023950575783476e-08
6,2020-02-21,1.444971837388418e-07,1.444971837388418e-07,1.444971837388418e-07,1.444971837388418e-07,1.444971837388418e-07,1.444971837388418e-07
7,2020-02-22,3.084011315305593e-07,3.084011315305593e-07,3.084011315305593e-07,3.084011315305593e-07,3.084011315305593e-07,3.084011315305593e-07
8,2020-02-23,5.922325146677529e-07,5.922325146677529e-07,5.922325146677529e-07,5.922325146677529e-07,5.922325146677529e-07,5.922325146677529e-07
9,2020-02-24,1.0374875081453848e-06,1.0374875081453848e-06,1.0374875081453848e-06,1.0374875081453848e-06,1.0374875081453848e-06,1.0374875081453848e-06
10,2020-02-25,1.6848244328392445e-06,1.6848244328392445e-06,1.6848244328392445e-06,1.6848244328392445e-06,1.6848244328392445e-06,1.6848244328392445e-06
11,2020-02-26,2.5790973530849917e-06,2.5790973530849917e-06,2.5790973530849917e-06,2.5790973530849917e-06,2.5790973530849917e-06,2.5790973530849917e-06
12,2020-02-27,3.77357468330588e-06,3.77357468330588e-06,3.77357468330588e-06,3.77357468330588e-06,3.77357468330588e-06,3.77357468330588e-06
13,2020-02-28,5.33149693342218e-06,5.33149693342218e-06,5.33149693342218e-06,5.33149693342218e-06,5.33149693342218e-06,5.33149693342218e-06
14,2020-02-29,7.326911437625774e-06,7.326911437625774e-06,7.326911437625774e-06,7.326911437625774e-06,7.326911437625774e-06,7.326911437625774e-06
15,2020-03-01,9.843271375457002e-06,9.843271375457002e-06,9.843271375457002e-06,9.843271375457002e-06,9.843271375457002e-06,9.843271375457002e-06
16,2020-03-02,1.2966193794491387e-05,1.2966193794491387e-05,1.2966193794491387e-05,1.2966193794491387e-05,1.2966193794491387e-05,1.2966193794491387e-05
17,2020-03-03,1.6781300351470184e-05,1.6781300351470184e-05,1.6781300351470184e-05,1.6781300351470184e-05,1.6781300351470184e-05,1.6781300351470184e-05
18,2020-03-04,2.138339545835139e-05,2.138339545835139e-05,2.138339545835139e-05,2.138339545835139e-05,2.138339545835139e-05,2.138339545835139e-05
19,2020-03-05,2.68845419892023e-05,2.68845419892023e-05,2.68845419892023e-05,2.68845419892023e-05,2.68845419892023e-05,2.68845419892023e-05
20,2020-03-06,3.3418016820179056e-05,3.3418016820179056e-05,3.3418016820179056e-05,3.3418016820179056e-05,3.3418016820179056e-05,3.3418016820179056e-05
21,2020-03-07,4.114132982210243e-05,4.114132982210243e-05,4.114132982210243e-05,4.114132982210243e-05,4.114132982210243e-05,4.114132982210243e-05
22,2020-03-08,5.0234634301992204e-05,5.0234634301992204e-05,5.0234634301992204e-05,5.0234634301992204e-05,5.0234634301992204e-05,5.0234634301992204e-05
23,2020-03-09,6.0886421608259575e-05,6.0886421608259575e-05,6.0886421608259575e-05,6.0886421608259575e-05,6.0886421608259575e-05,6.0886421608259575e-05
24,2020-03-10,7.328931104792496e-05,7.328931104792496e-05,7.328931104792496e-05,7.328931104792496e-05,7.328931104792496e-05,7.328931104792496e-05
25,2020-03-11,8.766001243258455e-05,8.766001243258455e-05,8.766001243258455e-05,8.766001243258455e-05,8.766001243258455e-05,8.766001243258455e-05
26,2020-03-12,0.0001042571830512865,0.0001042571830512865,0.0001042571830512865,0.0001042571830512865,0.0001042571830512865,0.0001042571830512865
27,2020-03-13,0.00012339077388048416,0.00012339077388048416,0.00012339077388048416,0.00012339077388048416,0.00012339077388048416,0.00012339077388048416
28,2020-03-14,0.0001454296937241862,0.0001454296937241862,0.0001454296937241862,0.0001454296937241862,0.0001454296937241862,0.0001454296937241862
29,2020-03-15,0.00017079879504000817,0.00017079879504000817,0.00017079879504000817,0.00017079879504000817,0.00017079879504000817,0.00017079879504000817
30,2020-03-16,0.00019994547025084788,0.00019994547025084788,0.00019994547025084788,0.00019994547025084788,0.00019994547025084788,0.00019994547025084788
31,2020-03-17,0.00023331490350554255,0.00023331490350554255,0.00023331490350554255,0.00023331490350554255,0.00023331490350554255,0.00023331490350554255
32,2020-03-18,0.0002713441413352177,0.0002713441413352177,0.0002713441413352177,0.0002713441413352177,0.0002713441413352177,0.0002713441413352177
33,2020-03-19,0.00031446152291050665,0.00031446152291050665,0.00031446152291050665,0.00031446152291050665,0.00031446152291050665,0.00031446152291050665
34,2020-03-20,0.00036308651137446083,0.00036308651137446083,0.00036308651137446083,0.00036308651137446083,0.00036308651137446083,0.00036308651137446083
35,2020-03-21,0.00041762917098424356,0.00041762917098424356,0.00041762917098424356,0.00041762917098424356,0.00041762917098424356,0.00041762917098424356
36,2020-03-22,0.00047848972134328314,0.00047848972134328314,0.00047848972134328314,0.00047848972134328314,0.00047848972134328314,0.00047848972134328314
37,2020-03-23,0.0005460591223945691,0.0005460591223945691,0.0005460591223945691,0.0005460591223945691,0.0005460591223945691,0.0005460591223945691
38,2020-03-24,0.0006207416339608198,0.0006207416339608198,0.0006207416339608198,0.0006207416339608198,0.0006207416339608198,0.0006207416339608198
39,2020-03-25,0.0007030331419047063,0.0007030331419047063,0.0007030331419047063,0.0007030331419047063,0.0007030331419047063,0.0007030331419047063
40,2020-03-26,0.0007935855737621359,0.0007935855737621359,0.0007935855737621359,0.0007935855737621359,0.0007935855737621359,0.0007935855737621359
41,2020-03-27,0.0008932435757594526,0.0008932435757594526,0.0008932435757594526,0.0008932435757594526,0.0008932435757594526,0.0008932435757594526
42,2020-03-28,0.0010030775175493816,0.0010030775175493816,0.0010030775175493816,0.0010030775175493816,0.0010030775175493816,0.0010030775175493816
43,2020-03-29,0.0011243795009331888,0.0011243795009331888,0.0011243795009331888,0.0011243795009331888,0.0011243795009331888,0.0011243795009331888
44,2020-03-30,0.0012585524741156422,0.0012585524741156422,0.0012585524741156422,0.0012585524741156422,0.0012585524741156422,0.0012585524741156422
45,2020-03-31,0.0014070780638977382,0.0014070780638977382,0.0014070780638977382,0.0014070780638977382,0.0014070780638977382,0.0014070780638977382
46,2020-04-01,0.0015716820503394464,0.0015716820503394464,0.0015716820503394464,0.0015716820503394464,0.0015716820503394464,0.0015716820503394464
47,2020-04-02,0.0017544819420661632,0.0017544819420661632,0.0017544819420661632,0.0017544819420661632,0.0017544819420661632,0.0017544819420661632
48,2020-04-03,0.001958064308692476,0.001958064308692476,0.001958064308692476,0.001958064308692476,0.001958064308692476,0.001958064308692476
49,2020-04-04,0.0021855487014028367,0.0021855487014028367,0.0021855487014028367,0.0021855487014028367,0.0021855487014028367,0.0021855487014028367
50,2020-04-05,0.002440560177155907,0.002440560177155907,0.002440560177155907,0.002440560177155907,0.002440560177155907,0.002440560177155907
51,2020-04-06,0.002726943460882311,0.002726943460882311,0.002726943460882311,0.002726943460882311,0.002726943460882311,0.002726943460882311
52,2020-04-07,0.003048674738210932,0.003048674738210932,0.003048674738210932,0.003048674738210932,0.003048674738210932,0.003048674738210932
53,2020-04-08,0.0034102602565997168,0.0034102602565997168,0.0034102602565997168,0.0034102602565997168,0.0034102602565997168,0.0034102602565997168
54,2020-04-09,0.003817094273627735,0.003817094273627735,0.003817094273627735,0.003817094273627735,0.003817094273627735,0.003817094273627735
55,2020-04-10,0.004275643048735562,0.004275643048735562,0.004275643048735562,0.004275643048735562,0.004275643048735562,0.004275643048735562
56,2020-04-11,0.004793388297087484,0.004793388297087484,0.004793388297087484,0.004793388297087484,0.004793388297087484,0.004793388297087484
57,2020-04-12,0.0053782225883018545,0.0053782225883018545,0.0053782225883018545,0.0053782225883018545,0.0053782225883018545,0.0053782225883018545
58,2020-04-13,0.006038006979392632,0.006038006979392632,0.006038006979392632,0.006038006979392632,0.006038006979392632,0.006038006979392632
59,2020-04-14,0.00678074221236196,0.00678074221236196,0.00678074221236196,0.00678074221236196,0.00678074221236196,0.00678074221236196
60,2020-04-15,0.007615554553998108,0.007615554553998108,0.007615554553998108,0.007615554553998108,0.007615554553998108,0.007615554553998108
61,2020-04-16,0.008553491963099142,0.008553491963099142,0.008553491963099142,0.008553491963099142,0.008553491963099142,0.008553491963099142
