,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.007257820507120345,0.007257820507120345,0.007257820507120345,0.007257820507120345,0.007257820507120345,0.007257820507120345
1,2020-02-16,0.030198581533352104,0.030198581533352104,0.030198581533352104,0.030198581533352104,0.030198581533352104,0.030198581533352104
2,2020-02-17,0.06398370050074384,0.06398370050074384,0.06398370050074384,0.06398370050074384,0.06398370050074384,0.06398370050074384
3,2020-02-18,0.28367189082071304,0.28367189082071304,0.28367189082071304,0.28367189082071304,0.28367189082071304,0.28367189082071304
4,2020-02-19,0.8056616082518238,0.8056616082518238,0.8056616082518238,0.8056616082518238,0.8056616082518238,0.8056616082518238
5,2020-02-20,1.5365296985434398,1.5365296985434398,1.5365296985434398,1.5365296985434398,1.5365296985434398,1.5365296985434398
6,2020-02-21,2.4389794942704537,2.4389794942704537,2.4389794942704537,2.4389794942704537,2.4389794942704537,2.4389794942704537
7,2020-02-22,3.3696495235720714,3.3696495235720714,3.3696495235720714,3.3696495235720714,3.3696495235720714,3.3696495235720714
8,2020-02-23,4.215526073836294,4.215526073836294,4.215526073836294,4.215526073836294,4.215526073836294,4.215526073836294
9,2020-02-24,5.166316900831086,5.166316900831086,5.166316900831086,5.166316900831086,5.166316900831086,5.166316900831086
10,2020-02-25,6.372157154993265,6.372157154993265,6.372157154993265,6.372157154993265,6.372157154993265,6.372157154993265
11,2020-02-26,7.817769690968749,7.817769690968749,7.817769690968749,7.817769690968749,7.817769690968749,7.817769690968749
12,2020-02-27,9.514535316090448,9.514535316090448,9.514535316090448,9.514535316090448,9.514535316090448,9.514535316090448
13,2020-02-28,11.490377276766413,11.490377276766413,11.490377276766413,11.490377276766413,11.490377276766413,11.490377276766413
14,2020-02-29,13.58177952285045,13.58177952285045,13.58177952285045,13.58177952285045,13.58177952285045,13.58177952285045
15,2020-03-01,15.62509797714534,15.62509797714534,15.62509797714534,15.62509797714534,15.62509797714534,15.62509797714534
16,2020-03-02,17.932471309864958,17.932471309864958,17.932471309864958,17.932471309864958,17.932471309864958,17.932471309864958
17,2020-03-03,20.7832241547378,20.7832241547378,20.7832241547378,20.7832241547378,20.7832241547378,20.7832241547378
18,2020-03-04,24.175528489850873,24.175528489850873,24.175528489850873,24.175528489850873,24.175528489850873,24.175528489850873
19,2020-03-05,28.15389964076819,28.15389964076819,28.15389964076819,28.15389964076819,28.15389964076819,28.15389964076819
20,2020-03-06,32.793620746547546,32.793620746547546,32.793620746547546,32.793620746547546,32.793620746547546,32.793620746547546
21,2020-03-07,37.742483547567645,37.742483547567645,37.742483547567645,37.742483547567645,37.742483547567645,37.742483547567645
22,2020-03-08,42.63511748194041,42.63511748194041,42.63511748194041,42.63511748194041,42.63511748194041,42.63511748194041
23,2020-03-09,48.17549284989022,48.17549284989022,48.17549284989022,48.17549284989022,48.17549284989022,48.17549284989022
24,2020-03-10,55.0078503824322,55.0078503824322,55.0078503824322,55.0078503824322,55.0078503824322,55.0078503824322
25,2020-03-11,63.13902514180102,63.13902514180102,63.13902514180102,63.13902514180102,63.13902514180102,63.13902514180102
26,2020-03-12,72.68256235130791,72.68256235130791,72.68256235130791,72.68256235130791,72.68256235130791,72.68256235130791
27,2020-03-13,83.82363803881492,83.82363803881492,83.82363803881492,83.82363803881492,83.82363803881492,83.82363803881492
28,2020-03-14,95.7307157848144,95.7307157848144,95.7307157848144,95.7307157848144,95.7307157848144,95.7307157848144
29,2020-03-15,107.53517752934337,107.53517752934337,107.53517752934337,107.53517752934337,107.53517752934337,107.53517752934337
30,2020-03-16,119.60676087444376,119.60676087444376,119.60676087444376,119.60676087444376,119.60676087444376,119.60676087444376
31,2020-03-17,132.16088930616542,132.16088930616542,132.16088930616542,132.16088930616542,132.16088930616542,132.16088930616542
32,2020-03-18,145.32923129207384,145.32923129207384,145.32923129207384,145.32923129207384,145.32923129207384,145.32923129207384
33,2020-03-19,159.19935685399662,159.19935685399662,159.19935685399662,159.19935685399662,159.19935685399662,159.19935685399662
34,2020-03-20,173.8366822656342,173.8366822656342,173.8366822656342,173.8366822656342,173.8366822656342,173.8366822656342
35,2020-03-21,189.29642523574904,189.29642523574904,189.29642523574904,189.29642523574904,189.29642523574904,189.29642523574904
36,2020-03-22,205.63001969327354,205.63001969327354,205.63001969327354,205.63001969327354,205.63001969327354,205.63001969327354
37,2020-03-23,224.86564034683292,224.86564034683292,224.86564034683292,224.86564034683292,224.86564034683292,224.86564034683292
38,2020-03-24,249.01463057559468,249.01463057559468,249.01463057559468,249.01463057559468,249.01463057559468,249.01463057559468
39,2020-03-25,277.9252318408445,277.9252318408445,277.9252318408445,277.9252318408445,277.9252318408445,277.9252318408445
40,2020-03-26,311.9211142906839,311.9211142906839,311.9211142906839,311.9211142906839,311.9211142906839,311.9211142906839
41,2020-03-27,351.6260716079306,351.6260716079306,351.6260716079306,351.6260716079306,351.6260716079306,351.6260716079306
42,2020-03-28,394.0764002297305,394.0764002297305,394.0764002297305,394.0764002297305,394.0764002297305,394.0764002297305
43,2020-03-29,436.183041833011,436.183041833011,436.183041833011,436.183041833011,436.183041833011,436.183041833011
44,2020-03-30,483.90538478984325,483.90538478984325,483.90538478984325,483.90538478984325,483.90538478984325,483.90538478984325
45,2020-03-31,542.7251290121269,542.7251290121269,542.7251290121269,542.7251290121269,542.7251290121269,542.7251290121269
