,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.5122241504455327e-07,1.5122241504455327e-07,1.5122241504455327e-07,1.5122241504455327e-07,1.5122241504455327e-07,1.5122241504455327e-07
2,2020-02-17,2.2224058555586885e-07,2.2224058555586885e-07,2.2224058555586885e-07,2.2224058555586885e-07,2.2224058555586885e-07,2.2224058555586885e-07
3,2020-02-18,2.531474279773048e-07,2.531474279773048e-07,2.531474279773048e-07,2.531474279773048e-07,2.531474279773048e-07,2.531474279773048e-07
4,2020-02-19,2.7975274345378556e-07,2.7975274345378556e-07,2.7975274345378556e-07,2.7975274345378556e-07,2.7975274345378556e-07,2.7975274345378556e-07
5,2020-02-20,3.582075016703159e-07,3.582075016703159e-07,3.582075016703159e-07,3.582075016703159e-07,3.582075016703159e-07,3.582075016703159e-07
6,2020-02-21,5.044661296141925e-07,5.044661296141925e-07,5.044661296141925e-07,5.044661296141925e-07,5.044661296141925e-07,5.044661296141925e-07
7,2020-02-22,7.140390188668735e-07,7.140390188668735e-07,7.140390188668735e-07,7.140390188668735e-07,7.140390188668735e-07,7.140390188668735e-07
8,2020-02-23,9.67302629760376e-07,9.67302629760376e-07,9.67302629760376e-07,9.67302629760376e-07,9.67302629760376e-07,9.67302629760376e-07
9,2020-02-24,1.2164437280877877e-06,1.2164437280877877e-06,1.2164437280877877e-06,1.2164437280877877e-06,1.2164437280877877e-06,1.2164437280877877e-06
10,2020-02-25,1.4551448970075754e-06,1.4551448970075754e-06,1.4551448970075754e-06,1.4551448970075754e-06,1.4551448970075754e-06,1.4551448970075754e-06
11,2020-02-26,1.7288191193180684e-06,1.7288191193180684e-06,1.7288191193180684e-06,1.7288191193180684e-06,1.7288191193180684e-06,1.7288191193180684e-06
12,2020-02-27,2.0633030139117827e-06,2.0633030139117827e-06,2.0633030139117827e-06,2.0633030139117827e-06,2.0633030139117827e-06,2.0633030139117827e-06
13,2020-02-28,2.4693880451319853e-06,2.4693880451319853e-06,2.4693880451319853e-06,2.4693880451319853e-06,2.4693880451319853e-06,2.4693880451319853e-06
14,2020-02-29,2.954276439079122e-06,2.954276439079122e-06,2.954276439079122e-06,2.954276439079122e-06,2.954276439079122e-06,2.954276439079122e-06
15,2020-03-01,3.5032838160647435e-06,3.5032838160647435e-06,3.5032838160647435e-06,3.5032838160647435e-06,3.5032838160647435e-06,3.5032838160647435e-06
16,2020-03-02,4.044291773086965e-06,4.044291773086965e-06,4.044291773086965e-06,4.044291773086965e-06,4.044291773086965e-06,4.044291773086965e-06
17,2020-03-03,4.574461915091372e-06,4.574461915091372e-06,4.574461915091372e-06,4.574461915091372e-06,4.574461915091372e-06,4.574461915091372e-06
18,2020-03-04,5.191928886732908e-06,5.191928886732908e-06,5.191928886732908e-06,5.191928886732908e-06,5.191928886732908e-06,5.191928886732908e-06
19,2020-03-05,5.955128638043806e-06,5.955128638043806e-06,5.955128638043806e-06,5.955128638043806e-06,5.955128638043806e-06,5.955128638043806e-06
20,2020-03-06,6.891014906504653e-06,6.891014906504653e-06,6.891014906504653e-06,6.891014906504653e-06,6.891014906504653e-06,6.891014906504653e-06
21,2020-03-07,8.018503044515569e-06,8.018503044515569e-06,8.018503044515569e-06,8.018503044515569e-06,8.018503044515569e-06,8.018503044515569e-06
22,2020-03-08,9.304014047684588e-06,9.304014047684588e-06,9.304014047684588e-06,9.304014047684588e-06,9.304014047684588e-06,9.304014047684588e-06
23,2020-03-09,1.0576350622092776e-05,1.0576350622092776e-05,1.0576350622092776e-05,1.0576350622092776e-05,1.0576350622092776e-05,1.0576350622092776e-05
