,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.020459815011537368,0.020459815011537368,0.020459815011537368,0.020459815011537368,0.020459815011537368,0.020459815011537368
1,2020-02-16,0.0663141287331253,0.0663141287331253,0.0663141287331253,0.0663141287331253,0.0663141287331253,0.0663141287331253
2,2020-02-17,0.08125598050916022,0.08125598050916022,0.08125598050916022,0.08125598050916022,0.08125598050916022,0.08125598050916022
3,2020-02-18,0.07937046689450974,0.07937046689450974,0.07937046689450974,0.07937046689450974,0.07937046689450974,0.07937046689450974
4,2020-02-19,0.07008956129984552,0.07008956129984552,0.07008956129984552,0.07008956129984552,0.07008956129984552,0.07008956129984552
5,2020-02-20,0.05845618401352131,0.05845618401352131,0.05845618401352131,0.05845618401352131,0.05845618401352131,0.05845618401352131
6,2020-02-21,0.04699649454739172,0.04699649454739172,0.04699649454739172,0.04699649454739172,0.04699649454739172,0.04699649454739172
7,2020-02-22,0.03683232066566591,0.03683232066566591,0.03683232066566591,0.03683232066566591,0.03683232066566591,0.03683232066566591
8,2020-02-23,0.02833244589973979,0.02833244589973979,0.02833244589973979,0.02833244589973979,0.02833244589973979,0.02833244589973979
9,2020-02-24,0.021486571704660465,0.021486571704660465,0.021486571704660465,0.021486571704660465,0.021486571704660465,0.021486571704660465
10,2020-02-25,0.01611438071048893,0.01611438071048893,0.01611438071048893,0.01611438071048893,0.01611438071048893,0.01611438071048893
11,2020-02-26,0.011977962524888718,0.011977962524888718,0.011977962524888718,0.011977962524888718,0.011977962524888718,0.011977962524888718
12,2020-02-27,0.008838678110332563,0.008838678110332563,0.008838678110332563,0.008838678110332563,0.008838678110332563,0.008838678110332563
13,2020-02-28,0.006482904997326812,0.006482904997326812,0.006482904997326812,0.006482904997326812,0.006482904997326812,0.006482904997326812
14,2020-02-29,0.004731001362388392,0.004731001362388392,0.004731001362388392,0.004731001362388392,0.004731001362388392,0.004731001362388392
15,2020-03-01,0.003437743264021817,0.003437743264021817,0.003437743264021817,0.003437743264021817,0.003437743264021817,0.003437743264021817
16,2020-03-02,0.002488866537281583,0.002488866537281583,0.002488866537281583,0.002488866537281583,0.002488866537281583,0.002488866537281583
17,2020-03-03,0.0017962176627542386,0.0017962176627542386,0.0017962176627542386,0.0017962176627542386,0.0017962176627542386,0.0017962176627542386
18,2020-03-04,0.0012927917634747705,0.0012927917634747705,0.0012927917634747705,0.0012927917634747705,0.0012927917634747705,0.0012927917634747705
19,2020-03-05,0.0009282466592669315,0.0009282466592669315,0.0009282466592669315,0.0009282466592669315,0.0009282466592669315,0.0009282466592669315
20,2020-03-06,0.0006651082521668165,0.0006651082521668165,0.0006651082521668165,0.0006651082521668165,0.0006651082521668165,0.0006651082521668165
21,2020-03-07,0.00047569098943798203,0.00047569098943798203,0.00047569098943798203,0.00047569098943798203,0.00047569098943798203,0.00047569098943798203
22,2020-03-08,0.0003396681757945036,0.0003396681757945036,0.0003396681757945036,0.0003396681757945036,0.0003396681757945036,0.0003396681757945036
23,2020-03-09,0.0002421936721651332,0.0002421936721651332,0.0002421936721651332,0.0002421936721651332,0.0002421936721651332,0.0002421936721651332
24,2020-03-10,0.00017247197437913607,0.00017247197437913607,0.00017247197437913607,0.00017247197437913607,0.00017247197437913607,0.00017247197437913607
25,2020-03-11,0.00012268255424206507,0.00012268255424206507,0.00012268255424206507,0.00012268255424206507,0.00012268255424206507,0.00012268255424206507
26,2020-03-12,8.717835395776163e-05,8.717835395776163e-05,8.717835395776163e-05,8.717835395776163e-05,8.717835395776163e-05,8.717835395776163e-05
27,2020-03-13,6.189315635123448e-05,6.189315635123448e-05,6.189315635123448e-05,6.189315635123448e-05,6.189315635123448e-05,6.189315635123448e-05
28,2020-03-14,4.390618111176483e-05,4.390618111176483e-05,4.390618111176483e-05,4.390618111176483e-05,4.390618111176483e-05,4.390618111176483e-05
29,2020-03-15,3.1123894307885464e-05,3.1123894307885464e-05,3.1123894307885464e-05,3.1123894307885464e-05,3.1123894307885464e-05,3.1123894307885464e-05
30,2020-03-16,2.20485209175006e-05,2.20485209175006e-05,2.20485209175006e-05,2.20485209175006e-05,2.20485209175006e-05,2.20485209175006e-05
31,2020-03-17,1.561027986033588e-05,1.561027986033588e-05,1.561027986033588e-05,1.561027986033588e-05,1.561027986033588e-05,1.561027986033588e-05
32,2020-03-18,1.1046200569703196e-05,1.1046200569703196e-05,1.1046200569703196e-05,1.1046200569703196e-05,1.1046200569703196e-05,1.1046200569703196e-05
33,2020-03-19,7.812836549966874e-06,7.812836549966874e-06,7.812836549966874e-06,7.812836549966874e-06,7.812836549966874e-06,7.812836549966874e-06
34,2020-03-20,5.5235501362036525e-06,5.5235501362036525e-06,5.5235501362036525e-06,5.5235501362036525e-06,5.5235501362036525e-06,5.5235501362036525e-06
35,2020-03-21,3.903549253270935e-06,3.903549253270935e-06,3.903549253270935e-06,3.903549253270935e-06,3.903549253270935e-06,3.903549253270935e-06
36,2020-03-22,2.7577126653334205e-06,2.7577126653334205e-06,2.7577126653334205e-06,2.7577126653334205e-06,2.7577126653334205e-06,2.7577126653334205e-06
37,2020-03-23,1.947605008772456e-06,1.947605008772456e-06,1.947605008772456e-06,1.947605008772456e-06,1.947605008772456e-06,1.947605008772456e-06
38,2020-03-24,1.3750811677479864e-06,1.3750811677479864e-06,1.3750811677479864e-06,1.3750811677479864e-06,1.3750811677479864e-06,1.3750811677479864e-06
39,2020-03-25,9.706063444913217e-07,9.706063444913217e-07,9.706063444913217e-07,9.706063444913217e-07,9.706063444913217e-07,9.706063444913217e-07
40,2020-03-26,6.849452381682488e-07,6.849452381682488e-07,6.849452381682488e-07,6.849452381682488e-07,6.849452381682488e-07,6.849452381682488e-07
41,2020-03-27,4.832546735869782e-07,4.832546735869782e-07,4.832546735869782e-07,4.832546735869782e-07,4.832546735869782e-07,4.832546735869782e-07
42,2020-03-28,3.408885276746266e-07,3.408885276746266e-07,3.408885276746266e-07,3.408885276746266e-07,3.408885276746266e-07,3.408885276746266e-07
