,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09
1,2020-02-16,1.0345357206101781e-08,1.0345357206101781e-08,1.0345357206101781e-08,1.0345357206101781e-08,1.0345357206101781e-08,1.0345357206101781e-08
2,2020-02-17,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08
3,2020-02-18,1.0191996227492054e-07,1.0191996227492054e-07,1.0191996227492054e-07,1.0191996227492054e-07,1.0191996227492054e-07,1.0191996227492054e-07
4,2020-02-19,4.6841108049888096e-07,4.6841108049888096e-07,4.6841108049888096e-07,4.6841108049888096e-07,4.6841108049888096e-07,4.6841108049888096e-07
5,2020-02-20,9.65365179133263e-07,9.65365179133263e-07,9.65365179133263e-07,9.65365179133263e-07,9.65365179133263e-07,9.65365179133263e-07
6,2020-02-21,1.4499871030812044e-06,1.4499871030812044e-06,1.4499871030812044e-06,1.4499871030812044e-06,1.4499871030812044e-06,1.4499871030812044e-06
7,2020-02-22,1.8317366512550105e-06,1.8317366512550105e-06,1.8317366512550105e-06,1.8317366512550105e-06,1.8317366512550105e-06,1.8317366512550105e-06
8,2020-02-23,1.927353895525124e-06,1.927353895525124e-06,1.927353895525124e-06,1.927353895525124e-06,1.927353895525124e-06,1.927353895525124e-06
9,2020-02-24,1.883300268086993e-06,1.883300268086993e-06,1.883300268086993e-06,1.883300268086993e-06,1.883300268086993e-06,1.883300268086993e-06
10,2020-02-25,1.9917392657309093e-06,1.9917392657309093e-06,1.9917392657309093e-06,1.9917392657309093e-06,1.9917392657309093e-06,1.9917392657309093e-06
11,2020-02-26,2.2299264816098953e-06,2.2299264816098953e-06,2.2299264816098953e-06,2.2299264816098953e-06,2.2299264816098953e-06,2.2299264816098953e-06
12,2020-02-27,2.534977238285621e-06,2.534977238285621e-06,2.534977238285621e-06,2.534977238285621e-06,2.534977238285621e-06,2.534977238285621e-06
13,2020-02-28,2.8854925757612548e-06,2.8854925757612548e-06,2.8854925757612548e-06,2.8854925757612548e-06,2.8854925757612548e-06,2.8854925757612548e-06
14,2020-02-29,3.2208987420060633e-06,3.2208987420060633e-06,3.2208987420060633e-06,3.2208987420060633e-06,3.2208987420060633e-06,3.2208987420060633e-06
