,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09
1,2020-02-16,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08
2,2020-02-17,2.680197868493581e-08,2.680197868493581e-08,2.680197868493581e-08,2.680197868493581e-08,2.680197868493581e-08,2.680197868493581e-08
3,2020-02-18,3.895039502836115e-08,3.895039502836115e-08,3.895039502836115e-08,3.895039502836115e-08,3.895039502836115e-08,3.895039502836115e-08
4,2020-02-19,6.015236300275528e-08,6.015236300275528e-08,6.015236300275528e-08,6.015236300275528e-08,6.015236300275528e-08,6.015236300275528e-08
5,2020-02-20,9.38006138240133e-08,9.38006138240133e-08,9.38006138240133e-08,9.38006138240133e-08,9.38006138240133e-08,9.38006138240133e-08
6,2020-02-21,1.4406735528770287e-07,1.4406735528770287e-07,1.4406735528770287e-07,1.4406735528770287e-07,1.4406735528770287e-07,1.4406735528770287e-07
7,2020-02-22,2.056985001419782e-07,2.056985001419782e-07,2.056985001419782e-07,2.056985001419782e-07,2.056985001419782e-07,2.056985001419782e-07
8,2020-02-23,2.729648656475178e-07,2.729648656475178e-07,2.729648656475178e-07,2.729648656475178e-07,2.729648656475178e-07,2.729648656475178e-07
9,2020-02-24,3.5035858451267407e-07,3.5035858451267407e-07,3.5035858451267407e-07,3.5035858451267407e-07,3.5035858451267407e-07,3.5035858451267407e-07
10,2020-02-25,4.384608121607036e-07,4.384608121607036e-07,4.384608121607036e-07,4.384608121607036e-07,4.384608121607036e-07,4.384608121607036e-07
11,2020-02-26,5.377575567278062e-07,5.377575567278062e-07,5.377575567278062e-07,5.377575567278062e-07,5.377575567278062e-07,5.377575567278062e-07
12,2020-02-27,6.544035251131247e-07,6.544035251131247e-07,6.544035251131247e-07,6.544035251131247e-07,6.544035251131247e-07,6.544035251131247e-07
13,2020-02-28,7.923110597889034e-07,7.923110597889034e-07,7.923110597889034e-07,7.923110597889034e-07,7.923110597889034e-07,7.923110597889034e-07
14,2020-02-29,9.427264347513718e-07,9.427264347513718e-07,9.427264347513718e-07,9.427264347513718e-07,9.427264347513718e-07,9.427264347513718e-07
