,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.238874616669282e-14,2.238874616669282e-14,2.238874616669282e-14,2.238874616669282e-14,2.238874616669282e-14,2.238874616669282e-14
2,2020-02-17,4.0350389856905007e-13,4.0350389856905007e-13,4.0350389856905007e-13,4.0350389856905007e-13,4.0350389856905007e-13,4.0350389856905007e-13
3,2020-02-18,1.8033273907911282e-12,1.8033273907911282e-12,1.8033273907911282e-12,1.8033273907911282e-12,1.8033273907911282e-12,1.8033273907911282e-12
4,2020-02-19,4.9116591734860305e-12,4.9116591734860305e-12,4.9116591734860305e-12,4.9116591734860305e-12,4.9116591734860305e-12,4.9116591734860305e-12
5,2020-02-20,1.133212216468681e-11,1.133212216468681e-11,1.133212216468681e-11,1.133212216468681e-11,1.133212216468681e-11,1.133212216468681e-11
6,2020-02-21,2.3760768153565533e-11,2.3760768153565533e-11,2.3760768153565533e-11,2.3760768153565533e-11,2.3760768153565533e-11,2.3760768153565533e-11
7,2020-02-22,4.544577542968897e-11,4.544577542968897e-11,4.544577542968897e-11,4.544577542968897e-11,4.544577542968897e-11,4.544577542968897e-11
8,2020-02-23,8.008671632864373e-11,8.008671632864373e-11,8.008671632864373e-11,8.008671632864373e-11,8.008671632864373e-11,8.008671632864373e-11
9,2020-02-24,1.306116021389075e-10,1.306116021389075e-10,1.306116021389075e-10,1.306116021389075e-10,1.306116021389075e-10,1.306116021389075e-10
10,2020-02-25,1.9886355215010553e-10,1.9886355215010553e-10,1.9886355215010553e-10,1.9886355215010553e-10,1.9886355215010553e-10,1.9886355215010553e-10
11,2020-02-26,2.8779660799106437e-10,2.8779660799106437e-10,2.8779660799106437e-10,2.8779660799106437e-10,2.8779660799106437e-10,2.8779660799106437e-10
12,2020-02-27,4.0195614628000654e-10,4.0195614628000654e-10,4.0195614628000654e-10,4.0195614628000654e-10,4.0195614628000654e-10,4.0195614628000654e-10
13,2020-02-28,5.464120647930891e-10,5.464120647930891e-10,5.464120647930891e-10,5.464120647930891e-10,5.464120647930891e-10,5.464120647930891e-10
14,2020-02-29,7.265357518675639e-10,7.265357518675639e-10,7.265357518675639e-10,7.265357518675639e-10,7.265357518675639e-10,7.265357518675639e-10
15,2020-03-01,9.478338896071066e-10,9.478338896071066e-10,9.478338896071066e-10,9.478338896071066e-10,9.478338896071066e-10,9.478338896071066e-10
16,2020-03-02,1.212979125651779e-09,1.212979125651779e-09,1.212979125651779e-09,1.212979125651779e-09,1.212979125651779e-09,1.212979125651779e-09
17,2020-03-03,1.5215481880174855e-09,1.5215481880174855e-09,1.5215481880174855e-09,1.5215481880174855e-09,1.5215481880174855e-09,1.5215481880174855e-09
18,2020-03-04,1.8764381947973413e-09,1.8764381947973413e-09,1.8764381947973413e-09,1.8764381947973413e-09,1.8764381947973413e-09,1.8764381947973413e-09
19,2020-03-05,2.285550153608368e-09,2.285550153608368e-09,2.285550153608368e-09,2.285550153608368e-09,2.285550153608368e-09,2.285550153608368e-09
20,2020-03-06,2.758937450762626e-09,2.758937450762626e-09,2.758937450762626e-09,2.758937450762626e-09,2.758937450762626e-09,2.758937450762626e-09
21,2020-03-07,3.307996588563027e-09,3.307996588563027e-09,3.307996588563027e-09,3.307996588563027e-09,3.307996588563027e-09,3.307996588563027e-09
22,2020-03-08,3.944863555067789e-09,3.944863555067789e-09,3.944863555067789e-09,3.944863555067789e-09,3.944863555067789e-09,3.944863555067789e-09
23,2020-03-09,4.674748157023719e-09,4.674748157023719e-09,4.674748157023719e-09,4.674748157023719e-09,4.674748157023719e-09,4.674748157023719e-09
24,2020-03-10,5.4954115040044635e-09,5.4954115040044635e-09,5.4954115040044635e-09,5.4954115040044635e-09,5.4954115040044635e-09,5.4954115040044635e-09
25,2020-03-11,6.41365949970571e-09,6.41365949970571e-09,6.41365949970571e-09,6.41365949970571e-09,6.41365949970571e-09,6.41365949970571e-09
26,2020-03-12,7.4495153099811905e-09,7.4495153099811905e-09,7.4495153099811905e-09,7.4495153099811905e-09,7.4495153099811905e-09,7.4495153099811905e-09
27,2020-03-13,8.628687056595392e-09,8.628687056595392e-09,8.628687056595392e-09,8.628687056595392e-09,8.628687056595392e-09,8.628687056595392e-09
28,2020-03-14,9.980237282651546e-09,9.980237282651546e-09,9.980237282651546e-09,9.980237282651546e-09,9.980237282651546e-09,9.980237282651546e-09
29,2020-03-15,1.1534914702542364e-08,1.1534914702542364e-08,1.1534914702542364e-08,1.1534914702542364e-08,1.1534914702542364e-08,1.1534914702542364e-08
30,2020-03-16,1.3306148668775276e-08,1.3306148668775276e-08,1.3306148668775276e-08,1.3306148668775276e-08,1.3306148668775276e-08,1.3306148668775276e-08
31,2020-03-17,1.528643610588127e-08,1.528643610588127e-08,1.528643610588127e-08,1.528643610588127e-08,1.528643610588127e-08,1.528643610588127e-08
