,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.254420559111411e-12,1.254420559111411e-12,1.254420559111411e-12,1.254420559111411e-12,1.254420559111411e-12,1.254420559111411e-12
1,2020-02-16,2.970081812502716e-11,2.970081812502716e-11,2.970081812502716e-11,2.970081812502716e-11,2.970081812502716e-11,2.970081812502716e-11
2,2020-02-17,1.226228437142671e-10,1.226228437142671e-10,1.226228437142671e-10,1.226228437142671e-10,1.226228437142671e-10,1.226228437142671e-10
3,2020-02-18,2.871112197019268e-10,2.871112197019268e-10,2.871112197019268e-10,2.871112197019268e-10,2.871112197019268e-10,2.871112197019268e-10
4,2020-02-19,5.985899098035841e-10,5.985899098035841e-10,5.985899098035841e-10,5.985899098035841e-10,5.985899098035841e-10,5.985899098035841e-10
5,2020-02-20,1.176108845699811e-09,1.176108845699811e-09,1.176108845699811e-09,1.176108845699811e-09,1.176108845699811e-09,1.176108845699811e-09
6,2020-02-21,2.0922128291573525e-09,2.0922128291573525e-09,2.0922128291573525e-09,2.0922128291573525e-09,2.0922128291573525e-09,2.0922128291573525e-09
7,2020-02-22,3.4092688842175286e-09,3.4092688842175286e-09,3.4092688842175286e-09,3.4092688842175286e-09,3.4092688842175286e-09,3.4092688842175286e-09
8,2020-02-23,5.0481616467340455e-09,5.0481616467340455e-09,5.0481616467340455e-09,5.0481616467340455e-09,5.0481616467340455e-09,5.0481616467340455e-09
9,2020-02-24,6.8466475208864024e-09,6.8466475208864024e-09,6.8466475208864024e-09,6.8466475208864024e-09,6.8466475208864024e-09,6.8466475208864024e-09
10,2020-02-25,8.94508752472372e-09,8.94508752472372e-09,8.94508752472372e-09,8.94508752472372e-09,8.94508752472372e-09,8.94508752472372e-09
11,2020-02-26,1.164404552793384e-08,1.164404552793384e-08,1.164404552793384e-08,1.164404552793384e-08,1.164404552793384e-08,1.164404552793384e-08
12,2020-02-27,1.510045454914119e-08,1.510045454914119e-08,1.510045454914119e-08,1.510045454914119e-08,1.510045454914119e-08,1.510045454914119e-08
13,2020-02-28,1.940645277986226e-08,1.940645277986226e-08,1.940645277986226e-08,1.940645277986226e-08,1.940645277986226e-08,1.940645277986226e-08
14,2020-02-29,2.4617554665891728e-08,2.4617554665891728e-08,2.4617554665891728e-08,2.4617554665891728e-08,2.4617554665891728e-08,2.4617554665891728e-08
