,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12
1,2020-02-16,3.4500215901480604e-11,3.4500215901480604e-11,3.4500215901480604e-11,3.4500215901480604e-11,3.4500215901480604e-11,3.4500215901480604e-11
2,2020-02-17,1.4402430170391264e-10,1.4402430170391264e-10,1.4402430170391264e-10,1.4402430170391264e-10,1.4402430170391264e-10,1.4402430170391264e-10
3,2020-02-18,3.511997137565119e-10,3.511997137565119e-10,3.511997137565119e-10,3.511997137565119e-10,3.511997137565119e-10,3.511997137565119e-10
4,2020-02-19,8.759827127030684e-10,8.759827127030684e-10,8.759827127030684e-10,8.759827127030684e-10,8.759827127030684e-10,8.759827127030684e-10
5,2020-02-20,1.998148106069434e-09,1.998148106069434e-09,1.998148106069434e-09,1.998148106069434e-09,1.998148106069434e-09,1.998148106069434e-09
6,2020-02-21,3.778371417638416e-09,3.778371417638416e-09,3.778371417638416e-09,3.778371417638416e-09,3.778371417638416e-09,3.778371417638416e-09
7,2020-02-22,6.199252549456355e-09,6.199252549456355e-09,6.199252549456355e-09,6.199252549456355e-09,6.199252549456355e-09,6.199252549456355e-09
8,2020-02-23,9.049943130476432e-09,9.049943130476432e-09,9.049943130476432e-09,9.049943130476432e-09,9.049943130476432e-09,9.049943130476432e-09
9,2020-02-24,1.2055912217858015e-08,1.2055912217858015e-08,1.2055912217858015e-08,1.2055912217858015e-08,1.2055912217858015e-08,1.2055912217858015e-08
10,2020-02-25,1.5352789754602906e-08,1.5352789754602906e-08,1.5352789754602906e-08,1.5352789754602906e-08,1.5352789754602906e-08,1.5352789754602906e-08
11,2020-02-26,1.9267450552849178e-08,1.9267450552849178e-08,1.9267450552849178e-08,1.9267450552849178e-08,1.9267450552849178e-08,1.9267450552849178e-08
12,2020-02-27,2.396899350372986e-08,2.396899350372986e-08,2.396899350372986e-08,2.396899350372986e-08,2.396899350372986e-08,2.396899350372986e-08
13,2020-02-28,2.9562294120108516e-08,2.9562294120108516e-08,2.9562294120108516e-08,2.9562294120108516e-08,2.9562294120108516e-08,2.9562294120108516e-08
14,2020-02-29,3.6132100886495485e-08,3.6132100886495485e-08,3.6132100886495485e-08,3.6132100886495485e-08,3.6132100886495485e-08,3.6132100886495485e-08
15,2020-03-01,4.346259358150848e-08,4.346259358150848e-08,4.346259358150848e-08,4.346259358150848e-08,4.346259358150848e-08,4.346259358150848e-08
16,2020-03-02,5.119479896319359e-08,5.119479896319359e-08,5.119479896319359e-08,5.119479896319359e-08,5.119479896319359e-08,5.119479896319359e-08
17,2020-03-03,5.960323069840293e-08,5.960323069840293e-08,5.960323069840293e-08,5.960323069840293e-08,5.960323069840293e-08,5.960323069840293e-08
18,2020-03-04,6.929227935502833e-08,6.929227935502833e-08,6.929227935502833e-08,6.929227935502833e-08,6.929227935502833e-08,6.929227935502833e-08
19,2020-03-05,8.06250882934627e-08,8.06250882934627e-08,8.06250882934627e-08,8.06250882934627e-08,8.06250882934627e-08,8.06250882934627e-08
20,2020-03-06,9.388170310482954e-08,9.388170310482954e-08,9.388170310482954e-08,9.388170310482954e-08,9.388170310482954e-08,9.388170310482954e-08
21,2020-03-07,1.0932100046121369e-07,1.0932100046121369e-07,1.0932100046121369e-07,1.0932100046121369e-07,1.0932100046121369e-07,1.0932100046121369e-07
22,2020-03-08,1.2656911903000594e-07,1.2656911903000594e-07,1.2656911903000594e-07,1.2656911903000594e-07,1.2656911903000594e-07,1.2656911903000594e-07
23,2020-03-09,1.449173984291253e-07,1.449173984291253e-07,1.449173984291253e-07,1.449173984291253e-07,1.449173984291253e-07,1.449173984291253e-07
24,2020-03-10,1.649865773797893e-07,1.649865773797893e-07,1.649865773797893e-07,1.649865773797893e-07,1.649865773797893e-07,1.649865773797893e-07
25,2020-03-11,1.8811894492129063e-07,1.8811894492129063e-07,1.8811894492129063e-07,1.8811894492129063e-07,1.8811894492129063e-07,1.8811894492129063e-07
26,2020-03-12,2.1515658696241787e-07,2.1515658696241787e-07,2.1515658696241787e-07,2.1515658696241787e-07,2.1515658696241787e-07,2.1515658696241787e-07
27,2020-03-13,2.4678747581198675e-07,2.4678747581198675e-07,2.4678747581198675e-07,2.4678747581198675e-07,2.4678747581198675e-07,2.4678747581198675e-07
28,2020-03-14,2.8366721696584156e-07,2.8366721696584156e-07,2.8366721696584156e-07,2.8366721696584156e-07,2.8366721696584156e-07,2.8366721696584156e-07
29,2020-03-15,3.249688173868301e-07,3.249688173868301e-07,3.249688173868301e-07,3.249688173868301e-07,3.249688173868301e-07,3.249688173868301e-07
30,2020-03-16,3.68922791160625e-07,3.68922791160625e-07,3.68922791160625e-07,3.68922791160625e-07,3.68922791160625e-07,3.68922791160625e-07
31,2020-03-17,4.149086820019622e-07,4.149086820019622e-07,4.149086820019622e-07,4.149086820019622e-07,4.149086820019622e-07,4.149086820019622e-07
32,2020-03-18,4.627982278182175e-07,4.627982278182175e-07,4.627982278182175e-07,4.627982278182175e-07,4.627982278182175e-07,4.627982278182175e-07
33,2020-03-19,5.125423503780595e-07,5.125423503780595e-07,5.125423503780595e-07,5.125423503780595e-07,5.125423503780595e-07,5.125423503780595e-07
34,2020-03-20,5.640721755861307e-07,5.640721755861307e-07,5.640721755861307e-07,5.640721755861307e-07,5.640721755861307e-07,5.640721755861307e-07
35,2020-03-21,6.173066820162154e-07,6.173066820162154e-07,6.173066820162154e-07,6.173066820162154e-07,6.173066820162154e-07,6.173066820162154e-07
36,2020-03-22,6.721825552861717e-07,6.721825552861717e-07,6.721825552861717e-07,6.721825552861717e-07,6.721825552861717e-07,6.721825552861717e-07
37,2020-03-23,7.288713307399849e-07,7.288713307399849e-07,7.288713307399849e-07,7.288713307399849e-07,7.288713307399849e-07,7.288713307399849e-07
38,2020-03-24,7.904368152578826e-07,7.904368152578826e-07,7.904368152578826e-07,7.904368152578826e-07,7.904368152578826e-07,7.904368152578826e-07
39,2020-03-25,8.61739673907625e-07,8.61739673907625e-07,8.61739673907625e-07,8.61739673907625e-07,8.61739673907625e-07,8.61739673907625e-07
40,2020-03-26,9.459167746658666e-07,9.459167746658666e-07,9.459167746658666e-07,9.459167746658666e-07,9.459167746658666e-07,9.459167746658666e-07
41,2020-03-27,1.0457335345741372e-06,1.0457335345741372e-06,1.0457335345741372e-06,1.0457335345741372e-06,1.0457335345741372e-06,1.0457335345741372e-06
42,2020-03-28,1.163942090514301e-06,1.163942090514301e-06,1.163942090514301e-06,1.163942090514301e-06,1.163942090514301e-06,1.163942090514301e-06
43,2020-03-29,1.2981031121145692e-06,1.2981031121145692e-06,1.2981031121145692e-06,1.2981031121145692e-06,1.2981031121145692e-06,1.2981031121145692e-06
44,2020-03-30,1.4428366714148085e-06,1.4428366714148085e-06,1.4428366714148085e-06,1.4428366714148085e-06,1.4428366714148085e-06,1.4428366714148085e-06
45,2020-03-31,1.6035578338602867e-06,1.6035578338602867e-06,1.6035578338602867e-06,1.6035578338602867e-06,1.6035578338602867e-06,1.6035578338602867e-06
46,2020-04-01,1.791613896619838e-06,1.791613896619838e-06,1.791613896619838e-06,1.791613896619838e-06,1.791613896619838e-06,1.791613896619838e-06
47,2020-04-02,2.014202491059558e-06,2.014202491059558e-06,2.014202491059558e-06,2.014202491059558e-06,2.014202491059558e-06,2.014202491059558e-06
48,2020-04-03,2.2772738616075722e-06,2.2772738616075722e-06,2.2772738616075722e-06,2.2772738616075722e-06,2.2772738616075722e-06,2.2772738616075722e-06
49,2020-04-04,2.586511090933809e-06,2.586511090933809e-06,2.586511090933809e-06,2.586511090933809e-06,2.586511090933809e-06,2.586511090933809e-06
50,2020-04-05,2.934874354798092e-06,2.934874354798092e-06,2.934874354798092e-06,2.934874354798092e-06,2.934874354798092e-06,2.934874354798092e-06
51,2020-04-06,3.3083105458905384e-06,3.3083105458905384e-06,3.3083105458905384e-06,3.3083105458905384e-06,3.3083105458905384e-06,3.3083105458905384e-06
52,2020-04-07,3.7193466764361915e-06,3.7193466764361915e-06,3.7193466764361915e-06,3.7193466764361915e-06,3.7193466764361915e-06,3.7193466764361915e-06
53,2020-04-08,4.195139634408394e-06,4.195139634408394e-06,4.195139634408394e-06,4.195139634408394e-06,4.195139634408394e-06,4.195139634408394e-06
54,2020-04-09,4.752839861348294e-06,4.752839861348294e-06,4.752839861348294e-06,4.752839861348294e-06,4.752839861348294e-06,4.752839861348294e-06
55,2020-04-10,5.40468493557426e-06,5.40468493557426e-06,5.40468493557426e-06,5.40468493557426e-06,5.40468493557426e-06,5.40468493557426e-06
56,2020-04-11,6.135534607167051e-06,6.135534607167051e-06,6.135534607167051e-06,6.135534607167051e-06,6.135534607167051e-06,6.135534607167051e-06
57,2020-04-12,6.913472789357853e-06,6.913472789357853e-06,6.913472789357853e-06,6.913472789357853e-06,6.913472789357853e-06,6.913472789357853e-06
58,2020-04-13,7.729661599446938e-06,7.729661599446938e-06,7.729661599446938e-06,7.729661599446938e-06,7.729661599446938e-06,7.729661599446938e-06
59,2020-04-14,8.62123974920419e-06,8.62123974920419e-06,8.62123974920419e-06,8.62123974920419e-06,8.62123974920419e-06,8.62123974920419e-06
60,2020-04-15,9.649499495497972e-06,9.649499495497972e-06,9.649499495497972e-06,9.649499495497972e-06,9.649499495497972e-06,9.649499495497972e-06
61,2020-04-16,1.0851592011574705e-05,1.0851592011574705e-05,1.0851592011574705e-05,1.0851592011574705e-05,1.0851592011574705e-05,1.0851592011574705e-05
62,2020-04-17,1.225825385609443e-05,1.225825385609443e-05,1.225825385609443e-05,1.225825385609443e-05,1.225825385609443e-05,1.225825385609443e-05
63,2020-04-18,1.3899362811527654e-05,1.3899362811527654e-05,1.3899362811527654e-05,1.3899362811527654e-05,1.3899362811527654e-05,1.3899362811527654e-05
64,2020-04-19,1.57380799819319e-05,1.57380799819319e-05,1.57380799819319e-05,1.57380799819319e-05,1.57380799819319e-05,1.57380799819319e-05
65,2020-04-20,1.770072744334555e-05,1.770072744334555e-05,1.770072744334555e-05,1.770072744334555e-05,1.770072744334555e-05,1.770072744334555e-05
66,2020-04-21,1.9853135501857017e-05,1.9853135501857017e-05,1.9853135501857017e-05,1.9853135501857017e-05,1.9853135501857017e-05,1.9853135501857017e-05
67,2020-04-22,2.2337183375964065e-05,2.2337183375964065e-05,2.2337183375964065e-05,2.2337183375964065e-05,2.2337183375964065e-05,2.2337183375964065e-05
68,2020-04-23,2.524089202348202e-05,2.524089202348202e-05,2.524089202348202e-05,2.524089202348202e-05,2.524089202348202e-05,2.524089202348202e-05
69,2020-04-24,2.8634998599490452e-05,2.8634998599490452e-05,2.8634998599490452e-05,2.8634998599490452e-05,2.8634998599490452e-05,2.8634998599490452e-05
70,2020-04-25,3.258522961616116e-05,3.258522961616116e-05,3.258522961616116e-05,3.258522961616116e-05,3.258522961616116e-05,3.258522961616116e-05
71,2020-04-26,3.6996843103244164e-05,3.6996843103244164e-05,3.6996843103244164e-05,3.6996843103244164e-05,3.6996843103244164e-05,3.6996843103244164e-05
72,2020-04-27,4.1687435053885606e-05,4.1687435053885606e-05,4.1687435053885606e-05,4.1687435053885606e-05,4.1687435053885606e-05,4.1687435053885606e-05
73,2020-04-28,4.680450298247782e-05,4.680450298247782e-05,4.680450298247782e-05,4.680450298247782e-05,4.680450298247782e-05,4.680450298247782e-05
74,2020-04-29,5.267318194975507e-05,5.267318194975507e-05,5.267318194975507e-05,5.267318194975507e-05,5.267318194975507e-05,5.267318194975507e-05
75,2020-04-30,5.948782138453156e-05,5.948782138453156e-05,5.948782138453156e-05,5.948782138453156e-05,5.948782138453156e-05,5.948782138453156e-05
76,2020-05-01,6.739692393048708e-05,6.739692393048708e-05,6.739692393048708e-05,6.739692393048708e-05,6.739692393048708e-05,6.739692393048708e-05
77,2020-05-02,7.653160877563544e-05,7.653160877563544e-05,7.653160877563544e-05,7.653160877563544e-05,7.653160877563544e-05,7.653160877563544e-05
78,2020-05-03,8.665105485831233e-05,8.665105485831233e-05,8.665105485831233e-05,8.665105485831233e-05,8.665105485831233e-05,8.665105485831233e-05
79,2020-05-04,9.731420273012149e-05,9.731420273012149e-05,9.731420273012149e-05,9.731420273012149e-05,9.731420273012149e-05,9.731420273012149e-05
80,2020-05-05,0.00010882822801606463,0.00010882822801606463,0.00010882822801606463,0.00010882822801606463,0.00010882822801606463,0.00010882822801606463
81,2020-05-06,0.00012189148710116305,0.00012189148710116305,0.00012189148710116305,0.00012189148710116305,0.00012189148710116305,0.00012189148710116305
82,2020-05-07,0.00013688735758847378,0.00013688735758847378,0.00013688735758847378,0.00013688735758847378,0.00013688735758847378,0.00013688735758847378
83,2020-05-08,0.0001540710258837348,0.0001540710258837348,0.0001540710258837348,0.0001540710258837348,0.0001540710258837348,0.0001540710258837348
84,2020-05-09,0.00017363347741152462,0.00017363347741152462,0.00017363347741152462,0.00017363347741152462,0.00017363347741152462,0.00017363347741152462
85,2020-05-10,0.00019495806874001752,0.00019495806874001752,0.00019495806874001752,0.00019495806874001752,0.00019495806874001752,0.00019495806874001752
86,2020-05-11,0.00021700943414848563,0.00021700943414848563,0.00021700943414848563,0.00021700943414848563,0.00021700943414848563,0.00021700943414848563
87,2020-05-12,0.0002403142251325358,0.0002403142251325358,0.0002403142251325358,0.0002403142251325358,0.0002403142251325358,0.0002403142251325358
88,2020-05-13,0.00026617168923664735,0.00026617168923664735,0.00026617168923664735,0.00026617168923664735,0.00026617168923664735,0.00026617168923664735
89,2020-05-14,0.00029516451043270847,0.00029516451043270847,0.00029516451043270847,0.00029516451043270847,0.00029516451043270847,0.00029516451043270847
90,2020-05-15,0.00032753330540601815,0.00032753330540601815,0.00032753330540601815,0.00032753330540601815,0.00032753330540601815,0.00032753330540601815
91,2020-05-16,0.0003633206643522273,0.0003633206643522273,0.0003633206643522273,0.0003633206643522273,0.0003633206643522273,0.0003633206643522273
92,2020-05-17,0.0004010631659563726,0.0004010631659563726,0.0004010631659563726,0.0004010631659563726,0.0004010631659563726,0.0004010631659563726
