,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.4480973626092517e-09,1.4480973626092517e-09,1.4480973626092517e-09,1.4480973626092517e-09,1.4480973626092517e-09,1.4480973626092517e-09
1,2020-02-16,3.5965109856978586e-08,3.5965109856978586e-08,3.5965109856978586e-08,3.5965109856978586e-08,3.5965109856978586e-08,3.5965109856978586e-08
2,2020-02-17,1.8005953047158573e-07,1.8005953047158573e-07,1.8005953047158573e-07,1.8005953047158573e-07,1.8005953047158573e-07,1.8005953047158573e-07
3,2020-02-18,5.235475197055625e-07,5.235475197055625e-07,5.235475197055625e-07,5.235475197055625e-07,5.235475197055625e-07,5.235475197055625e-07
4,2020-02-19,1.2639277137727811e-06,1.2639277137727811e-06,1.2639277137727811e-06,1.2639277137727811e-06,1.2639277137727811e-06,1.2639277137727811e-06
5,2020-02-20,2.7593349895693406e-06,2.7593349895693406e-06,2.7593349895693406e-06,2.7593349895693406e-06,2.7593349895693406e-06,2.7593349895693406e-06
6,2020-02-21,5.459503429426589e-06,5.459503429426589e-06,5.459503429426589e-06,5.459503429426589e-06,5.459503429426589e-06,5.459503429426589e-06
7,2020-02-22,9.891772956520747e-06,9.891772956520747e-06,9.891772956520747e-06,9.891772956520747e-06,9.891772956520747e-06,9.891772956520747e-06
8,2020-02-23,1.6526593995834894e-05,1.6526593995834894e-05,1.6526593995834894e-05,1.6526593995834894e-05,1.6526593995834894e-05,1.6526593995834894e-05
9,2020-02-24,2.5697710727947952e-05,2.5697710727947952e-05,2.5697710727947952e-05,2.5697710727947952e-05,2.5697710727947952e-05,2.5697710727947952e-05
10,2020-02-25,3.786209466486459e-05,3.786209466486459e-05,3.786209466486459e-05,3.786209466486459e-05,3.786209466486459e-05,3.786209466486459e-05
11,2020-02-26,5.37286809937308e-05,5.37286809937308e-05,5.37286809937308e-05,5.37286809937308e-05,5.37286809937308e-05,5.37286809937308e-05
12,2020-02-27,7.414133144389774e-05,7.414133144389774e-05,7.414133144389774e-05,7.414133144389774e-05,7.414133144389774e-05,7.414133144389774e-05
13,2020-02-28,0.00010003794491964166,0.00010003794491964166,0.00010003794491964166,0.00010003794491964166,0.00010003794491964166,0.00010003794491964166
14,2020-02-29,0.00013243951918753182,0.00013243951918753182,0.00013243951918753182,0.00013243951918753182,0.00013243951918753182,0.00013243951918753182
15,2020-03-01,0.00017217642825932835,0.00017217642825932835,0.00017217642825932835,0.00017217642825932835,0.00017217642825932835,0.00017217642825932835
16,2020-03-02,0.0002197479886909023,0.0002197479886909023,0.0002197479886909023,0.0002197479886909023,0.0002197479886909023,0.0002197479886909023
17,2020-03-03,0.0002759009362999658,0.0002759009362999658,0.0002759009362999658,0.0002759009362999658,0.0002759009362999658,0.0002759009362999658
18,2020-03-04,0.00034194053716308663,0.00034194053716308663,0.00034194053716308663,0.00034194053716308663,0.00034194053716308663,0.00034194053716308663
19,2020-03-05,0.00041951239044599935,0.00041951239044599935,0.00041951239044599935,0.00041951239044599935,0.00041951239044599935,0.00041951239044599935
20,2020-03-06,0.0005105323182577655,0.0005105323182577655,0.0005105323182577655,0.0005105323182577655,0.0005105323182577655,0.0005105323182577655
21,2020-03-07,0.0006171711690035572,0.0006171711690035572,0.0006171711690035572,0.0006171711690035572,0.0006171711690035572,0.0006171711690035572
22,2020-03-08,0.0007412382412215269,0.0007412382412215269,0.0007412382412215269,0.0007412382412215269,0.0007412382412215269,0.0007412382412215269
23,2020-03-09,0.0008838514077728573,0.0008838514077728573,0.0008838514077728573,0.0008838514077728573,0.0008838514077728573,0.0008838514077728573
24,2020-03-10,0.0010467411725461637,0.0010467411725461637,0.0010467411725461637,0.0010467411725461637,0.0010467411725461637,0.0010467411725461637
25,2020-03-11,0.0012329640812703112,0.0012329640812703112,0.0012329640812703112,0.0012329640812703112,0.0012329640812703112,0.0012329640812703112
26,2020-03-12,0.001446411289741933,0.001446411289741933,0.001446411289741933,0.001446411289741933,0.001446411289741933,0.001446411289741933
27,2020-03-13,0.0016916566961045253,0.0016916566961045253,0.0016916566961045253,0.0016916566961045253,0.0016916566961045253,0.0016916566961045253
28,2020-03-14,0.0019739248422858055,0.0019739248422858055,0.0019739248422858055,0.0019739248422858055,0.0019739248422858055,0.0019739248422858055
29,2020-03-15,0.0022976219499865804,0.0022976219499865804,0.0022976219499865804,0.0022976219499865804,0.0022976219499865804,0.0022976219499865804
30,2020-03-16,0.0026654024630889048,0.0026654024630889048,0.0026654024630889048,0.0026654024630889048,0.0026654024630889048,0.0026654024630889048
31,2020-03-17,0.0030793060922180418,0.0030793060922180418,0.0030793060922180418,0.0030793060922180418,0.0030793060922180418,0.0030793060922180418
