,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15
1,2020-02-16,3.580159689897429e-13,3.580159689897429e-13,3.580159689897429e-13,3.580159689897429e-13,3.580159689897429e-13,3.580159689897429e-13
2,2020-02-17,2.6838123730221205e-12,2.6838123730221205e-12,2.6838123730221205e-12,2.6838123730221205e-12,2.6838123730221205e-12,2.6838123730221205e-12
3,2020-02-18,9.521854225936384e-12,9.521854225936384e-12,9.521854225936384e-12,9.521854225936384e-12,9.521854225936384e-12,9.521854225936384e-12
4,2020-02-19,3.838153014927129e-11,3.838153014927129e-11,3.838153014927129e-11,3.838153014927129e-11,3.838153014927129e-11,3.838153014927129e-11
5,2020-02-20,1.5230308782474895e-10,1.5230308782474895e-10,1.5230308782474895e-10,1.5230308782474895e-10,1.5230308782474895e-10,1.5230308782474895e-10
6,2020-02-21,4.260529462230668e-10,4.260529462230668e-10,4.260529462230668e-10,4.260529462230668e-10,4.260529462230668e-10,4.260529462230668e-10
7,2020-02-22,9.096635747252657e-10,9.096635747252657e-10,9.096635747252657e-10,9.096635747252657e-10,9.096635747252657e-10,9.096635747252657e-10
8,2020-02-23,1.611733175357017e-09,1.611733175357017e-09,1.611733175357017e-09,1.611733175357017e-09,1.611733175357017e-09,1.611733175357017e-09
9,2020-02-24,2.480999012255321e-09,2.480999012255321e-09,2.480999012255321e-09,2.480999012255321e-09,2.480999012255321e-09,2.480999012255321e-09
10,2020-02-25,3.4470086217666524e-09,3.4470086217666524e-09,3.4470086217666524e-09,3.4470086217666524e-09,3.4470086217666524e-09,3.4470086217666524e-09
11,2020-02-26,4.480190421982039e-09,4.480190421982039e-09,4.480190421982039e-09,4.480190421982039e-09,4.480190421982039e-09,4.480190421982039e-09
12,2020-02-27,5.5863429807885554e-09,5.5863429807885554e-09,5.5863429807885554e-09,5.5863429807885554e-09,5.5863429807885554e-09,5.5863429807885554e-09
13,2020-02-28,6.783436059779791e-09,6.783436059779791e-09,6.783436059779791e-09,6.783436059779791e-09,6.783436059779791e-09,6.783436059779791e-09
