,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.545124174169486e-09,7.545124174169486e-09,7.545124174169486e-09,7.545124174169486e-09,7.545124174169486e-09,7.545124174169486e-09
2,2020-02-17,2.4047124475849868e-08,2.4047124475849868e-08,2.4047124475849868e-08,2.4047124475849868e-08,2.4047124475849868e-08,2.4047124475849868e-08
3,2020-02-18,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08
4,2020-02-19,8.689142692751162e-08,8.689142692751162e-08,8.689142692751162e-08,8.689142692751162e-08,8.689142692751162e-08,8.689142692751162e-08
5,2020-02-20,1.624903022605559e-07,1.624903022605559e-07,1.624903022605559e-07,1.624903022605559e-07,1.624903022605559e-07,1.624903022605559e-07
6,2020-02-21,2.6471129185691117e-07,2.6471129185691117e-07,2.6471129185691117e-07,2.6471129185691117e-07,2.6471129185691117e-07,2.6471129185691117e-07
7,2020-02-22,3.9838543460575097e-07,3.9838543460575097e-07,3.9838543460575097e-07,3.9838543460575097e-07,3.9838543460575097e-07,3.9838543460575097e-07
8,2020-02-23,5.21471321889765e-07,5.21471321889765e-07,5.21471321889765e-07,5.21471321889765e-07,5.21471321889765e-07,5.21471321889765e-07
9,2020-02-24,6.217790043393836e-07,6.217790043393836e-07,6.217790043393836e-07,6.217790043393836e-07,6.217790043393836e-07,6.217790043393836e-07
10,2020-02-25,7.789440474085888e-07,7.789440474085888e-07,7.789440474085888e-07,7.789440474085888e-07,7.789440474085888e-07,7.789440474085888e-07
11,2020-02-26,1.0136874803977477e-06,1.0136874803977477e-06,1.0136874803977477e-06,1.0136874803977477e-06,1.0136874803977477e-06,1.0136874803977477e-06
12,2020-02-27,1.3047829221610024e-06,1.3047829221610024e-06,1.3047829221610024e-06,1.3047829221610024e-06,1.3047829221610024e-06,1.3047829221610024e-06
13,2020-02-28,1.6486570504503918e-06,1.6486570504503918e-06,1.6486570504503918e-06,1.6486570504503918e-06,1.6486570504503918e-06,1.6486570504503918e-06
14,2020-02-29,2.049678793278459e-06,2.049678793278459e-06,2.049678793278459e-06,2.049678793278459e-06,2.049678793278459e-06,2.049678793278459e-06
15,2020-03-01,2.3708618839803266e-06,2.3708618839803266e-06,2.3708618839803266e-06,2.3708618839803266e-06,2.3708618839803266e-06,2.3708618839803266e-06
16,2020-03-02,2.5834752845391056e-06,2.5834752845391056e-06,2.5834752845391056e-06,2.5834752845391056e-06,2.5834752845391056e-06,2.5834752845391056e-06
17,2020-03-03,2.9410260464494477e-06,2.9410260464494477e-06,2.9410260464494477e-06,2.9410260464494477e-06,2.9410260464494477e-06,2.9410260464494477e-06
18,2020-03-04,3.51048622318316e-06,3.51048622318316e-06,3.51048622318316e-06,3.51048622318316e-06,3.51048622318316e-06,3.51048622318316e-06
19,2020-03-05,4.224083663305571e-06,4.224083663305571e-06,4.224083663305571e-06,4.224083663305571e-06,4.224083663305571e-06,4.224083663305571e-06
20,2020-03-06,5.064416420763009e-06,5.064416420763009e-06,5.064416420763009e-06,5.064416420763009e-06,5.064416420763009e-06,5.064416420763009e-06
21,2020-03-07,6.038179594324705e-06,6.038179594324705e-06,6.038179594324705e-06,6.038179594324705e-06,6.038179594324705e-06,6.038179594324705e-06
22,2020-03-08,6.776867145585835e-06,6.776867145585835e-06,6.776867145585835e-06,6.776867145585835e-06,6.776867145585835e-06,6.776867145585835e-06
23,2020-03-09,7.212628880611227e-06,7.212628880611227e-06,7.212628880611227e-06,7.212628880611227e-06,7.212628880611227e-06,7.212628880611227e-06
24,2020-03-10,8.021919110861556e-06,8.021919110861556e-06,8.021919110861556e-06,8.021919110861556e-06,8.021919110861556e-06,8.021919110861556e-06
