,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.083368413432024e-10,9.083368413432024e-10,9.083368413432024e-10,9.083368413432024e-10,9.083368413432024e-10,9.083368413432024e-10
2,2020-02-17,6.539247265406143e-09,6.539247265406143e-09,6.539247265406143e-09,6.539247265406143e-09,6.539247265406143e-09,6.539247265406143e-09
3,2020-02-18,1.7852036870018862e-08,1.7852036870018862e-08,1.7852036870018862e-08,1.7852036870018862e-08,1.7852036870018862e-08,1.7852036870018862e-08
4,2020-02-19,5.021352117452838e-08,5.021352117452838e-08,5.021352117452838e-08,5.021352117452838e-08,5.021352117452838e-08,5.021352117452838e-08
5,2020-02-20,1.5323898729621636e-07,1.5323898729621636e-07,1.5323898729621636e-07,1.5323898729621636e-07,1.5323898729621636e-07,1.5323898729621636e-07
6,2020-02-21,3.3642852709152234e-07,3.3642852709152234e-07,3.3642852709152234e-07,3.3642852709152234e-07,3.3642852709152234e-07,3.3642852709152234e-07
7,2020-02-22,5.888639511028128e-07,5.888639511028128e-07,5.888639511028128e-07,5.888639511028128e-07,5.888639511028128e-07,5.888639511028128e-07
8,2020-02-23,8.824780168964107e-07,8.824780168964107e-07,8.824780168964107e-07,8.824780168964107e-07,8.824780168964107e-07,8.824780168964107e-07
9,2020-02-24,1.1543899427448048e-06,1.1543899427448048e-06,1.1543899427448048e-06,1.1543899427448048e-06,1.1543899427448048e-06,1.1543899427448048e-06
10,2020-02-25,1.3955193140395621e-06,1.3955193140395621e-06,1.3955193140395621e-06,1.3955193140395621e-06,1.3955193140395621e-06,1.3955193140395621e-06
11,2020-02-26,1.6638612863256507e-06,1.6638612863256507e-06,1.6638612863256507e-06,1.6638612863256507e-06,1.6638612863256507e-06,1.6638612863256507e-06
