,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725
1,2020-02-16,1623.487693186676,1623.487693186676,1623.487693186676,1623.487693186676,1623.487693186676,1623.487693186676
2,2020-02-17,5118.45435116047,5118.45435116047,5118.45435116047,5118.45435116047,5118.45435116047,5118.45435116047
3,2020-02-18,10412.361425489013,10412.361425489013,10412.361425489013,10412.361425489013,10412.361425489013,10412.361425489013
4,2020-02-19,16966.906418687053,16966.906418687053,16966.906418687053,16966.906418687053,16966.906418687053,16966.906418687053
5,2020-02-20,24204.97921422276,24204.97921422276,24204.97921422276,24204.97921422276,24204.97921422276,24204.97921422276
6,2020-02-21,31633.105274557707,31633.105274557707,31633.105274557707,31633.105274557707,31633.105274557707,31633.105274557707
7,2020-02-22,38879.85746049256,38879.85746049256,38879.85746049256,38879.85746049256,38879.85746049256,38879.85746049256
8,2020-02-23,45693.86134842899,45693.86134842899,45693.86134842899,45693.86134842899,45693.86134842899,45693.86134842899
9,2020-02-24,51925.052992076846,51925.052992076846,51925.052992076846,51925.052992076846,51925.052992076846,51925.052992076846
10,2020-02-25,57501.38884633624,57501.38884633624,57501.38884633624,57501.38884633624,57501.38884633624,57501.38884633624
11,2020-02-26,62406.791753922895,62406.791753922895,62406.791753922895,62406.791753922895,62406.791753922895,62406.791753922895
12,2020-02-27,66662.64832027759,66662.64832027759,66662.64832027759,66662.64832027759,66662.64832027759,66662.64832027759
13,2020-02-28,70313.39465948827,70313.39465948827,70313.39465948827,70313.39465948827,70313.39465948827,70313.39465948827
14,2020-02-29,73415.89421134623,73415.89421134623,73415.89421134623,73415.89421134623,73415.89421134623,73415.89421134623
15,2020-03-01,76031.98775679589,76031.98775679589,76031.98775679589,76031.98775679589,76031.98775679589,76031.98775679589
16,2020-03-02,78223.53234813121,78223.53234813121,78223.53234813121,78223.53234813121,78223.53234813121,78223.53234813121
17,2020-03-03,80049.30322074366,80049.30322074366,80049.30322074366,80049.30322074366,80049.30322074366,80049.30322074366
18,2020-03-04,81563.23580981059,81563.23580981059,81563.23580981059,81563.23580981059,81563.23580981059,81563.23580981059
19,2020-03-05,82813.59557673827,82813.59557673827,82813.59557673827,82813.59557673827,82813.59557673827,82813.59557673827
20,2020-03-06,83842.76386181235,83842.76386181235,83842.76386181235,83842.76386181235,83842.76386181235,83842.76386181235
21,2020-03-07,84687.41189826965,84687.41189826965,84687.41189826965,84687.41189826965,84687.41189826965,84687.41189826965
22,2020-03-08,85378.90154487357,85378.90154487357,85378.90154487357,85378.90154487357,85378.90154487357,85378.90154487357
23,2020-03-09,85943.8018907594,85943.8018907594,85943.8018907594,85943.8018907594,85943.8018907594,85943.8018907594
24,2020-03-10,86404.44826956921,86404.44826956921,86404.44826956921,86404.44826956921,86404.44826956921,86404.44826956921
25,2020-03-11,86779.49711255971,86779.49711255971,86779.49711255971,86779.49711255971,86779.49711255971,86779.49711255971
26,2020-03-12,87084.44892771996,87084.44892771996,87084.44892771996,87084.44892771996,87084.44892771996,87084.44892771996
27,2020-03-13,87332.12456500994,87332.12456500994,87332.12456500994,87332.12456500994,87332.12456500994,87332.12456500994
28,2020-03-14,87533.08844926686,87533.08844926686,87533.08844926686,87533.08844926686,87533.08844926686,87533.08844926686
29,2020-03-15,87696.01788811396,87696.01788811396,87696.01788811396,87696.01788811396,87696.01788811396,87696.01788811396
30,2020-03-16,87828.02083344568,87828.02083344568,87828.02083344568,87828.02083344568,87828.02083344568,87828.02083344568
31,2020-03-17,87934.90628161874,87934.90628161874,87934.90628161874,87934.90628161874,87934.90628161874,87934.90628161874
32,2020-03-18,88021.41233524878,88021.41233524878,88021.41233524878,88021.41233524878,88021.41233524878,88021.41233524878
