,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.175624464549378e-10,1.175624464549378e-10,1.175624464549378e-10,1.175624464549378e-10,1.175624464549378e-10,1.175624464549378e-10
2,2020-02-17,4.1466750778733586e-10,4.1466750778733586e-10,4.1466750778733586e-10,4.1466750778733586e-10,4.1466750778733586e-10,4.1466750778733586e-10
3,2020-02-18,8.459411697099494e-10,8.459411697099494e-10,8.459411697099494e-10,8.459411697099494e-10,8.459411697099494e-10,8.459411697099494e-10
4,2020-02-19,1.4314890306051645e-09,1.4314890306051645e-09,1.4314890306051645e-09,1.4314890306051645e-09,1.4314890306051645e-09,1.4314890306051645e-09
5,2020-02-20,2.36112889342702e-09,2.36112889342702e-09,2.36112889342702e-09,2.36112889342702e-09,2.36112889342702e-09,2.36112889342702e-09
6,2020-02-21,3.9753518583378694e-09,3.9753518583378694e-09,3.9753518583378694e-09,3.9753518583378694e-09,3.9753518583378694e-09,3.9753518583378694e-09
7,2020-02-22,6.629042223048433e-09,6.629042223048433e-09,6.629042223048433e-09,6.629042223048433e-09,6.629042223048433e-09,6.629042223048433e-09
8,2020-02-23,1.064916380065301e-08,1.064916380065301e-08,1.064916380065301e-08,1.064916380065301e-08,1.064916380065301e-08,1.064916380065301e-08
9,2020-02-24,1.6168234688622117e-08,1.6168234688622117e-08,1.6168234688622117e-08,1.6168234688622117e-08,1.6168234688622117e-08,1.6168234688622117e-08
10,2020-02-25,2.312579722497193e-08,2.312579722497193e-08,2.312579722497193e-08,2.312579722497193e-08,2.312579722497193e-08,2.312579722497193e-08
11,2020-02-26,3.1640745365804294e-08,3.1640745365804294e-08,3.1640745365804294e-08,3.1640745365804294e-08,3.1640745365804294e-08,3.1640745365804294e-08
12,2020-02-27,4.210243150418327e-08,4.210243150418327e-08,4.210243150418327e-08,4.210243150418327e-08,4.210243150418327e-08,4.210243150418327e-08
13,2020-02-28,5.499799491541389e-08,5.499799491541389e-08,5.499799491541389e-08,5.499799491541389e-08,5.499799491541389e-08,5.499799491541389e-08
14,2020-02-29,7.084795475450891e-08,7.084795475450891e-08,7.084795475450891e-08,7.084795475450891e-08,7.084795475450891e-08,7.084795475450891e-08
15,2020-03-01,9.016002874373371e-08,9.016002874373371e-08,9.016002874373371e-08,9.016002874373371e-08,9.016002874373371e-08,9.016002874373371e-08
16,2020-03-02,1.1301700606782276e-07,1.1301700606782276e-07,1.1301700606782276e-07,1.1301700606782276e-07,1.1301700606782276e-07,1.1301700606782276e-07
17,2020-03-03,1.3906577298611137e-07,1.3906577298611137e-07,1.3906577298611137e-07,1.3906577298611137e-07,1.3906577298611137e-07,1.3906577298611137e-07
18,2020-03-04,1.684363680685328e-07,1.684363680685328e-07,1.684363680685328e-07,1.684363680685328e-07,1.684363680685328e-07,1.684363680685328e-07
19,2020-03-05,2.019786223749564e-07,2.019786223749564e-07,2.019786223749564e-07,2.019786223749564e-07,2.019786223749564e-07,2.019786223749564e-07
20,2020-03-06,2.408224475390619e-07,2.408224475390619e-07,2.408224475390619e-07,2.408224475390619e-07,2.408224475390619e-07,2.408224475390619e-07
21,2020-03-07,2.86200538936707e-07,2.86200538936707e-07,2.86200538936707e-07,2.86200538936707e-07,2.86200538936707e-07,2.86200538936707e-07
22,2020-03-08,3.39319928074064e-07,3.39319928074064e-07,3.39319928074064e-07,3.39319928074064e-07,3.39319928074064e-07,3.39319928074064e-07
23,2020-03-09,4.0031623745798207e-07,4.0031623745798207e-07,4.0031623745798207e-07,4.0031623745798207e-07,4.0031623745798207e-07,4.0031623745798207e-07
24,2020-03-10,4.6823720431045757e-07,4.6823720431045757e-07,4.6823720431045757e-07,4.6823720431045757e-07,4.6823720431045757e-07,4.6823720431045757e-07
25,2020-03-11,5.433730098807892e-07,5.433730098807892e-07,5.433730098807892e-07,5.433730098807892e-07,5.433730098807892e-07,5.433730098807892e-07
26,2020-03-12,6.278486028908178e-07,6.278486028908178e-07,6.278486028908178e-07,6.278486028908178e-07,6.278486028908178e-07,6.278486028908178e-07
27,2020-03-13,7.245010084838811e-07,7.245010084838811e-07,7.245010084838811e-07,7.245010084838811e-07,7.245010084838811e-07,7.245010084838811e-07
28,2020-03-14,8.364178960341458e-07,8.364178960341458e-07,8.364178960341458e-07,8.364178960341458e-07,8.364178960341458e-07,8.364178960341458e-07
29,2020-03-15,9.666086480165021e-07,9.666086480165021e-07,9.666086480165021e-07,9.666086480165021e-07,9.666086480165021e-07,9.666086480165021e-07
30,2020-03-16,1.1154168990608887e-06,1.1154168990608887e-06,1.1154168990608887e-06,1.1154168990608887e-06,1.1154168990608887e-06,1.1154168990608887e-06
31,2020-03-17,1.2801689335773477e-06,1.2801689335773477e-06,1.2801689335773477e-06,1.2801689335773477e-06,1.2801689335773477e-06,1.2801689335773477e-06
32,2020-03-18,1.457715803705638e-06,1.457715803705638e-06,1.457715803705638e-06,1.457715803705638e-06,1.457715803705638e-06,1.457715803705638e-06
33,2020-03-19,1.6455150917995571e-06,1.6455150917995571e-06,1.6455150917995571e-06,1.6455150917995571e-06,1.6455150917995571e-06,1.6455150917995571e-06
34,2020-03-20,1.8418475101523872e-06,1.8418475101523872e-06,1.8418475101523872e-06,1.8418475101523872e-06,1.8418475101523872e-06,1.8418475101523872e-06
35,2020-03-21,2.045718609390231e-06,2.045718609390231e-06,2.045718609390231e-06,2.045718609390231e-06,2.045718609390231e-06,2.045718609390231e-06
36,2020-03-22,2.2566832403972852e-06,2.2566832403972852e-06,2.2566832403972852e-06,2.2566832403972852e-06,2.2566832403972852e-06,2.2566832403972852e-06
37,2020-03-23,2.474683193992439e-06,2.474683193992439e-06,2.474683193992439e-06,2.474683193992439e-06,2.474683193992439e-06,2.474683193992439e-06
38,2020-03-24,2.7004076734645194e-06,2.7004076734645194e-06,2.7004076734645194e-06,2.7004076734645194e-06,2.7004076734645194e-06,2.7004076734645194e-06
39,2020-03-25,2.9399983417759313e-06,2.9399983417759313e-06,2.9399983417759313e-06,2.9399983417759313e-06,2.9399983417759313e-06,2.9399983417759313e-06
40,2020-03-26,3.2054628148858347e-06,3.2054628148858347e-06,3.2054628148858347e-06,3.2054628148858347e-06,3.2054628148858347e-06,3.2054628148858347e-06
41,2020-03-27,3.5101590456899645e-06,3.5101590456899645e-06,3.5101590456899645e-06,3.5101590456899645e-06,3.5101590456899645e-06,3.5101590456899645e-06
42,2020-03-28,3.867271231653507e-06,3.867271231653507e-06,3.867271231653507e-06,3.867271231653507e-06,3.867271231653507e-06,3.867271231653507e-06
43,2020-03-29,4.2889177159458645e-06,4.2889177159458645e-06,4.2889177159458645e-06,4.2889177159458645e-06,4.2889177159458645e-06,4.2889177159458645e-06
44,2020-03-30,4.77716399752848e-06,4.77716399752848e-06,4.77716399752848e-06,4.77716399752848e-06,4.77716399752848e-06,4.77716399752848e-06
45,2020-03-31,5.324119928011713e-06,5.324119928011713e-06,5.324119928011713e-06,5.324119928011713e-06,5.324119928011713e-06,5.324119928011713e-06
46,2020-04-01,5.932661621939745e-06,5.932661621939745e-06,5.932661621939745e-06,5.932661621939745e-06,5.932661621939745e-06,5.932661621939745e-06
47,2020-04-02,6.6217083579163645e-06,6.6217083579163645e-06,6.6217083579163645e-06,6.6217083579163645e-06,6.6217083579163645e-06,6.6217083579163645e-06
48,2020-04-03,7.416327707882663e-06,7.416327707882663e-06,7.416327707882663e-06,7.416327707882663e-06,7.416327707882663e-06,7.416327707882663e-06
49,2020-04-04,8.343649906927479e-06,8.343649906927479e-06,8.343649906927479e-06,8.343649906927479e-06,8.343649906927479e-06,8.343649906927479e-06
50,2020-04-05,9.429974514417453e-06,9.429974514417453e-06,9.429974514417453e-06,9.429974514417453e-06,9.429974514417453e-06,9.429974514417453e-06
51,2020-04-06,1.0678224219859102e-05,1.0678224219859102e-05,1.0678224219859102e-05,1.0678224219859102e-05,1.0678224219859102e-05,1.0678224219859102e-05
52,2020-04-07,1.2067764571230664e-05,1.2067764571230664e-05,1.2067764571230664e-05,1.2067764571230664e-05,1.2067764571230664e-05,1.2067764571230664e-05
53,2020-04-08,1.3604609403184003e-05,1.3604609403184003e-05,1.3604609403184003e-05,1.3604609403184003e-05,1.3604609403184003e-05,1.3604609403184003e-05
54,2020-04-09,1.5334053137192352e-05,1.5334053137192352e-05,1.5334053137192352e-05,1.5334053137192352e-05,1.5334053137192352e-05,1.5334053137192352e-05
55,2020-04-10,1.73164252262011e-05,1.73164252262011e-05,1.73164252262011e-05,1.73164252262011e-05,1.73164252262011e-05,1.73164252262011e-05
56,2020-04-11,1.9612277444911627e-05,1.9612277444911627e-05,1.9612277444911627e-05,1.9612277444911627e-05,1.9612277444911627e-05,1.9612277444911627e-05
57,2020-04-12,2.2232562945135477e-05,2.2232562945135477e-05,2.2232562945135477e-05,2.2232562945135477e-05,2.2232562945135477e-05,2.2232562945135477e-05
58,2020-04-13,2.513191806402522e-05,2.513191806402522e-05,2.513191806402522e-05,2.513191806402522e-05,2.513191806402522e-05,2.513191806402522e-05
59,2020-04-14,2.8261381472458235e-05,2.8261381472458235e-05,2.8261381472458235e-05,2.8261381472458235e-05,2.8261381472458235e-05,2.8261381472458235e-05
60,2020-04-15,3.165028979036422e-05,3.165028979036422e-05,3.165028979036422e-05,3.165028979036422e-05,3.165028979036422e-05,3.165028979036422e-05
61,2020-04-16,3.541675970165598e-05,3.541675970165598e-05,3.541675970165598e-05,3.541675970165598e-05,3.541675970165598e-05,3.541675970165598e-05
62,2020-04-17,3.970786260095897e-05,3.970786260095897e-05,3.970786260095897e-05,3.970786260095897e-05,3.970786260095897e-05,3.970786260095897e-05
63,2020-04-18,4.4676421599742365e-05,4.4676421599742365e-05,4.4676421599742365e-05,4.4676421599742365e-05,4.4676421599742365e-05,4.4676421599742365e-05
64,2020-04-19,5.046622908838479e-05,5.046622908838479e-05,5.046622908838479e-05,5.046622908838479e-05,5.046622908838479e-05,5.046622908838479e-05
65,2020-04-20,5.7094355785999084e-05,5.7094355785999084e-05,5.7094355785999084e-05,5.7094355785999084e-05,5.7094355785999084e-05,5.7094355785999084e-05
66,2020-04-21,6.445148575869025e-05,6.445148575869025e-05,6.445148575869025e-05,6.445148575869025e-05,6.445148575869025e-05,6.445148575869025e-05
67,2020-04-22,7.256645077885554e-05,7.256645077885554e-05,7.256645077885554e-05,7.256645077885554e-05,7.256645077885554e-05,7.256645077885554e-05
68,2020-04-23,8.16722239779925e-05,8.16722239779925e-05,8.16722239779925e-05,8.16722239779925e-05,8.16722239779925e-05,8.16722239779925e-05
69,2020-04-24,9.207786372435905e-05,9.207786372435905e-05,9.207786372435905e-05,9.207786372435905e-05,9.207786372435905e-05,9.207786372435905e-05
70,2020-04-25,0.00010411468818349321,0.00010411468818349321,0.00010411468818349321,0.00010411468818349321,0.00010411468818349321,0.00010411468818349321
71,2020-04-26,0.0001180983501207277,0.0001180983501207277,0.0001180983501207277,0.0001180983501207277,0.0001180983501207277,0.0001180983501207277
72,2020-04-27,0.0001340480285448413,0.0001340480285448413,0.0001340480285448413,0.0001340480285448413,0.0001340480285448413,0.0001340480285448413
73,2020-04-28,0.00015168620741749165,0.00015168620741749165,0.00015168620741749165,0.00015168620741749165,0.00015168620741749165,0.00015168620741749165
74,2020-04-29,0.0001710593995544099,0.0001710593995544099,0.0001710593995544099,0.0001710593995544099,0.0001710593995544099,0.0001710593995544099
75,2020-04-30,0.00019268919627113537,0.00019268919627113537,0.00019268919627113537,0.00019268919627113537,0.00019268919627113537,0.00019268919627113537
76,2020-05-01,0.00021726710117210167,0.00021726710117210167,0.00021726710117210167,0.00021726710117210167,0.00021726710117210167,0.00021726710117210167
77,2020-05-02,0.0002455234683549738,0.0002455234683549738,0.0002455234683549738,0.0002455234683549738,0.0002455234683549738,0.0002455234683549738
78,2020-05-03,0.0002781357341466268,0.0002781357341466268,0.0002781357341466268,0.0002781357341466268,0.0002781357341466268,0.0002781357341466268
79,2020-05-04,0.00031509131736449106,0.00031509131736449106,0.00031509131736449106,0.00031509131736449106,0.00031509131736449106,0.00031509131736449106
80,2020-05-05,0.00035569386209708786,0.00035569386209708786,0.00035569386209708786,0.00035569386209708786,0.00035569386209708786,0.00035569386209708786
81,2020-05-06,0.0003999587878198593,0.0003999587878198593,0.0003999587878198593,0.0003999587878198593,0.0003999587878198593,0.0003999587878198593
82,2020-05-07,0.000448938057853259,0.000448938057853259,0.000448938057853259,0.000448938057853259,0.000448938057853259,0.000448938057853259
83,2020-05-08,0.0005040200207868724,0.0005040200207868724,0.0005040200207868724,0.0005040200207868724,0.0005040200207868724,0.0005040200207868724
84,2020-05-09,0.0005666180116930702,0.0005666180116930702,0.0005666180116930702,0.0005666180116930702,0.0005666180116930702,0.0005666180116930702
85,2020-05-10,0.0006379569147703056,0.0006379569147703056,0.0006379569147703056,0.0006379569147703056,0.0006379569147703056,0.0006379569147703056
86,2020-05-11,0.0007177539018249281,0.0007177539018249281,0.0007177539018249281,0.0007177539018249281,0.0007177539018249281,0.0007177539018249281
87,2020-05-12,0.0008042657623406628,0.0008042657623406628,0.0008042657623406628,0.0008042657623406628,0.0008042657623406628,0.0008042657623406628
88,2020-05-13,0.0008971396674972343,0.0008971396674972343,0.0008971396674972343,0.0008971396674972343,0.0008971396674972343,0.0008971396674972343
89,2020-05-14,0.0009980230961317504,0.0009980230961317504,0.0009980230961317504,0.0009980230961317504,0.0009980230961317504,0.0009980230961317504
90,2020-05-15,0.0011090957350703905,0.0011090957350703905,0.0011090957350703905,0.0011090957350703905,0.0011090957350703905,0.0011090957350703905
91,2020-05-16,0.0012323920751061187,0.0012323920751061187,0.0012323920751061187,0.0012323920751061187,0.0012323920751061187,0.0012323920751061187
92,2020-05-17,0.0013693689157529129,0.0013693689157529129,0.0013693689157529129,0.0013693689157529129,0.0013693689157529129,0.0013693689157529129
93,2020-05-18,0.0015186460160867923,0.0015186460160867923,0.0015186460160867923,0.0015186460160867923,0.0015186460160867923,0.0015186460160867923
