,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.2701657744398157e-10,4.2701657744398157e-10,4.2701657744398157e-10,4.2701657744398157e-10,4.2701657744398157e-10,4.2701657744398157e-10
2,2020-02-17,3.104430226507659e-09,3.104430226507659e-09,3.104430226507659e-09,3.104430226507659e-09,3.104430226507659e-09,3.104430226507659e-09
3,2020-02-18,8.595637025977599e-09,8.595637025977599e-09,8.595637025977599e-09,8.595637025977599e-09,8.595637025977599e-09,8.595637025977599e-09
4,2020-02-19,1.6935836934263425e-08,1.6935836934263425e-08,1.6935836934263425e-08,1.6935836934263425e-08,1.6935836934263425e-08,1.6935836934263425e-08
5,2020-02-20,2.9411040896628388e-08,2.9411040896628388e-08,2.9411040896628388e-08,2.9411040896628388e-08,2.9411040896628388e-08,2.9411040896628388e-08
6,2020-02-21,4.82932728953843e-08,4.82932728953843e-08,4.82932728953843e-08,4.82932728953843e-08,4.82932728953843e-08,4.82932728953843e-08
7,2020-02-22,7.712575514393047e-08,7.712575514393047e-08,7.712575514393047e-08,7.712575514393047e-08,7.712575514393047e-08,7.712575514393047e-08
8,2020-02-23,1.1969536286264983e-07,1.1969536286264983e-07,1.1969536286264983e-07,1.1969536286264983e-07,1.1969536286264983e-07,1.1969536286264983e-07
9,2020-02-24,1.7814132527924473e-07,1.7814132527924473e-07,1.7814132527924473e-07,1.7814132527924473e-07,1.7814132527924473e-07,1.7814132527924473e-07
10,2020-02-25,2.5388750956442874e-07,2.5388750956442874e-07,2.5388750956442874e-07,2.5388750956442874e-07,2.5388750956442874e-07,2.5388750956442874e-07
11,2020-02-26,3.4856474407275033e-07,3.4856474407275033e-07,3.4856474407275033e-07,3.4856474407275033e-07,3.4856474407275033e-07,3.4856474407275033e-07
12,2020-02-27,4.6342442821045695e-07,4.6342442821045695e-07,4.6342442821045695e-07,4.6342442821045695e-07,4.6342442821045695e-07,4.6342442821045695e-07
13,2020-02-28,6.004442578304164e-07,6.004442578304164e-07,6.004442578304164e-07,6.004442578304164e-07,6.004442578304164e-07,6.004442578304164e-07
14,2020-02-29,7.626825314447897e-07,7.626825314447897e-07,7.626825314447897e-07,7.626825314447897e-07,7.626825314447897e-07,7.626825314447897e-07
15,2020-03-01,9.532134374824516e-07,9.532134374824516e-07,9.532134374824516e-07,9.532134374824516e-07,9.532134374824516e-07,9.532134374824516e-07
16,2020-03-02,1.1725100357957907e-06,1.1725100357957907e-06,1.1725100357957907e-06,1.1725100357957907e-06,1.1725100357957907e-06,1.1725100357957907e-06
17,2020-03-03,1.4212230833455552e-06,1.4212230833455552e-06,1.4212230833455552e-06,1.4212230833455552e-06,1.4212230833455552e-06,1.4212230833455552e-06
18,2020-03-04,1.7022581351068238e-06,1.7022581351068238e-06,1.7022581351068238e-06,1.7022581351068238e-06,1.7022581351068238e-06,1.7022581351068238e-06
19,2020-03-05,2.0189782543673283e-06,2.0189782543673283e-06,2.0189782543673283e-06,2.0189782543673283e-06,2.0189782543673283e-06,2.0189782543673283e-06
20,2020-03-06,2.3771456871545152e-06,2.3771456871545152e-06,2.3771456871545152e-06,2.3771456871545152e-06,2.3771456871545152e-06,2.3771456871545152e-06
21,2020-03-07,2.785425396756897e-06,2.785425396756897e-06,2.785425396756897e-06,2.785425396756897e-06,2.785425396756897e-06,2.785425396756897e-06
22,2020-03-08,3.252713427111677e-06,3.252713427111677e-06,3.252713427111677e-06,3.252713427111677e-06,3.252713427111677e-06,3.252713427111677e-06
23,2020-03-09,3.7818130110677184e-06,3.7818130110677184e-06,3.7818130110677184e-06,3.7818130110677184e-06,3.7818130110677184e-06,3.7818130110677184e-06
24,2020-03-10,4.375802095189141e-06,4.375802095189141e-06,4.375802095189141e-06,4.375802095189141e-06,4.375802095189141e-06,4.375802095189141e-06
25,2020-03-11,5.042999416135642e-06,5.042999416135642e-06,5.042999416135642e-06,5.042999416135642e-06,5.042999416135642e-06,5.042999416135642e-06
26,2020-03-12,5.792795133023714e-06,5.792795133023714e-06,5.792795133023714e-06,5.792795133023714e-06,5.792795133023714e-06,5.792795133023714e-06
27,2020-03-13,6.640287741428164e-06,6.640287741428164e-06,6.640287741428164e-06,6.640287741428164e-06,6.640287741428164e-06,6.640287741428164e-06
28,2020-03-14,7.607456673277824e-06,7.607456673277824e-06,7.607456673277824e-06,7.607456673277824e-06,7.607456673277824e-06,7.607456673277824e-06
29,2020-03-15,8.716686758911154e-06,8.716686758911154e-06,8.716686758911154e-06,8.716686758911154e-06,8.716686758911154e-06,8.716686758911154e-06
30,2020-03-16,9.97543177466932e-06,9.97543177466932e-06,9.97543177466932e-06,9.97543177466932e-06,9.97543177466932e-06,9.97543177466932e-06
31,2020-03-17,1.1384935534281813e-05,1.1384935534281813e-05,1.1384935534281813e-05,1.1384935534281813e-05,1.1384935534281813e-05,1.1384935534281813e-05
32,2020-03-18,1.293563030192629e-05,1.293563030192629e-05,1.293563030192629e-05,1.293563030192629e-05,1.293563030192629e-05,1.293563030192629e-05
33,2020-03-19,1.4609050850411272e-05,1.4609050850411272e-05,1.4609050850411272e-05,1.4609050850411272e-05,1.4609050850411272e-05,1.4609050850411272e-05
34,2020-03-20,1.6383272323934543e-05,1.6383272323934543e-05,1.6383272323934543e-05,1.6383272323934543e-05,1.6383272323934543e-05,1.6383272323934543e-05
35,2020-03-21,1.823754250424602e-05,1.823754250424602e-05,1.823754250424602e-05,1.823754250424602e-05,1.823754250424602e-05,1.823754250424602e-05
36,2020-03-22,2.0155071911149726e-05,2.0155071911149726e-05,2.0155071911149726e-05,2.0155071911149726e-05,2.0155071911149726e-05,2.0155071911149726e-05
37,2020-03-23,2.212418301113945e-05,2.212418301113945e-05,2.212418301113945e-05,2.212418301113945e-05,2.212418301113945e-05,2.212418301113945e-05
38,2020-03-24,2.414816582672031e-05,2.414816582672031e-05,2.414816582672031e-05,2.414816582672031e-05,2.414816582672031e-05,2.414816582672031e-05
39,2020-03-25,2.626931236440916e-05,2.626931236440916e-05,2.626931236440916e-05,2.626931236440916e-05,2.626931236440916e-05,2.626931236440916e-05
40,2020-03-26,2.8550611019790756e-05,2.8550611019790756e-05,2.8550611019790756e-05,2.8550611019790756e-05,2.8550611019790756e-05,2.8550611019790756e-05
41,2020-03-27,3.108358027878854e-05,3.108358027878854e-05,3.108358027878854e-05,3.108358027878854e-05,3.108358027878854e-05,3.108358027878854e-05
42,2020-03-28,3.398449993239064e-05,3.398449993239064e-05,3.398449993239064e-05,3.398449993239064e-05,3.398449993239064e-05,3.398449993239064e-05
43,2020-03-29,3.736642190080279e-05,3.736642190080279e-05,3.736642190080279e-05,3.736642190080279e-05,3.736642190080279e-05,3.736642190080279e-05
44,2020-03-30,4.1282378251429265e-05,4.1282378251429265e-05,4.1282378251429265e-05,4.1282378251429265e-05,4.1282378251429265e-05,4.1282378251429265e-05
45,2020-03-31,4.577935241898715e-05,4.577935241898715e-05,4.577935241898715e-05,4.577935241898715e-05,4.577935241898715e-05,4.577935241898715e-05
