,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,8.355013489613048e-05,8.355013489613048e-05,8.355013489613048e-05,8.355013489613048e-05,8.355013489613048e-05,8.355013489613048e-05
2,2020-02-17,0.00026590854734521356,0.00026590854734521356,0.00026590854734521356,0.00026590854734521356,0.00026590854734521356,0.00026590854734521356
3,2020-02-18,0.0004674745070962844,0.0004674745070962844,0.0004674745070962844,0.0004674745070962844,0.0004674745070962844,0.0004674745070962844
4,2020-02-19,0.0024907188950883956,0.0024907188950883956,0.0024907188950883956,0.0024907188950883956,0.0024907188950883956,0.0024907188950883956
5,2020-02-20,0.00616096286299199,0.00616096286299199,0.00616096286299199,0.00616096286299199,0.00616096286299199,0.00616096286299199
6,2020-02-21,0.010341860024314942,0.010341860024314942,0.010341860024314942,0.010341860024314942,0.010341860024314942,0.010341860024314942
7,2020-02-22,0.01471949166584542,0.01471949166584542,0.01471949166584542,0.01471949166584542,0.01471949166584542,0.01471949166584542
8,2020-02-23,0.017141407414928853,0.017141407414928853,0.017141407414928853,0.017141407414928853,0.017141407414928853,0.017141407414928853
9,2020-02-24,0.017376849410991543,0.017376849410991543,0.017376849410991543,0.017376849410991543,0.017376849410991543,0.017376849410991543
10,2020-02-25,0.019156441202630985,0.019156441202630985,0.019156441202630985,0.019156441202630985,0.019156441202630985,0.019156441202630985
11,2020-02-26,0.023341537528199882,0.023341537528199882,0.023341537528199882,0.023341537528199882,0.023341537528199882,0.023341537528199882
12,2020-02-27,0.02884997501666675,0.02884997501666675,0.02884997501666675,0.02884997501666675,0.02884997501666675,0.02884997501666675
13,2020-02-28,0.035264703244900275,0.035264703244900275,0.035264703244900275,0.035264703244900275,0.035264703244900275,0.035264703244900275
14,2020-02-29,0.04249608382328795,0.04249608382328795,0.04249608382328795,0.04249608382328795,0.04249608382328795,0.04249608382328795
15,2020-03-01,0.04635996400010325,0.04635996400010325,0.04635996400010325,0.04635996400010325,0.04635996400010325,0.04635996400010325
16,2020-03-02,0.04627371971384712,0.04627371971384712,0.04627371971384712,0.04627371971384712,0.04627371971384712,0.04627371971384712
17,2020-03-03,0.049804652778007844,0.049804652778007844,0.049804652778007844,0.049804652778007844,0.049804652778007844,0.049804652778007844
18,2020-03-04,0.058790371494715304,0.058790371494715304,0.058790371494715304,0.058790371494715304,0.058790371494715304,0.058790371494715304
19,2020-03-05,0.07097388509082829,0.07097388509082829,0.07097388509082829,0.07097388509082829,0.07097388509082829,0.07097388509082829
20,2020-03-06,0.0854570529523338,0.0854570529523338,0.0854570529523338,0.0854570529523338,0.0854570529523338,0.0854570529523338
