,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09
1,2020-02-16,9.330655106981211e-09,9.330655106981211e-09,9.330655106981211e-09,9.330655106981211e-09,9.330655106981211e-09,9.330655106981211e-09
2,2020-02-17,2.1982529287278802e-08,2.1982529287278802e-08,2.1982529287278802e-08,2.1982529287278802e-08,2.1982529287278802e-08,2.1982529287278802e-08
3,2020-02-18,6.655940011780486e-08,6.655940011780486e-08,6.655940011780486e-08,6.655940011780486e-08,6.655940011780486e-08,6.655940011780486e-08
4,2020-02-19,2.5473305383436056e-07,2.5473305383436056e-07,2.5473305383436056e-07,2.5473305383436056e-07,2.5473305383436056e-07,2.5473305383436056e-07
5,2020-02-20,5.159597377729393e-07,5.159597377729393e-07,5.159597377729393e-07,5.159597377729393e-07,5.159597377729393e-07,5.159597377729393e-07
6,2020-02-21,7.885578418864286e-07,7.885578418864286e-07,7.885578418864286e-07,7.885578418864286e-07,7.885578418864286e-07,7.885578418864286e-07
7,2020-02-22,1.0331372168531826e-06,1.0331372168531826e-06,1.0331372168531826e-06,1.0331372168531826e-06,1.0331372168531826e-06,1.0331372168531826e-06
8,2020-02-23,1.1579472278148902e-06,1.1579472278148902e-06,1.1579472278148902e-06,1.1579472278148902e-06,1.1579472278148902e-06,1.1579472278148902e-06
9,2020-02-24,1.2302727548665257e-06,1.2302727548665257e-06,1.2302727548665257e-06,1.2302727548665257e-06,1.2302727548665257e-06,1.2302727548665257e-06
10,2020-02-25,1.393394895044952e-06,1.393394895044952e-06,1.393394895044952e-06,1.393394895044952e-06,1.393394895044952e-06,1.393394895044952e-06
11,2020-02-26,1.6352893288238584e-06,1.6352893288238584e-06,1.6352893288238584e-06,1.6352893288238584e-06,1.6352893288238584e-06,1.6352893288238584e-06
12,2020-02-27,1.927049965300434e-06,1.927049965300434e-06,1.927049965300434e-06,1.927049965300434e-06,1.927049965300434e-06,1.927049965300434e-06
13,2020-02-28,2.2620022287617144e-06,2.2620022287617144e-06,2.2620022287617144e-06,2.2620022287617144e-06,2.2620022287617144e-06,2.2620022287617144e-06
14,2020-02-29,2.608969449609518e-06,2.608969449609518e-06,2.608969449609518e-06,2.608969449609518e-06,2.608969449609518e-06,2.608969449609518e-06
15,2020-03-01,2.8284617815138304e-06,2.8284617815138304e-06,2.8284617815138304e-06,2.8284617815138304e-06,2.8284617815138304e-06,2.8284617815138304e-06
16,2020-03-02,3.0050975119931514e-06,3.0050975119931514e-06,3.0050975119931514e-06,3.0050975119931514e-06,3.0050975119931514e-06,3.0050975119931514e-06
17,2020-03-03,3.371051547543309e-06,3.371051547543309e-06,3.371051547543309e-06,3.371051547543309e-06,3.371051547543309e-06,3.371051547543309e-06
