,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10
1,2020-02-16,4.754053502214424e-09,4.754053502214424e-09,4.754053502214424e-09,4.754053502214424e-09,4.754053502214424e-09,4.754053502214424e-09
2,2020-02-17,1.1296703889612372e-08,1.1296703889612372e-08,1.1296703889612372e-08,1.1296703889612372e-08,1.1296703889612372e-08,1.1296703889612372e-08
3,2020-02-18,2.0868443914181412e-08,2.0868443914181412e-08,2.0868443914181412e-08,2.0868443914181412e-08,2.0868443914181412e-08,2.0868443914181412e-08
4,2020-02-19,4.288173335717112e-08,4.288173335717112e-08,4.288173335717112e-08,4.288173335717112e-08,4.288173335717112e-08,4.288173335717112e-08
5,2020-02-20,7.64375464974502e-08,7.64375464974502e-08,7.64375464974502e-08,7.64375464974502e-08,7.64375464974502e-08,7.64375464974502e-08
6,2020-02-21,1.221842925273887e-07,1.221842925273887e-07,1.221842925273887e-07,1.221842925273887e-07,1.221842925273887e-07,1.221842925273887e-07
7,2020-02-22,1.7985489027105445e-07,1.7985489027105445e-07,1.7985489027105445e-07,1.7985489027105445e-07,1.7985489027105445e-07,1.7985489027105445e-07
8,2020-02-23,2.386265580791791e-07,2.386265580791791e-07,2.386265580791791e-07,2.386265580791791e-07,2.386265580791791e-07,2.386265580791791e-07
9,2020-02-24,3.0318484665290215e-07,3.0318484665290215e-07,3.0318484665290215e-07,3.0318484665290215e-07,3.0318484665290215e-07,3.0318484665290215e-07
10,2020-02-25,3.9026594353458077e-07,3.9026594353458077e-07,3.9026594353458077e-07,3.9026594353458077e-07,3.9026594353458077e-07,3.9026594353458077e-07
11,2020-02-26,4.984181960647304e-07,4.984181960647304e-07,4.984181960647304e-07,4.984181960647304e-07,4.984181960647304e-07,4.984181960647304e-07
12,2020-02-27,6.258311978238842e-07,6.258311978238842e-07,6.258311978238842e-07,6.258311978238842e-07,6.258311978238842e-07,6.258311978238842e-07
13,2020-02-28,7.74385155415989e-07,7.74385155415989e-07,7.74385155415989e-07,7.74385155415989e-07,7.74385155415989e-07,7.74385155415989e-07
14,2020-02-29,9.401860858849332e-07,9.401860858849332e-07,9.401860858849332e-07,9.401860858849332e-07,9.401860858849332e-07,9.401860858849332e-07
15,2020-03-01,1.094736129519387e-06,1.094736129519387e-06,1.094736129519387e-06,1.094736129519387e-06,1.094736129519387e-06,1.094736129519387e-06
16,2020-03-02,1.2523668507835356e-06,1.2523668507835356e-06,1.2523668507835356e-06,1.2523668507835356e-06,1.2523668507835356e-06,1.2523668507835356e-06
17,2020-03-03,1.4607254186467191e-06,1.4607254186467191e-06,1.4607254186467191e-06,1.4607254186467191e-06,1.4607254186467191e-06,1.4607254186467191e-06
18,2020-03-04,1.7181794961332693e-06,1.7181794961332693e-06,1.7181794961332693e-06,1.7181794961332693e-06,1.7181794961332693e-06,1.7181794961332693e-06
19,2020-03-05,2.0199247502876745e-06,2.0199247502876745e-06,2.0199247502876745e-06,2.0199247502876745e-06,2.0199247502876745e-06,2.0199247502876745e-06
20,2020-03-06,2.370260915895416e-06,2.370260915895416e-06,2.370260915895416e-06,2.370260915895416e-06,2.370260915895416e-06,2.370260915895416e-06
21,2020-03-07,2.758853870139102e-06,2.758853870139102e-06,2.758853870139102e-06,2.758853870139102e-06,2.758853870139102e-06,2.758853870139102e-06
22,2020-03-08,3.1133202679423185e-06,3.1133202679423185e-06,3.1133202679423185e-06,3.1133202679423185e-06,3.1133202679423185e-06,3.1133202679423185e-06
23,2020-03-09,3.472328572167089e-06,3.472328572167089e-06,3.472328572167089e-06,3.472328572167089e-06,3.472328572167089e-06,3.472328572167089e-06
24,2020-03-10,3.958585323657686e-06,3.958585323657686e-06,3.958585323657686e-06,3.958585323657686e-06,3.958585323657686e-06,3.958585323657686e-06
25,2020-03-11,4.567721079180442e-06,4.567721079180442e-06,4.567721079180442e-06,4.567721079180442e-06,4.567721079180442e-06,4.567721079180442e-06
26,2020-03-12,5.286220250328412e-06,5.286220250328412e-06,5.286220250328412e-06,5.286220250328412e-06,5.286220250328412e-06,5.286220250328412e-06
27,2020-03-13,6.123480460573948e-06,6.123480460573948e-06,6.123480460573948e-06,6.123480460573948e-06,6.123480460573948e-06,6.123480460573948e-06
28,2020-03-14,7.05303915575052e-06,7.05303915575052e-06,7.05303915575052e-06,7.05303915575052e-06,7.05303915575052e-06,7.05303915575052e-06
29,2020-03-15,7.895776076666347e-06,7.895776076666347e-06,7.895776076666347e-06,7.895776076666347e-06,7.895776076666347e-06,7.895776076666347e-06
30,2020-03-16,8.691059020835267e-06,8.691059020835267e-06,8.691059020835267e-06,8.691059020835267e-06,8.691059020835267e-06,8.691059020835267e-06
31,2020-03-17,9.494537608463087e-06,9.494537608463087e-06,9.494537608463087e-06,9.494537608463087e-06,9.494537608463087e-06,9.494537608463087e-06
32,2020-03-18,1.0320538130895453e-05,1.0320538130895453e-05,1.0320538130895453e-05,1.0320538130895453e-05,1.0320538130895453e-05,1.0320538130895453e-05
33,2020-03-19,1.1169601130388137e-05,1.1169601130388137e-05,1.1169601130388137e-05,1.1169601130388137e-05,1.1169601130388137e-05,1.1169601130388137e-05
34,2020-03-20,1.203974781774236e-05,1.203974781774236e-05,1.203974781774236e-05,1.203974781774236e-05,1.203974781774236e-05,1.203974781774236e-05
35,2020-03-21,1.2930312118243673e-05,1.2930312118243673e-05,1.2930312118243673e-05,1.2930312118243673e-05,1.2930312118243673e-05,1.2930312118243673e-05
36,2020-03-22,1.3842670486963704e-05,1.3842670486963704e-05,1.3842670486963704e-05,1.3842670486963704e-05,1.3842670486963704e-05,1.3842670486963704e-05
37,2020-03-23,1.4872838418769962e-05,1.4872838418769962e-05,1.4872838418769962e-05,1.4872838418769962e-05,1.4872838418769962e-05,1.4872838418769962e-05
38,2020-03-24,1.6420708151085533e-05,1.6420708151085533e-05,1.6420708151085533e-05,1.6420708151085533e-05,1.6420708151085533e-05,1.6420708151085533e-05
39,2020-03-25,1.8431514900979913e-05,1.8431514900979913e-05,1.8431514900979913e-05,1.8431514900979913e-05,1.8431514900979913e-05,1.8431514900979913e-05
