,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.867158157548592e-08,5.867158157548592e-08,5.867158157548592e-08,5.867158157548592e-08,5.867158157548592e-08,5.867158157548592e-08
1,2020-02-16,1.819838632160588e-07,1.819838632160588e-07,1.819838632160588e-07,1.819838632160588e-07,1.819838632160588e-07,1.819838632160588e-07
2,2020-02-17,2.567002267531385e-07,2.567002267531385e-07,2.567002267531385e-07,2.567002267531385e-07,2.567002267531385e-07,2.567002267531385e-07
3,2020-02-18,8.214329614835872e-07,8.214329614835872e-07,8.214329614835872e-07,8.214329614835872e-07,8.214329614835872e-07,8.214329614835872e-07
4,2020-02-19,1.7025762703607078e-06,1.7025762703607078e-06,1.7025762703607078e-06,1.7025762703607078e-06,1.7025762703607078e-06,1.7025762703607078e-06
5,2020-02-20,2.275905179885395e-06,2.275905179885395e-06,2.275905179885395e-06,2.275905179885395e-06,2.275905179885395e-06,2.275905179885395e-06
6,2020-02-21,2.7059139839709583e-06,2.7059139839709583e-06,2.7059139839709583e-06,2.7059139839709583e-06,2.7059139839709583e-06,2.7059139839709583e-06
7,2020-02-22,2.6980462632406353e-06,2.6980462632406353e-06,2.6980462632406353e-06,2.6980462632406353e-06,2.6980462632406353e-06,2.6980462632406353e-06
8,2020-02-23,2.35738238832781e-06,2.35738238832781e-06,2.35738238832781e-06,2.35738238832781e-06,2.35738238832781e-06,2.35738238832781e-06
9,2020-02-24,2.5409184534441693e-06,2.5409184534441693e-06,2.5409184534441693e-06,2.5409184534441693e-06,2.5409184534441693e-06,2.5409184534441693e-06
10,2020-02-25,3.1254286985884083e-06,3.1254286985884083e-06,3.1254286985884083e-06,3.1254286985884083e-06,3.1254286985884083e-06,3.1254286985884083e-06
11,2020-02-26,3.6458279244726117e-06,3.6458279244726117e-06,3.6458279244726117e-06,3.6458279244726117e-06,3.6458279244726117e-06,3.6458279244726117e-06
12,2020-02-27,4.170220269444772e-06,4.170220269444772e-06,4.170220269444772e-06,4.170220269444772e-06,4.170220269444772e-06,4.170220269444772e-06
13,2020-02-28,4.7405021127824795e-06,4.7405021127824795e-06,4.7405021127824795e-06,4.7405021127824795e-06,4.7405021127824795e-06,4.7405021127824795e-06
14,2020-02-29,4.893912793497396e-06,4.893912793497396e-06,4.893912793497396e-06,4.893912793497396e-06,4.893912793497396e-06,4.893912793497396e-06
15,2020-03-01,4.647758810661192e-06,4.647758810661192e-06,4.647758810661192e-06,4.647758810661192e-06,4.647758810661192e-06,4.647758810661192e-06
16,2020-03-02,5.1477233740391585e-06,5.1477233740391585e-06,5.1477233740391585e-06,5.1477233740391585e-06,5.1477233740391585e-06,5.1477233740391585e-06
17,2020-03-03,6.2987851449795166e-06,6.2987851449795166e-06,6.2987851449795166e-06,6.2987851449795166e-06,6.2987851449795166e-06,6.2987851449795166e-06
18,2020-03-04,7.425699209060823e-06,7.425699209060823e-06,7.425699209060823e-06,7.425699209060823e-06,7.425699209060823e-06,7.425699209060823e-06
19,2020-03-05,8.632194671311058e-06,8.632194671311058e-06,8.632194671311058e-06,8.632194671311058e-06,8.632194671311058e-06,8.632194671311058e-06
20,2020-03-06,9.986755344990723e-06,9.986755344990723e-06,9.986755344990723e-06,9.986755344990723e-06,9.986755344990723e-06,9.986755344990723e-06
21,2020-03-07,1.0534025021770198e-05,1.0534025021770198e-05,1.0534025021770198e-05,1.0534025021770198e-05,1.0534025021770198e-05,1.0534025021770198e-05
22,2020-03-08,1.0257624216603876e-05,1.0257624216603876e-05,1.0257624216603876e-05,1.0257624216603876e-05,1.0257624216603876e-05,1.0257624216603876e-05
23,2020-03-09,1.154546420331537e-05,1.154546420331537e-05,1.154546420331537e-05,1.154546420331537e-05,1.154546420331537e-05,1.154546420331537e-05
24,2020-03-10,1.4252153792518466e-05,1.4252153792518466e-05,1.4252153792518466e-05,1.4252153792518466e-05,1.4252153792518466e-05,1.4252153792518466e-05
25,2020-03-11,1.69512965034605e-05,1.69512965034605e-05,1.69512965034605e-05,1.69512965034605e-05,1.69512965034605e-05,1.69512965034605e-05
26,2020-03-12,1.987158126243109e-05,1.987158126243109e-05,1.987158126243109e-05,1.987158126243109e-05,1.987158126243109e-05,1.987158126243109e-05
27,2020-03-13,2.316610845801715e-05,2.316610845801715e-05,2.316610845801715e-05,2.316610845801715e-05,2.316610845801715e-05,2.316610845801715e-05
28,2020-03-14,2.4611328678882253e-05,2.4611328678882253e-05,2.4611328678882253e-05,2.4611328678882253e-05,2.4611328678882253e-05,2.4611328678882253e-05
29,2020-03-15,2.413853493866946e-05,2.413853493866946e-05,2.413853493866946e-05,2.413853493866946e-05,2.413853493866946e-05,2.413853493866946e-05
30,2020-03-16,2.44687271629444e-05,2.44687271629444e-05,2.44687271629444e-05,2.44687271629444e-05,2.44687271629444e-05,2.44687271629444e-05
31,2020-03-17,2.5270071245540755e-05,2.5270071245540755e-05,2.5270071245540755e-05,2.5270071245540755e-05,2.5270071245540755e-05,2.5270071245540755e-05
32,2020-03-18,2.636010363866121e-05,2.636010363866121e-05,2.636010363866121e-05,2.636010363866121e-05,2.636010363866121e-05,2.636010363866121e-05
