,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.563387532085167e-09,1.563387532085167e-09,1.563387532085167e-09,1.563387532085167e-09,1.563387532085167e-09,1.563387532085167e-09
1,2020-02-16,1.1630710821559901e-07,1.1630710821559901e-07,1.1630710821559901e-07,1.1630710821559901e-07,1.1630710821559901e-07,1.1630710821559901e-07
2,2020-02-17,8.718785840205881e-07,8.718785840205881e-07,8.718785840205881e-07,8.718785840205881e-07,8.718785840205881e-07,8.718785840205881e-07
3,2020-02-18,2.9924499448408782e-06,2.9924499448408782e-06,2.9924499448408782e-06,2.9924499448408782e-06,2.9924499448408782e-06,2.9924499448408782e-06
4,2020-02-19,7.560229284681517e-06,7.560229284681517e-06,7.560229284681517e-06,7.560229284681517e-06,7.560229284681517e-06,7.560229284681517e-06
5,2020-02-20,1.712181289381753e-05,1.712181289381753e-05,1.712181289381753e-05,1.712181289381753e-05,1.712181289381753e-05,1.712181289381753e-05
6,2020-02-21,3.501444862666032e-05,3.501444862666032e-05,3.501444862666032e-05,3.501444862666032e-05,3.501444862666032e-05,3.501444862666032e-05
7,2020-02-22,6.458466751942173e-05,6.458466751942173e-05,6.458466751942173e-05,6.458466751942173e-05,6.458466751942173e-05,6.458466751942173e-05
8,2020-02-23,0.0001084919641325007,0.0001084919641325007,0.0001084919641325007,0.0001084919641325007,0.0001084919641325007,0.0001084919641325007
9,2020-02-24,0.00016711646144622886,0.00016711646144622886,0.00016711646144622886,0.00016711646144622886,0.00016711646144622886,0.00016711646144622886
10,2020-02-25,0.00024010545665028587,0.00024010545665028587,0.00024010545665028587,0.00024010545665028587,0.00024010545665028587,0.00024010545665028587
11,2020-02-26,0.0003297203215675728,0.0003297203215675728,0.0003297203215675728,0.0003297203215675728,0.0003297203215675728,0.0003297203215675728
12,2020-02-27,0.00044040186450289477,0.00044040186450289477,0.00044040186450289477,0.00044040186450289477,0.00044040186450289477,0.00044040186450289477
13,2020-02-28,0.0005773504685059881,0.0005773504685059881,0.0005773504685059881,0.0005773504685059881,0.0005773504685059881,0.0005773504685059881
14,2020-02-29,0.0007460570671100303,0.0007460570671100303,0.0007460570671100303,0.0007460570671100303,0.0007460570671100303,0.0007460570671100303
15,2020-03-01,0.0009506033277486874,0.0009506033277486874,0.0009506033277486874,0.0009506033277486874,0.0009506033277486874,0.0009506033277486874
