,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10
1,2020-02-16,5.230737625729359e-09,5.230737625729359e-09,5.230737625729359e-09,5.230737625729359e-09,5.230737625729359e-09,5.230737625729359e-09
2,2020-02-17,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08
3,2020-02-18,3.954644552424393e-08,3.954644552424393e-08,3.954644552424393e-08,3.954644552424393e-08,3.954644552424393e-08,3.954644552424393e-08
4,2020-02-19,9.992085967205458e-08,9.992085967205458e-08,9.992085967205458e-08,9.992085967205458e-08,9.992085967205458e-08,9.992085967205458e-08
5,2020-02-20,2.1322458577875138e-07,2.1322458577875138e-07,2.1322458577875138e-07,2.1322458577875138e-07,2.1322458577875138e-07,2.1322458577875138e-07
6,2020-02-21,3.8812786455874995e-07,3.8812786455874995e-07,3.8812786455874995e-07,3.8812786455874995e-07,3.8812786455874995e-07,3.8812786455874995e-07
7,2020-02-22,6.281406464370777e-07,6.281406464370777e-07,6.281406464370777e-07,6.281406464370777e-07,6.281406464370777e-07,6.281406464370777e-07
8,2020-02-23,9.184846591093147e-07,9.184846591093147e-07,9.184846591093147e-07,9.184846591093147e-07,9.184846591093147e-07,9.184846591093147e-07
9,2020-02-24,1.2558272276418842e-06,1.2558272276418842e-06,1.2558272276418842e-06,1.2558272276418842e-06,1.2558272276418842e-06,1.2558272276418842e-06
10,2020-02-25,1.6645043803297553e-06,1.6645043803297553e-06,1.6645043803297553e-06,1.6645043803297553e-06,1.6645043803297553e-06,1.6645043803297553e-06
11,2020-02-26,2.1662250196264193e-06,2.1662250196264193e-06,2.1662250196264193e-06,2.1662250196264193e-06,2.1662250196264193e-06,2.1662250196264193e-06
12,2020-02-27,2.777966778756626e-06,2.777966778756626e-06,2.777966778756626e-06,2.777966778756626e-06,2.777966778756626e-06,2.777966778756626e-06
13,2020-02-28,3.517003071586901e-06,3.517003071586901e-06,3.517003071586901e-06,3.517003071586901e-06,3.517003071586901e-06,3.517003071586901e-06
14,2020-02-29,4.395677441996531e-06,4.395677441996531e-06,4.395677441996531e-06,4.395677441996531e-06,4.395677441996531e-06,4.395677441996531e-06
15,2020-03-01,5.397622316971685e-06,5.397622316971685e-06,5.397622316971685e-06,5.397622316971685e-06,5.397622316971685e-06,5.397622316971685e-06
16,2020-03-02,6.5225776862035e-06,6.5225776862035e-06,6.5225776862035e-06,6.5225776862035e-06,6.5225776862035e-06,6.5225776862035e-06
17,2020-03-03,7.816514937056553e-06,7.816514937056553e-06,7.816514937056553e-06,7.816514937056553e-06,7.816514937056553e-06,7.816514937056553e-06
18,2020-03-04,9.32301672336273e-06,9.32301672336273e-06,9.32301672336273e-06,9.32301672336273e-06,9.32301672336273e-06,9.32301672336273e-06
19,2020-03-05,1.1080208219070538e-05,1.1080208219070538e-05,1.1080208219070538e-05,1.1080208219070538e-05,1.1080208219070538e-05,1.1080208219070538e-05
20,2020-03-06,1.312943448484968e-05,1.312943448484968e-05,1.312943448484968e-05,1.312943448484968e-05,1.312943448484968e-05,1.312943448484968e-05
21,2020-03-07,1.550335055941042e-05,1.550335055941042e-05,1.550335055941042e-05,1.550335055941042e-05,1.550335055941042e-05,1.550335055941042e-05
22,2020-03-08,1.8174076091889814e-05,1.8174076091889814e-05,1.8174076091889814e-05,1.8174076091889814e-05,1.8174076091889814e-05,1.8174076091889814e-05
23,2020-03-09,2.1146137762790152e-05,2.1146137762790152e-05,2.1146137762790152e-05,2.1146137762790152e-05,2.1146137762790152e-05,2.1146137762790152e-05
24,2020-03-10,2.4523884583518836e-05,2.4523884583518836e-05,2.4523884583518836e-05,2.4523884583518836e-05,2.4523884583518836e-05,2.4523884583518836e-05
25,2020-03-11,2.8408017389600586e-05,2.8408017389600586e-05,2.8408017389600586e-05,2.8408017389600586e-05,2.8408017389600586e-05,2.8408017389600586e-05
26,2020-03-12,3.2889657833656075e-05,3.2889657833656075e-05,3.2889657833656075e-05,3.2889657833656075e-05,3.2889657833656075e-05,3.2889657833656075e-05
