,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.005604822503514078,0.005604822503514078,0.005604822503514078,0.005604822503514078,0.005604822503514078,0.005604822503514078
2,2020-02-17,0.01786317379221703,0.01786317379221703,0.01786317379221703,0.01786317379221703,0.01786317379221703,0.01786317379221703
3,2020-02-18,0.03148445341433173,0.03148445341433173,0.03148445341433173,0.03148445341433173,0.03148445341433173,0.03148445341433173
4,2020-02-19,0.06454645593150533,0.06454645593150533,0.06454645593150533,0.06454645593150533,0.06454645593150533,0.06454645593150533
5,2020-02-20,0.12070434915181695,0.12070434915181695,0.12070434915181695,0.12070434915181695,0.12070434915181695,0.12070434915181695
6,2020-02-21,0.1966382224182824,0.1966382224182824,0.1966382224182824,0.1966382224182824,0.1966382224182824,0.1966382224182824
7,2020-02-22,0.29593676623570336,0.29593676623570336,0.29593676623570336,0.29593676623570336,0.29593676623570336,0.29593676623570336
8,2020-02-23,0.3873699269086853,0.3873699269086853,0.3873699269086853,0.3873699269086853,0.3873699269086853,0.3873699269086853
9,2020-02-24,0.46188251846995687,0.46188251846995687,0.46188251846995687,0.46188251846995687,0.46188251846995687,0.46188251846995687
10,2020-02-25,0.5786310503464387,0.5786310503464387,0.5786310503464387,0.5786310503464387,0.5786310503464387,0.5786310503464387
11,2020-02-26,0.7530079387048877,0.7530079387048877,0.7530079387048877,0.7530079387048877,0.7530079387048877,0.7530079387048877
12,2020-02-27,0.9692453716487465,0.9692453716487465,0.9692453716487465,0.9692453716487465,0.9692453716487465,0.9692453716487465
13,2020-02-28,1.2246889413133646,1.2246889413133646,1.2246889413133646,1.2246889413133646,1.2246889413133646,1.2246889413133646
14,2020-02-29,1.5225840636091608,1.5225840636091608,1.5225840636091608,1.5225840636091608,1.5225840636091608,1.5225840636091608
15,2020-03-01,1.7611718155081784,1.7611718155081784,1.7611718155081784,1.7611718155081784,1.7611718155081784,1.7611718155081784
16,2020-03-02,1.9191096233550144,1.9191096233550144,1.9191096233550144,1.9191096233550144,1.9191096233550144,1.9191096233550144
17,2020-03-03,2.1847127480013064,2.1847127480013064,2.1847127480013064,2.1847127480013064,2.1847127480013064,2.1847127480013064
18,2020-03-04,2.607730731501033,2.607730731501033,2.607730731501033,2.607730731501033,2.607730731501033,2.607730731501033
19,2020-03-05,3.1378196867684096,3.1378196867684096,3.1378196867684096,3.1378196867684096,3.1378196867684096,3.1378196867684096
20,2020-03-06,3.7620527465186715,3.7620527465186715,3.7620527465186715,3.7620527465186715,3.7620527465186715,3.7620527465186715
21,2020-03-07,4.4854033001061655,4.4854033001061655,4.4854033001061655,4.4854033001061655,4.4854033001061655,4.4854033001061655
22,2020-03-08,5.034130201718731,5.034130201718731,5.034130201718731,5.034130201718731,5.034130201718731,5.034130201718731
23,2020-03-09,5.3578315911540475,5.3578315911540475,5.3578315911540475,5.3578315911540475,5.3578315911540475,5.3578315911540475
24,2020-03-10,5.959005009864605,5.959005009864605,5.959005009864605,5.959005009864605,5.959005009864605,5.959005009864605
25,2020-03-11,6.967416660836355,6.967416660836355,6.967416660836355,6.967416660836355,6.967416660836355,6.967416660836355
26,2020-03-12,8.246775588028171,8.246775588028171,8.246775588028171,8.246775588028171,8.246775588028171,8.246775588028171
27,2020-03-13,9.7585102084409,9.7585102084409,9.7585102084409,9.7585102084409,9.7585102084409,9.7585102084409
28,2020-03-14,11.51128747673513,11.51128747673513,11.51128747673513,11.51128747673513,11.51128747673513,11.51128747673513
29,2020-03-15,12.816310944996456,12.816310944996456,12.816310944996456,12.816310944996456,12.816310944996456,12.816310944996456
30,2020-03-16,13.55165001321524,13.55165001321524,13.55165001321524,13.55165001321524,13.55165001321524,13.55165001321524
31,2020-03-17,14.096349497656218,14.096349497656218,14.096349497656218,14.096349497656218,14.096349497656218,14.096349497656218
32,2020-03-18,14.62350856468118,14.62350856468118,14.62350856468118,14.62350856468118,14.62350856468118,14.62350856468118
33,2020-03-19,15.205186563589727,15.205186563589727,15.205186563589727,15.205186563589727,15.205186563589727,15.205186563589727
34,2020-03-20,15.866346103512218,15.866346103512218,15.866346103512218,15.866346103512218,15.866346103512218,15.866346103512218
35,2020-03-21,16.611737534142414,16.611737534142414,16.611737534142414,16.611737534142414,16.611737534142414,16.611737534142414
36,2020-03-22,17.43873828600286,17.43873828600286,17.43873828600286,17.43873828600286,17.43873828600286,17.43873828600286
37,2020-03-23,18.34310430031939,18.34310430031939,18.34310430031939,18.34310430031939,18.34310430031939,18.34310430031939
38,2020-03-24,20.62818881464782,20.62818881464782,20.62818881464782,20.62818881464782,20.62818881464782,20.62818881464782
39,2020-03-25,24.488784746644786,24.488784746644786,24.488784746644786,24.488784746644786,24.488784746644786,24.488784746644786
40,2020-03-26,29.30165088971057,29.30165088971057,29.30165088971057,29.30165088971057,29.30165088971057,29.30165088971057
41,2020-03-27,34.88944740877584,34.88944740877584,34.88944740877584,34.88944740877584,34.88944740877584,34.88944740877584
42,2020-03-28,41.28110346800005,41.28110346800005,41.28110346800005,41.28110346800005,41.28110346800005,41.28110346800005
43,2020-03-29,46.018760153013865,46.018760153013865,46.018760153013865,46.018760153013865,46.018760153013865,46.018760153013865
44,2020-03-30,48.67982168384578,48.67982168384578,48.67982168384578,48.67982168384578,48.67982168384578,48.67982168384578
45,2020-03-31,53.780360325186294,53.780360325186294,53.780360325186294,53.780360325186294,53.780360325186294,53.780360325186294
46,2020-04-01,62.478667040570876,62.478667040570876,62.478667040570876,62.478667040570876,62.478667040570876,62.478667040570876
47,2020-04-02,73.54812920160909,73.54812920160909,73.54812920160909,73.54812920160909,73.54812920160909,73.54812920160909
48,2020-04-03,86.63091531346545,86.63091531346545,86.63091531346545,86.63091531346545,86.63091531346545,86.63091531346545
49,2020-04-04,101.78951177448104,101.78951177448104,101.78951177448104,101.78951177448104,101.78951177448104,101.78951177448104
50,2020-04-05,112.9815176993282,112.9815176993282,112.9815176993282,112.9815176993282,112.9815176993282,112.9815176993282
