,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.2759117759226133e-07,4.2759117759226133e-07,4.2759117759226133e-07,4.2759117759226133e-07,4.2759117759226133e-07,4.2759117759226133e-07
2,2020-02-17,6.859376276636272e-07,6.859376276636272e-07,6.859376276636272e-07,6.859376276636272e-07,6.859376276636272e-07,6.859376276636272e-07
3,2020-02-18,1.2207199502459288e-06,1.2207199502459288e-06,1.2207199502459288e-06,1.2207199502459288e-06,1.2207199502459288e-06,1.2207199502459288e-06
4,2020-02-19,4.223327510963754e-06,4.223327510963754e-06,4.223327510963754e-06,4.223327510963754e-06,4.223327510963754e-06,4.223327510963754e-06
5,2020-02-20,6.105652623457345e-06,6.105652623457345e-06,6.105652623457345e-06,6.105652623457345e-06,6.105652623457345e-06,6.105652623457345e-06
6,2020-02-21,7.447068899569975e-06,7.447068899569975e-06,7.447068899569975e-06,7.447068899569975e-06,7.447068899569975e-06,7.447068899569975e-06
7,2020-02-22,8.29575794731032e-06,8.29575794731032e-06,8.29575794731032e-06,8.29575794731032e-06,8.29575794731032e-06,8.29575794731032e-06
8,2020-02-23,7.094120003777144e-06,7.094120003777144e-06,7.094120003777144e-06,7.094120003777144e-06,7.094120003777144e-06,7.094120003777144e-06
9,2020-02-24,6.702009673442184e-06,6.702009673442184e-06,6.702009673442184e-06,6.702009673442184e-06,6.702009673442184e-06,6.702009673442184e-06
10,2020-02-25,8.516113417774077e-06,8.516113417774077e-06,8.516113417774077e-06,8.516113417774077e-06,8.516113417774077e-06,8.516113417774077e-06
11,2020-02-26,1.0052852244989173e-05,1.0052852244989173e-05,1.0052852244989173e-05,1.0052852244989173e-05,1.0052852244989173e-05,1.0052852244989173e-05
12,2020-02-27,1.1547201510659692e-05,1.1547201510659692e-05,1.1547201510659692e-05,1.1547201510659692e-05,1.1547201510659692e-05,1.1547201510659692e-05
13,2020-02-28,1.3139778371252825e-05,1.3139778371252825e-05,1.3139778371252825e-05,1.3139778371252825e-05,1.3139778371252825e-05,1.3139778371252825e-05
14,2020-02-29,1.4588101560552091e-05,1.4588101560552091e-05,1.4588101560552091e-05,1.4588101560552091e-05,1.4588101560552091e-05,1.4588101560552091e-05
15,2020-03-01,1.3626304174482378e-05,1.3626304174482378e-05,1.3626304174482378e-05,1.3626304174482378e-05,1.3626304174482378e-05,1.3626304174482378e-05
16,2020-03-02,1.3691458053421126e-05,1.3691458053421126e-05,1.3691458053421126e-05,1.3691458053421126e-05,1.3691458053421126e-05,1.3691458053421126e-05
17,2020-03-03,1.7134075397208875e-05,1.7134075397208875e-05,1.7134075397208875e-05,1.7134075397208875e-05,1.7134075397208875e-05,1.7134075397208875e-05
18,2020-03-04,2.0370558425460536e-05,2.0370558425460536e-05,2.0370558425460536e-05,2.0370558425460536e-05,2.0370558425460536e-05,2.0370558425460536e-05
19,2020-03-05,2.3753280426350114e-05,2.3753280426350114e-05,2.3753280426350114e-05,2.3753280426350114e-05,2.3753280426350114e-05,2.3753280426350114e-05
20,2020-03-06,2.7505773882978315e-05,2.7505773882978315e-05,2.7505773882978315e-05,2.7505773882978315e-05,2.7505773882978315e-05,2.7505773882978315e-05
21,2020-03-07,3.110938467836721e-05,3.110938467836721e-05,3.110938467836721e-05,3.110938467836721e-05,3.110938467836721e-05,3.110938467836721e-05
22,2020-03-08,2.9832497289021907e-05,2.9832497289021907e-05,2.9832497289021907e-05,2.9832497289021907e-05,2.9832497289021907e-05,2.9832497289021907e-05
23,2020-03-09,3.060966445073789e-05,3.060966445073789e-05,3.060966445073789e-05,3.060966445073789e-05,3.060966445073789e-05,3.060966445073789e-05
24,2020-03-10,3.864241504487085e-05,3.864241504487085e-05,3.864241504487085e-05,3.864241504487085e-05,3.864241504487085e-05,3.864241504487085e-05
25,2020-03-11,4.635434876673663e-05,4.635434876673663e-05,4.635434876673663e-05,4.635434876673663e-05,4.635434876673663e-05,4.635434876673663e-05
26,2020-03-12,5.452025775904438e-05,5.452025775904438e-05,5.452025775904438e-05,5.452025775904438e-05,5.452025775904438e-05,5.452025775904438e-05
27,2020-03-13,6.363693079273401e-05,6.363693079273401e-05,6.363693079273401e-05,6.363693079273401e-05,6.363693079273401e-05,6.363693079273401e-05
28,2020-03-14,7.249270972854549e-05,7.249270972854549e-05,7.249270972854549e-05,7.249270972854549e-05,7.249270972854549e-05,7.249270972854549e-05
29,2020-03-15,7.003666735037389e-05,7.003666735037389e-05,7.003666735037389e-05,7.003666735037389e-05,7.003666735037389e-05,7.003666735037389e-05
30,2020-03-16,7.036572701891068e-05,7.036572701891068e-05,7.036572701891068e-05,7.036572701891068e-05,7.036572701891068e-05,7.036572701891068e-05
31,2020-03-17,7.231475768947983e-05,7.231475768947983e-05,7.231475768947983e-05,7.231475768947983e-05,7.231475768947983e-05,7.231475768947983e-05
32,2020-03-18,7.523876916599996e-05,7.523876916599996e-05,7.523876916599996e-05,7.523876916599996e-05,7.523876916599996e-05,7.523876916599996e-05
33,2020-03-19,7.87891093722404e-05,7.87891093722404e-05,7.87891093722404e-05,7.87891093722404e-05,7.87891093722404e-05,7.87891093722404e-05
34,2020-03-20,8.27835740166592e-05,8.27835740166592e-05,8.27835740166592e-05,8.27835740166592e-05,8.27835740166592e-05,8.27835740166592e-05
35,2020-03-21,8.713213530144105e-05,8.713213530144105e-05,8.713213530144105e-05,8.713213530144105e-05,8.713213530144105e-05,8.713213530144105e-05
36,2020-03-22,9.179511156949454e-05,9.179511156949454e-05,9.179511156949454e-05,9.179511156949454e-05,9.179511156949454e-05,9.179511156949454e-05
37,2020-03-23,9.972207734723043e-05,9.972207734723043e-05,9.972207734723043e-05,9.972207734723043e-05,9.972207734723043e-05,9.972207734723043e-05
38,2020-03-24,0.00013101955132185827,0.00013101955132185827,0.00013101955132185827,0.00013101955132185827,0.00013101955132185827,0.00013101955132185827
39,2020-03-25,0.00015980565142698132,0.00015980565142698132,0.00015980565142698132,0.00015980565142698132,0.00015980565142698132,0.00015980565142698132
40,2020-03-26,0.00018956364382993502,0.00018956364382993502,0.00018956364382993502,0.00018956364382993502,0.00018956364382993502,0.00018956364382993502
41,2020-03-27,0.00022241101634404983,0.00022241101634404983,0.00022241101634404983,0.00022241101634404983,0.00022241101634404983,0.00022241101634404983
42,2020-03-28,0.0002542580069702894,0.0002542580069702894,0.0002542580069702894,0.0002542580069702894,0.0002542580069702894,0.0002542580069702894
43,2020-03-29,0.00024621740747155364,0.00024621740747155364,0.00024621740747155364,0.00024621740747155364,0.00024621740747155364,0.00024621740747155364
44,2020-03-30,0.0002548227226043729,0.0002548227226043729,0.0002548227226043729,0.0002548227226043729,0.0002548227226043729,0.0002548227226043729
45,2020-03-31,0.0003236775920026797,0.0003236775920026797,0.0003236775920026797,0.0003236775920026797,0.0003236775920026797,0.0003236775920026797
46,2020-04-01,0.0003901520540757757,0.0003901520540757757,0.0003901520540757757,0.0003901520540757757,0.0003901520540757757,0.0003901520540757757
47,2020-04-02,0.00046073915043279035,0.00046073915043279035,0.00046073915043279035,0.00046073915043279035,0.00046073915043279035,0.00046073915043279035
48,2020-04-03,0.0005396023705923179,0.0005396023705923179,0.0005396023705923179,0.0005396023705923179,0.0005396023705923179,0.0005396023705923179
49,2020-04-04,0.0006164026106135226,0.0006164026106135226,0.0006164026106135226,0.0006164026106135226,0.0006164026106135226,0.0006164026106135226
50,2020-04-05,0.0005970197358714792,0.0005970197358714792,0.0005970197358714792,0.0005970197358714792,0.0005970197358714792,0.0005970197358714792
51,2020-04-06,0.0006178290085705874,0.0006178290085705874,0.0006178290085705874,0.0006178290085705874,0.0006178290085705874,0.0006178290085705874
52,2020-04-07,0.0007840516363444549,0.0007840516363444549,0.0007840516363444549,0.0007840516363444549,0.0007840516363444549,0.0007840516363444549
53,2020-04-08,0.0009444005435207087,0.0009444005435207087,0.0009444005435207087,0.0009444005435207087,0.0009444005435207087,0.0009444005435207087
54,2020-04-09,0.0011145000449335764,0.0011145000449335764,0.0011145000449335764,0.0011145000449335764,0.0011145000449335764,0.0011145000449335764
55,2020-04-10,0.0012764563555982163,0.0012764563555982163,0.0012764563555982163,0.0012764563555982163,0.0012764563555982163,0.0012764563555982163
56,2020-04-11,0.0012370692214138488,0.0012370692214138488,0.0012370692214138488,0.0012370692214138488,0.0012370692214138488,0.0012370692214138488
57,2020-04-12,0.0012456664545845665,0.0012456664545845665,0.0012456664545845665,0.0012456664545845665,0.0012456664545845665,0.0012456664545845665
58,2020-04-13,0.0013191509530111028,0.0013191509530111028,0.0013191509530111028,0.0013191509530111028,0.0013191509530111028,0.0013191509530111028
59,2020-04-14,0.0017001916133166403,0.0017001916133166403,0.0017001916133166403,0.0017001916133166403,0.0017001916133166403,0.0017001916133166403
60,2020-04-15,0.0020578453154154524,0.0020578453154154524,0.0020578453154154524,0.0020578453154154524,0.0020578453154154524,0.0020578453154154524
61,2020-04-16,0.002431024525061995,0.002431024525061995,0.002431024525061995,0.002431024525061995,0.002431024525061995,0.002431024525061995
62,2020-04-17,0.0028436373858712854,0.0028436373858712854,0.0028436373858712854,0.0028436373858712854,0.0028436373858712854,0.0028436373858712854
