,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.014831062584199e-15,4.014831062584199e-15,4.014831062584199e-15,4.014831062584199e-15,4.014831062584199e-15,4.014831062584199e-15
1,2020-02-16,3.0240031333040283e-13,3.0240031333040283e-13,3.0240031333040283e-13,3.0240031333040283e-13,3.0240031333040283e-13,3.0240031333040283e-13
2,2020-02-17,2.533916370056694e-12,2.533916370056694e-12,2.533916370056694e-12,2.533916370056694e-12,2.533916370056694e-12,2.533916370056694e-12
3,2020-02-18,1.0162512804589846e-11,1.0162512804589846e-11,1.0162512804589846e-11,1.0162512804589846e-11,1.0162512804589846e-11,1.0162512804589846e-11
4,2020-02-19,2.932029978666482e-11,2.932029978666482e-11,2.932029978666482e-11,2.932029978666482e-11,2.932029978666482e-11,2.932029978666482e-11
5,2020-02-20,7.229706674421611e-11,7.229706674421611e-11,7.229706674421611e-11,7.229706674421611e-11,7.229706674421611e-11,7.229706674421611e-11
6,2020-02-21,1.5888551036143035e-10,1.5888551036143035e-10,1.5888551036143035e-10,1.5888551036143035e-10,1.5888551036143035e-10,1.5888551036143035e-10
7,2020-02-22,3.15312301128196e-10,3.15312301128196e-10,3.15312301128196e-10,3.15312301128196e-10,3.15312301128196e-10,3.15312301128196e-10
8,2020-02-23,5.715801834507613e-10,5.715801834507613e-10,5.715801834507613e-10,5.715801834507613e-10,5.715801834507613e-10,5.715801834507613e-10
9,2020-02-24,9.559496781031948e-10,9.559496781031948e-10,9.559496781031948e-10,9.559496781031948e-10,9.559496781031948e-10,9.559496781031948e-10
10,2020-02-25,1.4928994787828468e-09,1.4928994787828468e-09,1.4928994787828468e-09,1.4928994787828468e-09,1.4928994787828468e-09,1.4928994787828468e-09
11,2020-02-26,2.2074680867564408e-09,2.2074680867564408e-09,2.2074680867564408e-09,2.2074680867564408e-09,2.2074680867564408e-09,2.2074680867564408e-09
12,2020-02-27,3.1286490968386907e-09,3.1286490968386907e-09,3.1286490968386907e-09,3.1286490968386907e-09,3.1286490968386907e-09,3.1286490968386907e-09
13,2020-02-28,4.289976206213694e-09,4.289976206213694e-09,4.289976206213694e-09,4.289976206213694e-09,4.289976206213694e-09,4.289976206213694e-09
14,2020-02-29,5.729053485437508e-09,5.729053485437508e-09,5.729053485437508e-09,5.729053485437508e-09,5.729053485437508e-09,5.729053485437508e-09
15,2020-03-01,7.484824469784278e-09,7.484824469784278e-09,7.484824469784278e-09,7.484824469784278e-09,7.484824469784278e-09,7.484824469784278e-09
16,2020-03-02,9.589861686304653e-09,9.589861686304653e-09,9.589861686304653e-09,9.589861686304653e-09,9.589861686304653e-09,9.589861686304653e-09
17,2020-03-03,1.2068018511500703e-08,1.2068018511500703e-08,1.2068018511500703e-08,1.2068018511500703e-08,1.2068018511500703e-08,1.2068018511500703e-08
18,2020-03-04,1.494249833144105e-08,1.494249833144105e-08,1.494249833144105e-08,1.494249833144105e-08,1.494249833144105e-08,1.494249833144105e-08
19,2020-03-05,1.8242242311504866e-08,1.8242242311504866e-08,1.8242242311504866e-08,1.8242242311504866e-08,1.8242242311504866e-08,1.8242242311504866e-08
20,2020-03-06,2.200339202589882e-08,2.200339202589882e-08,2.200339202589882e-08,2.200339202589882e-08,2.200339202589882e-08,2.200339202589882e-08
21,2020-03-07,2.626875967009478e-08,2.626875967009478e-08,2.626875967009478e-08,2.626875967009478e-08,2.626875967009478e-08,2.626875967009478e-08
22,2020-03-08,3.1083423825709085e-08,3.1083423825709085e-08,3.1083423825709085e-08,3.1083423825709085e-08,3.1083423825709085e-08,3.1083423825709085e-08
23,2020-03-09,3.6482122117673385e-08,3.6482122117673385e-08,3.6482122117673385e-08,3.6482122117673385e-08,3.6482122117673385e-08,3.6482122117673385e-08
24,2020-03-10,4.248563351559255e-08,4.248563351559255e-08,4.248563351559255e-08,4.248563351559255e-08,4.248563351559255e-08,4.248563351559255e-08
25,2020-03-11,4.9114344950124066e-08,4.9114344950124066e-08,4.9114344950124066e-08,4.9114344950124066e-08,4.9114344950124066e-08,4.9114344950124066e-08
26,2020-03-12,5.6398966310634295e-08,5.6398966310634295e-08,5.6398966310634295e-08,5.6398966310634295e-08,5.6398966310634295e-08,5.6398966310634295e-08
