,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10
1,2020-02-16,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09
2,2020-02-17,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09,9.09335234690385e-09
3,2020-02-18,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08,1.8886096071517512e-08
4,2020-02-19,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08,4.870340606951758e-08
5,2020-02-20,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08,8.935004532376918e-08
6,2020-02-21,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07,1.3297942431851186e-07
7,2020-02-22,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07,1.742900961756687e-07
8,2020-02-23,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07,1.9992319966195833e-07
9,2020-02-24,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07,2.18669196154122e-07
10,2020-02-25,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07,2.4924710842486164e-07
11,2020-02-26,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07,2.8898638323125953e-07
12,2020-02-27,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07,3.332001728646809e-07
13,2020-02-28,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07,3.8030354393303535e-07
14,2020-02-29,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07,4.267166247907519e-07
15,2020-03-01,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07,4.591180940917827e-07
16,2020-03-02,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07,4.854697135815227e-07
17,2020-03-03,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07,5.249176304603213e-07
18,2020-03-04,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07,5.74897710925154e-07
19,2020-03-05,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07,6.307896445807915e-07
20,2020-03-06,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07,6.91234434948308e-07
21,2020-03-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07,7.52132530542943e-07
22,2020-03-08,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07,7.969145494009424e-07
23,2020-03-09,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07,8.348964928452774e-07
24,2020-03-10,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07,8.90107082835421e-07
25,2020-03-11,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07,9.59491332933877e-07
26,2020-03-12,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06,1.037513019850857e-06
27,2020-03-13,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06,1.1227723510920007e-06
28,2020-03-14,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06,1.209783335065437e-06
29,2020-03-15,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06,1.275252658138318e-06
30,2020-03-16,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06,1.3255596339030037e-06
31,2020-03-17,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06,1.3690150806317506e-06
32,2020-03-18,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06,1.4081982400102716e-06
33,2020-03-19,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06,1.4435576560221696e-06
34,2020-03-20,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06,1.474974951952413e-06
35,2020-03-21,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06,1.502354030419834e-06
36,2020-03-22,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06,1.5257778457834858e-06
37,2020-03-23,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06,1.5517581917228704e-06
38,2020-03-24,1.580344391905705e-06,1.580344391905705e-06,1.580344391905705e-06,1.580344391905705e-06,1.580344391905705e-06,1.580344391905705e-06
39,2020-03-25,1.5013046284792226e-06,1.5013046284792226e-06,1.5013046284792226e-06,1.5013046284792226e-06,1.5013046284792226e-06,1.5013046284792226e-06
40,2020-03-26,1.3504996650828396e-06,1.3504996650828396e-06,1.3504996650828396e-06,1.3504996650828396e-06,1.3504996650828396e-06,1.3504996650828396e-06
41,2020-03-27,1.1816933529679404e-06,1.1816933529679404e-06,1.1816933529679404e-06,1.1816933529679404e-06,1.1816933529679404e-06,1.1816933529679404e-06
42,2020-03-28,1.0202261888258255e-06,1.0202261888258255e-06,1.0202261888258255e-06,1.0202261888258255e-06,1.0202261888258255e-06,1.0202261888258255e-06
43,2020-03-29,8.763000409682944e-07,8.763000409682944e-07,8.763000409682944e-07,8.763000409682944e-07,8.763000409682944e-07,8.763000409682944e-07
44,2020-03-30,7.523756627479116e-07,7.523756627479116e-07,7.523756627479116e-07,7.523756627479116e-07,7.523756627479116e-07,7.523756627479116e-07
45,2020-03-31,6.473770229801749e-07,6.473770229801749e-07,6.473770229801749e-07,6.473770229801749e-07,6.473770229801749e-07,6.473770229801749e-07
46,2020-04-01,5.589964895930794e-07,5.589964895930794e-07,5.589964895930794e-07,5.589964895930794e-07,5.589964895930794e-07,5.589964895930794e-07
47,2020-04-02,4.847008407401265e-07,4.847008407401265e-07,4.847008407401265e-07,4.847008407401265e-07,4.847008407401265e-07,4.847008407401265e-07
48,2020-04-03,4.2211815482641103e-07,4.2211815482641103e-07,4.2211815482641103e-07,4.2211815482641103e-07,4.2211815482641103e-07,4.2211815482641103e-07
49,2020-04-04,3.69183616467273e-07,3.69183616467273e-07,3.69183616467273e-07,3.69183616467273e-07,3.69183616467273e-07,3.69183616467273e-07
50,2020-04-05,3.2415115932978076e-07,3.2415115932978076e-07,3.2415115932978076e-07,3.2415115932978076e-07,3.2415115932978076e-07,3.2415115932978076e-07
51,2020-04-06,2.8553541794897183e-07,2.8553541794897183e-07,2.8553541794897183e-07,2.8553541794897183e-07,2.8553541794897183e-07,2.8553541794897183e-07
52,2020-04-07,2.521319478299526e-07,2.521319478299526e-07,2.521319478299526e-07,2.521319478299526e-07,2.521319478299526e-07,2.521319478299526e-07
53,2020-04-08,2.230463923613812e-07,2.230463923613812e-07,2.230463923613812e-07,2.230463923613812e-07,2.230463923613812e-07,2.230463923613812e-07
54,2020-04-09,1.9761670447440627e-07,1.9761670447440627e-07,1.9761670447440627e-07,1.9761670447440627e-07,1.9761670447440627e-07,1.9761670447440627e-07
55,2020-04-10,1.7532453243875276e-07,1.7532453243875276e-07,1.7532453243875276e-07,1.7532453243875276e-07,1.7532453243875276e-07,1.7532453243875276e-07
56,2020-04-11,1.557354326759503e-07,1.557354326759503e-07,1.557354326759503e-07,1.557354326759503e-07,1.557354326759503e-07,1.557354326759503e-07
57,2020-04-12,1.3845340361840296e-07,1.3845340361840296e-07,1.3845340361840296e-07,1.3845340361840296e-07,1.3845340361840296e-07,1.3845340361840296e-07
58,2020-04-13,1.2313079222696915e-07,1.2313079222696915e-07,1.2313079222696915e-07,1.2313079222696915e-07,1.2313079222696915e-07,1.2313079222696915e-07
59,2020-04-14,1.0949051670230061e-07,1.0949051670230061e-07,1.0949051670230061e-07,1.0949051670230061e-07,1.0949051670230061e-07,1.0949051670230061e-07
60,2020-04-15,9.733482659334737e-08,9.733482659334737e-08,9.733482659334737e-08,9.733482659334737e-08,9.733482659334737e-08,9.733482659334737e-08
61,2020-04-16,8.65159860267186e-08,8.65159860267186e-08,8.65159860267186e-08,8.65159860267186e-08,8.65159860267186e-08,8.65159860267186e-08
62,2020-04-17,7.690671543029913e-08,7.690671543029913e-08,7.690671543029913e-08,7.690671543029913e-08,7.690671543029913e-08,7.690671543029913e-08
63,2020-04-18,6.838820608369184e-08,6.838820608369184e-08,6.838820608369184e-08,6.838820608369184e-08,6.838820608369184e-08,6.838820608369184e-08
64,2020-04-19,6.084334002360893e-08,6.084334002360893e-08,6.084334002360893e-08,6.084334002360893e-08,6.084334002360893e-08,6.084334002360893e-08
65,2020-04-20,5.415001299063015e-08,5.415001299063015e-08,5.415001299063015e-08,5.415001299063015e-08,5.415001299063015e-08,5.415001299063015e-08
66,2020-04-21,4.8195436602717374e-08,4.8195436602717374e-08,4.8195436602717374e-08,4.8195436602717374e-08,4.8195436602717374e-08,4.8195436602717374e-08
67,2020-04-22,4.289272921357907e-08,4.289272921357907e-08,4.289272921357907e-08,4.289272921357907e-08,4.289272921357907e-08,4.289272921357907e-08
68,2020-04-23,3.817447662153214e-08,3.817447662153214e-08,3.817447662153214e-08,3.817447662153214e-08,3.817447662153214e-08,3.817447662153214e-08
69,2020-04-24,3.398235126794943e-08,3.398235126794943e-08,3.398235126794943e-08,3.398235126794943e-08,3.398235126794943e-08,3.398235126794943e-08
70,2020-04-25,3.026268936098858e-08,3.026268936098858e-08,3.026268936098858e-08,3.026268936098858e-08,3.026268936098858e-08,3.026268936098858e-08
71,2020-04-26,2.6963520000195355e-08,2.6963520000195355e-08,2.6963520000195355e-08,2.6963520000195355e-08,2.6963520000195355e-08,2.6963520000195355e-08
72,2020-04-27,2.403130267165616e-08,2.403130267165616e-08,2.403130267165616e-08,2.403130267165616e-08,2.403130267165616e-08,2.403130267165616e-08
73,2020-04-28,2.1417100002955815e-08,2.1417100002955815e-08,2.1417100002955815e-08,2.1417100002955815e-08,2.1417100002955815e-08,2.1417100002955815e-08
74,2020-04-29,1.9083830717317755e-08,1.9083830717317755e-08,1.9083830717317755e-08,1.9083830717317755e-08,1.9083830717317755e-08,1.9083830717317755e-08
75,2020-04-30,1.7003164443999338e-08,1.7003164443999338e-08,1.7003164443999338e-08,1.7003164443999338e-08,1.7003164443999338e-08,1.7003164443999338e-08
76,2020-05-01,1.5150703860143607e-08,1.5150703860143607e-08,1.5150703860143607e-08,1.5150703860143607e-08,1.5150703860143607e-08,1.5150703860143607e-08
77,2020-05-02,1.3503923840265195e-08,1.3503923840265195e-08,1.3503923840265195e-08,1.3503923840265195e-08,1.3503923840265195e-08,1.3503923840265195e-08
78,2020-05-03,1.2040810693585922e-08,1.2040810693585922e-08,1.2040810693585922e-08,1.2040810693585922e-08,1.2040810693585922e-08,1.2040810693585922e-08
79,2020-05-04,1.0738396925889363e-08,1.0738396925889363e-08,1.0738396925889363e-08,1.0738396925889363e-08,1.0738396925889363e-08,1.0738396925889363e-08
80,2020-05-05,9.575574871742366e-09,9.575574871742366e-09,9.575574871742366e-09,9.575574871742366e-09,9.575574871742366e-09,9.575574871742366e-09
81,2020-05-06,8.536402477068807e-09,8.536402477068807e-09,8.536402477068807e-09,8.536402477068807e-09,8.536402477068807e-09,8.536402477068807e-09
82,2020-05-07,7.608730145778194e-09,7.608730145778194e-09,7.608730145778194e-09,7.608730145778194e-09,7.608730145778194e-09,7.608730145778194e-09
83,2020-05-08,6.782052681324465e-09,6.782052681324465e-09,6.782052681324465e-09,6.782052681324465e-09,6.782052681324465e-09,6.782052681324465e-09
84,2020-05-09,6.04660359234433e-09,6.04660359234433e-09,6.04660359234433e-09,6.04660359234433e-09,6.04660359234433e-09,6.04660359234433e-09
85,2020-05-10,5.392762856070417e-09,5.392762856070417e-09,5.392762856070417e-09,5.392762856070417e-09,5.392762856070417e-09,5.392762856070417e-09
86,2020-05-11,4.810414781423993e-09,4.810414781423993e-09,4.810414781423993e-09,4.810414781423993e-09,4.810414781423993e-09,4.810414781423993e-09
87,2020-05-12,4.2902304110343144e-09,4.2902304110343144e-09,4.2902304110343144e-09,4.2902304110343144e-09,4.2902304110343144e-09,4.2902304110343144e-09
88,2020-05-13,3.8251679988424965e-09,3.8251679988424965e-09,3.8251679988424965e-09,3.8251679988424965e-09,3.8251679988424965e-09,3.8251679988424965e-09
89,2020-05-14,3.4098634816892408e-09,3.4098634816892408e-09,3.4098634816892408e-09,3.4098634816892408e-09,3.4098634816892408e-09,3.4098634816892408e-09
90,2020-05-15,3.0396700823882384e-09,3.0396700823882384e-09,3.0396700823882384e-09,3.0396700823882384e-09,3.0396700823882384e-09,3.0396700823882384e-09
91,2020-05-16,2.7102558369217224e-09,2.7102558369217224e-09,2.7102558369217224e-09,2.7102558369217224e-09,2.7102558369217224e-09,2.7102558369217224e-09
92,2020-05-17,2.4173412766277105e-09,2.4173412766277105e-09,2.4173412766277105e-09,2.4173412766277105e-09,2.4173412766277105e-09,2.4173412766277105e-09
93,2020-05-18,2.15641392620197e-09,2.15641392620197e-09,2.15641392620197e-09,2.15641392620197e-09,2.15641392620197e-09,2.15641392620197e-09
94,2020-05-19,1.9233073631774707e-09,1.9233073631774707e-09,1.9233073631774707e-09,1.9233073631774707e-09,1.9233073631774707e-09,1.9233073631774707e-09
95,2020-05-20,1.714877548109163e-09,1.714877548109163e-09,1.714877548109163e-09,1.714877548109163e-09,1.714877548109163e-09,1.714877548109163e-09
96,2020-05-21,1.5287301686393798e-09,1.5287301686393798e-09,1.5287301686393798e-09,1.5287301686393798e-09,1.5287301686393798e-09,1.5287301686393798e-09
97,2020-05-22,1.3627899653839346e-09,1.3627899653839346e-09,1.3627899653839346e-09,1.3627899653839346e-09,1.3627899653839346e-09,1.3627899653839346e-09
98,2020-05-23,1.2151205969542925e-09,1.2151205969542925e-09,1.2151205969542925e-09,1.2151205969542925e-09,1.2151205969542925e-09,1.2151205969542925e-09
99,2020-05-24,1.083807381180638e-09,1.083807381180638e-09,1.083807381180638e-09,1.083807381180638e-09,1.083807381180638e-09,1.083807381180638e-09
100,2020-05-25,9.668282338187685e-10,9.668282338187685e-10,9.668282338187685e-10,9.668282338187685e-10,9.668282338187685e-10,9.668282338187685e-10
101,2020-05-26,8.622588971621403e-10,8.622588971621403e-10,8.622588971621403e-10,8.622588971621403e-10,8.622588971621403e-10,8.622588971621403e-10
102,2020-05-27,7.685210232091565e-10,7.685210232091565e-10,7.685210232091565e-10,7.685210232091565e-10,7.685210232091565e-10,7.685210232091565e-10
103,2020-05-28,6.845002434152282e-10,6.845002434152282e-10,6.845002434152282e-10,6.845002434152282e-10,6.845002434152282e-10,6.845002434152282e-10
104,2020-05-29,6.09365457968075e-10,6.09365457968075e-10,6.09365457968075e-10,6.09365457968075e-10,6.09365457968075e-10,6.09365457968075e-10
105,2020-05-30,5.423742524406386e-10,5.423742524406386e-10,5.423742524406386e-10,5.423742524406386e-10,5.423742524406386e-10,5.423742524406386e-10
106,2020-05-31,4.827706019415996e-10,4.827706019415996e-10,4.827706019415996e-10,4.827706019415996e-10,4.827706019415996e-10,4.827706019415996e-10
107,2020-06-01,4.2971660006729615e-10,4.2971660006729615e-10,4.2971660006729615e-10,4.2971660006729615e-10,4.2971660006729615e-10,4.2971660006729615e-10
108,2020-06-02,3.8240937155875937e-10,3.8240937155875937e-10,3.8240937155875937e-10,3.8240937155875937e-10,3.8240937155875937e-10,3.8240937155875937e-10
109,2020-06-03,3.402218143007112e-10,3.402218143007112e-10,3.402218143007112e-10,3.402218143007112e-10,3.402218143007112e-10,3.402218143007112e-10
110,2020-06-04,3.0265856189608885e-10,3.0265856189608885e-10,3.0265856189608885e-10,3.0265856189608885e-10,3.0265856189608885e-10,3.0265856189608885e-10
111,2020-06-05,2.6927952139575965e-10,2.6927952139575965e-10,2.6927952139575965e-10,2.6927952139575965e-10,2.6927952139575965e-10,2.6927952139575965e-10
112,2020-06-06,2.396700550296709e-10,2.396700550296709e-10,2.396700550296709e-10,2.396700550296709e-10,2.396700550296709e-10,2.396700550296709e-10
113,2020-06-07,2.1342153391202132e-10,2.1342153391202132e-10,2.1342153391202132e-10,2.1342153391202132e-10,2.1342153391202132e-10,2.1342153391202132e-10
114,2020-06-08,1.9010840908455653e-10,1.9010840908455653e-10,1.9010840908455653e-10,1.9010840908455653e-10,1.9010840908455653e-10,1.9010840908455653e-10
115,2020-06-09,1.6933947937041928e-10,1.6933947937041928e-10,1.6933947937041928e-10,1.6933947937041928e-10,1.6933947937041928e-10,1.6933947937041928e-10
116,2020-06-10,1.5081692721689556e-10,1.5081692721689556e-10,1.5081692721689556e-10,1.5081692721689556e-10,1.5081692721689556e-10,1.5081692721689556e-10
117,2020-06-11,1.3431235378883723e-10,1.3431235378883723e-10,1.3431235378883723e-10,1.3431235378883723e-10,1.3431235378883723e-10,1.3431235378883723e-10
118,2020-06-12,1.1962885279911175e-10,1.1962885279911175e-10,1.1962885279911175e-10,1.1962885279911175e-10,1.1962885279911175e-10,1.1962885279911175e-10
119,2020-06-13,1.0658480783247728e-10,1.0658480783247728e-10,1.0658480783247728e-10,1.0658480783247728e-10,1.0658480783247728e-10,1.0658480783247728e-10
120,2020-06-14,9.500315767163315e-11,9.500315767163315e-11,9.500315767163315e-11,9.500315767163315e-11,9.500315767163315e-11,9.500315767163315e-11
121,2020-06-15,8.469978698976269e-11,8.469978698976269e-11,8.469978698976269e-11,8.469978698976269e-11,8.469978698976269e-11,8.469978698976269e-11
122,2020-06-16,7.550576739868052e-11,7.550576739868052e-11,7.550576739868052e-11,7.550576739868052e-11,7.550576739868052e-11,7.550576739868052e-11
123,2020-06-17,6.729345940846098e-11,6.729345940846098e-11,6.729345940846098e-11,6.729345940846098e-11,6.729345940846098e-11,6.729345940846098e-11
124,2020-06-18,5.99655746292156e-11,5.99655746292156e-11,5.99655746292156e-11,5.99655746292156e-11,5.99655746292156e-11,5.99655746292156e-11
125,2020-06-19,5.343811378994313e-11,5.343811378994313e-11,5.343811378994313e-11,5.343811378994313e-11,5.343811378994313e-11,5.343811378994313e-11
126,2020-06-20,4.763314449912853e-11,4.763314449912853e-11,4.763314449912853e-11,4.763314449912853e-11,4.763314449912853e-11,4.763314449912853e-11
127,2020-06-21,4.247407524847899e-11,4.247407524847899e-11,4.247407524847899e-11,4.247407524847899e-11,4.247407524847899e-11,4.247407524847899e-11
128,2020-06-22,3.788055051282454e-11,3.788055051282454e-11,3.788055051282454e-11,3.788055051282454e-11,3.788055051282454e-11,3.788055051282454e-11
129,2020-06-23,3.3778542743332936e-11,3.3778542743332936e-11,3.3778542743332936e-11,3.3778542743332936e-11,3.3778542743332936e-11,3.3778542743332936e-11
130,2020-06-24,3.011216604591503e-11,3.011216604591503e-11,3.011216604591503e-11,3.011216604591503e-11,3.011216604591503e-11,3.011216604591503e-11
131,2020-06-25,2.6838846338915155e-11,2.6838846338915155e-11,2.6838846338915155e-11,2.6838846338915155e-11,2.6838846338915155e-11,2.6838846338915155e-11
132,2020-06-26,2.3921728579737742e-11,2.3921728579737742e-11,2.3921728579737742e-11,2.3921728579737742e-11,2.3921728579737742e-11,2.3921728579737742e-11
133,2020-06-27,2.132648895621251e-11,2.132648895621251e-11,2.132648895621251e-11,2.132648895621251e-11,2.132648895621251e-11,2.132648895621251e-11
134,2020-06-28,1.9019257320884456e-11,1.9019257320884456e-11,1.9019257320884456e-11,1.9019257320884456e-11,1.9019257320884456e-11,1.9019257320884456e-11
135,2020-06-29,1.696436089160204e-11,1.696436089160204e-11,1.696436089160204e-11,1.696436089160204e-11,1.696436089160204e-11,1.696436089160204e-11
136,2020-06-30,1.5128879370584174e-11,1.5128879370584174e-11,1.5128879370584174e-11,1.5128879370584174e-11,1.5128879370584174e-11,1.5128879370584174e-11
137,2020-07-01,1.3487965953628616e-11,1.3487965953628616e-11,1.3487965953628616e-11,1.3487965953628616e-11,1.3487965953628616e-11,1.3487965953628616e-11
138,2020-07-02,1.202269584666186e-11,1.202269584666186e-11,1.202269584666186e-11,1.202269584666186e-11,1.202269584666186e-11,1.202269584666186e-11
139,2020-07-03,1.0716671514443586e-11,1.0716671514443586e-11,1.0716671514443586e-11,1.0716671514443586e-11,1.0716671514443586e-11,1.0716671514443586e-11
140,2020-07-04,9.554601458153114e-12,9.554601458153114e-12,9.554601458153114e-12,9.554601458153114e-12,9.554601458153114e-12,9.554601458153114e-12
141,2020-07-05,8.521375130974105e-12,8.521375130974105e-12,8.521375130974105e-12,8.521375130974105e-12,8.521375130974105e-12,8.521375130974105e-12
142,2020-07-06,7.601056208366931e-12,7.601056208366931e-12,7.601056208366931e-12,7.601056208366931e-12,7.601056208366931e-12,7.601056208366931e-12
143,2020-07-07,6.778929618654606e-12,6.778929618654606e-12,6.778929618654606e-12,6.778929618654606e-12,6.778929618654606e-12,6.778929618654606e-12
144,2020-07-08,6.0438909895628044e-12,6.0438909895628044e-12,6.0438909895628044e-12,6.0438909895628044e-12,6.0438909895628044e-12,6.0438909895628044e-12
145,2020-07-09,5.387483988723235e-12,5.387483988723235e-12,5.387483988723235e-12,5.387483988723235e-12,5.387483988723235e-12,5.387483988723235e-12
146,2020-07-10,4.802379558312256e-12,4.802379558312256e-12,4.802379558312256e-12,4.802379558312256e-12,4.802379558312256e-12,4.802379558312256e-12
147,2020-07-11,4.2817398488854054e-12,4.2817398488854054e-12,4.2817398488854054e-12,4.2817398488854054e-12,4.2817398488854054e-12,4.2817398488854054e-12
148,2020-07-12,3.818804405805545e-12,3.818804405805545e-12,3.818804405805545e-12,3.818804405805545e-12,3.818804405805545e-12,3.818804405805545e-12
149,2020-07-13,3.406439558404677e-12,3.406439558404677e-12,3.406439558404677e-12,3.406439558404677e-12,3.406439558404677e-12,3.406439558404677e-12
150,2020-07-14,3.038056927097551e-12,3.038056927097551e-12,3.038056927097551e-12,3.038056927097551e-12,3.038056927097551e-12,3.038056927097551e-12
151,2020-07-15,2.7086852938087966e-12,2.7086852938087966e-12,2.7086852938087966e-12,2.7086852938087966e-12,2.7086852938087966e-12,2.7086852938087966e-12
152,2020-07-16,2.414539327359534e-12,2.414539327359534e-12,2.414539327359534e-12,2.414539327359534e-12,2.414539327359534e-12,2.414539327359534e-12
