,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.366668680521957e-08,7.366668680521957e-08,7.366668680521957e-08,7.366668680521957e-08,7.366668680521957e-08,7.366668680521957e-08
2,2020-02-17,1.1978142407006319e-07,1.1978142407006319e-07,1.1978142407006319e-07,1.1978142407006319e-07,1.1978142407006319e-07,1.1978142407006319e-07
3,2020-02-18,1.7535865533857733e-07,1.7535865533857733e-07,1.7535865533857733e-07,1.7535865533857733e-07,1.7535865533857733e-07,1.7535865533857733e-07
4,2020-02-19,4.081574418444678e-07,4.081574418444678e-07,4.081574418444678e-07,4.081574418444678e-07,4.081574418444678e-07,4.081574418444678e-07
5,2020-02-20,6.105494984164633e-07,6.105494984164633e-07,6.105494984164633e-07,6.105494984164633e-07,6.105494984164633e-07,6.105494984164633e-07
6,2020-02-21,8.313819843488656e-07,8.313819843488656e-07,8.313819843488656e-07,8.313819843488656e-07,8.313819843488656e-07,8.313819843488656e-07
7,2020-02-22,1.053615644819266e-06,1.053615644819266e-06,1.053615644819266e-06,1.053615644819266e-06,1.053615644819266e-06,1.053615644819266e-06
8,2020-02-23,1.0363233370191226e-06,1.0363233370191226e-06,1.0363233370191226e-06,1.0363233370191226e-06,1.0363233370191226e-06,1.0363233370191226e-06
9,2020-02-24,1.1087302510208351e-06,1.1087302510208351e-06,1.1087302510208351e-06,1.1087302510208351e-06,1.1087302510208351e-06,1.1087302510208351e-06
10,2020-02-25,1.5109984451252537e-06,1.5109984451252537e-06,1.5109984451252537e-06,1.5109984451252537e-06,1.5109984451252537e-06,1.5109984451252537e-06
11,2020-02-26,1.8731808015624187e-06,1.8731808015624187e-06,1.8731808015624187e-06,1.8731808015624187e-06,1.8731808015624187e-06,1.8731808015624187e-06
12,2020-02-27,2.2297176196578393e-06,2.2297176196578393e-06,2.2297176196578393e-06,2.2297176196578393e-06,2.2297176196578393e-06,2.2297176196578393e-06
13,2020-02-28,2.5981797660360426e-06,2.5981797660360426e-06,2.5981797660360426e-06,2.5981797660360426e-06,2.5981797660360426e-06,2.5981797660360426e-06
14,2020-02-29,2.9195705125645857e-06,2.9195705125645857e-06,2.9195705125645857e-06,2.9195705125645857e-06,2.9195705125645857e-06,2.9195705125645857e-06
15,2020-03-01,2.7229778003537107e-06,2.7229778003537107e-06,2.7229778003537107e-06,2.7229778003537107e-06,2.7229778003537107e-06,2.7229778003537107e-06
16,2020-03-02,2.7086567319829646e-06,2.7086567319829646e-06,2.7086567319829646e-06,2.7086567319829646e-06,2.7086567319829646e-06,2.7086567319829646e-06
17,2020-03-03,3.3528986301238028e-06,3.3528986301238028e-06,3.3528986301238028e-06,3.3528986301238028e-06,3.3528986301238028e-06,3.3528986301238028e-06
18,2020-03-04,3.910021902864627e-06,3.910021902864627e-06,3.910021902864627e-06,3.910021902864627e-06,3.910021902864627e-06,3.910021902864627e-06
19,2020-03-05,4.43861237494983e-06,4.43861237494983e-06,4.43861237494983e-06,4.43861237494983e-06,4.43861237494983e-06,4.43861237494983e-06
20,2020-03-06,4.971422131996752e-06,4.971422131996752e-06,4.971422131996752e-06,4.971422131996752e-06,4.971422131996752e-06,4.971422131996752e-06
21,2020-03-07,5.406854974127942e-06,5.406854974127942e-06,5.406854974127942e-06,5.406854974127942e-06,5.406854974127942e-06,5.406854974127942e-06
22,2020-03-08,4.930183753641223e-06,4.930183753641223e-06,4.930183753641223e-06,4.930183753641223e-06,4.930183753641223e-06,4.930183753641223e-06
23,2020-03-09,4.789216226835861e-06,4.789216226835861e-06,4.789216226835861e-06,4.789216226835861e-06,4.789216226835861e-06,4.789216226835861e-06
24,2020-03-10,5.789239266751859e-06,5.789239266751859e-06,5.789239266751859e-06,5.789239266751859e-06,5.789239266751859e-06,5.789239266751859e-06
25,2020-03-11,6.63735588650304e-06,6.63735588650304e-06,6.63735588650304e-06,6.63735588650304e-06,6.63735588650304e-06,6.63735588650304e-06
26,2020-03-12,7.4298943028668625e-06,7.4298943028668625e-06,7.4298943028668625e-06,7.4298943028668625e-06,7.4298943028668625e-06,7.4298943028668625e-06
27,2020-03-13,8.221515844498452e-06,8.221515844498452e-06,8.221515844498452e-06,8.221515844498452e-06,8.221515844498452e-06,8.221515844498452e-06
28,2020-03-14,8.848738561783866e-06,8.848738561783866e-06,8.848738561783866e-06,8.848738561783866e-06,8.848738561783866e-06,8.848738561783866e-06
29,2020-03-15,8.000651544554575e-06,8.000651544554575e-06,8.000651544554575e-06,8.000651544554575e-06,8.000651544554575e-06,8.000651544554575e-06
30,2020-03-16,7.489204817430158e-06,7.489204817430158e-06,7.489204817430158e-06,7.489204817430158e-06,7.489204817430158e-06,7.489204817430158e-06
31,2020-03-17,7.178255648780213e-06,7.178255648780213e-06,7.178255648780213e-06,7.178255648780213e-06,7.178255648780213e-06,7.178255648780213e-06
32,2020-03-18,6.986243249264779e-06,6.986243249264779e-06,6.986243249264779e-06,6.986243249264779e-06,6.986243249264779e-06,6.986243249264779e-06
33,2020-03-19,6.8646698983802724e-06,6.8646698983802724e-06,6.8646698983802724e-06,6.8646698983802724e-06,6.8646698983802724e-06,6.8646698983802724e-06
34,2020-03-20,6.784875103337325e-06,6.784875103337325e-06,6.784875103337325e-06,6.784875103337325e-06,6.784875103337325e-06,6.784875103337325e-06
35,2020-03-21,6.729998377573e-06,6.729998377573e-06,6.729998377573e-06,6.729998377573e-06,6.729998377573e-06,6.729998377573e-06
