,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09
1,2020-02-16,1.2172010162717636e-08,1.2172010162717636e-08,1.2172010162717636e-08,1.2172010162717636e-08,1.2172010162717636e-08,1.2172010162717636e-08
2,2020-02-17,3.745621202933794e-08,3.745621202933794e-08,3.745621202933794e-08,3.745621202933794e-08,3.745621202933794e-08,3.745621202933794e-08
3,2020-02-18,1.136463721435742e-07,1.136463721435742e-07,1.136463721435742e-07,1.136463721435742e-07,1.136463721435742e-07,1.136463721435742e-07
4,2020-02-19,4.0469040776690575e-07,4.0469040776690575e-07,4.0469040776690575e-07,4.0469040776690575e-07,4.0469040776690575e-07,4.0469040776690575e-07
5,2020-02-20,9.831460278409393e-07,9.831460278409393e-07,9.831460278409393e-07,9.831460278409393e-07,9.831460278409393e-07,9.831460278409393e-07
6,2020-02-21,1.8391704891541802e-06,1.8391704891541802e-06,1.8391704891541802e-06,1.8391704891541802e-06,1.8391704891541802e-06,1.8391704891541802e-06
7,2020-02-22,2.914674671128342e-06,2.914674671128342e-06,2.914674671128342e-06,2.914674671128342e-06,2.914674671128342e-06,2.914674671128342e-06
8,2020-02-23,4.066386441699385e-06,4.066386441699385e-06,4.066386441699385e-06,4.066386441699385e-06,4.066386441699385e-06,4.066386441699385e-06
9,2020-02-24,5.222416886479935e-06,5.222416886479935e-06,5.222416886479935e-06,5.222416886479935e-06,5.222416886479935e-06,5.222416886479935e-06
10,2020-02-25,6.437791283971445e-06,6.437791283971445e-06,6.437791283971445e-06,6.437791283971445e-06,6.437791283971445e-06,6.437791283971445e-06
11,2020-02-26,7.755630028500142e-06,7.755630028500142e-06,7.755630028500142e-06,7.755630028500142e-06,7.755630028500142e-06,7.755630028500142e-06
12,2020-02-27,9.190899274145235e-06,9.190899274145235e-06,9.190899274145235e-06,9.190899274145235e-06,9.190899274145235e-06,9.190899274145235e-06
13,2020-02-28,1.0748196558144931e-05,1.0748196558144931e-05,1.0748196558144931e-05,1.0748196558144931e-05,1.0748196558144931e-05,1.0748196558144931e-05
14,2020-02-29,1.2412948030370931e-05,1.2412948030370931e-05,1.2412948030370931e-05,1.2412948030370931e-05,1.2412948030370931e-05,1.2412948030370931e-05
15,2020-03-01,1.4104125322993456e-05,1.4104125322993456e-05,1.4104125322993456e-05,1.4104125322993456e-05,1.4104125322993456e-05,1.4104125322993456e-05
16,2020-03-02,1.5787019384132086e-05,1.5787019384132086e-05,1.5787019384132086e-05,1.5787019384132086e-05,1.5787019384132086e-05,1.5787019384132086e-05
17,2020-03-03,1.752930424865118e-05,1.752930424865118e-05,1.752930424865118e-05,1.752930424865118e-05,1.752930424865118e-05,1.752930424865118e-05
18,2020-03-04,1.9385481834320024e-05,1.9385481834320024e-05,1.9385481834320024e-05,1.9385481834320024e-05,1.9385481834320024e-05,1.9385481834320024e-05
19,2020-03-05,2.13827275150523e-05,2.13827275150523e-05,2.13827275150523e-05,2.13827275150523e-05,2.13827275150523e-05,2.13827275150523e-05
20,2020-03-06,2.3536975621722827e-05,2.3536975621722827e-05,2.3536975621722827e-05,2.3536975621722827e-05,2.3536975621722827e-05,2.3536975621722827e-05
21,2020-03-07,2.5840025591071776e-05,2.5840025591071776e-05,2.5840025591071776e-05,2.5840025591071776e-05,2.5840025591071776e-05,2.5840025591071776e-05
22,2020-03-08,2.8199720087563354e-05,2.8199720087563354e-05,2.8199720087563354e-05,2.8199720087563354e-05,2.8199720087563354e-05,2.8199720087563354e-05
23,2020-03-09,3.0576567924939295e-05,3.0576567924939295e-05,3.0576567924939295e-05,3.0576567924939295e-05,3.0576567924939295e-05,3.0576567924939295e-05
24,2020-03-10,3.305911491743864e-05,3.305911491743864e-05,3.305911491743864e-05,3.305911491743864e-05,3.305911491743864e-05,3.305911491743864e-05
25,2020-03-11,3.571943318234839e-05,3.571943318234839e-05,3.571943318234839e-05,3.571943318234839e-05,3.571943318234839e-05,3.571943318234839e-05
26,2020-03-12,3.859508292045884e-05,3.859508292045884e-05,3.859508292045884e-05,3.859508292045884e-05,3.859508292045884e-05,3.859508292045884e-05
27,2020-03-13,4.170958719887528e-05,4.170958719887528e-05,4.170958719887528e-05,4.170958719887528e-05,4.170958719887528e-05,4.170958719887528e-05
28,2020-03-14,4.505317771135217e-05,4.505317771135217e-05,4.505317771135217e-05,4.505317771135217e-05,4.505317771135217e-05,4.505317771135217e-05
29,2020-03-15,4.849721872990589e-05,4.849721872990589e-05,4.849721872990589e-05,4.849721872990589e-05,4.849721872990589e-05,4.849721872990589e-05
30,2020-03-16,5.195479382217401e-05,5.195479382217401e-05,5.195479382217401e-05,5.195479382217401e-05,5.195479382217401e-05,5.195479382217401e-05
31,2020-03-17,5.539499543382531e-05,5.539499543382531e-05,5.539499543382531e-05,5.539499543382531e-05,5.539499543382531e-05,5.539499543382531e-05
32,2020-03-18,5.881138931958052e-05,5.881138931958052e-05,5.881138931958052e-05,5.881138931958052e-05,5.881138931958052e-05,5.881138931958052e-05
33,2020-03-19,6.220680959381004e-05,6.220680959381004e-05,6.220680959381004e-05,6.220680959381004e-05,6.220680959381004e-05,6.220680959381004e-05
34,2020-03-20,6.558650675659325e-05,6.558650675659325e-05,6.558650675659325e-05,6.558650675659325e-05,6.558650675659325e-05,6.558650675659325e-05
35,2020-03-21,6.895539757773752e-05,6.895539757773752e-05,6.895539757773752e-05,6.895539757773752e-05,6.895539757773752e-05,6.895539757773752e-05
36,2020-03-22,7.231721504263601e-05,7.231721504263601e-05,7.231721504263601e-05,7.231721504263601e-05,7.231721504263601e-05,7.231721504263601e-05
37,2020-03-23,7.570717229088994e-05,7.570717229088994e-05,7.570717229088994e-05,7.570717229088994e-05,7.570717229088994e-05,7.570717229088994e-05
38,2020-03-24,7.921686926117936e-05,7.921686926117936e-05,7.921686926117936e-05,7.921686926117936e-05,7.921686926117936e-05,7.921686926117936e-05
39,2020-03-25,8.25939468188544e-05,8.25939468188544e-05,8.25939468188544e-05,8.25939468188544e-05,8.25939468188544e-05,8.25939468188544e-05
40,2020-03-26,8.564939393878291e-05,8.564939393878291e-05,8.564939393878291e-05,8.564939393878291e-05,8.564939393878291e-05,8.564939393878291e-05
41,2020-03-27,8.832825500511614e-05,8.832825500511614e-05,8.832825500511614e-05,8.832825500511614e-05,8.832825500511614e-05,8.832825500511614e-05
42,2020-03-28,9.063935608275705e-05,9.063935608275705e-05,9.063935608275705e-05,9.063935608275705e-05,9.063935608275705e-05,9.063935608275705e-05
43,2020-03-29,9.26160970704046e-05,9.26160970704046e-05,9.26160970704046e-05,9.26160970704046e-05,9.26160970704046e-05,9.26160970704046e-05
44,2020-03-30,9.430194523588658e-05,9.430194523588658e-05,9.430194523588658e-05,9.430194523588658e-05,9.430194523588658e-05,9.430194523588658e-05
45,2020-03-31,9.574299925121929e-05,9.574299925121929e-05,9.574299925121929e-05,9.574299925121929e-05,9.574299925121929e-05,9.574299925121929e-05
46,2020-04-01,9.697996685622398e-05,9.697996685622398e-05,9.697996685622398e-05,9.697996685622398e-05,9.697996685622398e-05,9.697996685622398e-05
47,2020-04-02,9.804665839629539e-05,9.804665839629539e-05,9.804665839629539e-05,9.804665839629539e-05,9.804665839629539e-05,9.804665839629539e-05
48,2020-04-03,9.897077798229348e-05,9.897077798229348e-05,9.897077798229348e-05,9.897077798229348e-05,9.897077798229348e-05,9.897077798229348e-05
49,2020-04-04,9.977456571583344e-05,9.977456571583344e-05,9.977456571583344e-05,9.977456571583344e-05,9.977456571583344e-05,9.977456571583344e-05
50,2020-04-05,0.00010047482731718266,0.00010047482731718266,0.00010047482731718266,0.00010047482731718266,0.00010047482731718266,0.00010047482731718266
51,2020-04-06,0.00010108600465689449,0.00010108600465689449,0.00010108600465689449,0.00010108600465689449,0.00010108600465689449,0.00010108600465689449
52,2020-04-07,0.00010162159694745792,0.00010162159694745792,0.00010162159694745792,0.00010162159694745792,0.00010162159694745792,0.00010162159694745792
53,2020-04-08,0.00010209268182827152,0.00010209268182827152,0.00010209268182827152,0.00010209268182827152,0.00010209268182827152,0.00010209268182827152
54,2020-04-09,0.00010250814914375368,0.00010250814914375368,0.00010250814914375368,0.00010250814914375368,0.00010250814914375368,0.00010250814914375368
55,2020-04-10,0.00010287515427207544,0.00010287515427207544,0.00010287515427207544,0.00010287515427207544,0.00010287515427207544,0.00010287515427207544
56,2020-04-11,0.00010319905031540206,0.00010319905031540206,0.00010319905031540206,0.00010319905031540206,0.00010319905031540206,0.00010319905031540206
57,2020-04-12,0.00010348464336820115,0.00010348464336820115,0.00010348464336820115,0.00010348464336820115,0.00010348464336820115,0.00010348464336820115
58,2020-04-13,0.00010373649400168008,0.00010373649400168008,0.00010373649400168008,0.00010373649400168008,0.00010373649400168008,0.00010373649400168008
59,2020-04-14,0.0001039591367086894,0.0001039591367086894,0.0001039591367086894,0.0001039591367086894,0.0001039591367086894,0.0001039591367086894
60,2020-04-15,0.00010415638096566475,0.00010415638096566475,0.00010415638096566475,0.00010415638096566475,0.00010415638096566475,0.00010415638096566475
61,2020-04-16,0.00010433135176888788,0.00010433135176888788,0.00010433135176888788,0.00010433135176888788,0.00010433135176888788,0.00010433135176888788
62,2020-04-17,0.0001044867006770743,0.0001044867006770743,0.0001044867006770743,0.0001044867006770743,0.0001044867006770743,0.0001044867006770743
63,2020-04-18,0.0001046246576787513,0.0001046246576787513,0.0001046246576787513,0.0001046246576787513,0.0001046246576787513,0.0001046246576787513
64,2020-04-19,0.00010474692044787599,0.00010474692044787599,0.00010474692044787599,0.00010474692044787599,0.00010474692044787599,0.00010474692044787599
65,2020-04-20,0.00010485514030803438,0.00010485514030803438,0.00010485514030803438,0.00010485514030803438,0.00010485514030803438,0.00010485514030803438
66,2020-04-21,0.00010495109786867892,0.00010495109786867892,0.00010495109786867892,0.00010495109786867892,0.00010495109786867892,0.00010495109786867892
67,2020-04-22,0.00010503633150613437,0.00010503633150613437,0.00010503633150613437,0.00010503633150613437,0.00010503633150613437,0.00010503633150613437
68,2020-04-23,0.0001051121208647022,0.0001051121208647022,0.0001051121208647022,0.0001051121208647022,0.0001051121208647022,0.0001051121208647022
69,2020-04-24,0.0001051795619331522,0.0001051795619331522,0.0001051795619331522,0.0001051795619331522,0.0001051795619331522,0.0001051795619331522
70,2020-04-25,0.00010523958010245453,0.00010523958010245453,0.00010523958010245453,0.00010523958010245453,0.00010523958010245453,0.00010523958010245453
71,2020-04-26,0.00010529287515173058,0.00010529287515173058,0.00010529287515173058,0.00010529287515173058,0.00010529287515173058,0.00010529287515173058
72,2020-04-27,0.00010534013567834527,0.00010534013567834527,0.00010534013567834527,0.00010534013567834527,0.00010534013567834527,0.00010534013567834527
73,2020-04-28,0.00010538211608805676,0.00010538211608805676,0.00010538211608805676,0.00010538211608805676,0.00010538211608805676,0.00010538211608805676
74,2020-04-29,0.00010541946909417083,0.00010541946909417083,0.00010541946909417083,0.00010541946909417083,0.00010541946909417083,0.00010541946909417083
75,2020-04-30,0.00010545273741457868,0.00010545273741457868,0.00010545273741457868,0.00010545273741457868,0.00010545273741457868,0.00010545273741457868
76,2020-05-01,0.00010548238657075695,0.00010548238657075695,0.00010548238657075695,0.00010548238657075695,0.00010548238657075695,0.00010548238657075695
77,2020-05-02,0.0001055088099671534,0.0001055088099671534,0.0001055088099671534,0.0001055088099671534,0.0001055088099671534,0.0001055088099671534
78,2020-05-03,0.00010553230352695653,0.00010553230352695653,0.00010553230352695653,0.00010553230352695653,0.00010553230352695653,0.00010553230352695653
79,2020-05-04,0.000105553161210626,0.000105553161210626,0.000105553161210626,0.000105553161210626,0.000105553161210626,0.000105553161210626
80,2020-05-05,0.00010557170902339912,0.00010557170902339912,0.00010557170902339912,0.00010557170902339912,0.00010557170902339912,0.00010557170902339912
