,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.089493549313168e-08,2.089493549313168e-08,2.089493549313168e-08,2.089493549313168e-08,2.089493549313168e-08,2.089493549313168e-08
2,2020-02-17,3.8688103492280595e-07,3.8688103492280595e-07,3.8688103492280595e-07,3.8688103492280595e-07,3.8688103492280595e-07,3.8688103492280595e-07
3,2020-02-18,1.7730973592185066e-06,1.7730973592185066e-06,1.7730973592185066e-06,1.7730973592185066e-06,1.7730973592185066e-06,1.7730973592185066e-06
4,2020-02-19,5.052875405411853e-06,5.052875405411853e-06,5.052875405411853e-06,5.052875405411853e-06,5.052875405411853e-06,5.052875405411853e-06
5,2020-02-20,1.3198700871586026e-05,1.3198700871586026e-05,1.3198700871586026e-05,1.3198700871586026e-05,1.3198700871586026e-05,1.3198700871586026e-05
6,2020-02-21,3.116401477332422e-05,3.116401477332422e-05,3.116401477332422e-05,3.116401477332422e-05,3.116401477332422e-05,3.116401477332422e-05
7,2020-02-22,6.375610253993281e-05,6.375610253993281e-05,6.375610253993281e-05,6.375610253993281e-05,6.375610253993281e-05,6.375610253993281e-05
8,2020-02-23,0.00011485560003922189,0.00011485560003922189,0.00011485560003922189,0.00011485560003922189,0.00011485560003922189,0.00011485560003922189
9,2020-02-24,0.00018583427652903392,0.00018583427652903392,0.00018583427652903392,0.00018583427652903392,0.00018583427652903392,0.00018583427652903392
10,2020-02-25,0.0002757276110333956,0.0002757276110333956,0.0002757276110333956,0.0002757276110333956,0.0002757276110333956,0.0002757276110333956
11,2020-02-26,0.00038454905011964057,0.00038454905011964057,0.00038454905011964057,0.00038454905011964057,0.00038454905011964057,0.00038454905011964057
12,2020-02-27,0.0005141953593456129,0.0005141953593456129,0.0005141953593456129,0.0005141953593456129,0.0005141953593456129,0.0005141953593456129
13,2020-02-28,0.0006671577758892145,0.0006671577758892145,0.0006671577758892145,0.0006671577758892145,0.0006671577758892145,0.0006671577758892145
14,2020-02-29,0.0008459564923996496,0.0008459564923996496,0.0008459564923996496,0.0008459564923996496,0.0008459564923996496,0.0008459564923996496
15,2020-03-01,0.001052853327932934,0.001052853327932934,0.001052853327932934,0.001052853327932934,0.001052853327932934,0.001052853327932934
16,2020-03-02,0.0012882349024186373,0.0012882349024186373,0.0012882349024186373,0.0012882349024186373,0.0012882349024186373,0.0012882349024186373
17,2020-03-03,0.0015505491794075353,0.0015505491794075353,0.0015505491794075353,0.0015505491794075353,0.0015505491794075353,0.0015505491794075353
18,2020-03-04,0.001839510158058779,0.001839510158058779,0.001839510158058779,0.001839510158058779,0.001839510158058779,0.001839510158058779
19,2020-03-05,0.002157000448432818,0.002157000448432818,0.002157000448432818,0.002157000448432818,0.002157000448432818,0.002157000448432818
20,2020-03-06,0.0025057232322157905,0.0025057232322157905,0.0025057232322157905,0.0025057232322157905,0.0025057232322157905,0.0025057232322157905
21,2020-03-07,0.002888616176265024,0.002888616176265024,0.002888616176265024,0.002888616176265024,0.002888616176265024,0.002888616176265024
22,2020-03-08,0.0033085234397258897,0.0033085234397258897,0.0033085234397258897,0.0033085234397258897,0.0033085234397258897,0.0033085234397258897
23,2020-03-09,0.0037661689472387135,0.0037661689472387135,0.0037661689472387135,0.0037661689472387135,0.0037661689472387135,0.0037661689472387135
24,2020-03-10,0.004259966245791799,0.004259966245791799,0.004259966245791799,0.004259966245791799,0.004259966245791799,0.004259966245791799
25,2020-03-11,0.004789955774667993,0.004789955774667993,0.004789955774667993,0.004789955774667993,0.004789955774667993,0.004789955774667993
26,2020-03-12,0.005358956365830501,0.005358956365830501,0.005358956365830501,0.005358956365830501,0.005358956365830501,0.005358956365830501
27,2020-03-13,0.005970894532067229,0.005970894532067229,0.005970894532067229,0.005970894532067229,0.005970894532067229,0.005970894532067229
28,2020-03-14,0.00663010144605749,0.00663010144605749,0.00663010144605749,0.00663010144605749,0.00663010144605749,0.00663010144605749
29,2020-03-15,0.007340894406211852,0.007340894406211852,0.007340894406211852,0.007340894406211852,0.007340894406211852,0.007340894406211852
30,2020-03-16,0.008104728638640845,0.008104728638640845,0.008104728638640845,0.008104728638640845,0.008104728638640845,0.008104728638640845
31,2020-03-17,0.00891954480906591,0.00891954480906591,0.00891954480906591,0.00891954480906591,0.00891954480906591,0.00891954480906591
32,2020-03-18,0.009782165569689161,0.009782165569689161,0.009782165569689161,0.009782165569689161,0.009782165569689161,0.009782165569689161
33,2020-03-19,0.010689279932623034,0.010689279932623034,0.010689279932623034,0.010689279932623034,0.010689279932623034,0.010689279932623034
34,2020-03-20,0.011637658226512968,0.011637658226512968,0.011637658226512968,0.011637658226512968,0.011637658226512968,0.011637658226512968
35,2020-03-21,0.01262413899091738,0.01262413899091738,0.01262413899091738,0.01262413899091738,0.01262413899091738,0.01262413899091738
36,2020-03-22,0.0136455900896684,0.0136455900896684,0.0136455900896684,0.0136455900896684,0.0136455900896684,0.0136455900896684
37,2020-03-23,0.014698900078055301,0.014698900078055301,0.014698900078055301,0.014698900078055301,0.014698900078055301,0.014698900078055301
38,2020-03-24,0.015781308072284964,0.015781308072284964,0.015781308072284964,0.015781308072284964,0.015781308072284964,0.015781308072284964
39,2020-03-25,0.01689228329744235,0.01689228329744235,0.01689228329744235,0.01689228329744235,0.01689228329744235,0.01689228329744235
40,2020-03-26,0.018021448346264356,0.018021448346264356,0.018021448346264356,0.018021448346264356,0.018021448346264356,0.018021448346264356
41,2020-03-27,0.01914481641538584,0.01914481641538584,0.01914481641538584,0.01914481641538584,0.01914481641538584,0.01914481641538584
42,2020-03-28,0.020237360288381925,0.020237360288381925,0.020237360288381925,0.020237360288381925,0.020237360288381925,0.020237360288381925
43,2020-03-29,0.021279065780173377,0.021279065780173377,0.021279065780173377,0.021279065780173377,0.021279065780173377,0.021279065780173377
44,2020-03-30,0.022256417826297357,0.022256417826297357,0.022256417826297357,0.022256417826297357,0.022256417826297357,0.022256417826297357
45,2020-03-31,0.023161864153625443,0.023161864153625443,0.023161864153625443,0.023161864153625443,0.023161864153625443,0.023161864153625443
46,2020-04-01,0.023992565888805294,0.023992565888805294,0.023992565888805294,0.023992565888805294,0.023992565888805294,0.023992565888805294
47,2020-04-02,0.024749082167398805,0.024749082167398805,0.024749082167398805,0.024749082167398805,0.024749082167398805,0.024749082167398805
48,2020-04-03,0.025434246077969052,0.025434246077969052,0.025434246077969052,0.025434246077969052,0.025434246077969052,0.025434246077969052
49,2020-04-04,0.026052287142032084,0.026052287142032084,0.026052287142032084,0.026052287142032084,0.026052287142032084,0.026052287142032084
50,2020-04-05,0.026608184345299275,0.026608184345299275,0.026608184345299275,0.026608184345299275,0.026608184345299275,0.026608184345299275
51,2020-04-06,0.02710721017913128,0.02710721017913128,0.02710721017913128,0.02710721017913128,0.02710721017913128,0.02710721017913128
52,2020-04-07,0.027554617998193892,0.027554617998193892,0.027554617998193892,0.027554617998193892,0.027554617998193892,0.027554617998193892
53,2020-04-08,0.027955438419524685,0.027955438419524685,0.027955438419524685,0.027955438419524685,0.027955438419524685,0.027955438419524685
54,2020-04-09,0.028314367723951826,0.028314367723951826,0.028314367723951826,0.028314367723951826,0.028314367723951826,0.028314367723951826
55,2020-04-10,0.028635723294994,0.028635723294994,0.028635723294994,0.028635723294994,0.028635723294994,0.028635723294994
56,2020-04-11,0.028923436592156133,0.028923436592156133,0.028923436592156133,0.028923436592156133,0.028923436592156133,0.028923436592156133
57,2020-04-12,0.02918106440001616,0.02918106440001616,0.02918106440001616,0.02918106440001616,0.02918106440001616,0.02918106440001616
58,2020-04-13,0.02941180579171689,0.02941180579171689,0.02941180579171689,0.02941180579171689,0.02941180579171689,0.02941180579171689
59,2020-04-14,0.02961852132643083,0.02961852132643083,0.02961852132643083,0.02961852132643083,0.02961852132643083,0.02961852132643083
60,2020-04-15,0.029803757535772052,0.029803757535772052,0.029803757535772052,0.029803757535772052,0.029803757535772052,0.029803757535772052
61,2020-04-16,0.029969778281142806,0.029969778281142806,0.029969778281142806,0.029969778281142806,0.029969778281142806,0.029969778281142806
62,2020-04-17,0.030118599490937016,0.030118599490937016,0.030118599490937016,0.030118599490937016,0.030118599490937016,0.030118599490937016
63,2020-04-18,0.030252021214861403,0.030252021214861403,0.030252021214861403,0.030252021214861403,0.030252021214861403,0.030252021214861403
64,2020-04-19,0.030371654571848677,0.030371654571848677,0.030371654571848677,0.030371654571848677,0.030371654571848677,0.030371654571848677
65,2020-04-20,0.030478943486780395,0.030478943486780395,0.030478943486780395,0.030478943486780395,0.030478943486780395,0.030478943486780395
66,2020-04-21,0.030575181106852676,0.030575181106852676,0.030575181106852676,0.030575181106852676,0.030575181106852676,0.030575181106852676
67,2020-04-22,0.030661522789299983,0.030661522789299983,0.030661522789299983,0.030661522789299983,0.030661522789299983,0.030661522789299983
68,2020-04-23,0.03073899947090817,0.03073899947090817,0.03073899947090817,0.03073899947090817,0.03073899947090817,0.03073899947090817
69,2020-04-24,0.03080853192031985,0.03080853192031985,0.03080853192031985,0.03080853192031985,0.03080853192031985,0.03080853192031985
70,2020-04-25,0.030870943977949632,0.030870943977949632,0.030870943977949632,0.030870943977949632,0.030870943977949632,0.030870943977949632
71,2020-04-26,0.030926973914679724,0.030926973914679724,0.030926973914679724,0.030926973914679724,0.030926973914679724,0.030926973914679724
72,2020-04-27,0.03097728382911174,0.03097728382911174,0.03097728382911174,0.03097728382911174,0.03097728382911174,0.03097728382911174
73,2020-04-28,0.03102246692054335,0.03102246692054335,0.03102246692054335,0.03102246692054335,0.03102246692054335,0.03102246692054335
74,2020-04-29,0.03106305337964801,0.03106305337964801,0.03106305337964801,0.03106305337964801,0.03106305337964801,0.03106305337964801
75,2020-04-30,0.031099516534327767,0.031099516534327767,0.031099516534327767,0.031099516534327767,0.031099516534327767,0.031099516534327767
76,2020-05-01,0.031132279419335104,0.031132279419335104,0.031132279419335104,0.031132279419335104,0.031132279419335104,0.031132279419335104
77,2020-05-02,0.031161720878045772,0.031161720878045772,0.031161720878045772,0.031161720878045772,0.031161720878045772,0.031161720878045772
78,2020-05-03,0.031188180787791973,0.031188180787791973,0.031188180787791973,0.031188180787791973,0.031188180787791973,0.031188180787791973
79,2020-05-04,0.03121196436891392,0.03121196436891392,0.03121196436891392,0.03121196436891392,0.03121196436891392,0.03121196436891392
80,2020-05-05,0.0312333455069641,0.0312333455069641,0.0312333455069641,0.0312333455069641,0.0312333455069641,0.0312333455069641
81,2020-05-06,0.03125256942933392,0.03125256942933392,0.03125256942933392,0.03125256942933392,0.03125256942933392,0.03125256942933392
82,2020-05-07,0.031269855482584256,0.031269855482584256,0.031269855482584256,0.031269855482584256,0.031269855482584256,0.031269855482584256
83,2020-05-08,0.031285400092254355,0.031285400092254355,0.031285400092254355,0.031285400092254355,0.031285400092254355,0.031285400092254355
84,2020-05-09,0.031299379506944745,0.031299379506944745,0.031299379506944745,0.031299379506944745,0.031299379506944745,0.031299379506944745
85,2020-05-10,0.031311952145515826,0.031311952145515826,0.031311952145515826,0.031311952145515826,0.031311952145515826,0.031311952145515826
86,2020-05-11,0.03132326053177337,0.03132326053177337,0.03132326053177337,0.03132326053177337,0.03132326053177337,0.03132326053177337
87,2020-05-12,0.03133343278643011,0.03133343278643011,0.03133343278643011,0.03133343278643011,0.03133343278643011,0.03133343278643011
88,2020-05-13,0.031342583831009706,0.031342583831009706,0.031342583831009706,0.031342583831009706,0.031342583831009706,0.031342583831009706
89,2020-05-14,0.03135081664019172,0.03135081664019172,0.03135081664019172,0.03135081664019172,0.03135081664019172,0.03135081664019172
90,2020-05-15,0.03135822357933464,0.03135822357933464,0.03135822357933464,0.03135822357933464,0.03135822357933464,0.03135822357933464
91,2020-05-16,0.031364887647529704,0.031364887647529704,0.031364887647529704,0.031364887647529704,0.031364887647529704,0.031364887647529704
92,2020-05-17,0.0313708835441785,0.0313708835441785,0.0313708835441785,0.0313708835441785,0.0313708835441785,0.0313708835441785
