,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.1219276183532497e-07,2.1219276183532497e-07,2.1219276183532497e-07,2.1219276183532497e-07,2.1219276183532497e-07,2.1219276183532497e-07
1,2020-02-16,1.7675763809262573e-06,1.7675763809262573e-06,1.7675763809262573e-06,1.7675763809262573e-06,1.7675763809262573e-06,1.7675763809262573e-06
2,2020-02-17,4.143874674067436e-06,4.143874674067436e-06,4.143874674067436e-06,4.143874674067436e-06,4.143874674067436e-06,4.143874674067436e-06
3,2020-02-18,8.606464614715257e-06,8.606464614715257e-06,8.606464614715257e-06,8.606464614715257e-06,8.606464614715257e-06,8.606464614715257e-06
4,2020-02-19,2.219432429900433e-05,2.219432429900433e-05,2.219432429900433e-05,2.219432429900433e-05,2.219432429900433e-05,2.219432429900433e-05
5,2020-02-20,4.0717149827589276e-05,4.0717149827589276e-05,4.0717149827589276e-05,4.0717149827589276e-05,4.0717149827589276e-05,4.0717149827589276e-05
6,2020-02-21,6.059922101150878e-05,6.059922101150878e-05,6.059922101150878e-05,6.059922101150878e-05,6.059922101150878e-05,6.059922101150878e-05
7,2020-02-22,7.942464868075213e-05,7.942464868075213e-05,7.942464868075213e-05,7.942464868075213e-05,7.942464868075213e-05,7.942464868075213e-05
8,2020-02-23,9.110574980851737e-05,9.110574980851737e-05,9.110574980851737e-05,9.110574980851737e-05,9.110574980851737e-05,9.110574980851737e-05
9,2020-02-24,9.964837052094179e-05,9.964837052094179e-05,9.964837052094179e-05,9.964837052094179e-05,9.964837052094179e-05,9.964837052094179e-05
10,2020-02-25,0.00011358283950560807,0.00011358283950560807,0.00011358283950560807,0.00011358283950560807,0.00011358283950560807,0.00011358283950560807
11,2020-02-26,0.00013169217566171858,0.00013169217566171858,0.00013169217566171858,0.00013169217566171858,0.00013169217566171858,0.00013169217566171858
12,2020-02-27,0.00015184056495940842,0.00015184056495940842,0.00015184056495940842,0.00015184056495940842,0.00015184056495940842,0.00015184056495940842
13,2020-02-28,0.0001733057473241734,0.0001733057473241734,0.0001733057473241734,0.0001733057473241734,0.0001733057473241734,0.0001733057473241734
14,2020-02-29,0.0001944563618582315,0.0001944563618582315,0.0001944563618582315,0.0001944563618582315,0.0001944563618582315,0.0001944563618582315
