,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.4142941976601118e-11,2.4142941976601118e-11,2.4142941976601118e-11,2.4142941976601118e-11,2.4142941976601118e-11,2.4142941976601118e-11
2,2020-02-17,4.4775083087609977e-10,4.4775083087609977e-10,4.4775083087609977e-10,4.4775083087609977e-10,4.4775083087609977e-10,4.4775083087609977e-10
3,2020-02-18,2.0555029804385735e-09,2.0555029804385735e-09,2.0555029804385735e-09,2.0555029804385735e-09,2.0555029804385735e-09,2.0555029804385735e-09
4,2020-02-19,5.642292555297939e-09,5.642292555297939e-09,5.642292555297939e-09,5.642292555297939e-09,5.642292555297939e-09,5.642292555297939e-09
5,2020-02-20,1.2111876600743764e-08,1.2111876600743764e-08,1.2111876600743764e-08,1.2111876600743764e-08,1.2111876600743764e-08,1.2111876600743764e-08
6,2020-02-21,2.267756443209822e-08,2.267756443209822e-08,2.267756443209822e-08,2.267756443209822e-08,2.267756443209822e-08,2.267756443209822e-08
7,2020-02-22,3.8987750612013906e-08,3.8987750612013906e-08,3.8987750612013906e-08,3.8987750612013906e-08,3.8987750612013906e-08,3.8987750612013906e-08
8,2020-02-23,6.325415721123321e-08,6.325415721123321e-08,6.325415721123321e-08,6.325415721123321e-08,6.325415721123321e-08,6.325415721123321e-08
9,2020-02-24,9.801573663431603e-08,9.801573663431603e-08,9.801573663431603e-08,9.801573663431603e-08,9.801573663431603e-08,9.801573663431603e-08
10,2020-02-25,1.4585303247219618e-07,1.4585303247219618e-07,1.4585303247219618e-07,1.4585303247219618e-07,1.4585303247219618e-07,1.4585303247219618e-07
11,2020-02-26,2.0942852253872278e-07,2.0942852253872278e-07,2.0942852253872278e-07,2.0942852253872278e-07,2.0942852253872278e-07,2.0942852253872278e-07
12,2020-02-27,2.9142158492888897e-07,2.9142158492888897e-07,2.9142158492888897e-07,2.9142158492888897e-07,2.9142158492888897e-07,2.9142158492888897e-07
13,2020-02-28,3.9441077393397643e-07,3.9441077393397643e-07,3.9441077393397643e-07,3.9441077393397643e-07,3.9441077393397643e-07,3.9441077393397643e-07
14,2020-02-29,5.209271925655493e-07,5.209271925655493e-07,5.209271925655493e-07,5.209271925655493e-07,5.209271925655493e-07,5.209271925655493e-07
15,2020-03-01,6.735094337913638e-07,6.735094337913638e-07,6.735094337913638e-07,6.735094337913638e-07,6.735094337913638e-07,6.735094337913638e-07
16,2020-03-02,8.544368183212821e-07,8.544368183212821e-07,8.544368183212821e-07,8.544368183212821e-07,8.544368183212821e-07,8.544368183212821e-07
17,2020-03-03,1.065540970272631e-06,1.065540970272631e-06,1.065540970272631e-06,1.065540970272631e-06,1.065540970272631e-06,1.065540970272631e-06
