,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.670043248354228e-09,2.670043248354228e-09,2.670043248354228e-09,2.670043248354228e-09,2.670043248354228e-09,2.670043248354228e-09
2,2020-02-17,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09
3,2020-02-18,1.5384342640185418e-08,1.5384342640185418e-08,1.5384342640185418e-08,1.5384342640185418e-08,1.5384342640185418e-08,1.5384342640185418e-08
4,2020-02-19,4.3568209894980525e-08,4.3568209894980525e-08,4.3568209894980525e-08,4.3568209894980525e-08,4.3568209894980525e-08,4.3568209894980525e-08
5,2020-02-20,9.224184944926845e-08,9.224184944926845e-08,9.224184944926845e-08,9.224184944926845e-08,9.224184944926845e-08,9.224184944926845e-08
6,2020-02-21,1.5046182101019788e-07,1.5046182101019788e-07,1.5046182101019788e-07,1.5046182101019788e-07,1.5046182101019788e-07,1.5046182101019788e-07
7,2020-02-22,2.1650501736089178e-07,2.1650501736089178e-07,2.1650501736089178e-07,2.1650501736089178e-07,2.1650501736089178e-07,2.1650501736089178e-07
8,2020-02-23,2.7177195068692544e-07,2.7177195068692544e-07,2.7177195068692544e-07,2.7177195068692544e-07,2.7177195068692544e-07,2.7177195068692544e-07
9,2020-02-24,3.1458605733485743e-07,3.1458605733485743e-07,3.1458605733485743e-07,3.1458605733485743e-07,3.1458605733485743e-07,3.1458605733485743e-07
10,2020-02-25,3.755783981474514e-07,3.755783981474514e-07,3.755783981474514e-07,3.755783981474514e-07,3.755783981474514e-07,3.755783981474514e-07
11,2020-02-26,4.6129323234034673e-07,4.6129323234034673e-07,4.6129323234034673e-07,4.6129323234034673e-07,4.6129323234034673e-07,4.6129323234034673e-07
12,2020-02-27,5.643890155599058e-07,5.643890155599058e-07,5.643890155599058e-07,5.643890155599058e-07,5.643890155599058e-07,5.643890155599058e-07
13,2020-02-28,6.840178134137885e-07,6.840178134137885e-07,6.840178134137885e-07,6.840178134137885e-07,6.840178134137885e-07,6.840178134137885e-07
14,2020-02-29,8.221134352243313e-07,8.221134352243313e-07,8.221134352243313e-07,8.221134352243313e-07,8.221134352243313e-07,8.221134352243313e-07
15,2020-03-01,9.506530815981153e-07,9.506530815981153e-07,9.506530815981153e-07,9.506530815981153e-07,9.506530815981153e-07,9.506530815981153e-07
16,2020-03-02,1.0646768080713067e-06,1.0646768080713067e-06,1.0646768080713067e-06,1.0646768080713067e-06,1.0646768080713067e-06,1.0646768080713067e-06
17,2020-03-03,1.213697022943461e-06,1.213697022943461e-06,1.213697022943461e-06,1.213697022943461e-06,1.213697022943461e-06,1.213697022943461e-06
18,2020-03-04,1.41051295074651e-06,1.41051295074651e-06,1.41051295074651e-06,1.41051295074651e-06,1.41051295074651e-06,1.41051295074651e-06
19,2020-03-05,1.645109654586995e-06,1.645109654586995e-06,1.645109654586995e-06,1.645109654586995e-06,1.645109654586995e-06,1.645109654586995e-06
20,2020-03-06,1.9187137430253436e-06,1.9187137430253436e-06,1.9187137430253436e-06,1.9187137430253436e-06,1.9187137430253436e-06,1.9187137430253436e-06
21,2020-03-07,2.2373251881248434e-06,2.2373251881248434e-06,2.2373251881248434e-06,2.2373251881248434e-06,2.2373251881248434e-06,2.2373251881248434e-06
22,2020-03-08,2.542839945603951e-06,2.542839945603951e-06,2.542839945603951e-06,2.542839945603951e-06,2.542839945603951e-06,2.542839945603951e-06
23,2020-03-09,2.8228808123179545e-06,2.8228808123179545e-06,2.8228808123179545e-06,2.8228808123179545e-06,2.8228808123179545e-06,2.8228808123179545e-06
24,2020-03-10,3.183047080520459e-06,3.183047080520459e-06,3.183047080520459e-06,3.183047080520459e-06,3.183047080520459e-06,3.183047080520459e-06
25,2020-03-11,3.6523263355839353e-06,3.6523263355839353e-06,3.6523263355839353e-06,3.6523263355839353e-06,3.6523263355839353e-06,3.6523263355839353e-06
26,2020-03-12,4.2110419229840975e-06,4.2110419229840975e-06,4.2110419229840975e-06,4.2110419229840975e-06,4.2110419229840975e-06,4.2110419229840975e-06
27,2020-03-13,4.864285240092698e-06,4.864285240092698e-06,4.864285240092698e-06,4.864285240092698e-06,4.864285240092698e-06,4.864285240092698e-06
