,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14
1,2020-02-16,1.0054074040456325e-12,1.0054074040456325e-12,1.0054074040456325e-12,1.0054074040456325e-12,1.0054074040456325e-12,1.0054074040456325e-12
2,2020-02-17,3.8087896207263255e-12,3.8087896207263255e-12,3.8087896207263255e-12,3.8087896207263255e-12,3.8087896207263255e-12,3.8087896207263255e-12
3,2020-02-18,1.0025177150897574e-11,1.0025177150897574e-11,1.0025177150897574e-11,1.0025177150897574e-11,1.0025177150897574e-11,1.0025177150897574e-11
4,2020-02-19,2.2159714880360097e-11,2.2159714880360097e-11,2.2159714880360097e-11,2.2159714880360097e-11,2.2159714880360097e-11,2.2159714880360097e-11
5,2020-02-20,4.524142067759711e-11,4.524142067759711e-11,4.524142067759711e-11,4.524142067759711e-11,4.524142067759711e-11,4.524142067759711e-11
6,2020-02-21,8.772283023669415e-11,8.772283023669415e-11,8.772283023669415e-11,8.772283023669415e-11,8.772283023669415e-11,8.772283023669415e-11
7,2020-02-22,1.61676304182652e-10,1.61676304182652e-10,1.61676304182652e-10,1.61676304182652e-10,1.61676304182652e-10,1.61676304182652e-10
8,2020-02-23,2.823961804654272e-10,2.823961804654272e-10,2.823961804654272e-10,2.823961804654272e-10,2.823961804654272e-10,2.823961804654272e-10
9,2020-02-24,4.665798353175623e-10,4.665798353175623e-10,4.665798353175623e-10,4.665798353175623e-10,4.665798353175623e-10,4.665798353175623e-10
10,2020-02-25,7.317481212464848e-10,7.317481212464848e-10,7.317481212464848e-10,7.317481212464848e-10,7.317481212464848e-10,7.317481212464848e-10
11,2020-02-26,1.0984081094237394e-09,1.0984081094237394e-09,1.0984081094237394e-09,1.0984081094237394e-09,1.0984081094237394e-09,1.0984081094237394e-09
12,2020-02-27,1.5918208513380263e-09,1.5918208513380263e-09,1.5918208513380263e-09,1.5918208513380263e-09,1.5918208513380263e-09,1.5918208513380263e-09
13,2020-02-28,2.2426547546526765e-09,2.2426547546526765e-09,2.2426547546526765e-09,2.2426547546526765e-09,2.2426547546526765e-09,2.2426547546526765e-09
14,2020-02-29,3.087356492531611e-09,3.087356492531611e-09,3.087356492531611e-09,3.087356492531611e-09,3.087356492531611e-09,3.087356492531611e-09
15,2020-03-01,4.167232876410127e-09,4.167232876410127e-09,4.167232876410127e-09,4.167232876410127e-09,4.167232876410127e-09,4.167232876410127e-09
16,2020-03-02,5.524122420387054e-09,5.524122420387054e-09,5.524122420387054e-09,5.524122420387054e-09,5.524122420387054e-09,5.524122420387054e-09
17,2020-03-03,7.199130700215796e-09,7.199130700215796e-09,7.199130700215796e-09,7.199130700215796e-09,7.199130700215796e-09,7.199130700215796e-09
