,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,57390.31863673546,57390.31863673546,57390.31863673546,57390.31863673546,57390.31863673546,57390.31863673546
1,2020-02-16,52407.05907353343,52407.05907353343,52407.05907353343,52407.05907353343,52407.05907353343,52407.05907353343
2,2020-02-17,36896.92075847956,36896.92075847956,36896.92075847956,36896.92075847956,36896.92075847956,36896.92075847956
3,2020-02-18,25977.08754363291,25977.08754363291,25977.08754363291,25977.08754363291,25977.08754363291,25977.08754363291
4,2020-02-19,18289.035057064622,18289.035057064622,18289.035057064622,18289.035057064622,18289.035057064622,18289.035057064622
5,2020-02-20,12876.301192607074,12876.301192607074,12876.301192607074,12876.301192607074,12876.301192607074,12876.301192607074
6,2020-02-21,9065.493717159783,9065.493717159783,9065.493717159783,9065.493717159783,9065.493717159783,9065.493717159783
7,2020-02-22,6382.514287802537,6382.514287802537,6382.514287802537,6382.514287802537,6382.514287802537,6382.514287802537
8,2020-02-23,4493.576401348637,4493.576401348637,4493.576401348637,4493.576401348637,4493.576401348637,4493.576401348637
9,2020-02-24,3163.6793846817122,3163.6793846817122,3163.6793846817122,3163.6793846817122,3163.6793846817122,3163.6793846817122
10,2020-02-25,2227.3722209454677,2227.3722209454677,2227.3722209454677,2227.3722209454677,2227.3722209454677,2227.3722209454677
11,2020-02-26,1568.1699715404866,1568.1699715404866,1568.1699715404866,1568.1699715404866,1568.1699715404866,1568.1699715404866
12,2020-02-27,1104.0620137560286,1104.0620137560286,1104.0620137560286,1104.0620137560286,1104.0620137560286,1104.0620137560286
13,2020-02-28,777.3091899098047,777.3091899098047,777.3091899098047,777.3091899098047,777.3091899098047,777.3091899098047
14,2020-02-29,547.2605426054922,547.2605426054922,547.2605426054922,547.2605426054922,547.2605426054922,547.2605426054922
15,2020-03-01,385.29597408672043,385.29597408672043,385.29597408672043,385.29597408672043,385.29597408672043,385.29597408672043
16,2020-03-02,271.2656515316348,271.2656515316348,271.2656515316348,271.2656515316348,271.2656515316348,271.2656515316348
17,2020-03-03,190.98318863908023,190.98318863908023,190.98318863908023,190.98318863908023,190.98318863908023,190.98318863908023
18,2020-03-04,134.46073300031082,134.46073300031082,134.46073300031082,134.46073300031082,134.46073300031082,134.46073300031082
19,2020-03-05,94.66638842829171,94.66638842829171,94.66638842829171,94.66638842829171,94.66638842829171,94.66638842829171
20,2020-03-06,66.64938453098782,66.64938453098782,66.64938453098782,66.64938453098782,66.64938453098782,66.64938453098782
21,2020-03-07,46.92415684289393,46.92415684289393,46.92415684289393,46.92415684289393,46.92415684289393,46.92415684289393
22,2020-03-08,33.03671160523281,33.03671160523281,33.03671160523281,33.03671160523281,33.03671160523281,33.03671160523281
23,2020-03-09,23.259327116766435,23.259327116766435,23.259327116766435,23.259327116766435,23.259327116766435,23.259327116766435
24,2020-03-10,16.375609787962553,16.375609787962553,16.375609787962553,16.375609787962553,16.375609787962553,16.375609787962553
25,2020-03-11,11.529163959963057,11.529163959963057,11.529163959963057,11.529163959963057,11.529163959963057,11.529163959963057
26,2020-03-12,8.11704866791706,8.11704866791706,8.11704866791706,8.11704866791706,8.11704866791706,8.11704866791706
27,2020-03-13,5.7147664224514365,5.7147664224514365,5.7147664224514365,5.7147664224514365,5.7147664224514365,5.7147664224514365
28,2020-03-14,4.02345194655079,4.02345194655079,4.02345194655079,4.02345194655079,4.02345194655079,4.02345194655079
29,2020-03-15,2.832690677016189,2.832690677016189,2.832690677016189,2.832690677016189,2.832690677016189,2.832690677016189
30,2020-03-16,1.9943413213952594,1.9943413213952594,1.9943413213952594,1.9943413213952594,1.9943413213952594,1.9943413213952594
31,2020-03-17,1.404105763645954,1.404105763645954,1.404105763645954,1.404105763645954,1.404105763645954,1.404105763645954
32,2020-03-18,0.9885534508829706,0.9885534508829706,0.9885534508829706,0.9885534508829706,0.9885534508829706,0.9885534508829706
33,2020-03-19,0.6959859795141765,0.6959859795141765,0.6959859795141765,0.6959859795141765,0.6959859795141765,0.6959859795141765
34,2020-03-20,0.49000535403285206,0.49000535403285206,0.49000535403285206,0.49000535403285206,0.49000535403285206,0.49000535403285206
35,2020-03-21,0.34498575265619985,0.34498575265619985,0.34498575265619985,0.34498575265619985,0.34498575265619985,0.34498575265619985
36,2020-03-22,0.24288544718183913,0.24288544718183913,0.24288544718183913,0.24288544718183913,0.24288544718183913,0.24288544718183913
37,2020-03-23,0.17100225153794274,0.17100225153794274,0.17100225153794274,0.17100225153794274,0.17100225153794274,0.17100225153794274
38,2020-03-24,0.12039325686381543,0.12039325686381543,0.12039325686381543,0.12039325686381543,0.12039325686381543,0.12039325686381543
39,2020-03-25,0.08476225411020702,0.08476225411020702,0.08476225411020702,0.08476225411020702,0.08476225411020702,0.08476225411020702
40,2020-03-26,0.05967642963567566,0.05967642963567566,0.05967642963567566,0.05967642963567566,0.05967642963567566,0.05967642963567566
41,2020-03-27,0.04201488376455178,0.04201488376455178,0.04201488376455178,0.04201488376455178,0.04201488376455178,0.04201488376455178
42,2020-03-28,0.029580363110287305,0.029580363110287305,0.029580363110287305,0.029580363110287305,0.029580363110287305,0.029580363110287305
43,2020-03-29,0.020825902711997676,0.020825902711997676,0.020825902711997676,0.020825902711997676,0.020825902711997676,0.020825902711997676
44,2020-03-30,0.014662369834762302,0.014662369834762302,0.014662369834762302,0.014662369834762302,0.014662369834762302,0.014662369834762302
45,2020-03-31,0.010322966170753112,0.010322966170753112,0.010322966170753112,0.010322966170753112,0.010322966170753112,0.010322966170753112
46,2020-04-01,0.007267831309906438,0.007267831309906438,0.007267831309906438,0.007267831309906438,0.007267831309906438,0.007267831309906438
47,2020-04-02,0.005116879303441789,0.005116879303441789,0.005116879303441789,0.005116879303441789,0.005116879303441789,0.005116879303441789
48,2020-04-03,0.003602512591383742,0.003602512591383742,0.003602512591383742,0.003602512591383742,0.003602512591383742,0.003602512591383742
49,2020-04-04,0.0025363304861126756,0.0025363304861126756,0.0025363304861126756,0.0025363304861126756,0.0025363304861126756,0.0025363304861126756
50,2020-04-05,0.0017856904512063415,0.0017856904512063415,0.0017856904512063415,0.0017856904512063415,0.0017856904512063415,0.0017856904512063415
51,2020-04-06,0.0012572061901982953,0.0012572061901982953,0.0012572061901982953,0.0012572061901982953,0.0012572061901982953,0.0012572061901982953
52,2020-04-07,0.0008851295607282572,0.0008851295607282572,0.0008851295607282572,0.0008851295607282572,0.0008851295607282572,0.0008851295607282572
53,2020-04-08,0.0006231709208745031,0.0006231709208745031,0.0006231709208745031,0.0006231709208745031,0.0006231709208745031,0.0006231709208745031
54,2020-04-09,0.00043874028600294465,0.00043874028600294465,0.00043874028600294465,0.00043874028600294465,0.00043874028600294465,0.00043874028600294465
55,2020-04-10,0.0003088928448262924,0.0003088928448262924,0.0003088928448262924,0.0003088928448262924,0.0003088928448262924,0.0003088928448262924
56,2020-04-11,0.00021747442081085662,0.00021747442081085662,0.00021747442081085662,0.00021747442081085662,0.00021747442081085662,0.00021747442081085662
57,2020-04-12,0.00015311174894198085,0.00015311174894198085,0.00015311174894198085,0.00015311174894198085,0.00015311174894198085,0.00015311174894198085
58,2020-04-13,0.0001077975404034361,0.0001077975404034361,0.0001077975404034361,0.0001077975404034361,0.0001077975404034361,0.0001077975404034361
59,2020-04-14,7.589430463258413e-05,7.589430463258413e-05,7.589430463258413e-05,7.589430463258413e-05,7.589430463258413e-05,7.589430463258413e-05
60,2020-04-15,5.343299535505804e-05,5.343299535505804e-05,5.343299535505804e-05,5.343299535505804e-05,5.343299535505804e-05,5.343299535505804e-05
61,2020-04-16,3.761922592789478e-05,3.761922592789478e-05,3.761922592789478e-05,3.761922592789478e-05,3.761922592789478e-05,3.761922592789478e-05
