,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.869109505830771e-08,5.869109505830771e-08,5.869109505830771e-08,5.869109505830771e-08,5.869109505830771e-08,5.869109505830771e-08
1,2020-02-16,1.8204438892362195e-07,1.8204438892362195e-07,1.8204438892362195e-07,1.8204438892362195e-07,1.8204438892362195e-07,1.8204438892362195e-07
2,2020-02-17,2.56785602250621e-07,2.56785602250621e-07,2.56785602250621e-07,2.56785602250621e-07,2.56785602250621e-07,2.56785602250621e-07
3,2020-02-18,7.715455087906891e-07,7.715455087906891e-07,7.715455087906891e-07,7.715455087906891e-07,7.715455087906891e-07,7.715455087906891e-07
4,2020-02-19,1.573255770368885e-06,1.573255770368885e-06,1.573255770368885e-06,1.573255770368885e-06,1.573255770368885e-06,1.573255770368885e-06
5,2020-02-20,2.1001407766317783e-06,2.1001407766317783e-06,2.1001407766317783e-06,2.1001407766317783e-06,2.1001407766317783e-06,2.1001407766317783e-06
6,2020-02-21,2.5015686078488867e-06,2.5015686078488867e-06,2.5015686078488867e-06,2.5015686078488867e-06,2.5015686078488867e-06,2.5015686078488867e-06
7,2020-02-22,2.51282392687939e-06,2.51282392687939e-06,2.51282392687939e-06,2.51282392687939e-06,2.51282392687939e-06,2.51282392687939e-06
8,2020-02-23,2.227130370281453e-06,2.227130370281453e-06,2.227130370281453e-06,2.227130370281453e-06,2.227130370281453e-06,2.227130370281453e-06
9,2020-02-24,2.4149875199898024e-06,2.4149875199898024e-06,2.4149875199898024e-06,2.4149875199898024e-06,2.4149875199898024e-06,2.4149875199898024e-06
10,2020-02-25,2.9675529693843994e-06,2.9675529693843994e-06,2.9675529693843994e-06,2.9675529693843994e-06,2.9675529693843994e-06,2.9675529693843994e-06
11,2020-02-26,3.4678358994933454e-06,3.4678358994933454e-06,3.4678358994933454e-06,3.4678358994933454e-06,3.4678358994933454e-06,3.4678358994933454e-06
12,2020-02-27,3.979244879219167e-06,3.979244879219167e-06,3.979244879219167e-06,3.979244879219167e-06,3.979244879219167e-06,3.979244879219167e-06
13,2020-02-28,4.5409160187631355e-06,4.5409160187631355e-06,4.5409160187631355e-06,4.5409160187631355e-06,4.5409160187631355e-06,4.5409160187631355e-06
14,2020-02-29,4.719721852221361e-06,4.719721852221361e-06,4.719721852221361e-06,4.719721852221361e-06,4.719721852221361e-06,4.719721852221361e-06
15,2020-03-01,4.525523223050188e-06,4.525523223050188e-06,4.525523223050188e-06,4.525523223050188e-06,4.525523223050188e-06,4.525523223050188e-06
16,2020-03-02,5.032250553262793e-06,5.032250553262793e-06,5.032250553262793e-06,5.032250553262793e-06,5.032250553262793e-06,5.032250553262793e-06
17,2020-03-03,6.156607759097994e-06,6.156607759097994e-06,6.156607759097994e-06,6.156607759097994e-06,6.156607759097994e-06,6.156607759097994e-06
18,2020-03-04,7.2658307187388344e-06,7.2658307187388344e-06,7.2658307187388344e-06,7.2658307187388344e-06,7.2658307187388344e-06,7.2658307187388344e-06
19,2020-03-05,8.460568677452173e-06,8.460568677452173e-06,8.460568677452173e-06,8.460568677452173e-06,8.460568677452173e-06,8.460568677452173e-06
20,2020-03-06,9.807303460842265e-06,9.807303460842265e-06,9.807303460842265e-06,9.807303460842265e-06,9.807303460842265e-06,9.807303460842265e-06
21,2020-03-07,1.037767968903357e-05,1.037767968903357e-05,1.037767968903357e-05,1.037767968903357e-05,1.037767968903357e-05,1.037767968903357e-05
22,2020-03-08,1.0148504582895505e-05,1.0148504582895505e-05,1.0148504582895505e-05,1.0148504582895505e-05,1.0148504582895505e-05,1.0148504582895505e-05
23,2020-03-09,1.1440126045284011e-05,1.1440126045284011e-05,1.1440126045284011e-05,1.1440126045284011e-05,1.1440126045284011e-05,1.1440126045284011e-05
24,2020-03-10,1.4116452937431202e-05,1.4116452937431202e-05,1.4116452937431202e-05,1.4116452937431202e-05,1.4116452937431202e-05,1.4116452937431202e-05
25,2020-03-11,1.6793460387644437e-05,1.6793460387644437e-05,1.6793460387644437e-05,1.6793460387644437e-05,1.6793460387644437e-05,1.6793460387644437e-05
26,2020-03-12,1.9697956405902298e-05,1.9697956405902298e-05,1.9697956405902298e-05,1.9697956405902298e-05,1.9697956405902298e-05,1.9697956405902298e-05
27,2020-03-13,2.2981532399742503e-05,2.2981532399742503e-05,2.2981532399742503e-05,2.2981532399742503e-05,2.2981532399742503e-05,2.2981532399742503e-05
28,2020-03-14,2.4450050155208198e-05,2.4450050155208198e-05,2.4450050155208198e-05,2.4450050155208198e-05,2.4450050155208198e-05,2.4450050155208198e-05
29,2020-03-15,2.4027283218112827e-05,2.4027283218112827e-05,2.4027283218112827e-05,2.4027283218112827e-05,2.4027283218112827e-05,2.4027283218112827e-05
30,2020-03-16,2.439292003374609e-05,2.439292003374609e-05,2.439292003374609e-05,2.439292003374609e-05,2.439292003374609e-05,2.439292003374609e-05
31,2020-03-17,2.521941043189983e-05,2.521941043189983e-05,2.521941043189983e-05,2.521941043189983e-05,2.521941043189983e-05,2.521941043189983e-05
32,2020-03-18,2.632732419169159e-05,2.632732419169159e-05,2.632732419169159e-05,2.632732419169159e-05,2.632732419169159e-05,2.632732419169159e-05
33,2020-03-19,2.7621077378985393e-05,2.7621077378985393e-05,2.7621077378985393e-05,2.7621077378985393e-05,2.7621077378985393e-05,2.7621077378985393e-05
34,2020-03-20,2.905184694044313e-05,2.905184694044313e-05,2.905184694044313e-05,2.905184694044313e-05,2.905184694044313e-05,2.905184694044313e-05
35,2020-03-21,3.059649837940442e-05,3.059649837940442e-05,3.059649837940442e-05,3.059649837940442e-05,3.059649837940442e-05,3.059649837940442e-05
36,2020-03-22,3.2245801246078025e-05,3.2245801246078025e-05,3.2245801246078025e-05,3.2245801246078025e-05,3.2245801246078025e-05,3.2245801246078025e-05
37,2020-03-23,3.819819514653733e-05,3.819819514653733e-05,3.819819514653733e-05,3.819819514653733e-05,3.819819514653733e-05,3.819819514653733e-05
38,2020-03-24,4.840401734383754e-05,4.840401734383754e-05,4.840401734383754e-05,4.840401734383754e-05,4.840401734383754e-05,4.840401734383754e-05
39,2020-03-25,5.8254716068253475e-05,5.8254716068253475e-05,5.8254716068253475e-05,5.8254716068253475e-05,5.8254716068253475e-05,5.8254716068253475e-05
40,2020-03-26,6.87544213644532e-05,6.87544213644532e-05,6.87544213644532e-05,6.87544213644532e-05,6.87544213644532e-05,6.87544213644532e-05
41,2020-03-27,8.053514667147432e-05,8.053514667147432e-05,8.053514667147432e-05,8.053514667147432e-05,8.053514667147432e-05,8.053514667147432e-05
42,2020-03-28,8.59055700853878e-05,8.59055700853878e-05,8.59055700853878e-05,8.59055700853878e-05,8.59055700853878e-05,8.59055700853878e-05
43,2020-03-29,8.459254333678379e-05,8.459254333678379e-05,8.459254333678379e-05,8.459254333678379e-05,8.459254333678379e-05,8.459254333678379e-05
44,2020-03-30,9.599843911181155e-05,9.599843911181155e-05,9.599843911181155e-05,9.599843911181155e-05,9.599843911181155e-05,9.599843911181155e-05
45,2020-03-31,0.00011908762604963065,0.00011908762604963065,0.00011908762604963065,0.00011908762604963065,0.00011908762604963065,0.00011908762604963065
46,2020-04-01,0.0001422541982202451,0.0001422541982202451,0.0001422541982202451,0.0001422541982202451,0.0001422541982202451,0.0001422541982202451
47,2020-04-02,0.0001674145242115978,0.0001674145242115978,0.0001674145242115978,0.0001674145242115978,0.0001674145242115978,0.0001674145242115978
48,2020-04-03,0.000195848862931214,0.000195848862931214,0.000195848862931214,0.000195848862931214,0.000195848862931214,0.000195848862931214
49,2020-04-04,0.00020876446175572237,0.00020876446175572237,0.00020876446175572237,0.00020876446175572237,0.00020876446175572237,0.00020876446175572237
50,2020-04-05,0.00020546422887556833,0.00020546422887556833,0.00020546422887556833,0.00020546422887556833,0.00020546422887556833,0.00020546422887556833
51,2020-04-06,0.00023300997959504213,0.00023300997959504213,0.00023300997959504213,0.00023300997959504213,0.00023300997959504213,0.00023300997959504213
52,2020-04-07,0.000288840677997129,0.000288840677997129,0.000288840677997129,0.000288840677997129,0.000288840677997129,0.000288840677997129
53,2020-04-08,0.00034477606463288485,0.00034477606463288485,0.00034477606463288485,0.00034477606463288485,0.00034477606463288485,0.00034477606463288485
54,2020-04-09,0.0004054361104761072,0.0004054361104761072,0.0004054361104761072,0.0004054361104761072,0.0004054361104761072,0.0004054361104761072
55,2020-04-10,0.0004327941669829552,0.0004327941669829552,0.0004327941669829552,0.0004327941669829552,0.0004327941669829552,0.0004327941669829552
56,2020-04-11,0.0004260202273288526,0.0004260202273288526,0.0004260202273288526,0.0004260202273288526,0.0004260202273288526,0.0004260202273288526
57,2020-04-12,0.00043295687030279263,0.00043295687030279263,0.00043295687030279263,0.00043295687030279263,0.00043295687030279263,0.00043295687030279263
58,2020-04-13,0.0005013671572076436,0.0005013671572076436,0.0005013671572076436,0.0005013671572076436,0.0005013671572076436,0.0005013671572076436
59,2020-04-14,0.0006278545217671841,0.0006278545217671841,0.0006278545217671841,0.0006278545217671841,0.0006278545217671841,0.0006278545217671841
60,2020-04-15,0.0007516569143812568,0.0007516569143812568,0.0007516569143812568,0.0007516569143812568,0.0007516569143812568,0.0007516569143812568
61,2020-04-16,0.0008841561189575152,0.0008841561189575152,0.0008841561189575152,0.0008841561189575152,0.0008841561189575152,0.0008841561189575152
62,2020-04-17,0.0010325920478234908,0.0010325920478234908,0.0010325920478234908,0.0010325920478234908,0.0010325920478234908,0.0010325920478234908
63,2020-04-18,0.0010986784919242727,0.0010986784919242727,0.0010986784919242727,0.0010986784919242727,0.0010986784919242727,0.0010986784919242727
64,2020-04-19,0.001079326335758608,0.001079326335758608,0.001079326335758608,0.001079326335758608,0.001079326335758608,0.001079326335758608
65,2020-04-20,0.0012205282909198013,0.0012205282909198013,0.0012205282909198013,0.0012205282909198013,0.0012205282909198013,0.0012205282909198013
66,2020-04-21,0.0015077714912816419,0.0015077714912816419,0.0015077714912816419,0.0015077714912816419,0.0015077714912816419,0.0015077714912816419
67,2020-04-22,0.0017931778407611855,0.0017931778407611855,0.0017931778407611855,0.0017931778407611855,0.0017931778407611855,0.0017931778407611855
68,2020-04-23,0.002099910314172473,0.002099910314172473,0.002099910314172473,0.002099910314172473,0.002099910314172473,0.002099910314172473
69,2020-04-24,0.002442714231474594,0.002442714231474594,0.002442714231474594,0.002442714231474594,0.002442714231474594,0.002442714231474594
70,2020-04-25,0.0025902758138426963,0.0025902758138426963,0.0025902758138426963,0.0025902758138426963,0.0025902758138426963,0.0025902758138426963
71,2020-04-26,0.002536596946200236,0.002536596946200236,0.002536596946200236,0.002536596946200236,0.002536596946200236,0.002536596946200236
72,2020-04-27,0.002854707948746404,0.002854707948746404,0.002854707948746404,0.002854707948746404,0.002854707948746404,0.002854707948746404
73,2020-04-28,0.0035063344268580435,0.0035063344268580435,0.0035063344268580435,0.0035063344268580435,0.0035063344268580435,0.0035063344268580435
74,2020-04-29,0.004144639778467965,0.004144639778467965,0.004144639778467965,0.004144639778467965,0.004144639778467965,0.004144639778467965
75,2020-04-30,0.004820097931948919,0.004820097931948919,0.004820097931948919,0.004820097931948919,0.004820097931948919,0.004820097931948919
76,2020-05-01,0.005562612520194653,0.005562612520194653,0.005562612520194653,0.005562612520194653,0.005562612520194653,0.005562612520194653
77,2020-05-02,0.005855562717327724,0.005855562717327724,0.005855562717327724,0.005855562717327724,0.005855562717327724,0.005855562717327724
78,2020-05-03,0.00569401647201462,0.00569401647201462,0.00569401647201462,0.00569401647201462,0.00569401647201462,0.00569401647201462
79,2020-05-04,0.006339662347129005,0.006339662347129005,0.006339662347129005,0.006339662347129005,0.006339662347129005,0.006339662347129005
80,2020-05-05,0.0076874504261131155,0.0076874504261131155,0.0076874504261131155,0.0076874504261131155,0.0076874504261131155,0.0076874504261131155
81,2020-05-06,0.008964828880163632,0.008964828880163632,0.008964828880163632,0.008964828880163632,0.008964828880163632,0.008964828880163632
82,2020-05-07,0.01026891770798433,0.01026891770798433,0.01026891770798433,0.01026891770798433,0.01026891770798433,0.01026891770798433
83,2020-05-08,0.011648873798346407,0.011648873798346407,0.011648873798346407,0.011648873798346407,0.011648873798346407,0.011648873798346407
84,2020-05-09,0.01207148249899172,0.01207148249899172,0.01207148249899172,0.01207148249899172,0.01207148249899172,0.01207148249899172
85,2020-05-10,0.01156534542523558,0.01156534542523558,0.01156534542523558,0.01156534542523558,0.01156534542523558,0.01156534542523558
86,2020-05-11,0.012590905224302687,0.012590905224302687,0.012590905224302687,0.012590905224302687,0.012590905224302687,0.012590905224302687
87,2020-05-12,0.014868410640494668,0.014868410640494668,0.014868410640494668,0.014868410640494668,0.014868410640494668,0.014868410640494668
88,2020-05-13,0.016872988610350272,0.016872988610350272,0.016872988610350272,0.016872988610350272,0.016872988610350272,0.016872988610350272
89,2020-05-14,0.01876040950876969,0.01876040950876969,0.01876040950876969,0.01876040950876969,0.01876040950876969,0.01876040950876969
90,2020-05-15,0.020593562558269007,0.020593562558269007,0.020593562558269007,0.020593562558269007,0.020593562558269007,0.020593562558269007
91,2020-05-16,0.020724969382531513,0.020724969382531513,0.020724969382531513,0.020724969382531513,0.020724969382531513,0.020724969382531513
92,2020-05-17,0.019327611113427148,0.019327611113427148,0.019327611113427148,0.019327611113427148,0.019327611113427148,0.019327611113427148
93,2020-05-18,0.020217086786718744,0.020217086786718744,0.020217086786718744,0.020217086786718744,0.020217086786718744,0.020217086786718744
94,2020-05-19,0.02279920263562785,0.02279920263562785,0.02279920263562785,0.02279920263562785,0.02279920263562785,0.02279920263562785
95,2020-05-20,0.024728076307724965,0.024728076307724965,0.024728076307724965,0.024728076307724965,0.024728076307724965,0.024728076307724965
96,2020-05-21,0.026225818662628953,0.026225818662628953,0.026225818662628953,0.026225818662628953,0.026225818662628953,0.026225818662628953
97,2020-05-22,0.027390691156829208,0.027390691156829208,0.027390691156829208,0.027390691156829208,0.027390691156829208,0.027390691156829208
98,2020-05-23,0.02641594136292766,0.02641594136292766,0.02641594136292766,0.02641594136292766,0.02641594136292766,0.02641594136292766
99,2020-05-24,0.023726433690382482,0.023726433690382482,0.023726433690382482,0.023726433690382482,0.023726433690382482,0.023726433690382482
100,2020-05-25,0.021727478866358625,0.021727478866358625,0.021727478866358625,0.021727478866358625,0.021727478866358625,0.021727478866358625
101,2020-05-26,0.021826965296757584,0.021826965296757584,0.021826965296757584,0.021826965296757584,0.021826965296757584,0.021826965296757584
102,2020-05-27,0.023343635083501433,0.023343635083501433,0.023343635083501433,0.023343635083501433,0.023343635083501433,0.023343635083501433
103,2020-05-28,0.023208212504961856,0.023208212504961856,0.023208212504961856,0.023208212504961856,0.023208212504961856,0.023208212504961856
104,2020-05-29,0.021978331128333535,0.021978331128333535,0.021978331128333535,0.021978331128333535,0.021978331128333535,0.021978331128333535
