,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.1263102963999302e-09,1.1263102963999302e-09,1.1263102963999302e-09,1.1263102963999302e-09,1.1263102963999302e-09,1.1263102963999302e-09
2,2020-02-17,8.117040031889623e-09,8.117040031889623e-09,8.117040031889623e-09,8.117040031889623e-09,8.117040031889623e-09,8.117040031889623e-09
3,2020-02-18,2.2232706390625486e-08,2.2232706390625486e-08,2.2232706390625486e-08,2.2232706390625486e-08,2.2232706390625486e-08,2.2232706390625486e-08
4,2020-02-19,7.221022692947091e-08,7.221022692947091e-08,7.221022692947091e-08,7.221022692947091e-08,7.221022692947091e-08,7.221022692947091e-08
5,2020-02-20,2.479605386713435e-07,2.479605386713435e-07,2.479605386713435e-07,2.479605386713435e-07,2.479605386713435e-07,2.479605386713435e-07
6,2020-02-21,5.62974716729657e-07,5.62974716729657e-07,5.62974716729657e-07,5.62974716729657e-07,5.62974716729657e-07,5.62974716729657e-07
7,2020-02-22,9.9134634723259e-07,9.9134634723259e-07,9.9134634723259e-07,9.9134634723259e-07,9.9134634723259e-07,9.9134634723259e-07
8,2020-02-23,1.4817158516540877e-06,1.4817158516540877e-06,1.4817158516540877e-06,1.4817158516540877e-06,1.4817158516540877e-06,1.4817158516540877e-06
9,2020-02-24,1.937606637140148e-06,1.937606637140148e-06,1.937606637140148e-06,1.937606637140148e-06,1.937606637140148e-06,1.937606637140148e-06
10,2020-02-25,2.3437910350589667e-06,2.3437910350589667e-06,2.3437910350589667e-06,2.3437910350589667e-06,2.3437910350589667e-06,2.3437910350589667e-06
11,2020-02-26,2.777511726487435e-06,2.777511726487435e-06,2.777511726487435e-06,2.777511726487435e-06,2.777511726487435e-06,2.777511726487435e-06
12,2020-02-27,3.2821751683655547e-06,3.2821751683655547e-06,3.2821751683655547e-06,3.2821751683655547e-06,3.2821751683655547e-06,3.2821751683655547e-06
13,2020-02-28,3.87445127493043e-06,3.87445127493043e-06,3.87445127493043e-06,3.87445127493043e-06,3.87445127493043e-06,3.87445127493043e-06
14,2020-02-29,4.563920256693695e-06,4.563920256693695e-06,4.563920256693695e-06,4.563920256693695e-06,4.563920256693695e-06,4.563920256693695e-06
15,2020-03-01,5.327236475113495e-06,5.327236475113495e-06,5.327236475113495e-06,5.327236475113495e-06,5.327236475113495e-06,5.327236475113495e-06
16,2020-03-02,6.057626807837198e-06,6.057626807837198e-06,6.057626807837198e-06,6.057626807837198e-06,6.057626807837198e-06,6.057626807837198e-06
17,2020-03-03,6.7525660531949225e-06,6.7525660531949225e-06,6.7525660531949225e-06,6.7525660531949225e-06,6.7525660531949225e-06,6.7525660531949225e-06
18,2020-03-04,7.556102524884558e-06,7.556102524884558e-06,7.556102524884558e-06,7.556102524884558e-06,7.556102524884558e-06,7.556102524884558e-06
19,2020-03-05,8.552807613807538e-06,8.552807613807538e-06,8.552807613807538e-06,8.552807613807538e-06,8.552807613807538e-06,8.552807613807538e-06
20,2020-03-06,9.779881492038897e-06,9.779881492038897e-06,9.779881492038897e-06,9.779881492038897e-06,9.779881492038897e-06,9.779881492038897e-06
21,2020-03-07,1.126158373501622e-05,1.126158373501622e-05,1.126158373501622e-05,1.126158373501622e-05,1.126158373501622e-05,1.126158373501622e-05
22,2020-03-08,1.2948943268403616e-05,1.2948943268403616e-05,1.2948943268403616e-05,1.2948943268403616e-05,1.2948943268403616e-05,1.2948943268403616e-05
