,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.7289468838211136,0.7289468838211136,0.7289468838211136,0.7289468838211136,0.7289468838211136,0.7289468838211136
2,2020-02-17,0.513211309410628,0.513211309410628,0.513211309410628,0.513211309410628,0.513211309410628,0.513211309410628
3,2020-02-18,0.36132378634546336,0.36132378634546336,0.36132378634546336,0.36132378634546336,0.36132378634546336,0.36132378634546336
4,2020-02-19,0.25438815588251806,0.25438815588251806,0.25438815588251806,0.25438815588251806,0.25438815588251806,0.25438815588251806
5,2020-02-20,0.1791006745164449,0.1791006745164449,0.1791006745164449,0.1791006745164449,0.1791006745164449,0.1791006745164449
6,2020-02-21,0.12609490996530284,0.12609490996530284,0.12609490996530284,0.12609490996530284,0.12609490996530284,0.12609490996530284
7,2020-02-22,0.08877647369048802,0.08877647369048802,0.08877647369048802,0.08877647369048802,0.08877647369048802,0.08877647369048802
8,2020-02-23,0.0625026203126405,0.0625026203126405,0.0625026203126405,0.0625026203126405,0.0625026203126405,0.0625026203126405
9,2020-02-24,0.04400464879429732,0.04400464879429732,0.04400464879429732,0.04400464879429732,0.04400464879429732,0.04400464879429732
10,2020-02-25,0.030981246959302825,0.030981246959302825,0.030981246959302825,0.030981246959302825,0.030981246959302825,0.030981246959302825
11,2020-02-26,0.02181218779043405,0.02181218779043405,0.02181218779043405,0.02181218779043405,0.02181218779043405,0.02181218779043405
12,2020-02-27,0.015356758778306662,0.015356758778306662,0.015356758778306662,0.015356758778306662,0.015356758778306662,0.015356758778306662
13,2020-02-28,0.010811847139814387,0.010811847139814387,0.010811847139814387,0.010811847139814387,0.010811847139814387,0.010811847139814387
14,2020-02-29,0.0076120254450986625,0.0076120254450986625,0.0076120254450986625,0.0076120254450986625,0.0076120254450986625,0.0076120254450986625
15,2020-03-01,0.00535920741641416,0.00535920741641416,0.00535920741641416,0.00535920741641416,0.00535920741641416,0.00535920741641416
16,2020-03-02,0.0037731224546341847,0.0037731224546341847,0.0037731224546341847,0.0037731224546341847,0.0037731224546341847,0.0037731224546341847
17,2020-03-03,0.0026564474840181295,0.0026564474840181295,0.0026564474840181295,0.0026564474840181295,0.0026564474840181295,0.0026564474840181295
18,2020-03-04,0.0018702582066158836,0.0018702582066158836,0.0018702582066158836,0.0018702582066158836,0.0018702582066158836,0.0018702582066158836
19,2020-03-05,0.001316745684022786,0.001316745684022786,0.001316745684022786,0.001316745684022786,0.001316745684022786,0.001316745684022786
20,2020-03-06,0.0009270480355382974,0.0009270480355382974,0.0009270480355382974,0.0009270480355382974,0.0009270480355382974,0.0009270480355382974
21,2020-03-07,0.0006526834077555592,0.0006526834077555592,0.0006526834077555592,0.0006526834077555592,0.0006526834077555592,0.0006526834077555592
22,2020-03-08,0.00045951840080438975,0.00045951840080438975,0.00045951840080438975,0.00045951840080438975,0.00045951840080438975,0.00045951840080438975
